model,average_precision,balanced_accuracy,precision_extreme,recall_extreme,f1_extreme,f2_extreme,mcc,false_alert_rate,missed_extreme_rate,false_positives,false_negatives,true_positives,n_predictions,n_positives,auroc,family,seed,train_size,threshold,split,angular_scaler,reps
svm_linear_pca2_0_1,0.390954667906607,0.7620817843866171,0.1949685534591195,1.0,0.3263157894736842,0.5477031802120141,0.3196801726408555,0.4266666666666667,0.0,128,0,31,300,31,0.8515409521525363,classical_paired,123,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.4178187445551757,0.7719750569612663,0.20833333333333334,0.967741935483871,0.34285714285714286,0.5597014925373134,0.33141526925580245,0.38,0.03225806451612903,114,1,30,300,31,0.8495023384098812,classical_paired,123,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.4527732299865339,0.7409161769996402,0.21311475409836064,0.8387096774193549,0.33986928104575165,0.5284552845528455,0.2985815917865967,0.32,0.16129032258064516,96,5,26,300,31,0.8316344885477875,classical_full,314,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.4272369995084654,0.7378582563856577,0.1958041958041958,0.9032258064516129,0.3218390804597701,0.5243445692883895,0.28992613674193696,0.38333333333333336,0.0967741935483871,115,3,28,300,31,0.8263580765079745,classical_full,314,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.35229701018857906,0.7167526082264061,0.1925925925925926,0.8387096774193549,0.3132530120481928,0.5019305019305019,0.26524210040709756,0.36333333333333334,0.16129032258064516,109,5,26,300,31,0.8253987288643722,classical_full,314,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.38502055751753994,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8496222568653315,classical_paired,314,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3857029195356717,0.7756925290802255,0.2112676056338028,0.967741935483871,0.3468208092485549,0.5639097744360902,0.33615475925635324,0.37333333333333335,0.03225806451612903,112,1,30,300,31,0.8497421753207819,classical_paired,314,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.38716141354500355,0.7167526082264061,0.1925925925925926,0.8387096774193549,0.3132530120481928,0.5019305019305019,0.26524210040709756,0.36333333333333334,0.16129032258064516,109,5,26,300,31,0.846144621657273,classical_paired,314,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.450827303013833,0.8041731622496702,0.24786324786324787,0.9354838709677419,0.3918918918918919,0.6016597510373444,0.3796552411144887,0.29333333333333333,0.06451612903225806,88,2,29,300,31,0.8696486389255307,classical_full,2026,200,-0.7367867437445929,test,,
svm_linear_full_8d,0.45210556115420625,0.7849862093776232,0.21897810218978103,0.967741935483871,0.35714285714285715,0.5747126436781609,0.34830262022312736,0.3566666666666667,0.03225806451612903,107,1,30,300,31,0.8794819522724546,classical_full,2026,200,-0.7110829264204053,test,,
svm_rbf_full_8d,0.3754541112158258,0.7204700803453652,0.19548872180451127,0.8387096774193549,0.3170731707317073,0.5058365758754864,0.27017962022961933,0.3566666666666667,0.16129032258064516,107,5,26,300,31,0.8304353039932846,classical_full,2026,200,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3820647591043955,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8634128792421154,classical_paired,2026,200,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3817778097117858,0.7811488188032139,0.2962962962962963,0.7741935483870968,0.42857142857142855,0.5853658536585366,0.3855304444379299,0.19,0.22580645161290322,57,7,24,300,31,0.8632929607866651,classical_paired,2026,200,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.3784221450252028,0.7644801534956229,0.226890756302521,0.8709677419354839,0.36,0.5555555555555556,0.3291298734026045,0.30666666666666664,0.12903225806451613,92,4,27,300,31,0.8594555702122557,classical_paired,2026,200,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.5167414039280285,0.7825278810408922,0.20945945945945946,1.0,0.3463687150837989,0.5698529411764706,0.3440294674735051,0.39,0.0,117,0,31,300,31,0.8870368149658232,classical_full,7,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.4991277070426431,0.7899628252788105,0.2152777777777778,1.0,0.35428571428571426,0.5783582089552238,0.35333426854520733,0.37666666666666665,0.0,113,0,31,300,31,0.884878282767718,classical_full,7,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.4267848377754977,0.7948195227245474,0.27956989247311825,0.8387096774193549,0.41935483870967744,0.5990783410138248,0.38807581155445126,0.22333333333333333,0.16129032258064516,67,5,26,300,31,0.8749250509653435,classical_full,7,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3909370060199638,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8653315745293201,classical_paired,7,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3886018950256528,0.7496702242475117,0.19230769230769232,0.967741935483871,0.32085561497326204,0.5357142857142857,0.30423571013694034,0.42,0.03225806451612903,126,1,30,300,31,0.8622136946876124,classical_paired,7,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.3385961959009904,0.8035136107446936,0.2755102040816326,0.8709677419354839,0.4186046511627907,0.6081081081081081,0.3939820461087734,0.23666666666666666,0.12903225806451613,71,4,27,300,31,0.8435064156373665,classical_paired,7,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.4846698260988736,0.7434944237918215,0.1834319526627219,1.0,0.31,0.5290102389078498,0.29888010177533786,0.46,0.0,138,0,31,300,31,0.8673701882719751,classical_full,11,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.48744509702345734,0.7434944237918215,0.1834319526627219,1.0,0.31,0.5290102389078498,0.29888010177533786,0.46,0.0,138,0,31,300,31,0.8501019306871327,classical_full,11,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.33440872483133427,0.7924211536155414,0.22556390977443608,0.967741935483871,0.36585365853658536,0.5836575875486382,0.3583535512265036,0.3433333333333333,0.03225806451612903,103,1,30,300,31,0.8572970380141504,classical_full,11,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3839171981617415,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8487828276771795,classical_paired,11,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3782172698937713,0.7533876963664707,0.19480519480519481,0.967741935483871,0.32432432432432434,0.539568345323741,0.308628279277892,0.41333333333333333,0.03225806451612903,124,1,30,300,31,0.8451852740136707,classical_paired,11,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.3873981039885968,0.7663988487828277,0.20408163265306123,0.967741935483871,0.33707865168539325,0.5535055350553506,0.32442547079476497,0.39,0.03225806451612903,117,1,30,300,31,0.840388535795659,classical_paired,11,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.43413177962373856,0.7496102650197866,0.2125984251968504,0.8709677419354839,0.34177215189873417,0.5378486055776892,0.30755621810908385,0.3333333333333333,0.12903225806451613,100,4,27,300,31,0.8095694927449334,classical_full,13,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.43598812816612265,0.7632210097133949,0.23636363636363636,0.8387096774193549,0.36879432624113473,0.5555555555555556,0.3325327242437886,0.28,0.16129032258064516,84,5,26,300,31,0.8345125314785945,classical_full,13,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.3781643059006886,0.7830075548626934,0.3,0.7741935483870968,0.43243243243243246,0.5882352941176471,0.3896087283988072,0.18666666666666668,0.22580645161290322,56,7,24,300,31,0.8722868449454371,classical_full,13,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3829768238076381,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8641323899748171,classical_paired,13,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.38375626749098535,0.7818683295359156,0.2248062015503876,0.9354838709677419,0.3625,0.5731225296442688,0.3466094138701801,0.3333333333333333,0.06451612903225806,100,2,29,300,31,0.8643722268857177,classical_paired,13,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.4313618808859939,0.7985369948435064,0.2857142857142857,0.8387096774193549,0.4262295081967213,0.6046511627906976,0.39535870009787305,0.21666666666666667,0.16129032258064516,65,5,26,300,31,0.861614102410361,classical_paired,13,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.4573940789027807,0.7230483271375465,0.17222222222222222,1.0,0.2938388625592417,0.5098684210526315,0.27717820463585313,0.49666666666666665,0.0,149,0,31,300,31,0.8652116560738699,classical_full,21,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.4100921255123787,0.7192109365631371,0.20161290322580644,0.8064516129032258,0.3225806451612903,0.5040322580645161,0.27100794537885864,0.33,0.1935483870967742,99,6,25,300,31,0.8154454970619979,classical_full,21,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.29361884372869756,0.7718551385058161,0.27906976744186046,0.7741935483870968,0.41025641025641024,0.5714285714285714,0.36598932355767083,0.20666666666666667,0.22580645161290322,62,7,24,300,31,0.8273174241515768,classical_full,21,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3919353149469626,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8552584242714953,classical_paired,21,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.37166606197478863,0.7588439860894591,0.25806451612903225,0.7741935483870968,0.3870967741935484,0.5529953917050692,0.34072061795415215,0.23,0.22580645161290322,69,7,24,300,31,0.8400287804293082,classical_paired,21,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.291496318918325,0.7508094495742894,0.2336448598130841,0.8064516129032258,0.36231884057971014,0.5411255411255411,0.31875744297105574,0.2733333333333333,0.1935483870967742,82,6,25,300,31,0.8063316944477755,classical_paired,21,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.49646418122400227,0.7241875524643242,0.1984732824427481,0.8387096774193549,0.32098765432098764,0.5098039215686274,0.27518165489731305,0.35,0.16129032258064516,105,5,26,300,31,0.8767238277970979,classical_full,42,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.46935857979739193,0.7725746492385177,0.21641791044776118,0.9354838709677419,0.3515151515151515,0.562015503875969,0.3337843738424407,0.35,0.06451612903225806,105,2,29,300,31,0.8782827677179517,classical_full,42,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.3427665944489356,0.7811488188032139,0.2962962962962963,0.7741935483870968,0.42857142857142855,0.5853658536585366,0.3855304444379299,0.19,0.22580645161290322,57,7,24,300,31,0.8562177719150977,classical_full,42,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3814818072316357,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8631730423312147,classical_paired,42,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.37496379919475087,0.780009593476436,0.2230769230769231,0.9354838709677419,0.36024844720496896,0.5708661417322834,0.3440042093732457,0.33666666666666667,0.06451612903225806,101,2,29,300,31,0.8593356517568054,classical_paired,42,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.43848444540279125,0.7966782587840269,0.2826086956521739,0.8387096774193549,0.42276422764227645,0.6018518518518519,0.3916941838481505,0.22,0.16129032258064516,66,5,26,300,31,0.8689291281928289,classical_paired,42,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.4493827144315307,0.7620218251588919,0.2153846153846154,0.9032258064516129,0.34782608695652173,0.5511811023622047,0.3219054378931657,0.34,0.0967741935483871,102,3,28,300,31,0.8342726945676939,classical_full,77,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.5020422561133564,0.7905624175560619,0.22388059701492538,0.967741935483871,0.36363636363636365,0.5813953488372093,0.35581149926099154,0.3466666666666667,0.03225806451612903,104,1,30,300,31,0.8768437462525482,classical_full,77,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.4119618068431281,0.7842666986449214,0.2808988764044944,0.8064516129032258,0.4166666666666667,0.5868544600938967,0.3788582400237965,0.21333333333333335,0.1935483870967742,64,6,25,300,31,0.859575488667706,classical_full,77,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3822980618624681,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.8647319822520686,classical_paired,77,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.3788047313424131,0.7917616021105648,0.24561403508771928,0.9032258064516129,0.38620689655172413,0.5882352941176471,0.3659369128304156,0.2866666666666667,0.0967741935483871,86,3,28,300,31,0.8626933685094136,classical_paired,77,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.43868914448376845,0.7948195227245474,0.27956989247311825,0.8387096774193549,0.41935483870967744,0.5990783410138248,0.38807581155445126,0.22333333333333333,0.16129032258064516,67,5,26,300,31,0.862453531598513,classical_paired,77,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.5563607761138532,0.752668185633769,0.2358490566037736,0.8064516129032258,0.36496350364963503,0.5434782608695652,0.32179830095094303,0.27,0.1935483870967742,81,6,25,300,31,0.8738457848662909,classical_full,101,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.5516461409612446,0.7371987048806812,0.20967741935483872,0.8387096774193549,0.33548387096774196,0.5241935483870968,0.29324601529506694,0.32666666666666666,0.16129032258064516,98,5,26,300,31,0.8800815445497062,classical_full,101,500,-0.7110829264204053,test,,
svm_rbf_full_8d,0.5027692526363008,0.7879841707638806,0.28735632183908044,0.8064516129032258,0.423728813559322,0.5924170616113744,0.3863724676946419,0.20666666666666667,0.1935483870967742,62,6,25,300,31,0.8529799736179398,classical_full,101,500,-0.1746725450612205,test,,
logistic_pca2_0_1,0.3872044684883975,0.5,0.10333333333333333,1.0,0.18731117824773413,0.36556603773584906,0.0,0.8966666666666666,0.0,269,0,31,300,31,0.861614102410361,classical_paired,101,500,-2.1897033805330692,test,minmax_0_1,
svm_linear_pca2_0_1,0.38431096188699815,0.7589639045449095,0.1986754966887417,0.967741935483871,0.32967032967032966,0.5454545454545454,0.3153149840325867,0.4033333333333333,0.03225806451612903,121,1,30,300,31,0.8590958148459048,classical_paired,101,500,-0.4826503839668038,test,minmax_0_1,
svm_rbf_pca2_0_1,0.45112704475399545,0.7719150977335412,0.23478260869565218,0.8709677419354839,0.3698630136986301,0.5648535564853556,0.34047522856505474,0.29333333333333333,0.12903225806451613,88,4,27,300,31,0.8652116560738697,classical_paired,101,500,-0.14325931429052474,test,minmax_0_1,
logistic_full_8d,0.5089251659323782,0.7992565055762082,0.22302158273381295,1.0,0.36470588235294116,0.5893536121673004,0.3653509532408423,0.36,0.0,108,0,31,300,31,0.8882359995203262,classical_full,123,500,-0.7367867437445929,test,,
svm_linear_full_8d,0.5237952733674704,0.775092936802974,0.20394736842105263,1.0,0.33879781420765026,0.5615942028985508,0.3349760604347286,0.4033333333333333,0.0,121,0,31,300,31,0.8825998321141624,classical_full,123,500,-0.7110829264204053,test,,
