seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
11,dummy,classical,0,0,0.1,2016-12-13 04:00:00,,
11,dummy,classical,0,0,0.1,2016-12-15 13:00:00,,
11,dummy,classical,1,0,0.1,2016-12-15 19:00:00,,
11,dummy,classical,1,0,0.1,2016-12-18 03:00:00,,
11,dummy,classical,0,0,0.1,2016-12-24 12:00:00,,
11,dummy,classical,1,0,0.1,2016-12-31 08:00:00,,
11,dummy,classical,1,0,0.1,2016-12-31 11:00:00,,
11,dummy,classical,0,0,0.1,2017-01-01 07:00:00,,
11,dummy,classical,0,0,0.1,2017-01-09 12:00:00,,
11,dummy,classical,0,0,0.1,2017-01-20 06:00:00,,
11,dummy,classical,0,0,0.1,2017-01-22 10:00:00,,
11,dummy,classical,0,0,0.1,2017-01-31 17:00:00,,
11,dummy,classical,0,0,0.1,2017-02-01 21:00:00,,
11,dummy,classical,0,0,0.1,2017-02-06 04:00:00,,
11,dummy,classical,0,0,0.1,2017-02-08 01:00:00,,
11,dummy,classical,0,0,0.1,2017-02-10 01:00:00,,
11,dummy,classical,0,0,0.1,2017-02-11 12:00:00,,
11,dummy,classical,0,0,0.1,2017-02-17 09:00:00,,
11,dummy,classical,0,0,0.1,2017-02-19 01:00:00,,
11,dummy,classical,0,0,0.1,2017-02-20 14:00:00,,
11,dummy,classical,0,0,0.1,2017-02-25 20:00:00,,
11,dummy,classical,0,0,0.1,2017-02-26 19:00:00,,
11,logistic,classical,0,0,0.2533617527299756,2016-05-16 09:00:00,,
11,logistic,classical,0,0,0.23834192456604184,2016-05-18 13:00:00,,
11,logistic,classical,0,0,0.25641603063918245,2016-05-23 18:00:00,,
11,logistic,classical,0,0,0.21958826018491862,2016-05-30 15:00:00,,
11,logistic,classical,0,0,0.246030929408629,2016-05-30 18:00:00,,
11,logistic,classical,0,0,0.2335288436808281,2016-06-02 20:00:00,,
11,logistic,classical,0,0,0.3042636652674405,2016-06-04 15:00:00,,
11,logistic,classical,0,0,0.25629839424467393,2016-06-06 07:00:00,,
11,logistic,classical,0,0,0.19121476015764577,2016-06-22 19:00:00,,
11,logistic,classical,0,0,0.1405113821352535,2016-06-25 02:00:00,,
11,logistic,classical,0,0,0.15891361633569423,2016-06-27 09:00:00,,
11,logistic,classical,0,0,0.20851494498818426,2016-06-27 21:00:00,,
11,logistic,classical,0,0,0.2426229476018249,2016-06-28 11:00:00,,
11,logistic,classical,0,0,0.1807689866532726,2016-07-01 00:00:00,,
11,logistic,classical,0,0,0.15818338587511122,2016-07-01 08:00:00,,
11,logistic,classical,0,0,0.22520109064323146,2016-07-09 10:00:00,,
11,logistic,classical,0,0,0.21501135327088416,2016-07-10 19:00:00,,
11,logistic,classical,0,0,0.17235537831009962,2016-07-11 18:00:00,,
11,logistic,classical,0,0,0.1732548732463669,2016-07-15 02:00:00,,
11,logistic,classical,0,0,0.30395559442194564,2016-07-19 02:00:00,,
11,logistic,classical,0,0,0.19724952053761471,2016-07-31 13:00:00,,
11,logistic,classical,0,0,0.17769430419960391,2016-07-31 23:00:00,,
11,logistic,classical,0,0,0.21090285553015395,2016-08-05 07:00:00,,
11,logistic,classical,0,0,0.14551022419720652,2016-08-07 13:00:00,,
11,logistic,classical,0,0,0.16357316775159722,2016-08-07 19:00:00,,
11,logistic,classical,0,0,0.12723883311825224,2016-08-14 09:00:00,,
11,logistic,classical,0,0,0.12434102757139905,2016-08-14 18:00:00,,
11,logistic,classical,0,0,0.14776405574382484,2016-08-17 00:00:00,,
11,logistic,classical,0,0,0.14198355114916725,2016-08-26 09:00:00,,
11,logistic,classical,0,0,0.16352844261973923,2016-08-31 04:00:00,,
11,logistic,classical,0,0,0.13556806412831868,2016-09-06 21:00:00,,
11,logistic,classical,0,0,0.34146724254971983,2016-09-14 00:00:00,,
11,logistic,classical,0,0,0.2782126094317497,2016-09-17 04:00:00,,
11,logistic,classical,0,0,0.19452590574464515,2016-09-18 10:00:00,,
11,logistic,classical,0,0,0.21193009865466794,2016-09-20 20:00:00,,
11,logistic,classical,0,0,0.3717226923383531,2016-09-22 08:00:00,,
11,logistic,classical,0,0,0.4492136223767704,2016-09-30 14:00:00,,
11,logistic,classical,0,0,0.2606217346585331,2016-10-08 00:00:00,,
11,logistic,classical,0,1,0.8015897399954102,2016-10-14 10:00:00,,
11,logistic,classical,0,0,0.13476620848407625,2016-10-20 17:00:00,,
11,logistic,classical,0,0,0.3731832682957542,2016-10-29 16:00:00,,
11,logistic,classical,0,0,0.4593295443666437,2016-10-30 14:00:00,,
11,logistic,classical,0,1,0.5145488697369524,2016-11-02 05:00:00,,
11,logistic,classical,1,1,0.6468671694404486,2016-11-02 15:00:00,,
11,logistic,classical,1,1,0.6592783633517696,2016-11-03 04:00:00,,
11,logistic,classical,0,0,0.4679540580406289,2016-11-06 22:00:00,,
11,logistic,classical,1,1,0.5610871825588694,2016-11-09 10:00:00,,
11,logistic,classical,0,1,0.5084441634377359,2016-11-11 20:00:00,,
11,logistic,classical,0,0,0.41746834941600275,2016-11-21 16:00:00,,
11,logistic,classical,0,0,0.44472091329069885,2016-11-22 02:00:00,,
11,logistic,classical,0,0,0.2893263144413158,2016-11-27 22:00:00,,
11,logistic,classical,0,0,0.4657285654178267,2016-11-28 07:00:00,,
11,logistic,classical,1,1,0.5662860450507067,2016-12-02 21:00:00,,
11,logistic,classical,0,0,0.4174099676232968,2016-12-05 13:00:00,,
11,logistic,classical,0,1,0.5176433212919439,2016-12-06 13:00:00,,
11,logistic,classical,0,1,0.7063556575360124,2016-12-08 07:00:00,,
11,logistic,classical,0,0,0.24291427395544293,2016-12-08 22:00:00,,
11,logistic,classical,0,1,0.7857963196366933,2016-12-11 22:00:00,,
11,logistic,classical,0,1,0.9147357552322305,2016-12-13 04:00:00,,
11,logistic,classical,0,1,0.54098672130927,2016-12-15 13:00:00,,
11,logistic,classical,1,1,0.5288564614175801,2016-12-15 19:00:00,,
11,logistic,classical,1,1,0.7815208511055939,2016-12-18 03:00:00,,
11,logistic,classical,0,1,0.5921698149988008,2016-12-24 12:00:00,,
11,logistic,classical,1,1,0.5843017142159683,2016-12-31 08:00:00,,
11,logistic,classical,1,1,0.7499957653778875,2016-12-31 11:00:00,,
11,logistic,classical,0,1,0.750871716763824,2017-01-01 07:00:00,,
11,logistic,classical,0,0,0.42003580142862895,2017-01-09 12:00:00,,
11,logistic,classical,0,1,0.5835521972957227,2017-01-20 06:00:00,,
11,logistic,classical,0,1,0.5113144338046567,2017-01-22 10:00:00,,
11,logistic,classical,0,1,0.6867408645091169,2017-01-31 17:00:00,,
11,logistic,classical,0,1,0.543404469282586,2017-02-01 21:00:00,,
11,logistic,classical,0,0,0.38018592348450897,2017-02-06 04:00:00,,
11,logistic,classical,0,1,0.6217138378272359,2017-02-08 01:00:00,,
11,logistic,classical,0,0,0.4360299015825768,2017-02-10 01:00:00,,
11,logistic,classical,0,0,0.43806836739171945,2017-02-11 12:00:00,,
11,logistic,classical,0,0,0.46225796185993145,2017-02-17 09:00:00,,
11,logistic,classical,0,1,0.6890651125297662,2017-02-19 01:00:00,,
11,logistic,classical,0,1,0.5259550836068211,2017-02-20 14:00:00,,
11,logistic,classical,0,0,0.35528937324737403,2017-02-25 20:00:00,,
11,logistic,classical,0,0,0.3805101301461336,2017-02-26 19:00:00,,
11,svm_linear,classical,0,0,0.0892750020322542,2016-05-16 09:00:00,,
11,svm_linear,classical,0,0,0.08454072234802755,2016-05-18 13:00:00,,
11,svm_linear,classical,0,0,0.08773572733087219,2016-05-23 18:00:00,,
11,svm_linear,classical,0,0,0.08537248980320748,2016-05-30 15:00:00,,
11,svm_linear,classical,0,0,0.08735141449389716,2016-05-30 18:00:00,,
11,svm_linear,classical,0,0,0.08755988668087474,2016-06-02 20:00:00,,
11,svm_linear,classical,0,0,0.09340028257695215,2016-06-04 15:00:00,,
11,svm_linear,classical,0,0,0.0863136633387806,2016-06-06 07:00:00,,
11,svm_linear,classical,0,0,0.07715933358524506,2016-06-22 19:00:00,,
11,svm_linear,classical,0,0,0.0783123652354764,2016-06-25 02:00:00,,
11,svm_linear,classical,0,0,0.08341836639464399,2016-06-27 09:00:00,,
11,svm_linear,classical,0,0,0.0829894170136536,2016-06-27 21:00:00,,
11,svm_linear,classical,0,0,0.08009964040251964,2016-06-28 11:00:00,,
11,svm_linear,classical,0,0,0.08202620802121961,2016-07-01 00:00:00,,
11,svm_linear,classical,0,0,0.07628702039536885,2016-07-01 08:00:00,,
11,svm_linear,classical,0,0,0.08650472758979429,2016-07-09 10:00:00,,
11,svm_linear,classical,0,0,0.0925514123840274,2016-07-10 19:00:00,,
11,svm_linear,classical,0,0,0.08176780877106708,2016-07-11 18:00:00,,
11,svm_linear,classical,0,0,0.08011790673366287,2016-07-15 02:00:00,,
11,svm_linear,classical,0,0,0.08828508072939546,2016-07-19 02:00:00,,
11,svm_linear,classical,0,0,0.07508072932873246,2016-07-31 13:00:00,,
11,svm_linear,classical,0,0,0.07740378476581515,2016-07-31 23:00:00,,
11,svm_linear,classical,0,0,0.08841431087514241,2016-08-05 07:00:00,,
11,svm_linear,classical,0,0,0.06959912173108458,2016-08-07 13:00:00,,
11,svm_linear,classical,0,0,0.07614317648138232,2016-08-07 19:00:00,,
11,svm_linear,classical,0,0,0.06984897646601933,2016-08-14 09:00:00,,
11,svm_linear,classical,0,0,0.06790102383304479,2016-08-14 18:00:00,,
11,svm_linear,classical,0,0,0.07423665565887104,2016-08-17 00:00:00,,
11,svm_linear,classical,0,0,0.07071141715348081,2016-08-26 09:00:00,,
11,svm_linear,classical,0,0,0.0755177382330235,2016-08-31 04:00:00,,
11,svm_linear,classical,0,0,0.07440810110588227,2016-09-06 21:00:00,,
11,svm_linear,classical,0,0,0.09783238043012799,2016-09-14 00:00:00,,
11,svm_linear,classical,0,0,0.08371201869163973,2016-09-17 04:00:00,,
11,svm_linear,classical,0,0,0.06971760063029107,2016-09-18 10:00:00,,
11,svm_linear,classical,0,0,0.07188950050462961,2016-09-20 20:00:00,,
11,svm_linear,classical,0,0,0.09700960950000777,2016-09-22 08:00:00,,
11,svm_linear,classical,0,0,0.10108505053115124,2016-09-30 14:00:00,,
11,svm_linear,classical,0,0,0.07805102042669854,2016-10-08 00:00:00,,
11,svm_linear,classical,0,0,0.17304354699914623,2016-10-14 10:00:00,,
11,svm_linear,classical,0,0,0.052694648079458305,2016-10-20 17:00:00,,
11,svm_linear,classical,0,0,0.08666934083724827,2016-10-29 16:00:00,,
11,svm_linear,classical,0,0,0.10746999994900602,2016-10-30 14:00:00,,
11,svm_linear,classical,0,0,0.11349575603259658,2016-11-02 05:00:00,,
11,svm_linear,classical,1,0,0.12033187338781189,2016-11-02 15:00:00,,
11,svm_linear,classical,1,0,0.13951143189386353,2016-11-03 04:00:00,,
11,svm_linear,classical,0,0,0.1003400169351854,2016-11-06 22:00:00,,
11,svm_linear,classical,1,0,0.10975941241910199,2016-11-09 10:00:00,,
11,svm_linear,classical,0,0,0.11224730022834994,2016-11-11 20:00:00,,
11,svm_linear,classical,0,0,0.08490757112553955,2016-11-21 16:00:00,,
11,svm_linear,classical,0,0,0.08811027507080099,2016-11-22 02:00:00,,
11,svm_linear,classical,0,0,0.06374122830867555,2016-11-27 22:00:00,,
11,svm_linear,classical,0,0,0.10209875939185613,2016-11-28 07:00:00,,
11,svm_linear,classical,1,0,0.11211569559293137,2016-12-02 21:00:00,,
11,svm_linear,classical,0,0,0.08723254224961301,2016-12-05 13:00:00,,
11,svm_linear,classical,0,0,0.09708917618647923,2016-12-06 13:00:00,,
11,svm_linear,classical,0,0,0.1706077098920692,2016-12-08 07:00:00,,
11,svm_linear,classical,0,0,0.06069988783532038,2016-12-08 22:00:00,,
11,svm_linear,classical,0,0,0.1621656924842335,2016-12-11 22:00:00,,
11,svm_linear,classical,0,0,0.22423107256747013,2016-12-13 04:00:00,,
11,svm_linear,classical,0,0,0.12170513512675,2016-12-15 13:00:00,,
11,svm_linear,classical,1,0,0.1177630248537528,2016-12-15 19:00:00,,
11,svm_linear,classical,1,0,0.12426019715805092,2016-12-18 03:00:00,,
11,svm_linear,classical,0,0,0.1229896426154463,2016-12-24 12:00:00,,
11,svm_linear,classical,1,0,0.07952877762650408,2016-12-31 08:00:00,,
11,svm_linear,classical,1,0,0.10923277176287714,2016-12-31 11:00:00,,
11,svm_linear,classical,0,0,0.10869028633023842,2017-01-01 07:00:00,,
11,svm_linear,classical,0,0,0.08632209193256048,2017-01-09 12:00:00,,
11,svm_linear,classical,0,0,0.10673849060106104,2017-01-20 06:00:00,,
11,svm_linear,classical,0,0,0.0900347144628668,2017-01-22 10:00:00,,
11,svm_linear,classical,0,0,0.12842993134552516,2017-01-31 17:00:00,,
11,svm_linear,classical,0,0,0.12403232086995346,2017-02-01 21:00:00,,
11,svm_linear,classical,0,0,0.08411120730003792,2017-02-06 04:00:00,,
11,svm_linear,classical,0,0,0.11677726721280986,2017-02-08 01:00:00,,
11,svm_linear,classical,0,0,0.08506263163858914,2017-02-10 01:00:00,,
11,svm_linear,classical,0,0,0.09477021314245015,2017-02-11 12:00:00,,
11,svm_linear,classical,0,0,0.10451618061870262,2017-02-17 09:00:00,,
11,svm_linear,classical,0,0,0.142462011308865,2017-02-19 01:00:00,,
11,svm_linear,classical,0,0,0.10593660181580981,2017-02-20 14:00:00,,
11,svm_linear,classical,0,0,0.08684515727201347,2017-02-25 20:00:00,,
11,svm_linear,classical,0,0,0.09168354701251447,2017-02-26 19:00:00,,
11,svm_rbf,classical,0,0,0.09428562140627073,2016-05-16 09:00:00,,
11,svm_rbf,classical,0,0,0.09468200916396569,2016-05-18 13:00:00,,
11,svm_rbf,classical,0,0,0.08450827902696818,2016-05-23 18:00:00,,
11,svm_rbf,classical,0,0,0.1044431162963504,2016-05-30 15:00:00,,
11,svm_rbf,classical,0,0,0.11732935834650403,2016-05-30 18:00:00,,
11,svm_rbf,classical,0,0,0.10015442455515737,2016-06-02 20:00:00,,
11,svm_rbf,classical,0,0,0.1052829963449718,2016-06-04 15:00:00,,
11,svm_rbf,classical,0,0,0.09893937107241561,2016-06-06 07:00:00,,
11,svm_rbf,classical,0,0,0.09318425241447958,2016-06-22 19:00:00,,
11,svm_rbf,classical,0,0,0.0854313610828411,2016-06-25 02:00:00,,
11,svm_rbf,classical,0,0,0.08953030846664611,2016-06-27 09:00:00,,
11,svm_rbf,classical,0,0,0.0860354328955183,2016-06-27 21:00:00,,
11,svm_rbf,classical,0,0,0.08693064364778758,2016-06-28 11:00:00,,
11,svm_rbf,classical,0,0,0.09416403858016353,2016-07-01 00:00:00,,
11,svm_rbf,classical,0,0,0.0895266872455695,2016-07-01 08:00:00,,
11,svm_rbf,classical,0,0,0.11068997708127999,2016-07-09 10:00:00,,
11,svm_rbf,classical,0,0,0.12772036666956008,2016-07-10 19:00:00,,
11,svm_rbf,classical,0,0,0.10509568974893363,2016-07-11 18:00:00,,
11,svm_rbf,classical,0,0,0.09167968377527268,2016-07-15 02:00:00,,
11,svm_rbf,classical,0,0,0.09377893737393661,2016-07-19 02:00:00,,
11,svm_rbf,classical,0,0,0.14125654965451862,2016-07-31 13:00:00,,
11,svm_rbf,classical,0,0,0.08066887625630013,2016-07-31 23:00:00,,
11,svm_rbf,classical,0,0,0.12742462666502652,2016-08-05 07:00:00,,
11,svm_rbf,classical,0,0,0.10268430338204489,2016-08-07 13:00:00,,
11,svm_rbf,classical,0,0,0.09700049414834071,2016-08-07 19:00:00,,
11,svm_rbf,classical,0,0,0.07899314960514235,2016-08-14 09:00:00,,
11,svm_rbf,classical,0,0,0.08020940770781253,2016-08-14 18:00:00,,
11,svm_rbf,classical,0,0,0.0838263876846471,2016-08-17 00:00:00,,
11,svm_rbf,classical,0,0,0.08037162555781244,2016-08-26 09:00:00,,
11,svm_rbf,classical,0,0,0.08642438441309042,2016-08-31 04:00:00,,
11,svm_rbf,classical,0,0,0.08352053083607826,2016-09-06 21:00:00,,
11,svm_rbf,classical,0,0,0.10790902453987812,2016-09-14 00:00:00,,
11,svm_rbf,classical,0,0,0.1298548515289481,2016-09-17 04:00:00,,
11,svm_rbf,classical,0,0,0.07689679502542679,2016-09-18 10:00:00,,
11,svm_rbf,classical,0,0,0.0872100650482734,2016-09-20 20:00:00,,
11,svm_rbf,classical,0,0,0.08665199137767704,2016-09-22 08:00:00,,
11,svm_rbf,classical,0,0,0.09611250716392417,2016-09-30 14:00:00,,
11,svm_rbf,classical,0,0,0.08196861770573967,2016-10-08 00:00:00,,
11,svm_rbf,classical,0,0,0.13635104663891862,2016-10-14 10:00:00,,
11,svm_rbf,classical,0,0,0.10875784426288787,2016-10-20 17:00:00,,
11,svm_rbf,classical,0,0,0.11148056333828626,2016-10-29 16:00:00,,
11,svm_rbf,classical,0,0,0.11128418179617089,2016-10-30 14:00:00,,
11,svm_rbf,classical,0,0,0.14585160138408462,2016-11-02 05:00:00,,
11,svm_rbf,classical,1,0,0.12643398062392427,2016-11-02 15:00:00,,
11,svm_rbf,classical,1,0,0.12491943873728022,2016-11-03 04:00:00,,
11,svm_rbf,classical,0,0,0.10048349160602162,2016-11-06 22:00:00,,
11,svm_rbf,classical,1,0,0.11192712538697584,2016-11-09 10:00:00,,
11,svm_rbf,classical,0,0,0.11054639428212443,2016-11-11 20:00:00,,
11,svm_rbf,classical,0,0,0.1981687896603297,2016-11-21 16:00:00,,
11,svm_rbf,classical,0,0,0.2242231664367187,2016-11-22 02:00:00,,
11,svm_rbf,classical,0,0,0.11201909948057091,2016-11-27 22:00:00,,
11,svm_rbf,classical,0,0,0.14056045600923237,2016-11-28 07:00:00,,
11,svm_rbf,classical,1,0,0.10193101481999704,2016-12-02 21:00:00,,
11,svm_rbf,classical,0,0,0.08612190989072765,2016-12-05 13:00:00,,
11,svm_rbf,classical,0,0,0.16858872862239446,2016-12-06 13:00:00,,
11,svm_rbf,classical,0,0,0.14745083391350874,2016-12-08 07:00:00,,
11,svm_rbf,classical,0,0,0.09243979544972074,2016-12-08 22:00:00,,
11,svm_rbf,classical,0,0,0.19283524405356992,2016-12-11 22:00:00,,
11,svm_rbf,classical,0,0,0.19920461617186072,2016-12-13 04:00:00,,
11,svm_rbf,classical,0,0,0.1858731051808824,2016-12-15 13:00:00,,
11,svm_rbf,classical,1,0,0.17326571379715716,2016-12-15 19:00:00,,
11,svm_rbf,classical,1,0,0.14087580421126875,2016-12-18 03:00:00,,
11,svm_rbf,classical,0,0,0.1628666384847287,2016-12-24 12:00:00,,
11,svm_rbf,classical,1,0,0.12309598818482707,2016-12-31 08:00:00,,
11,svm_rbf,classical,1,0,0.13540212884120365,2016-12-31 11:00:00,,
11,svm_rbf,classical,0,0,0.12870099412884128,2017-01-01 07:00:00,,
11,svm_rbf,classical,0,0,0.15438626688773924,2017-01-09 12:00:00,,
11,svm_rbf,classical,0,0,0.21600728800744962,2017-01-20 06:00:00,,
11,svm_rbf,classical,0,0,0.2170351782999811,2017-01-22 10:00:00,,
11,svm_rbf,classical,0,0,0.17014231287034084,2017-01-31 17:00:00,,
11,svm_rbf,classical,0,0,0.17502395839713122,2017-02-01 21:00:00,,
11,svm_rbf,classical,0,0,0.1365494129176351,2017-02-06 04:00:00,,
11,svm_rbf,classical,0,0,0.1873334756130929,2017-02-08 01:00:00,,
11,svm_rbf,classical,0,0,0.20631293474255685,2017-02-10 01:00:00,,
11,svm_rbf,classical,0,0,0.17728679050268528,2017-02-11 12:00:00,,
11,svm_rbf,classical,0,0,0.13713600726354194,2017-02-17 09:00:00,,
11,svm_rbf,classical,0,0,0.1425389180927009,2017-02-19 01:00:00,,
11,svm_rbf,classical,0,0,0.11948732767916782,2017-02-20 14:00:00,,
11,svm_rbf,classical,0,0,0.10952761430536613,2017-02-25 20:00:00,,
11,svm_rbf,classical,0,0,0.10886644590074478,2017-02-26 19:00:00,,
11,Q_farooq_pipeline,qsvm,0,0,0.24915197674257522,2016-05-16 09:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.18590438413692395,2016-05-18 13:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.27988498924553945,2016-05-23 18:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.16012223324092137,2016-05-30 15:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.20644136103650457,2016-05-30 18:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.22452897380412215,2016-06-02 20:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2517911595262925,2016-06-04 15:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.24632485106891422,2016-06-06 07:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2040499634607227,2016-06-22 19:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2738582810872968,2016-06-25 02:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.1856313745650997,2016-06-27 09:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.20120465359247897,2016-06-27 21:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.26344377460773166,2016-06-28 11:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.19231111753889532,2016-07-01 00:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.16362387475537343,2016-07-01 08:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2799191647249974,2016-07-09 10:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2171971701787885,2016-07-10 19:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.29706930581205565,2016-07-11 18:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.26032784583976565,2016-07-15 02:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2886978688548348,2016-07-19 02:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.38809529609720467,2016-07-31 13:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.23935233329813665,2016-07-31 23:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.3007011718111163,2016-08-05 07:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.19430304680592844,2016-08-07 13:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.23862176952601027,2016-08-07 19:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.14271745656418292,2016-08-14 09:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.22624704880701094,2016-08-14 18:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.17594340648149617,2016-08-17 00:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.15693239634409312,2016-08-26 09:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2949352424607468,2016-08-31 04:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.2278544536726604,2016-09-06 21:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.31439556727597784,2016-09-14 00:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.35680002216686396,2016-09-17 04:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.368711932781762,2016-09-18 10:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.3397234437549615,2016-09-20 20:00:00,minmax_0_1,1.0
11,Q_farooq_pipeline,qsvm,0,0,0.305904765952918,2016-09-22 08:00:00,minmax_0_1,1.0
