seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
7,dummy,classical,1,0,0.1,2016-12-31 10:00:00,,
7,dummy,classical,0,0,0.1,2017-01-01 22:00:00,,
7,dummy,classical,0,0,0.1,2017-01-08 01:00:00,,
7,dummy,classical,0,0,0.1,2017-01-09 04:00:00,,
7,dummy,classical,0,0,0.1,2017-01-14 23:00:00,,
7,dummy,classical,0,0,0.1,2017-01-23 01:00:00,,
7,dummy,classical,0,0,0.1,2017-01-28 12:00:00,,
7,dummy,classical,0,0,0.1,2017-01-30 19:00:00,,
7,dummy,classical,0,0,0.1,2017-01-31 07:00:00,,
7,dummy,classical,0,0,0.1,2017-02-06 15:00:00,,
7,dummy,classical,0,0,0.1,2017-02-13 03:00:00,,
7,dummy,classical,1,0,0.1,2017-02-14 02:00:00,,
7,dummy,classical,1,0,0.1,2017-02-14 20:00:00,,
7,dummy,classical,0,0,0.1,2017-02-15 12:00:00,,
7,dummy,classical,0,0,0.1,2017-02-23 22:00:00,,
7,logistic,classical,0,0,0.11136514032602114,2016-05-18 19:00:00,,
7,logistic,classical,0,0,0.10832295815405886,2016-05-26 12:00:00,,
7,logistic,classical,0,0,0.11389952107478109,2016-05-26 14:00:00,,
7,logistic,classical,0,0,0.14025899926527333,2016-05-27 20:00:00,,
7,logistic,classical,0,0,0.14335803844934672,2016-06-02 19:00:00,,
7,logistic,classical,0,0,0.1849626499451934,2016-06-03 21:00:00,,
7,logistic,classical,0,0,0.16792150714358017,2016-06-06 04:00:00,,
7,logistic,classical,0,0,0.1854118857992259,2016-06-11 03:00:00,,
7,logistic,classical,0,0,0.11427058532963844,2016-06-14 22:00:00,,
7,logistic,classical,0,0,0.22270111553315114,2016-06-16 05:00:00,,
7,logistic,classical,0,0,0.14419302440613557,2016-06-19 03:00:00,,
7,logistic,classical,0,0,0.17867944439831346,2016-06-20 12:00:00,,
7,logistic,classical,0,0,0.15143041915885685,2016-06-22 16:00:00,,
7,logistic,classical,0,0,0.07641888819056503,2016-06-25 23:00:00,,
7,logistic,classical,0,0,0.09533455477485607,2016-06-26 02:00:00,,
7,logistic,classical,0,0,0.112496269329732,2016-06-28 03:00:00,,
7,logistic,classical,0,0,0.18714060921278153,2016-07-07 14:00:00,,
7,logistic,classical,0,0,0.1567591589104123,2016-07-08 23:00:00,,
7,logistic,classical,0,0,0.1372262089445887,2016-07-12 02:00:00,,
7,logistic,classical,0,0,0.06180475835613931,2016-07-14 07:00:00,,
7,logistic,classical,0,0,0.10452673235143782,2016-07-17 11:00:00,,
7,logistic,classical,0,0,0.19294195752177873,2016-07-19 08:00:00,,
7,logistic,classical,0,0,0.2624208953474467,2016-07-23 19:00:00,,
7,logistic,classical,0,0,0.14985351923374218,2016-07-24 09:00:00,,
7,logistic,classical,0,0,0.12462045459392139,2016-07-24 10:00:00,,
7,logistic,classical,0,0,0.08694008964737195,2016-07-27 06:00:00,,
7,logistic,classical,0,0,0.19246446673222753,2016-07-28 12:00:00,,
7,logistic,classical,0,0,0.10334269717979369,2016-07-31 10:00:00,,
7,logistic,classical,0,0,0.13212362506776695,2016-08-04 23:00:00,,
7,logistic,classical,0,0,0.07273505630740466,2016-08-11 07:00:00,,
7,logistic,classical,0,0,0.0668901673857933,2016-08-26 02:00:00,,
7,logistic,classical,0,0,0.07512457695392934,2016-09-02 20:00:00,,
7,logistic,classical,0,0,0.08752922284515538,2016-09-03 15:00:00,,
7,logistic,classical,0,0,0.17248138370400298,2016-09-08 09:00:00,,
7,logistic,classical,0,0,0.1466539742000085,2016-09-09 02:00:00,,
7,logistic,classical,0,0,0.22781845129362743,2016-09-11 11:00:00,,
7,logistic,classical,0,0,0.10517178962761065,2016-09-12 21:00:00,,
7,logistic,classical,0,0,0.14544471071705306,2016-09-15 14:00:00,,
7,logistic,classical,0,0,0.34979265485948724,2016-09-16 11:00:00,,
7,logistic,classical,0,0,0.43940696645852423,2016-09-16 22:00:00,,
7,logistic,classical,0,0,0.10938282124879274,2016-09-19 16:00:00,,
7,logistic,classical,0,0,0.16108707794010366,2016-09-20 23:00:00,,
7,logistic,classical,0,0,0.21155129549525617,2016-09-23 12:00:00,,
7,logistic,classical,0,0,0.11886537767714499,2016-09-28 20:00:00,,
7,logistic,classical,1,0,0.3926511223846564,2016-10-01 19:00:00,,
7,logistic,classical,0,0,0.224439659738034,2016-10-05 20:00:00,,
7,logistic,classical,0,0,0.18969214165013507,2016-10-08 01:00:00,,
7,logistic,classical,1,0,0.275450889167048,2016-10-13 04:00:00,,
7,logistic,classical,0,0,0.3587412699083664,2016-10-20 15:00:00,,
7,logistic,classical,0,0,0.4074645998441394,2016-10-21 03:00:00,,
7,logistic,classical,0,0,0.24501600419584965,2016-10-26 21:00:00,,
7,logistic,classical,0,0,0.187183593397885,2016-10-27 09:00:00,,
7,logistic,classical,0,0,0.4033247948902684,2016-10-31 00:00:00,,
7,logistic,classical,0,1,0.8133645411422087,2016-11-04 12:00:00,,
7,logistic,classical,0,1,0.626526733061021,2016-11-05 19:00:00,,
7,logistic,classical,0,1,0.5742891881771321,2016-11-09 17:00:00,,
7,logistic,classical,0,1,0.5941844874823845,2016-11-09 21:00:00,,
7,logistic,classical,0,1,0.7440877210808233,2016-11-27 09:00:00,,
7,logistic,classical,0,0,0.21014519844244645,2016-11-27 21:00:00,,
7,logistic,classical,0,0,0.06088371996417533,2016-12-04 03:00:00,,
7,logistic,classical,0,1,0.8827561495655663,2016-12-04 16:00:00,,
7,logistic,classical,1,1,0.7811970013095744,2016-12-11 19:00:00,,
7,logistic,classical,0,1,0.6066438752978252,2016-12-25 19:00:00,,
7,logistic,classical,1,0,0.3513838906128651,2016-12-30 03:00:00,,
7,logistic,classical,1,1,0.6687045882417221,2016-12-30 21:00:00,,
7,logistic,classical,1,1,0.790715434119406,2016-12-31 10:00:00,,
7,logistic,classical,0,1,0.9588240123139783,2017-01-01 22:00:00,,
7,logistic,classical,0,1,0.6444272537196065,2017-01-08 01:00:00,,
7,logistic,classical,0,0,0.2424468577031708,2017-01-09 04:00:00,,
7,logistic,classical,0,0,0.35486247757917344,2017-01-14 23:00:00,,
7,logistic,classical,0,0,0.48458801671856994,2017-01-23 01:00:00,,
7,logistic,classical,0,0,0.0007908441968677238,2017-01-28 12:00:00,,
7,logistic,classical,0,1,0.5546907615852931,2017-01-30 19:00:00,,
7,logistic,classical,0,1,0.5702835301391936,2017-01-31 07:00:00,,
7,logistic,classical,0,0,0.2417459222424288,2017-02-06 15:00:00,,
7,logistic,classical,0,1,0.8084973156231485,2017-02-13 03:00:00,,
7,logistic,classical,1,1,0.7065556373337052,2017-02-14 02:00:00,,
7,logistic,classical,1,1,0.6996457927351758,2017-02-14 20:00:00,,
7,logistic,classical,0,1,0.738004239785835,2017-02-15 12:00:00,,
7,logistic,classical,0,0,0.2743164398073115,2017-02-23 22:00:00,,
7,svm_linear,classical,0,0,0.048108679736316516,2016-05-18 19:00:00,,
7,svm_linear,classical,0,0,0.046401196002240325,2016-05-26 12:00:00,,
7,svm_linear,classical,0,0,0.048713555223468645,2016-05-26 14:00:00,,
7,svm_linear,classical,0,0,0.053944552726671736,2016-05-27 20:00:00,,
7,svm_linear,classical,0,0,0.05508578712899045,2016-06-02 19:00:00,,
7,svm_linear,classical,0,0,0.06490270212265732,2016-06-03 21:00:00,,
7,svm_linear,classical,0,0,0.06123732964420841,2016-06-06 04:00:00,,
7,svm_linear,classical,0,0,0.06476914349369557,2016-06-11 03:00:00,,
7,svm_linear,classical,0,0,0.04717862747199327,2016-06-14 22:00:00,,
7,svm_linear,classical,0,0,0.07463448691920405,2016-06-16 05:00:00,,
7,svm_linear,classical,0,0,0.053875815085565444,2016-06-19 03:00:00,,
7,svm_linear,classical,0,0,0.0661957976891793,2016-06-20 12:00:00,,
7,svm_linear,classical,0,0,0.06034416535539754,2016-06-22 16:00:00,,
7,svm_linear,classical,0,0,0.037878652050671306,2016-06-25 23:00:00,,
7,svm_linear,classical,0,0,0.042521848525479494,2016-06-26 02:00:00,,
7,svm_linear,classical,0,0,0.049136171746326084,2016-06-28 03:00:00,,
7,svm_linear,classical,0,0,0.06623995433450734,2016-07-07 14:00:00,,
7,svm_linear,classical,0,0,0.058418648944565936,2016-07-08 23:00:00,,
7,svm_linear,classical,0,0,0.055210874982292026,2016-07-12 02:00:00,,
7,svm_linear,classical,0,0,0.03639623596521198,2016-07-14 07:00:00,,
7,svm_linear,classical,0,0,0.04745684471530354,2016-07-17 11:00:00,,
7,svm_linear,classical,0,0,0.06916450638309755,2016-07-19 08:00:00,,
7,svm_linear,classical,0,0,0.07967076451776182,2016-07-23 19:00:00,,
7,svm_linear,classical,0,0,0.060341229439396064,2016-07-24 09:00:00,,
7,svm_linear,classical,0,0,0.05669392541370555,2016-07-24 10:00:00,,
7,svm_linear,classical,0,0,0.04370177160256649,2016-07-27 06:00:00,,
7,svm_linear,classical,0,0,0.06710620813754807,2016-07-28 12:00:00,,
7,svm_linear,classical,0,0,0.05075050423261563,2016-07-31 10:00:00,,
7,svm_linear,classical,0,0,0.05583932535554159,2016-08-04 23:00:00,,
7,svm_linear,classical,0,0,0.040157659000609,2016-08-11 07:00:00,,
7,svm_linear,classical,0,0,0.03439360059964328,2016-08-26 02:00:00,,
7,svm_linear,classical,0,0,0.03742005131052342,2016-09-02 20:00:00,,
7,svm_linear,classical,0,0,0.04189231364947952,2016-09-03 15:00:00,,
7,svm_linear,classical,0,0,0.05963878556947643,2016-09-08 09:00:00,,
7,svm_linear,classical,0,0,0.05225655356644506,2016-09-09 02:00:00,,
7,svm_linear,classical,0,0,0.0783607331054477,2016-09-11 11:00:00,,
7,svm_linear,classical,0,0,0.04405564439193666,2016-09-12 21:00:00,,
7,svm_linear,classical,0,0,0.05672923720347637,2016-09-15 14:00:00,,
7,svm_linear,classical,0,0,0.09407478888954662,2016-09-16 11:00:00,,
7,svm_linear,classical,0,0,0.11054949683350358,2016-09-16 22:00:00,,
7,svm_linear,classical,0,0,0.04624458161469112,2016-09-19 16:00:00,,
7,svm_linear,classical,0,0,0.05548246007984822,2016-09-20 23:00:00,,
7,svm_linear,classical,0,0,0.0752135715440488,2016-09-23 12:00:00,,
7,svm_linear,classical,0,0,0.04733673626907672,2016-09-28 20:00:00,,
7,svm_linear,classical,1,0,0.12620909285878537,2016-10-01 19:00:00,,
7,svm_linear,classical,0,0,0.07007844830732102,2016-10-05 20:00:00,,
7,svm_linear,classical,0,0,0.05902953938049856,2016-10-08 01:00:00,,
7,svm_linear,classical,1,0,0.07922611301841087,2016-10-13 04:00:00,,
7,svm_linear,classical,0,0,0.08577146405136672,2016-10-20 15:00:00,,
7,svm_linear,classical,0,0,0.12267171208235295,2016-10-21 03:00:00,,
7,svm_linear,classical,0,0,0.07767366631586953,2016-10-26 21:00:00,,
7,svm_linear,classical,0,0,0.06053910921489195,2016-10-27 09:00:00,,
7,svm_linear,classical,0,0,0.1007341183172626,2016-10-31 00:00:00,,
7,svm_linear,classical,0,0,0.27165927329399675,2016-11-04 12:00:00,,
7,svm_linear,classical,0,0,0.18358895596382893,2016-11-05 19:00:00,,
7,svm_linear,classical,0,0,0.15397242488188242,2016-11-09 17:00:00,,
7,svm_linear,classical,0,0,0.15379700062668844,2016-11-09 21:00:00,,
7,svm_linear,classical,0,0,0.17534653324747795,2016-11-27 09:00:00,,
7,svm_linear,classical,0,0,0.07865446214598514,2016-11-27 21:00:00,,
7,svm_linear,classical,0,0,0.027136701579589112,2016-12-04 03:00:00,,
7,svm_linear,classical,0,0,0.24496337016855527,2016-12-04 16:00:00,,
7,svm_linear,classical,1,0,0.21352086241275278,2016-12-11 19:00:00,,
7,svm_linear,classical,0,0,0.1847474257895504,2016-12-25 19:00:00,,
7,svm_linear,classical,1,0,0.11100653066724324,2016-12-30 03:00:00,,
7,svm_linear,classical,1,0,0.19161190593511637,2016-12-30 21:00:00,,
7,svm_linear,classical,1,0,0.21063142127847312,2016-12-31 10:00:00,,
7,svm_linear,classical,0,1,0.5012596314217866,2017-01-01 22:00:00,,
7,svm_linear,classical,0,0,0.15927632909514333,2017-01-08 01:00:00,,
7,svm_linear,classical,0,0,0.06973890213967147,2017-01-09 04:00:00,,
7,svm_linear,classical,0,0,0.09200717842601915,2017-01-14 23:00:00,,
7,svm_linear,classical,0,0,0.12213904081738308,2017-01-23 01:00:00,,
7,svm_linear,classical,0,0,0.0023433906825704788,2017-01-28 12:00:00,,
7,svm_linear,classical,0,0,0.1513102215755756,2017-01-30 19:00:00,,
7,svm_linear,classical,0,0,0.14097370786216754,2017-01-31 07:00:00,,
7,svm_linear,classical,0,0,0.0706286913498334,2017-02-06 15:00:00,,
7,svm_linear,classical,0,0,0.22287184166755428,2017-02-13 03:00:00,,
7,svm_linear,classical,1,0,0.17242485061996993,2017-02-14 02:00:00,,
7,svm_linear,classical,1,0,0.20520852286514515,2017-02-14 20:00:00,,
7,svm_linear,classical,0,0,0.2687012069347961,2017-02-15 12:00:00,,
7,svm_linear,classical,0,0,0.07527862476189708,2017-02-23 22:00:00,,
7,svm_rbf,classical,0,0,0.04887265416428258,2016-05-18 19:00:00,,
7,svm_rbf,classical,0,0,0.048970501214194107,2016-05-26 12:00:00,,
7,svm_rbf,classical,0,0,0.04988704592952398,2016-05-26 14:00:00,,
7,svm_rbf,classical,0,0,0.05249023100279379,2016-05-27 20:00:00,,
7,svm_rbf,classical,0,0,0.05541585155456583,2016-06-02 19:00:00,,
7,svm_rbf,classical,0,0,0.05268951333381403,2016-06-03 21:00:00,,
7,svm_rbf,classical,0,0,0.05472884699221676,2016-06-06 04:00:00,,
7,svm_rbf,classical,0,0,0.06504920386108777,2016-06-11 03:00:00,,
7,svm_rbf,classical,0,0,0.045569198921952214,2016-06-14 22:00:00,,
7,svm_rbf,classical,0,0,0.06009003250263508,2016-06-16 05:00:00,,
7,svm_rbf,classical,0,0,0.060515186051702745,2016-06-19 03:00:00,,
7,svm_rbf,classical,0,0,0.08354534866366746,2016-06-20 12:00:00,,
7,svm_rbf,classical,0,0,0.06520069614444747,2016-06-22 16:00:00,,
7,svm_rbf,classical,0,0,0.06468855829660679,2016-06-25 23:00:00,,
7,svm_rbf,classical,0,0,0.06604400526984842,2016-06-26 02:00:00,,
7,svm_rbf,classical,0,0,0.047922318429155474,2016-06-28 03:00:00,,
7,svm_rbf,classical,0,0,0.06363808544825218,2016-07-07 14:00:00,,
7,svm_rbf,classical,0,0,0.05680926213746743,2016-07-08 23:00:00,,
7,svm_rbf,classical,0,0,0.06887913385510568,2016-07-12 02:00:00,,
7,svm_rbf,classical,0,0,0.06699002758029135,2016-07-14 07:00:00,,
7,svm_rbf,classical,0,0,0.04687616566705898,2016-07-17 11:00:00,,
7,svm_rbf,classical,0,0,0.04762951180460934,2016-07-19 08:00:00,,
7,svm_rbf,classical,0,0,0.06096296431017434,2016-07-23 19:00:00,,
7,svm_rbf,classical,0,0,0.08539134254995774,2016-07-24 09:00:00,,
7,svm_rbf,classical,0,0,0.08268853167619734,2016-07-24 10:00:00,,
7,svm_rbf,classical,0,0,0.06197585795386932,2016-07-27 06:00:00,,
7,svm_rbf,classical,0,0,0.06782554120313648,2016-07-28 12:00:00,,
7,svm_rbf,classical,0,0,0.09899252529375802,2016-07-31 10:00:00,,
7,svm_rbf,classical,0,0,0.054409034338076055,2016-08-04 23:00:00,,
7,svm_rbf,classical,0,0,0.05471728589041688,2016-08-11 07:00:00,,
7,svm_rbf,classical,0,0,0.05275002924498371,2016-08-26 02:00:00,,
7,svm_rbf,classical,0,0,0.051108986316042306,2016-09-02 20:00:00,,
7,svm_rbf,classical,0,0,0.052064105685014996,2016-09-03 15:00:00,,
7,svm_rbf,classical,0,0,0.054824378330359747,2016-09-08 09:00:00,,
7,svm_rbf,classical,0,0,0.054355731300953496,2016-09-09 02:00:00,,
7,svm_rbf,classical,0,0,0.06416467799821542,2016-09-11 11:00:00,,
7,svm_rbf,classical,0,0,0.04845049811578136,2016-09-12 21:00:00,,
7,svm_rbf,classical,0,0,0.0514661213372914,2016-09-15 14:00:00,,
7,svm_rbf,classical,0,0,0.08319782333719752,2016-09-16 11:00:00,,
7,svm_rbf,classical,0,0,0.08794442996603373,2016-09-16 22:00:00,,
7,svm_rbf,classical,0,0,0.046703045971634216,2016-09-19 16:00:00,,
7,svm_rbf,classical,0,0,0.048347768678799495,2016-09-20 23:00:00,,
7,svm_rbf,classical,0,0,0.0455486551394285,2016-09-23 12:00:00,,
7,svm_rbf,classical,0,0,0.046279578153905036,2016-09-28 20:00:00,,
7,svm_rbf,classical,1,0,0.09354663267918518,2016-10-01 19:00:00,,
7,svm_rbf,classical,0,0,0.049314456817375944,2016-10-05 20:00:00,,
7,svm_rbf,classical,0,0,0.05053724936016459,2016-10-08 01:00:00,,
7,svm_rbf,classical,1,0,0.053369826604723315,2016-10-13 04:00:00,,
7,svm_rbf,classical,0,0,0.12120806115118148,2016-10-20 15:00:00,,
7,svm_rbf,classical,0,0,0.08740999363556284,2016-10-21 03:00:00,,
7,svm_rbf,classical,0,0,0.06951971971455172,2016-10-26 21:00:00,,
7,svm_rbf,classical,0,0,0.05169692463031394,2016-10-27 09:00:00,,
7,svm_rbf,classical,0,0,0.10443210494717796,2016-10-31 00:00:00,,
7,svm_rbf,classical,0,0,0.2733960220368759,2016-11-04 12:00:00,,
7,svm_rbf,classical,0,0,0.23036588168816793,2016-11-05 19:00:00,,
7,svm_rbf,classical,0,0,0.22707489945834503,2016-11-09 17:00:00,,
7,svm_rbf,classical,0,0,0.22800728539188295,2016-11-09 21:00:00,,
7,svm_rbf,classical,0,0,0.10193754486480422,2016-11-27 09:00:00,,
7,svm_rbf,classical,0,0,0.06423505480903632,2016-11-27 21:00:00,,
7,svm_rbf,classical,0,0,0.0702114475678021,2016-12-04 03:00:00,,
7,svm_rbf,classical,0,0,0.06481170728535077,2016-12-04 16:00:00,,
7,svm_rbf,classical,1,0,0.29857612640431325,2016-12-11 19:00:00,,
7,svm_rbf,classical,0,0,0.1936525898191023,2016-12-25 19:00:00,,
7,svm_rbf,classical,1,0,0.0580509675517551,2016-12-30 03:00:00,,
7,svm_rbf,classical,1,0,0.07348266281130865,2016-12-30 21:00:00,,
7,svm_rbf,classical,1,0,0.11966186113519528,2016-12-31 10:00:00,,
7,svm_rbf,classical,0,0,0.06812057118014966,2017-01-01 22:00:00,,
7,svm_rbf,classical,0,0,0.1557715101134437,2017-01-08 01:00:00,,
7,svm_rbf,classical,0,0,0.0709676568039554,2017-01-09 04:00:00,,
7,svm_rbf,classical,0,0,0.08195656086958986,2017-01-14 23:00:00,,
7,svm_rbf,classical,0,0,0.08502616925708938,2017-01-23 01:00:00,,
7,svm_rbf,classical,0,0,0.07618080800539075,2017-01-28 12:00:00,,
7,svm_rbf,classical,0,0,0.10162047969023234,2017-01-30 19:00:00,,
7,svm_rbf,classical,0,0,0.12473068041467432,2017-01-31 07:00:00,,
7,svm_rbf,classical,0,0,0.06698416094549485,2017-02-06 15:00:00,,
7,svm_rbf,classical,0,0,0.2953126649092215,2017-02-13 03:00:00,,
7,svm_rbf,classical,1,0,0.19152051971371606,2017-02-14 02:00:00,,
7,svm_rbf,classical,1,0,0.26315649566677607,2017-02-14 20:00:00,,
7,svm_rbf,classical,0,0,0.23239534950192944,2017-02-15 12:00:00,,
7,svm_rbf,classical,0,0,0.06782268987879274,2017-02-23 22:00:00,,
7,Q_farooq_pipeline,qsvm,0,0,0.2855379297683216,2016-05-18 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2192263073067621,2016-05-26 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.1682909367880804,2016-05-26 14:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.21048765056616567,2016-05-27 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.25050218314368145,2016-06-02 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3006293822684259,2016-06-03 21:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.21675131025713854,2016-06-06 04:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.23132649974623132,2016-06-11 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22588282505091034,2016-06-14 22:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.18957248839440588,2016-06-16 05:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2294746132867357,2016-06-19 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2884748929032478,2016-06-20 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2907142773343918,2016-06-22 16:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.28997496003807444,2016-06-25 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3379433549021145,2016-06-26 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22652177289826833,2016-06-28 03:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3708457875525122,2016-07-07 14:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2985586071327771,2016-07-08 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2858713768578289,2016-07-12 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.30331400140670395,2016-07-14 07:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.25510293602005013,2016-07-17 11:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2682809296630984,2016-07-19 08:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.21789588380679834,2016-07-23 19:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.20844037325105993,2016-07-24 09:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.24212238719825452,2016-07-24 10:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.2655838390287828,2016-07-27 06:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3194155339863087,2016-07-28 12:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.27286457045060775,2016-07-31 10:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.3075325426889925,2016-08-04 23:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.26925846754250365,2016-08-11 07:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.17630633558181763,2016-08-26 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22499125571385956,2016-09-02 20:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.1959885203105215,2016-09-03 15:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.19432749538134506,2016-09-08 09:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.20265647839709175,2016-09-09 02:00:00,minmax_0_1,1.0
7,Q_farooq_pipeline,qsvm,0,0,0.22363277526371386,2016-09-11 11:00:00,minmax_0_1,1.0
