seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
42,svm_rbf,classical,0,0,0.08445976065491197,2016-09-13 21:00:00,,
42,svm_rbf,classical,0,0,0.05281469712835801,2016-09-18 07:00:00,,
42,svm_rbf,classical,0,0,0.0478610798621254,2016-09-20 09:00:00,,
42,svm_rbf,classical,0,0,0.1275917221002046,2016-09-25 23:00:00,,
42,svm_rbf,classical,0,0,0.05376441265137322,2016-09-27 08:00:00,,
42,svm_rbf,classical,0,0,0.04414545577051689,2016-09-28 22:00:00,,
42,svm_rbf,classical,0,0,0.05378723028820457,2016-10-06 06:00:00,,
42,svm_rbf,classical,0,0,0.054517055580588246,2016-10-06 07:00:00,,
42,svm_rbf,classical,0,0,0.1325126436175883,2016-10-14 10:00:00,,
42,svm_rbf,classical,0,0,0.10912038042168071,2016-10-16 11:00:00,,
42,svm_rbf,classical,0,0,0.10203783185272798,2016-10-19 09:00:00,,
42,svm_rbf,classical,0,0,0.04608612878274654,2016-10-21 18:00:00,,
42,svm_rbf,classical,0,0,0.04183198124821666,2016-10-23 10:00:00,,
42,svm_rbf,classical,0,0,0.04787874138658759,2016-10-29 08:00:00,,
42,svm_rbf,classical,0,0,0.04447327711019389,2016-10-31 21:00:00,,
42,svm_rbf,classical,0,0,0.05062800054322192,2016-11-01 23:00:00,,
42,svm_rbf,classical,0,0,0.06003582776700017,2016-11-02 01:00:00,,
42,svm_rbf,classical,1,0,0.12840716567311766,2016-11-02 15:00:00,,
42,svm_rbf,classical,1,0,0.16469008899592258,2016-11-04 18:00:00,,
42,svm_rbf,classical,0,0,0.0969046431487361,2016-11-06 13:00:00,,
42,svm_rbf,classical,0,0,0.21613721613085848,2016-11-19 03:00:00,,
42,svm_rbf,classical,0,0,0.05050491741349377,2016-11-22 19:00:00,,
42,svm_rbf,classical,0,0,0.09881031835464198,2016-11-26 08:00:00,,
42,svm_rbf,classical,0,0,0.09674944115677798,2016-11-27 15:00:00,,
42,svm_rbf,classical,0,0,0.09347212548173535,2016-11-30 02:00:00,,
42,svm_rbf,classical,0,0,0.17948600805153117,2016-12-07 15:00:00,,
42,svm_rbf,classical,0,0,0.04491353400094377,2016-12-09 22:00:00,,
42,svm_rbf,classical,0,0,0.05257457336825308,2016-12-16 00:00:00,,
42,svm_rbf,classical,0,0,0.10201387048906212,2016-12-21 14:00:00,,
42,svm_rbf,classical,0,0,0.09665626146967286,2016-12-22 19:00:00,,
42,svm_rbf,classical,1,0,0.06306378877891812,2016-12-29 01:00:00,,
42,svm_rbf,classical,1,0,0.16398799521198137,2016-12-31 17:00:00,,
42,svm_rbf,classical,1,0,0.09751189976583076,2017-01-03 05:00:00,,
42,svm_rbf,classical,0,0,0.04446730075083669,2017-01-08 22:00:00,,
42,svm_rbf,classical,0,0,0.05106884453281219,2017-01-22 10:00:00,,
42,svm_rbf,classical,0,0,0.269961890429139,2017-01-25 23:00:00,,
42,svm_rbf,classical,1,0,0.09969529076255369,2017-01-27 23:00:00,,
42,svm_rbf,classical,0,0,0.05197223661276947,2017-01-30 19:00:00,,
42,svm_rbf,classical,0,0,0.07161701358521964,2017-02-04 22:00:00,,
42,svm_rbf,classical,0,0,0.04410771974955046,2017-02-06 08:00:00,,
42,svm_rbf,classical,1,0,0.2792584660843486,2017-02-15 06:00:00,,
42,svm_rbf,classical,0,0,0.16430046628935813,2017-02-19 10:00:00,,
42,svm_rbf,classical,0,0,0.049805577210561086,2017-02-21 18:00:00,,
42,Q_farooq_pipeline,qsvm,0,0,0.287653396344591,2016-05-23 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2819901673618515,2016-05-25 20:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.19565859038944913,2016-05-26 01:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.260690286775969,2016-05-30 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.18554907816442737,2016-06-01 17:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.24408958703015657,2016-06-02 01:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.23774801610169002,2016-06-02 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.27313147618474226,2016-06-14 12:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.27832970320209305,2016-06-14 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.20175794734480285,2016-06-18 03:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.36528483479542195,2016-06-19 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3762130477296939,2016-06-24 02:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.32674040322914033,2016-06-25 16:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.345046850913124,2016-06-29 02:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.345325692651675,2016-06-30 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.4027904198375668,2016-07-01 00:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.4089705013375486,2016-07-03 02:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,1,0,0.41204339699102877,2016-07-03 04:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.6014174258537309,2016-07-04 10:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.41333475255087304,2016-07-06 11:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.5045421051220964,2016-07-08 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.43822933742602427,2016-07-22 21:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.40520320467327015,2016-08-01 03:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.504916748367712,2016-08-02 17:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.4466381476298529,2016-08-05 22:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,1,0.7370653503289122,2016-08-12 02:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3277154905919943,2016-08-14 04:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.31510428501866833,2016-08-15 03:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3031779361906524,2016-08-17 18:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.3474527802052965,2016-08-21 05:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.41095294557231304,2016-08-22 20:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.1982258451705754,2016-08-31 17:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.28844514194545107,2016-09-03 04:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.21144920003988896,2016-09-03 07:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.24586785435762298,2016-09-03 08:00:00,minmax_0_1,1.0
42,Q_farooq_pipeline,qsvm,0,0,0.2411219577005995,2016-09-12 19:00:00,minmax_0_1,1.0
