seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
13,dummy,classical,1,0,0.1,2016-11-02 20:00:00,,
13,dummy,classical,1,0,0.1,2016-11-02 23:00:00,,
13,dummy,classical,1,0,0.1,2016-11-03 02:00:00,,
13,dummy,classical,0,0,0.1,2016-11-06 12:00:00,,
13,dummy,classical,0,0,0.1,2016-11-08 00:00:00,,
13,dummy,classical,0,0,0.1,2016-11-09 20:00:00,,
13,dummy,classical,0,0,0.1,2016-11-09 21:00:00,,
13,dummy,classical,0,0,0.1,2016-11-29 03:00:00,,
13,dummy,classical,0,0,0.1,2016-12-05 20:00:00,,
13,dummy,classical,1,0,0.1,2016-12-18 08:00:00,,
13,dummy,classical,0,0,0.1,2016-12-26 02:00:00,,
13,dummy,classical,0,0,0.1,2016-12-27 23:00:00,,
13,dummy,classical,0,0,0.1,2016-12-29 12:00:00,,
13,dummy,classical,1,0,0.1,2017-01-06 00:00:00,,
13,dummy,classical,0,0,0.1,2017-01-11 07:00:00,,
13,dummy,classical,0,0,0.1,2017-01-17 06:00:00,,
13,dummy,classical,0,0,0.1,2017-01-19 20:00:00,,
13,dummy,classical,0,0,0.1,2017-01-20 10:00:00,,
13,dummy,classical,0,0,0.1,2017-01-20 14:00:00,,
13,dummy,classical,0,0,0.1,2017-01-23 18:00:00,,
13,dummy,classical,1,0,0.1,2017-01-25 07:00:00,,
13,dummy,classical,0,0,0.1,2017-01-25 21:00:00,,
13,dummy,classical,1,0,0.1,2017-01-27 16:00:00,,
13,dummy,classical,0,0,0.1,2017-02-01 17:00:00,,
13,dummy,classical,0,0,0.1,2017-02-07 08:00:00,,
13,dummy,classical,0,0,0.1,2017-02-08 10:00:00,,
13,dummy,classical,0,0,0.1,2017-02-08 13:00:00,,
13,dummy,classical,0,0,0.1,2017-02-17 09:00:00,,
13,dummy,classical,0,0,0.1,2017-02-23 07:00:00,,
13,dummy,classical,0,0,0.1,2017-02-24 10:00:00,,
13,dummy,classical,0,0,0.1,2017-02-27 13:00:00,,
13,logistic,classical,0,1,0.5192552999728922,2016-05-17 03:00:00,,
13,logistic,classical,0,0,0.33167603461853845,2016-05-17 08:00:00,,
13,logistic,classical,0,0,0.20962739099534863,2016-05-23 08:00:00,,
13,logistic,classical,0,0,0.2400109512904334,2016-05-24 11:00:00,,
13,logistic,classical,0,0,0.3073680576885436,2016-06-04 05:00:00,,
13,logistic,classical,0,0,0.3450086432760392,2016-06-05 02:00:00,,
13,logistic,classical,0,0,0.45041011756846466,2016-06-07 01:00:00,,
13,logistic,classical,0,0,0.19286281102049393,2016-06-15 23:00:00,,
13,logistic,classical,0,0,0.25800905141902525,2016-06-23 15:00:00,,
13,logistic,classical,0,0,0.2167227873143751,2016-06-27 13:00:00,,
13,logistic,classical,0,0,0.3252021040887106,2016-06-30 10:00:00,,
13,logistic,classical,0,0,0.4807542164510314,2016-07-07 22:00:00,,
13,logistic,classical,0,0,0.34594627674909095,2016-07-19 07:00:00,,
13,logistic,classical,0,0,0.1739309118570462,2016-07-20 12:00:00,,
13,logistic,classical,0,0,0.08970929515733007,2016-07-21 19:00:00,,
13,logistic,classical,0,0,0.29837322170508446,2016-07-22 17:00:00,,
13,logistic,classical,0,0,0.43294468931932584,2016-07-23 16:00:00,,
13,logistic,classical,0,0,0.16020970137237006,2016-07-27 10:00:00,,
13,logistic,classical,0,0,0.26688587135130626,2016-07-31 12:00:00,,
13,logistic,classical,0,0,0.16768523289212917,2016-07-31 17:00:00,,
13,logistic,classical,0,0,0.2713836735668315,2016-08-06 06:00:00,,
13,logistic,classical,0,0,0.10900519189761629,2016-08-08 00:00:00,,
13,logistic,classical,0,0,0.14933920584426244,2016-08-09 02:00:00,,
13,logistic,classical,0,0,0.21718846514056206,2016-08-09 22:00:00,,
13,logistic,classical,0,0,0.2541879921688233,2016-08-10 21:00:00,,
13,logistic,classical,0,0,0.20044068747886618,2016-08-12 20:00:00,,
13,logistic,classical,0,0,0.11023994799603813,2016-08-13 21:00:00,,
13,logistic,classical,0,0,0.0976099722165742,2016-08-14 10:00:00,,
13,logistic,classical,0,0,0.12675505712069507,2016-08-15 03:00:00,,
13,logistic,classical,0,0,0.12449851620450075,2016-08-15 15:00:00,,
13,logistic,classical,0,0,0.15964052461060924,2016-08-16 16:00:00,,
13,logistic,classical,0,0,0.21761534017197923,2016-08-22 11:00:00,,
13,logistic,classical,0,0,0.24130931599618688,2016-08-31 10:00:00,,
13,logistic,classical,0,0,0.13707662357427347,2016-09-11 01:00:00,,
13,logistic,classical,0,0,0.15415290773940352,2016-09-12 17:00:00,,
13,logistic,classical,0,0,0.2537170515239435,2016-09-15 19:00:00,,
13,logistic,classical,0,0,0.1855611556499067,2016-09-21 02:00:00,,
13,logistic,classical,0,0,0.2506290255432037,2016-09-22 01:00:00,,
13,logistic,classical,0,0,0.44948047199633756,2016-09-24 07:00:00,,
13,logistic,classical,0,0,0.16071998049175343,2016-09-27 12:00:00,,
13,logistic,classical,0,0,0.20217427022057902,2016-10-06 03:00:00,,
13,logistic,classical,0,1,0.5478099989859953,2016-10-11 19:00:00,,
13,logistic,classical,1,0,0.25820314078474277,2016-10-12 23:00:00,,
13,logistic,classical,0,0,0.4165717397343917,2016-10-17 06:00:00,,
13,logistic,classical,0,1,0.88838784142656,2016-10-20 05:00:00,,
13,logistic,classical,0,1,0.7578452491139602,2016-10-20 14:00:00,,
13,logistic,classical,0,0,0.08233847650566664,2016-10-28 21:00:00,,
13,logistic,classical,0,0,0.18652689736609007,2016-10-30 19:00:00,,
13,logistic,classical,0,0,0.1369110265630287,2016-10-31 05:00:00,,
13,logistic,classical,1,1,0.5757494248021372,2016-11-02 20:00:00,,
13,logistic,classical,1,1,0.615115599271108,2016-11-02 23:00:00,,
13,logistic,classical,1,1,0.5786652558644191,2016-11-03 02:00:00,,
13,logistic,classical,0,0,0.4190158260467887,2016-11-06 12:00:00,,
13,logistic,classical,0,0,0.12473184874107794,2016-11-08 00:00:00,,
13,logistic,classical,0,1,0.5588167892043756,2016-11-09 20:00:00,,
13,logistic,classical,0,1,0.5875316173971524,2016-11-09 21:00:00,,
13,logistic,classical,0,0,0.3201386911687063,2016-11-29 03:00:00,,
13,logistic,classical,0,0,0.21369581651543348,2016-12-05 20:00:00,,
13,logistic,classical,1,1,0.9025508483546217,2016-12-18 08:00:00,,
13,logistic,classical,0,1,0.6485949009754015,2016-12-26 02:00:00,,
13,logistic,classical,0,0,0.12087588165770201,2016-12-27 23:00:00,,
13,logistic,classical,0,0,0.09020665136567123,2016-12-29 12:00:00,,
13,logistic,classical,1,1,0.8481016836061809,2017-01-06 00:00:00,,
13,logistic,classical,0,0,0.15213059066802964,2017-01-11 07:00:00,,
13,logistic,classical,0,0,0.3815443940966872,2017-01-17 06:00:00,,
13,logistic,classical,0,0,0.16091689306479756,2017-01-19 20:00:00,,
13,logistic,classical,0,0,0.09593087686615036,2017-01-20 10:00:00,,
13,logistic,classical,0,0,0.08976261497672026,2017-01-20 14:00:00,,
13,logistic,classical,0,0,0.14746862712149986,2017-01-23 18:00:00,,
13,logistic,classical,1,0,0.4827114853323643,2017-01-25 07:00:00,,
13,logistic,classical,0,1,0.7298753654597137,2017-01-25 21:00:00,,
13,logistic,classical,1,0,0.11130649120022897,2017-01-27 16:00:00,,
13,logistic,classical,0,0,0.1158923521733952,2017-02-01 17:00:00,,
13,logistic,classical,0,0,0.11618637149116458,2017-02-07 08:00:00,,
13,logistic,classical,0,0,0.26519726677565975,2017-02-08 10:00:00,,
13,logistic,classical,0,0,0.27031460507352956,2017-02-08 13:00:00,,
13,logistic,classical,0,0,0.11835419105668757,2017-02-17 09:00:00,,
13,logistic,classical,0,0,0.1409844201591899,2017-02-23 07:00:00,,
13,logistic,classical,0,0,0.1581113331759691,2017-02-24 10:00:00,,
13,logistic,classical,0,0,0.3718721526232522,2017-02-27 13:00:00,,
13,svm_linear,classical,0,0,0.10434148374778414,2016-05-17 03:00:00,,
13,svm_linear,classical,0,0,0.08481537852033756,2016-05-17 08:00:00,,
13,svm_linear,classical,0,0,0.07197595152663559,2016-05-23 08:00:00,,
13,svm_linear,classical,0,0,0.07642988918735545,2016-05-24 11:00:00,,
13,svm_linear,classical,0,0,0.08102359677096806,2016-06-04 05:00:00,,
13,svm_linear,classical,0,0,0.08231338786201309,2016-06-05 02:00:00,,
13,svm_linear,classical,0,0,0.09431509322879111,2016-06-07 01:00:00,,
13,svm_linear,classical,0,0,0.07251917238690506,2016-06-15 23:00:00,,
13,svm_linear,classical,0,0,0.07560542059294452,2016-06-23 15:00:00,,
13,svm_linear,classical,0,0,0.07330249217482959,2016-06-27 13:00:00,,
13,svm_linear,classical,0,0,0.08202539471610458,2016-06-30 10:00:00,,
13,svm_linear,classical,0,0,0.09268344898531111,2016-07-07 22:00:00,,
13,svm_linear,classical,0,0,0.08109466791146387,2016-07-19 07:00:00,,
13,svm_linear,classical,0,0,0.06977502870065674,2016-07-20 12:00:00,,
13,svm_linear,classical,0,0,0.06134834033188664,2016-07-21 19:00:00,,
13,svm_linear,classical,0,0,0.07793152943051541,2016-07-22 17:00:00,,
13,svm_linear,classical,0,0,0.09320675863709345,2016-07-23 16:00:00,,
13,svm_linear,classical,0,0,0.06829200469806482,2016-07-27 10:00:00,,
13,svm_linear,classical,0,0,0.07893746179591458,2016-07-31 12:00:00,,
13,svm_linear,classical,0,0,0.06786095024913817,2016-07-31 17:00:00,,
13,svm_linear,classical,0,0,0.07607307313125682,2016-08-06 06:00:00,,
13,svm_linear,classical,0,0,0.06339649761202304,2016-08-08 00:00:00,,
13,svm_linear,classical,0,0,0.06786312546552792,2016-08-09 02:00:00,,
13,svm_linear,classical,0,0,0.07387084714475795,2016-08-09 22:00:00,,
13,svm_linear,classical,0,0,0.07485366347981769,2016-08-10 21:00:00,,
13,svm_linear,classical,0,0,0.07294421452023396,2016-08-12 20:00:00,,
13,svm_linear,classical,0,0,0.06368036670407452,2016-08-13 21:00:00,,
13,svm_linear,classical,0,0,0.06323996958930564,2016-08-14 10:00:00,,
13,svm_linear,classical,0,0,0.06581831943437079,2016-08-15 03:00:00,,
13,svm_linear,classical,0,0,0.06606247732196784,2016-08-15 15:00:00,,
13,svm_linear,classical,0,0,0.06857705949588508,2016-08-16 16:00:00,,
13,svm_linear,classical,0,0,0.07302375798642828,2016-08-22 11:00:00,,
13,svm_linear,classical,0,0,0.07728112320033524,2016-08-31 10:00:00,,
13,svm_linear,classical,0,0,0.06746991459240904,2016-09-11 01:00:00,,
13,svm_linear,classical,0,0,0.06754020344931379,2016-09-12 17:00:00,,
13,svm_linear,classical,0,0,0.07608271306319865,2016-09-15 19:00:00,,
13,svm_linear,classical,0,0,0.07108771773908137,2016-09-21 02:00:00,,
13,svm_linear,classical,0,0,0.07636500579511066,2016-09-22 01:00:00,,
13,svm_linear,classical,0,0,0.10501821847150113,2016-09-24 07:00:00,,
13,svm_linear,classical,0,0,0.07063496542161636,2016-09-27 12:00:00,,
13,svm_linear,classical,0,0,0.0728266258962783,2016-10-06 03:00:00,,
13,svm_linear,classical,0,0,0.1103668230865375,2016-10-11 19:00:00,,
13,svm_linear,classical,1,0,0.07720738438491755,2016-10-12 23:00:00,,
13,svm_linear,classical,0,0,0.0924422374983332,2016-10-17 06:00:00,,
13,svm_linear,classical,0,0,0.18974794235216694,2016-10-20 05:00:00,,
13,svm_linear,classical,0,0,0.22796999095901682,2016-10-20 14:00:00,,
13,svm_linear,classical,0,0,0.06266779263306017,2016-10-28 21:00:00,,
13,svm_linear,classical,0,0,0.07535222707419433,2016-10-30 19:00:00,,
13,svm_linear,classical,0,0,0.0695637432216895,2016-10-31 05:00:00,,
13,svm_linear,classical,1,0,0.11330114080167654,2016-11-02 20:00:00,,
13,svm_linear,classical,1,0,0.11883582505054902,2016-11-02 23:00:00,,
13,svm_linear,classical,1,0,0.11566420293264927,2016-11-03 02:00:00,,
13,svm_linear,classical,0,0,0.1038060988749282,2016-11-06 12:00:00,,
13,svm_linear,classical,0,0,0.06761223626458708,2016-11-08 00:00:00,,
13,svm_linear,classical,0,0,0.11849553261148615,2016-11-09 20:00:00,,
13,svm_linear,classical,0,0,0.12510650184694072,2016-11-09 21:00:00,,
13,svm_linear,classical,0,0,0.08950734542350268,2016-11-29 03:00:00,,
13,svm_linear,classical,0,0,0.08339966370009781,2016-12-05 20:00:00,,
13,svm_linear,classical,1,0,0.27015832456705186,2016-12-18 08:00:00,,
13,svm_linear,classical,0,0,0.12341143411780157,2016-12-26 02:00:00,,
13,svm_linear,classical,0,0,0.068546279605062,2016-12-27 23:00:00,,
13,svm_linear,classical,0,0,0.06457417089943755,2016-12-29 12:00:00,,
13,svm_linear,classical,1,0,0.17474473969397475,2017-01-06 00:00:00,,
13,svm_linear,classical,0,0,0.07262688121717821,2017-01-11 07:00:00,,
13,svm_linear,classical,0,0,0.09954999062390023,2017-01-17 06:00:00,,
13,svm_linear,classical,0,0,0.07556997159594092,2017-01-19 20:00:00,,
13,svm_linear,classical,0,0,0.06524095175232807,2017-01-20 10:00:00,,
13,svm_linear,classical,0,0,0.06458890962246296,2017-01-20 14:00:00,,
13,svm_linear,classical,0,0,0.07124103764218463,2017-01-23 18:00:00,,
13,svm_linear,classical,1,0,0.12403403874447266,2017-01-25 07:00:00,,
13,svm_linear,classical,0,0,0.14441148111971758,2017-01-25 21:00:00,,
13,svm_linear,classical,1,0,0.06715026896940586,2017-01-27 16:00:00,,
13,svm_linear,classical,0,0,0.06753201887777198,2017-02-01 17:00:00,,
13,svm_linear,classical,0,0,0.06760251012964232,2017-02-07 08:00:00,,
13,svm_linear,classical,0,0,0.09325669699917973,2017-02-08 10:00:00,,
13,svm_linear,classical,0,0,0.09442159708769778,2017-02-08 13:00:00,,
13,svm_linear,classical,0,0,0.06673130026844372,2017-02-17 09:00:00,,
13,svm_linear,classical,0,0,0.07193064291380116,2017-02-23 07:00:00,,
13,svm_linear,classical,0,0,0.07183116883203673,2017-02-24 10:00:00,,
13,svm_linear,classical,0,0,0.0915233699738857,2017-02-27 13:00:00,,
13,svm_rbf,classical,0,0,0.0748527235518358,2016-05-17 03:00:00,,
13,svm_rbf,classical,0,0,0.05623426567139944,2016-05-17 08:00:00,,
13,svm_rbf,classical,0,0,0.06001937357080082,2016-05-23 08:00:00,,
13,svm_rbf,classical,0,0,0.05801237430711228,2016-05-24 11:00:00,,
13,svm_rbf,classical,0,0,0.10707416896337107,2016-06-04 05:00:00,,
13,svm_rbf,classical,0,0,0.10315510576470503,2016-06-05 02:00:00,,
13,svm_rbf,classical,0,0,0.10014953497966646,2016-06-07 01:00:00,,
13,svm_rbf,classical,0,0,0.04815375779011586,2016-06-15 23:00:00,,
13,svm_rbf,classical,0,0,0.0700902911040187,2016-06-23 15:00:00,,
13,svm_rbf,classical,0,0,0.0552846503224394,2016-06-27 13:00:00,,
13,svm_rbf,classical,0,0,0.09189717010493752,2016-06-30 10:00:00,,
13,svm_rbf,classical,0,0,0.14735276787390875,2016-07-07 22:00:00,,
13,svm_rbf,classical,0,0,0.10116192326975411,2016-07-19 07:00:00,,
13,svm_rbf,classical,0,0,0.057618521253095335,2016-07-20 12:00:00,,
13,svm_rbf,classical,0,0,0.048885834630678006,2016-07-21 19:00:00,,
13,svm_rbf,classical,0,0,0.08424161787682077,2016-07-22 17:00:00,,
13,svm_rbf,classical,0,0,0.11582775824400897,2016-07-23 16:00:00,,
13,svm_rbf,classical,0,0,0.04936335811368766,2016-07-27 10:00:00,,
13,svm_rbf,classical,0,0,0.05989807671590427,2016-07-31 12:00:00,,
13,svm_rbf,classical,0,0,0.05540788223347894,2016-07-31 17:00:00,,
13,svm_rbf,classical,0,0,0.07418787115595775,2016-08-06 06:00:00,,
13,svm_rbf,classical,0,0,0.04760389048655714,2016-08-08 00:00:00,,
13,svm_rbf,classical,0,0,0.04794730508121218,2016-08-09 02:00:00,,
13,svm_rbf,classical,0,0,0.05488283983142639,2016-08-09 22:00:00,,
13,svm_rbf,classical,0,0,0.06720930320691937,2016-08-10 21:00:00,,
13,svm_rbf,classical,0,0,0.05796709152056847,2016-08-12 20:00:00,,
13,svm_rbf,classical,0,0,0.048808957720110645,2016-08-13 21:00:00,,
13,svm_rbf,classical,0,0,0.047608974461717524,2016-08-14 10:00:00,,
13,svm_rbf,classical,0,0,0.04587203082976135,2016-08-15 03:00:00,,
13,svm_rbf,classical,0,0,0.0453266218775723,2016-08-15 15:00:00,,
13,svm_rbf,classical,0,0,0.046285202895684795,2016-08-16 16:00:00,,
13,svm_rbf,classical,0,0,0.057809147795826965,2016-08-22 11:00:00,,
13,svm_rbf,classical,0,0,0.04965078621832286,2016-08-31 10:00:00,,
13,svm_rbf,classical,0,0,0.04442132613676018,2016-09-11 01:00:00,,
13,svm_rbf,classical,0,0,0.05273002711693753,2016-09-12 17:00:00,,
13,svm_rbf,classical,0,0,0.06414062053063266,2016-09-15 19:00:00,,
13,svm_rbf,classical,0,0,0.05377425349448193,2016-09-21 02:00:00,,
13,svm_rbf,classical,0,0,0.09020869306726133,2016-09-22 01:00:00,,
13,svm_rbf,classical,0,0,0.10066937302051447,2016-09-24 07:00:00,,
13,svm_rbf,classical,0,0,0.05965286010435076,2016-09-27 12:00:00,,
13,svm_rbf,classical,0,0,0.07873426358046516,2016-10-06 03:00:00,,
13,svm_rbf,classical,0,0,0.2435112451593313,2016-10-11 19:00:00,,
13,svm_rbf,classical,1,0,0.11202760617569911,2016-10-12 23:00:00,,
13,svm_rbf,classical,0,0,0.19494489659551692,2016-10-17 06:00:00,,
13,svm_rbf,classical,0,0,0.1407156740034,2016-10-20 05:00:00,,
13,svm_rbf,classical,0,0,0.07840672531267993,2016-10-20 14:00:00,,
13,svm_rbf,classical,0,0,0.06806781409426499,2016-10-28 21:00:00,,
13,svm_rbf,classical,0,0,0.07584832027512628,2016-10-30 19:00:00,,
13,svm_rbf,classical,0,0,0.06605839432557953,2016-10-31 05:00:00,,
13,svm_rbf,classical,1,0,0.1962072417901596,2016-11-02 20:00:00,,
13,svm_rbf,classical,1,0,0.21979039339470005,2016-11-02 23:00:00,,
13,svm_rbf,classical,1,0,0.2145418544455492,2016-11-03 02:00:00,,
13,svm_rbf,classical,0,0,0.1318520376136575,2016-11-06 12:00:00,,
13,svm_rbf,classical,0,0,0.06708447887631262,2016-11-08 00:00:00,,
13,svm_rbf,classical,0,0,0.16830850530570318,2016-11-09 20:00:00,,
13,svm_rbf,classical,0,0,0.17016608533363642,2016-11-09 21:00:00,,
13,svm_rbf,classical,0,0,0.08902419590846762,2016-11-29 03:00:00,,
13,svm_rbf,classical,0,0,0.06301572575811194,2016-12-05 20:00:00,,
13,svm_rbf,classical,1,0,0.13106333465027312,2016-12-18 08:00:00,,
13,svm_rbf,classical,0,0,0.14800112672900573,2016-12-26 02:00:00,,
13,svm_rbf,classical,0,0,0.058423316928431446,2016-12-27 23:00:00,,
13,svm_rbf,classical,0,0,0.060619078599142014,2016-12-29 12:00:00,,
13,svm_rbf,classical,1,0,0.17419796370268023,2017-01-06 00:00:00,,
13,svm_rbf,classical,0,0,0.05927538005608335,2017-01-11 07:00:00,,
13,svm_rbf,classical,0,0,0.0936810752152074,2017-01-17 06:00:00,,
13,svm_rbf,classical,0,0,0.060102777262024364,2017-01-19 20:00:00,,
13,svm_rbf,classical,0,0,0.05764999307766,2017-01-20 10:00:00,,
13,svm_rbf,classical,0,0,0.05775342658822464,2017-01-20 14:00:00,,
13,svm_rbf,classical,0,0,0.05560371811751569,2017-01-23 18:00:00,,
13,svm_rbf,classical,1,0,0.0891714504460344,2017-01-25 07:00:00,,
13,svm_rbf,classical,0,0,0.14640148621982751,2017-01-25 21:00:00,,
13,svm_rbf,classical,1,0,0.06292995210088227,2017-01-27 16:00:00,,
13,svm_rbf,classical,0,0,0.060136946488930844,2017-02-01 17:00:00,,
13,svm_rbf,classical,0,0,0.06351577000431635,2017-02-07 08:00:00,,
13,svm_rbf,classical,0,0,0.07124912726375117,2017-02-08 10:00:00,,
13,svm_rbf,classical,0,0,0.07146037362275787,2017-02-08 13:00:00,,
13,svm_rbf,classical,0,0,0.06560073702015214,2017-02-17 09:00:00,,
13,svm_rbf,classical,0,0,0.0617660081929566,2017-02-23 07:00:00,,
13,svm_rbf,classical,0,0,0.07080161833243533,2017-02-24 10:00:00,,
13,svm_rbf,classical,0,0,0.11994252775981114,2017-02-27 13:00:00,,
13,Q_farooq_pipeline,qsvm,0,0,0.18369700731868746,2016-05-17 03:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.2226283642711851,2016-05-17 08:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.23206217408159321,2016-05-23 08:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.36094155742195205,2016-05-24 11:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.30004437118244465,2016-06-04 05:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.22830110693034367,2016-06-05 02:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.2885565410911508,2016-06-07 01:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.1888922936599005,2016-06-15 23:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.34493671243393914,2016-06-23 15:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.3176664483189042,2016-06-27 13:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.23565002075928648,2016-06-30 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,1,0.5145468925958204,2016-07-07 22:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.3427509173897941,2016-07-19 07:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.26955551480982337,2016-07-20 12:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.1873546328539163,2016-07-21 19:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.36079641959996883,2016-07-22 17:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.49137151376994953,2016-07-23 16:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.23982929837460096,2016-07-27 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.3951591338626824,2016-07-31 12:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.27501085860054925,2016-07-31 17:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.36210112341247047,2016-08-06 06:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.1673039157615735,2016-08-08 00:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.23729390547870363,2016-08-09 02:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.271337758809673,2016-08-09 22:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.4244057498893276,2016-08-10 21:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.37451800955717646,2016-08-12 20:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.18691151383288113,2016-08-13 21:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.18876116469433202,2016-08-14 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.1694490971913713,2016-08-15 03:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.20378454363483714,2016-08-15 15:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.10827356641198146,2016-08-16 16:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.26932424359134205,2016-08-22 11:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.12337081256843938,2016-08-31 10:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.16355883411816877,2016-09-11 01:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.19080417693829282,2016-09-12 17:00:00,minmax_0_1,1.0
13,Q_farooq_pipeline,qsvm,0,0,0.2783714532707564,2016-09-15 19:00:00,minmax_0_1,1.0
