seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
21,dummy,classical,0,0,0.1,2017-01-11 20:00:00,,
21,dummy,classical,0,0,0.1,2017-01-20 13:00:00,,
21,dummy,classical,0,0,0.1,2017-01-28 03:00:00,,
21,dummy,classical,0,0,0.1,2017-01-30 14:00:00,,
21,dummy,classical,1,0,0.1,2017-02-03 02:00:00,,
21,dummy,classical,0,0,0.1,2017-02-09 06:00:00,,
21,dummy,classical,0,0,0.1,2017-02-19 00:00:00,,
21,dummy,classical,0,0,0.1,2017-02-20 01:00:00,,
21,dummy,classical,0,0,0.1,2017-02-25 05:00:00,,
21,dummy,classical,0,0,0.1,2017-02-27 14:00:00,,
21,logistic,classical,0,0,0.25510090091390053,2016-05-16 08:00:00,,
21,logistic,classical,0,0,0.3611372356879707,2016-05-22 11:00:00,,
21,logistic,classical,0,0,0.297435167523974,2016-05-24 03:00:00,,
21,logistic,classical,0,0,0.21175102375391774,2016-05-26 18:00:00,,
21,logistic,classical,0,0,0.28402536304708226,2016-06-02 16:00:00,,
21,logistic,classical,0,0,0.3932048931524325,2016-06-05 21:00:00,,
21,logistic,classical,0,0,0.4057073002319342,2016-06-10 21:00:00,,
21,logistic,classical,0,0,0.3915474111521578,2016-06-10 22:00:00,,
21,logistic,classical,0,0,0.4660105280636626,2016-06-16 22:00:00,,
21,logistic,classical,0,0,0.3196730089613206,2016-06-19 07:00:00,,
21,logistic,classical,0,0,0.49665273696478357,2016-06-21 15:00:00,,
21,logistic,classical,0,0,0.45233919828336555,2016-06-23 21:00:00,,
21,logistic,classical,0,0,0.2638307943630512,2016-06-26 11:00:00,,
21,logistic,classical,0,0,0.4211242992820816,2016-06-30 14:00:00,,
21,logistic,classical,0,1,0.5077142790718533,2016-07-07 17:00:00,,
21,logistic,classical,0,0,0.3929910558119392,2016-07-10 04:00:00,,
21,logistic,classical,0,0,0.2683383139887916,2016-07-16 02:00:00,,
21,logistic,classical,0,0,0.25353787145395157,2016-07-16 12:00:00,,
21,logistic,classical,0,0,0.4510684139561155,2016-07-17 21:00:00,,
21,logistic,classical,0,0,0.3900154476551111,2016-07-20 11:00:00,,
21,logistic,classical,0,1,0.6526890728936507,2016-07-24 00:00:00,,
21,logistic,classical,0,1,0.5615049603219663,2016-07-24 04:00:00,,
21,logistic,classical,0,1,0.5128608562064121,2016-07-24 17:00:00,,
21,logistic,classical,0,0,0.4455920018777581,2016-07-25 18:00:00,,
21,logistic,classical,0,0,0.35244251427688406,2016-08-03 17:00:00,,
21,logistic,classical,0,1,0.5029092242917396,2016-08-05 10:00:00,,
21,logistic,classical,0,0,0.30032685552962446,2016-08-13 02:00:00,,
21,logistic,classical,0,0,0.2635191007338605,2016-08-15 01:00:00,,
21,logistic,classical,0,0,0.23052978074987307,2016-08-30 15:00:00,,
21,logistic,classical,0,0,0.24475461738513207,2016-08-30 22:00:00,,
21,logistic,classical,0,0,0.15360424678519824,2016-09-02 05:00:00,,
21,logistic,classical,0,0,0.36685552269876937,2016-09-04 12:00:00,,
21,logistic,classical,0,0,0.18757923725272108,2016-09-20 07:00:00,,
21,logistic,classical,0,0,0.275600252035078,2016-09-21 09:00:00,,
21,logistic,classical,1,1,0.5570657943974173,2016-09-23 18:00:00,,
21,logistic,classical,0,0,0.41229336581762016,2016-09-30 14:00:00,,
21,logistic,classical,0,1,0.7245181437118084,2016-10-03 14:00:00,,
21,logistic,classical,0,0,0.33054899258558734,2016-10-07 04:00:00,,
21,logistic,classical,0,1,0.5851639212733568,2016-10-11 19:00:00,,
21,logistic,classical,0,0,0.49937730730566393,2016-10-12 01:00:00,,
21,logistic,classical,1,1,0.80471550061343,2016-10-14 07:00:00,,
21,logistic,classical,0,1,0.6613239760811284,2016-10-16 10:00:00,,
21,logistic,classical,1,0,0.3848406397325919,2016-10-18 11:00:00,,
21,logistic,classical,0,0,0.21296835040814532,2016-10-20 23:00:00,,
21,logistic,classical,0,0,0.3689033848873816,2016-10-25 04:00:00,,
21,logistic,classical,0,1,0.5367878265284033,2016-10-25 15:00:00,,
21,logistic,classical,0,0,0.35029151581735163,2016-10-27 01:00:00,,
21,logistic,classical,0,0,0.19335139938067766,2016-10-29 14:00:00,,
21,logistic,classical,0,0,0.3297643207119945,2016-11-02 01:00:00,,
21,logistic,classical,0,0,0.33167980515524714,2016-11-02 03:00:00,,
21,logistic,classical,0,1,0.8664840033423736,2016-11-05 04:00:00,,
21,logistic,classical,0,1,0.853003878847317,2016-11-05 07:00:00,,
21,logistic,classical,0,0,0.21123191508228498,2016-11-15 15:00:00,,
21,logistic,classical,1,0,0.4979015057302386,2016-11-18 01:00:00,,
21,logistic,classical,1,1,0.5416850814760583,2016-11-18 03:00:00,,
21,logistic,classical,0,1,0.7834150715126499,2016-11-19 01:00:00,,
21,logistic,classical,0,1,0.5172526741232416,2016-11-20 13:00:00,,
21,logistic,classical,0,0,0.30564949139484615,2016-11-28 19:00:00,,
21,logistic,classical,0,0,0.3092557846363914,2016-11-28 20:00:00,,
21,logistic,classical,0,1,0.5105986834702139,2016-11-29 16:00:00,,
21,logistic,classical,0,0,0.19244784154077454,2016-12-04 18:00:00,,
21,logistic,classical,0,0,0.29109437360917023,2016-12-05 02:00:00,,
21,logistic,classical,0,0,0.4142793933311345,2016-12-13 10:00:00,,
21,logistic,classical,0,0,0.2226837223522492,2016-12-14 22:00:00,,
21,logistic,classical,0,0,0.3030051634524681,2016-12-15 08:00:00,,
21,logistic,classical,1,1,0.8591745354976857,2016-12-20 07:00:00,,
21,logistic,classical,0,1,0.9710733388047417,2016-12-22 01:00:00,,
21,logistic,classical,0,0,0.1929294314881355,2016-12-27 08:00:00,,
21,logistic,classical,1,1,0.5914951761280688,2016-12-30 18:00:00,,
21,logistic,classical,0,1,0.6384815050923788,2017-01-08 01:00:00,,
21,logistic,classical,0,0,0.3681916413400005,2017-01-11 20:00:00,,
21,logistic,classical,0,0,0.15679252027627222,2017-01-20 13:00:00,,
21,logistic,classical,0,0,0.0005130000807802529,2017-01-28 03:00:00,,
21,logistic,classical,0,0,0.13244800838100618,2017-01-30 14:00:00,,
21,logistic,classical,1,0,0.4095819118179676,2017-02-03 02:00:00,,
21,logistic,classical,0,0,0.14541937716731787,2017-02-09 06:00:00,,
21,logistic,classical,0,0,0.4286264248477142,2017-02-19 00:00:00,,
21,logistic,classical,0,0,0.31739835983936066,2017-02-20 01:00:00,,
21,logistic,classical,0,0,0.15952169822877574,2017-02-25 05:00:00,,
21,logistic,classical,0,0,0.38075164599231875,2017-02-27 14:00:00,,
21,svm_linear,classical,0,0,0.08384922630261434,2016-05-16 08:00:00,,
21,svm_linear,classical,0,0,0.09385971481960349,2016-05-22 11:00:00,,
21,svm_linear,classical,0,0,0.08948585786084096,2016-05-24 03:00:00,,
21,svm_linear,classical,0,0,0.08056357982035278,2016-05-26 18:00:00,,
21,svm_linear,classical,0,0,0.08745026752914954,2016-06-02 16:00:00,,
21,svm_linear,classical,0,0,0.09962694710585292,2016-06-05 21:00:00,,
21,svm_linear,classical,0,0,0.09991249163964733,2016-06-10 21:00:00,,
21,svm_linear,classical,0,0,0.09864897262110324,2016-06-10 22:00:00,,
21,svm_linear,classical,0,0,0.09605998284942287,2016-06-16 22:00:00,,
21,svm_linear,classical,0,0,0.0927568103968364,2016-06-19 07:00:00,,
21,svm_linear,classical,0,0,0.10846773914066771,2016-06-21 15:00:00,,
21,svm_linear,classical,0,0,0.10724202469100029,2016-06-23 21:00:00,,
21,svm_linear,classical,0,0,0.08355445912703711,2016-06-26 11:00:00,,
21,svm_linear,classical,0,0,0.1014613072608312,2016-06-30 14:00:00,,
21,svm_linear,classical,0,0,0.11273344949602133,2016-07-07 17:00:00,,
21,svm_linear,classical,0,0,0.10129784611211844,2016-07-10 04:00:00,,
21,svm_linear,classical,0,0,0.0881823816708766,2016-07-16 02:00:00,,
21,svm_linear,classical,0,0,0.08721731055934052,2016-07-16 12:00:00,,
21,svm_linear,classical,0,0,0.10526549674830447,2016-07-17 21:00:00,,
21,svm_linear,classical,0,0,0.10037996328885625,2016-07-20 11:00:00,,
21,svm_linear,classical,0,0,0.13119763158461586,2016-07-24 00:00:00,,
21,svm_linear,classical,0,0,0.11712524805845452,2016-07-24 04:00:00,,
21,svm_linear,classical,0,0,0.1075717623924442,2016-07-24 17:00:00,,
21,svm_linear,classical,0,0,0.10544914882525201,2016-07-25 18:00:00,,
21,svm_linear,classical,0,0,0.0959195622858063,2016-08-03 17:00:00,,
21,svm_linear,classical,0,0,0.11177878168970261,2016-08-05 10:00:00,,
21,svm_linear,classical,0,0,0.09051399372101378,2016-08-13 02:00:00,,
21,svm_linear,classical,0,0,0.08662333252692371,2016-08-15 01:00:00,,
21,svm_linear,classical,0,0,0.0825569569647701,2016-08-30 15:00:00,,
21,svm_linear,classical,0,0,0.08325965064110047,2016-08-30 22:00:00,,
21,svm_linear,classical,0,0,0.07519999416763373,2016-09-02 05:00:00,,
21,svm_linear,classical,0,0,0.09578054529095337,2016-09-04 12:00:00,,
21,svm_linear,classical,0,0,0.07758220534587244,2016-09-20 07:00:00,,
21,svm_linear,classical,0,0,0.08597441177979824,2016-09-21 09:00:00,,
21,svm_linear,classical,1,0,0.11729390310486494,2016-09-23 18:00:00,,
21,svm_linear,classical,0,0,0.10126307893107196,2016-09-30 14:00:00,,
21,svm_linear,classical,0,0,0.14044701265540738,2016-10-03 14:00:00,,
21,svm_linear,classical,0,0,0.09430549197620204,2016-10-07 04:00:00,,
21,svm_linear,classical,0,0,0.11850940744631634,2016-10-11 19:00:00,,
21,svm_linear,classical,0,0,0.11021370607691243,2016-10-12 01:00:00,,
21,svm_linear,classical,1,0,0.15342684483550376,2016-10-14 07:00:00,,
21,svm_linear,classical,0,0,0.13013719877162608,2016-10-16 10:00:00,,
21,svm_linear,classical,1,0,0.09902030584927886,2016-10-18 11:00:00,,
21,svm_linear,classical,0,0,0.07705161360044016,2016-10-20 23:00:00,,
21,svm_linear,classical,0,0,0.09792974208248391,2016-10-25 04:00:00,,
21,svm_linear,classical,0,0,0.11247467844044412,2016-10-25 15:00:00,,
21,svm_linear,classical,0,0,0.09487387678824101,2016-10-27 01:00:00,,
21,svm_linear,classical,0,0,0.07755136701539113,2016-10-29 14:00:00,,
21,svm_linear,classical,0,0,0.09150257168612179,2016-11-02 01:00:00,,
21,svm_linear,classical,0,0,0.09214894462880063,2016-11-02 03:00:00,,
21,svm_linear,classical,0,0,0.16885637586397362,2016-11-05 04:00:00,,
21,svm_linear,classical,0,0,0.1666980351265724,2016-11-05 07:00:00,,
21,svm_linear,classical,0,0,0.0794137651084667,2016-11-15 15:00:00,,
21,svm_linear,classical,1,0,0.10905039705540337,2016-11-18 01:00:00,,
21,svm_linear,classical,1,0,0.1121927313751081,2016-11-18 03:00:00,,
21,svm_linear,classical,0,0,0.14961682443623267,2016-11-19 01:00:00,,
21,svm_linear,classical,0,0,0.10917378656187275,2016-11-20 13:00:00,,
21,svm_linear,classical,0,0,0.08903193102781252,2016-11-28 19:00:00,,
21,svm_linear,classical,0,0,0.08947213171627431,2016-11-28 20:00:00,,
21,svm_linear,classical,0,0,0.1107449098747079,2016-11-29 16:00:00,,
21,svm_linear,classical,0,0,0.07756654888940091,2016-12-04 18:00:00,,
21,svm_linear,classical,0,0,0.08614759419521001,2016-12-05 02:00:00,,
21,svm_linear,classical,0,0,0.1047175540474073,2016-12-13 10:00:00,,
21,svm_linear,classical,0,0,0.0822794154590784,2016-12-14 22:00:00,,
21,svm_linear,classical,0,0,0.0910010541460432,2016-12-15 08:00:00,,
21,svm_linear,classical,1,0,0.15682489155049628,2016-12-20 07:00:00,,
21,svm_linear,classical,0,0,0.24353905554567445,2016-12-22 01:00:00,,
21,svm_linear,classical,0,0,0.07862407797270916,2016-12-27 08:00:00,,
21,svm_linear,classical,1,0,0.11509898817517387,2016-12-30 18:00:00,,
21,svm_linear,classical,0,0,0.12405267770284505,2017-01-08 01:00:00,,
21,svm_linear,classical,0,0,0.09495124278809215,2017-01-11 20:00:00,,
21,svm_linear,classical,0,0,0.07527916003663164,2017-01-20 13:00:00,,
21,svm_linear,classical,0,0,0.02183079773185342,2017-01-28 03:00:00,,
21,svm_linear,classical,0,0,0.07265939396305857,2017-01-30 14:00:00,,
21,svm_linear,classical,1,0,0.09751528720168472,2017-02-03 02:00:00,,
21,svm_linear,classical,0,0,0.07377062539558049,2017-02-09 06:00:00,,
21,svm_linear,classical,0,0,0.10019177623443724,2017-02-19 00:00:00,,
21,svm_linear,classical,0,0,0.09093968183422467,2017-02-20 01:00:00,,
21,svm_linear,classical,0,0,0.07468099626556597,2017-02-25 05:00:00,,
21,svm_linear,classical,0,0,0.09405657388546318,2017-02-27 14:00:00,,
21,svm_rbf,classical,0,0,0.09826353605888333,2016-05-16 08:00:00,,
21,svm_rbf,classical,0,0,0.0993295986535776,2016-05-22 11:00:00,,
21,svm_rbf,classical,0,0,0.096889196896588,2016-05-24 03:00:00,,
21,svm_rbf,classical,0,0,0.09969077061860937,2016-05-26 18:00:00,,
21,svm_rbf,classical,0,0,0.10057309646449754,2016-06-02 16:00:00,,
21,svm_rbf,classical,0,0,0.09939641708488704,2016-06-05 21:00:00,,
21,svm_rbf,classical,0,0,0.09955115347329489,2016-06-10 21:00:00,,
21,svm_rbf,classical,0,0,0.0996782035399466,2016-06-10 22:00:00,,
21,svm_rbf,classical,0,0,0.10787294583592538,2016-06-16 22:00:00,,
21,svm_rbf,classical,0,0,0.1009225293676781,2016-06-19 07:00:00,,
21,svm_rbf,classical,0,0,0.10284320866104192,2016-06-21 15:00:00,,
21,svm_rbf,classical,0,0,0.09974442589443926,2016-06-23 21:00:00,,
21,svm_rbf,classical,0,0,0.10556087313204737,2016-06-26 11:00:00,,
21,svm_rbf,classical,0,0,0.09904842316430784,2016-06-30 14:00:00,,
21,svm_rbf,classical,0,0,0.10294191496540732,2016-07-07 17:00:00,,
21,svm_rbf,classical,0,0,0.10441157460332488,2016-07-10 04:00:00,,
21,svm_rbf,classical,0,0,0.09661721085716796,2016-07-16 02:00:00,,
21,svm_rbf,classical,0,0,0.09684958294505619,2016-07-16 12:00:00,,
21,svm_rbf,classical,0,0,0.10024368410765645,2016-07-17 21:00:00,,
21,svm_rbf,classical,0,0,0.09658930021261534,2016-07-20 11:00:00,,
21,svm_rbf,classical,0,0,0.10261601301866712,2016-07-24 00:00:00,,
21,svm_rbf,classical,0,0,0.10189149772477064,2016-07-24 04:00:00,,
21,svm_rbf,classical,0,0,0.10360380851753553,2016-07-24 17:00:00,,
21,svm_rbf,classical,0,0,0.10082104380128971,2016-07-25 18:00:00,,
21,svm_rbf,classical,0,0,0.1039922002700171,2016-08-03 17:00:00,,
21,svm_rbf,classical,0,0,0.10269647580614312,2016-08-05 10:00:00,,
21,svm_rbf,classical,0,0,0.10192008152221588,2016-08-13 02:00:00,,
21,svm_rbf,classical,0,0,0.10318401340800627,2016-08-15 01:00:00,,
21,svm_rbf,classical,0,0,0.10093754552187369,2016-08-30 15:00:00,,
21,svm_rbf,classical,0,0,0.10177928028472212,2016-08-30 22:00:00,,
21,svm_rbf,classical,0,0,0.09934037838274012,2016-09-02 05:00:00,,
21,svm_rbf,classical,0,0,0.09990346942363398,2016-09-04 12:00:00,,
21,svm_rbf,classical,0,0,0.09775886574774673,2016-09-20 07:00:00,,
21,svm_rbf,classical,0,0,0.09757293759227119,2016-09-21 09:00:00,,
21,svm_rbf,classical,1,0,0.11113055822517481,2016-09-23 18:00:00,,
21,svm_rbf,classical,0,0,0.10117345887291833,2016-09-30 14:00:00,,
21,svm_rbf,classical,0,0,0.11283066346046268,2016-10-03 14:00:00,,
21,svm_rbf,classical,0,0,0.09836710427559454,2016-10-07 04:00:00,,
21,svm_rbf,classical,0,0,0.12076849775312959,2016-10-11 19:00:00,,
21,svm_rbf,classical,0,0,0.11152872006824016,2016-10-12 01:00:00,,
21,svm_rbf,classical,1,0,0.1355942292426327,2016-10-14 07:00:00,,
21,svm_rbf,classical,0,0,0.12791458531677377,2016-10-16 10:00:00,,
21,svm_rbf,classical,1,0,0.096014350394717,2016-10-18 11:00:00,,
21,svm_rbf,classical,0,0,0.10107923235908878,2016-10-20 23:00:00,,
21,svm_rbf,classical,0,0,0.1030534117249931,2016-10-25 04:00:00,,
21,svm_rbf,classical,0,0,0.11752452736443508,2016-10-25 15:00:00,,
21,svm_rbf,classical,0,0,0.09354853589534273,2016-10-27 01:00:00,,
21,svm_rbf,classical,0,0,0.09598661787684976,2016-10-29 14:00:00,,
21,svm_rbf,classical,0,0,0.09913247491994737,2016-11-02 01:00:00,,
21,svm_rbf,classical,0,0,0.10060187778406937,2016-11-02 03:00:00,,
21,svm_rbf,classical,0,0,0.1319024414584459,2016-11-05 04:00:00,,
21,svm_rbf,classical,0,0,0.14533365556074632,2016-11-05 07:00:00,,
21,svm_rbf,classical,0,0,0.09624822191999188,2016-11-15 15:00:00,,
21,svm_rbf,classical,1,0,0.13029786252260325,2016-11-18 01:00:00,,
21,svm_rbf,classical,1,0,0.1277272654676784,2016-11-18 03:00:00,,
21,svm_rbf,classical,0,0,0.13716568286759115,2016-11-19 01:00:00,,
21,svm_rbf,classical,0,0,0.10647303384808116,2016-11-20 13:00:00,,
21,svm_rbf,classical,0,0,0.09823230098946467,2016-11-28 19:00:00,,
21,svm_rbf,classical,0,0,0.09866911888803682,2016-11-28 20:00:00,,
21,svm_rbf,classical,0,0,0.12505217193418253,2016-11-29 16:00:00,,
21,svm_rbf,classical,0,0,0.1102139887574322,2016-12-04 18:00:00,,
21,svm_rbf,classical,0,0,0.10742739604739704,2016-12-05 02:00:00,,
21,svm_rbf,classical,0,0,0.12044208661693329,2016-12-13 10:00:00,,
21,svm_rbf,classical,0,0,0.09594663544903174,2016-12-14 22:00:00,,
21,svm_rbf,classical,0,0,0.09903909001166807,2016-12-15 08:00:00,,
21,svm_rbf,classical,1,0,0.12324814702903696,2016-12-20 07:00:00,,
21,svm_rbf,classical,0,0,0.11028245856440784,2016-12-22 01:00:00,,
21,svm_rbf,classical,0,0,0.09598225053457611,2016-12-27 08:00:00,,
21,svm_rbf,classical,1,0,0.12146998413231748,2016-12-30 18:00:00,,
21,svm_rbf,classical,0,0,0.15442264150405474,2017-01-08 01:00:00,,
21,svm_rbf,classical,0,0,0.09923371938732285,2017-01-11 20:00:00,,
21,svm_rbf,classical,0,0,0.09803889668889366,2017-01-20 13:00:00,,
21,svm_rbf,classical,0,0,0.11086491927050723,2017-01-28 03:00:00,,
21,svm_rbf,classical,0,0,0.09730422709126225,2017-01-30 14:00:00,,
21,svm_rbf,classical,1,0,0.11107282034218258,2017-02-03 02:00:00,,
21,svm_rbf,classical,0,0,0.09664910935718025,2017-02-09 06:00:00,,
21,svm_rbf,classical,0,0,0.11858790264897283,2017-02-19 00:00:00,,
21,svm_rbf,classical,0,0,0.11740798839624417,2017-02-20 01:00:00,,
21,svm_rbf,classical,0,0,0.09651841849768544,2017-02-25 05:00:00,,
21,svm_rbf,classical,0,0,0.10061632202431114,2017-02-27 14:00:00,,
21,Q_farooq_pipeline,qsvm,0,0,0.3099480099480869,2016-05-16 08:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.40451304874872224,2016-05-22 11:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.22236886747072476,2016-05-24 03:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.2766134847394499,2016-05-26 18:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3651358751737211,2016-06-02 16:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3860075982775142,2016-06-05 21:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3127691459282959,2016-06-10 21:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3388308774024664,2016-06-10 22:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.31480423736641977,2016-06-16 22:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.34937039056216806,2016-06-19 07:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.46876639700831146,2016-06-21 15:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.6164201638674444,2016-06-23 21:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3033719856954949,2016-06-26 11:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.4296984834872632,2016-06-30 14:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.52091359828159,2016-07-07 17:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.4961314131623917,2016-07-10 04:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.34319464097514807,2016-07-16 02:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.28103173793270275,2016-07-16 12:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.4724664255276858,2016-07-17 21:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.35740540267285104,2016-07-20 11:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.46111985054383664,2016-07-24 00:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.5864341516800001,2016-07-24 04:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.5384266554589887,2016-07-24 17:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.468426413333831,2016-07-25 18:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.45410122862578634,2016-08-03 17:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,1,0.586259872508906,2016-08-05 10:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3839467597942939,2016-08-13 02:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3412465843933014,2016-08-15 01:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.2972929671059557,2016-08-30 15:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3472954150754065,2016-08-30 22:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.31251448820720046,2016-09-02 05:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.35103246676025424,2016-09-04 12:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3120978636793637,2016-09-20 07:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.30982285976738144,2016-09-21 09:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,1,0,0.44364021641724277,2016-09-23 18:00:00,minmax_0_1,1.0
21,Q_farooq_pipeline,qsvm,0,0,0.3395157500323345,2016-09-30 14:00:00,minmax_0_1,1.0
