original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
25723,2016-03-04 05:00:00,0,validation,26382,2016,3,4,5,326.0,326.0,48.0,91.0,4800.0,2.0,2.0,1012.8,-0.3,0.0,NE,0.5,Aotizhongxin,253.0,438.0,341.5,2883.1286231884956,2.0,13.9,6.1,15.152155797098372,2016-03-04 05:00:00,71.0,2016-03-05 05:00:00
26523,2016-04-07 22:00:00,0,validation,27215,2016,4,7,22,3.0,17.0,3.0,19.0,200.0,81.0,18.4,1012.0,-13.8,0.0,N,1.8,Aotizhongxin,3.0,253.0,24.0,11433.73913043495,10.1,23.6,19.3,26.29389492753551,2016-04-07 22:00:00,76.0,2016-04-08 22:00:00
26574,2016-04-12 02:00:00,0,validation,27315,2016,4,12,2,67.0,118.0,10.0,63.0,400.0,6.0,9.5,1005.4,1.4,0.0,SE,2.3,Aotizhongxin,24.0,69.0,46.5,183.4329710144926,5.2,14.8,10.0,7.7515760869542465,2016-04-12 02:00:00,117.0,2016-04-13 02:00:00
26644,2016-04-15 00:00:00,0,validation,27385,2016,4,15,0,17.0,54.0,9.0,31.0,700.0,57.0,12.3,1012.5,0.1,0.0,ESE,1.6,Aotizhongxin,3.0,57.0,27.0,188.6956521739036,12.0,22.8,17.299999999999997,11.648677536231151,2016-04-15 00:00:00,34.0,2016-04-16 00:00:00
26658,2016-04-15 14:00:00,0,validation,27399,2016,4,15,14,78.0,167.0,32.0,60.0,1600.0,66.0,20.6,1005.2,1.4,0.0,SSW,2.5,Aotizhongxin,17.0,94.0,40.0,400.17210144926827,7.3,22.8,15.149999999999999,23.647373188404572,2016-04-15 14:00:00,16.0,2016-04-16 14:00:00
26873,2016-04-24 13:00:00,0,validation,27614,2016,4,24,13,87.0,142.0,23.0,28.0,600.0,111.0,22.3,1005.3,0.7,0.0,SSW,3.5,Aotizhongxin,17.0,92.0,45.5,449.62318840578985,6.8,22.3,16.85,25.64318840579602,2016-04-24 13:00:00,154.0,2016-04-25 13:00:00
26931,2016-04-26 23:00:00,0,validation,27672,2016,4,26,23,64.0,112.0,12.0,45.0,800.0,99.0,15.6,1011.7,2.4,0.0,SSW,0.6,Aotizhongxin,53.0,88.0,68.5,66.77536231883396,13.9,21.9,16.75,8.276938405796443,2016-04-26 23:00:00,124.0,2016-04-27 23:00:00
26968,2016-04-28 12:00:00,0,validation,27709,2016,4,28,12,80.0,103.0,19.0,32.0,1200.0,136.0,23.4,1011.7,6.2,0.0,SSE,2.8,Aotizhongxin,77.0,144.0,110.0,365.58695652173714,10.9,23.4,16.75,12.57557971014394,2016-04-28 12:00:00,144.0,2016-04-29 12:00:00
26971,2016-04-28 15:00:00,1,validation,27712,2016,4,28,15,90.0,105.0,8.0,24.0,800.0,220.0,25.6,1008.6,7.7,0.0,S,4.2,Aotizhongxin,80.0,144.0,110.0,313.33152173912856,10.9,25.6,16.85,22.06780797101372,2016-04-28 15:00:00,195.0,2016-04-29 15:00:00
27039,2016-05-01 11:00:00,0,validation,27780,2016,5,1,11,204.0,204.0,48.0,36.0,2800.0,128.0,24.5,997.0,14.6,0.0,ESE,1.9,Aotizhongxin,78.0,207.0,164.0,1539.8478260869604,15.9,30.4,22.0,20.97693840579763,2016-05-01 11:00:00,26.0,2016-05-02 11:00:00
27341,2016-05-14 01:00:00,0,validation,28082,2016,5,14,1,52.0,60.0,6.0,44.0,500.0,53.0,18.9,1013.7,4.6,0.0,S,2.4,Aotizhongxin,7.0,56.0,32.5,145.7101449275274,7.3,24.2,20.450000000000003,33.52172101449231,2016-05-14 01:00:00,70.0,2016-05-15 01:00:00
