original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3394,2013-07-20 21:00:00,0,train,3406,2013,7,20,21,128.0,168.0,7.0,47.0,1200.0,148.0,26.2,999.2,22.5,0.0,SW,1.4,Aotizhongxin,9.0,148.0,103.0,2760.7753623188187,22.9,34.2,27.2,14.128097826086698,2013-07-20 21:00:00,44.0,2013-07-21 21:00:00
3565,2013-07-28 00:00:00,0,train,3577,2013,7,28,0,147.0,107.0,6.0,97.0,1800.0,2.0,23.4,994.3,23.1,0.0,NNE,0.2,Aotizhongxin,85.0,147.0,94.5,438.7663043477943,23.4,27.5,24.45,1.6503623188403036,2013-07-28 00:00:00,36.0,2013-07-29 00:00:00
3705,2013-08-02 20:00:00,0,train,3717,2013,8,2,20,14.0,3.0,3.0,56.0,400.0,75.0,23.8,999.7,19.5,0.0,SSW,0.9,Aotizhongxin,14.0,113.0,71.5,553.2590579709928,21.2,31.6,24.1,14.402608695651766,2013-08-02 20:00:00,33.0,2013-08-03 20:00:00
3719,2013-08-03 10:00:00,0,train,3731,2013,8,3,10,17.0,31.0,3.1416,41.2653,,79.4682,30.2,998.7,18.0,0.0,WSW,1.3,Aotizhongxin,13.0,113.0,29.0,1478.427536231866,21.6,31.6,25.25,12.806884057970612,2013-08-03 10:00:00,107.0,2013-08-04 10:00:00
4228,2013-08-24 15:00:00,0,train,4240,2013,8,24,15,12.0,14.0,4.0,20.0,300.0,107.0,34.5,1002.2,13.3,0.0,ESE,1.8,Aotizhongxin,12.0,71.0,30.0,222.38949275361452,20.9,35.4,24.85,27.32983695652144,2013-08-24 15:00:00,39.0,2013-08-25 15:00:00
4302,2013-08-27 17:00:00,0,train,4314,2013,8,27,17,80.0,126.0,16.0,85.0,2000.0,24.0,25.4,1000.5,21.1,0.0,NE,1.4,Aotizhongxin,39.0,122.0,63.5,429.1286231883848,22.8,30.0,24.85,3.108405797100852,2013-08-27 17:00:00,19.0,2013-08-28 17:00:00
4524,2013-09-05 23:00:00,0,train,4536,2013,9,5,23,39.0,44.0,13.0,43.0,1200.0,27.0,18.8,1011.3,15.7,0.0,SE,0.9,Aotizhongxin,7.0,45.0,16.0,146.17391304346782,16.5,28.0,20.45,16.102590579708984,2013-09-05 23:00:00,98.0,2013-09-06 23:00:00
5269,2013-10-07 00:00:00,0,train,5281,2013,10,7,0,160.0,175.0,53.0,94.0,2300.0,3.0,14.7,1015.5,14.4,0.0,E,0.2,Aotizhongxin,137.0,327.0,202.5,3412.7228260868906,13.3,20.6,15.65,6.149782608693508,2013-10-07 00:00:00,63.0,2013-10-08 00:00:00
5413,2013-10-13 00:00:00,0,train,5425,2013,10,13,0,72.0,117.0,21.7056,109.0,1400.0,1.0,15.6,1012.9,9.9,0.0,ENE,0.6,Aotizhongxin,32.0,103.0,60.5,342.3315217390564,8.8,21.9,17.05,19.597391304345635,2013-10-13 00:00:00,73.0,2013-10-14 00:00:00
5425,2013-10-13 12:00:00,0,train,5437,2013,10,13,12,30.0,40.0,5.4264,58.0,600.0,6.0,16.2,1013.3,9.8,0.0,N,0.6,Aotizhongxin,19.0,103.0,45.0,668.3188405796363,15.0,21.6,16.35,3.359999999997971,2013-10-13 12:00:00,10.0,2013-10-14 12:00:00
5806,2013-10-29 09:00:00,0,train,5818,2013,10,29,9,16.0,9.0,19.0,33.0,400.0,23.0,13.7,1024.2,-3.1,0.0,NNE,2.9,Aotizhongxin,4.0,361.0,264.0,19333.331521739066,6.4,16.2,10.399999999999999,8.926068840576766,2013-10-29 09:00:00,23.0,2013-10-30 09:00:00
6029,2013-11-07 16:00:00,0,train,6041,2013,11,7,16,25.0,161.0,19.0,34.0,900.0,39.627,11.5,1012.7,-4.7,0.0,SSW,1.0,Aotizhongxin,3.0,25.0,10.0,50.25362318832081,2.0,13.8,10.65,14.093460144924382,2013-11-07 16:00:00,157.0,2013-11-08 16:00:00
6593,2013-12-01 04:00:00,0,train,6605,2013,12,1,4,46.0,103.0,18.0,66.0,1100.0,1.0,-4.9,1018.8,-8.5,0.0,NE,0.2,Aotizhongxin,12.0,46.0,28.0,135.2010869564249,-4.9,10.9,5.0,34.395362318836526,2013-12-01 04:00:00,85.0,2013-12-02 04:00:00
6791,2013-12-09 10:00:00,0,train,6803,2013,12,9,10,3.0,9.0,13.0,21.0,500.0,37.0,4.2,1019.5,-12.7,0.0,N,4.6,Aotizhongxin,3.0,286.0,10.0,7197.8188405795245,1.0,11.3,3.75,9.814710144923662,2013-12-09 10:00:00,31.0,2013-12-10 10:00:00
7418,2014-01-04 13:00:00,0,train,7430,2014,1,4,13,142.0,167.0,75.0,75.0,2200.0,2.0,2.1,1014.4,-4.0,0.0,ENE,1.5,Aotizhongxin,16.0,142.0,71.0,1183.7663043476375,-3.1,9.5,-1.0,12.064057971009944,2014-01-04 13:00:00,37.0,2014-01-05 13:00:00
7724,2014-01-17 07:00:00,0,train,7736,2014,1,17,7,89.0,59.0,77.0,59.0,1600.0,,-1.7,1025.6,-5.4,0.0,WSW,1.1,Aotizhongxin,89.0,422.0,253.5,11536.76630434778,-2.3,6.9,0.2,6.822590579705662,2014-01-17 07:00:00,19.0,2014-01-18 07:00:00
7827,2014-01-21 14:00:00,0,train,7839,2014,1,21,14,34.0,39.0,31.0,50.0,1000.0,25.0,3.4,1023.9,-17.5,0.0,SW,2.4,Aotizhongxin,6.0,34.0,13.0,44.08695652160065,-6.0,3.4,-1.1,8.164329710140146,2014-01-21 14:00:00,99.0,2014-01-22 14:00:00
8865,2014-03-06 03:00:00,0,train,8884,2014,3,6,3,8.0,12.0,5.0,19.0,400.0,60.0,1.0,1024.1,-20.7,0.0,NNE,2.2,Aotizhongxin,3.0,46.0,21.0,177.5579710143897,-5.4,8.3,3.2,14.839836956517525,2014-03-06 03:00:00,77.0,2014-03-07 03:00:00
9332,2014-03-25 14:00:00,1,train,9351,2014,3,25,14,188.0,253.0,61.0,85.0,1600.0,148.0,22.1,1002.3,5.1,0.0,SSW,1.2,Aotizhongxin,157.0,274.0,233.0,1074.4057971014163,9.1,22.3,13.25,22.165797101446618,2014-03-25 14:00:00,277.0,2014-03-26 14:00:00
9342,2014-03-26 00:00:00,1,train,9361,2014,3,26,0,192.0,315.0,36.0,134.0,1300.0,2.0,10.3,1004.1,7.4,0.0,SE,0.5,Aotizhongxin,147.0,274.0,225.5,1570.4184782608331,9.1,22.3,15.600000000000001,24.08579710144674,2014-03-26 00:00:00,389.0,2014-03-27 00:00:00
9550,2014-04-03 16:00:00,0,train,9569,2014,4,3,16,3.0,42.0,2.0,10.0,300.0,96.0,19.5,1015.1,-15.7,0.0,ENE,4.6,Aotizhongxin,3.0,139.0,47.5,1813.824275362159,8.7,19.7,15.350000000000001,14.054329710142328,2014-04-03 16:00:00,19.0,2014-04-04 16:00:00
9636,2014-04-07 06:00:00,0,train,9655,2014,4,7,6,84.0,242.0,12.0,85.0,700.0,2.0,9.8,1008.3,2.4,0.0,ENE,0.8,Aotizhongxin,32.0,84.0,57.5,230.17391304332278,7.5,24.3,17.85,34.37563405796868,2014-04-07 06:00:00,168.0,2014-04-08 06:00:00
9802,2014-04-14 04:00:00,0,train,9821,2014,4,14,4,253.0,276.0,21.0,111.0,2100.0,2.0,12.1,1011.7,10.0,0.0,NE,1.0,Aotizhongxin,140.0,253.0,191.0,1208.346014492685,9.9,23.3,16.6,19.179981884055668,2014-04-14 04:00:00,59.0,2014-04-15 04:00:00
10105,2014-04-30 19:00:00,0,train,10220,2014,4,30,19,114.0,170.0,10.0,56.0,600.0,162.0,23.7,1001.4,11.4,0.0,SSW,1.8,Aotizhongxin,61.0,185.0,113.0,915.4764492753623,12.6,27.6,20.95,25.38635869565096,2014-04-30 19:00:00,67.0,2014-05-01 19:00:00
10481,2014-05-16 11:00:00,0,train,10596,2014,5,16,11,27.0,60.0,2.0,18.0,200.0,104.0,27.4,1002.6,6.2,0.0,SE,1.3,Aotizhongxin,27.0,158.0,96.5,805.9112318840599,13.8,27.8,24.45,24.611231884057105,2014-05-16 11:00:00,98.0,2014-05-17 11:00:00
10622,2014-05-22 08:00:00,0,train,10737,2014,5,22,8,253.0,369.0,25.0,88.0,1900.0,15.0,24.6,1002.2,18.3,0.0,NE,1.6,Aotizhongxin,89.0,253.0,144.0,1771.5889130435041,19.0,30.7,24.3,17.63389492753599,2014-05-22 08:00:00,114.0,2014-05-23 08:00:00
10819,2014-05-30 13:00:00,0,train,10934,2014,5,30,13,119.0,233.0,50.0,43.0,1600.0,302.0,34.2,999.5,15.6,0.0,SE,1.8,Aotizhongxin,19.0,122.0,67.0,936.3025362318928,22.1,40.3,27.950000000000003,36.61346014492875,2014-05-30 13:00:00,139.0,2014-05-31 13:00:00
10823,2014-05-30 17:00:00,0,train,10938,2014,5,30,17,111.0,246.0,40.0,44.0,1100.0,306.0,32.1,999.0,15.1,0.0,ESE,2.0,Aotizhongxin,38.0,122.0,79.0,832.949275362328,22.1,34.9,27.950000000000003,23.70492753623281,2014-05-30 17:00:00,144.0,2014-05-31 17:00:00
10904,2014-06-03 02:00:00,0,train,11019,2014,6,3,2,50.0,75.0,2.0,125.0,600.0,2.0,16.2,1002.4,15.6,0.0,ESE,0.0,Aotizhongxin,17.0,50.0,28.5,103.23913043479513,16.2,26.3,20.2,10.945797101447601,2014-06-03 02:00:00,54.0,2014-06-04 02:00:00
10933,2014-06-04 07:00:00,0,train,11048,2014,6,4,7,83.0,83.0,7.0,106.0,900.0,13.0,23.7,1001.8,17.0,0.0,NE,0.7,Aotizhongxin,21.0,83.0,50.0,274.1449275362433,20.0,32.0,25.7,17.939710144927627,2014-06-04 07:00:00,94.0,2014-06-05 07:00:00
11028,2014-06-08 06:00:00,0,train,11143,2014,6,8,6,18.0,18.0,2.0,50.0,400.0,8.0,19.3,997.5,14.1,0.0,E,1.0,Aotizhongxin,3.0,33.0,9.5,91.30253623189579,18.2,30.7,24.05,19.721449275361696,2014-06-08 06:00:00,21.0,2014-06-09 06:00:00
11205,2014-06-15 15:00:00,0,train,11320,2014,6,15,15,125.0,125.0,24.0,49.0,1000.0,247.0,29.3,996.5,19.9,0.0,WSW,0.8,Aotizhongxin,39.0,163.0,106.0,1267.346014492754,22.7,32.2,26.85,11.028532608695915,2014-06-15 15:00:00,164.0,2014-06-16 15:00:00
11276,2014-06-18 14:00:00,0,train,11391,2014,6,18,14,28.0,28.0,5.0,22.0,400.0,139.0,30.0,995.1,18.8,0.0,W,2.4,Aotizhongxin,27.0,160.0,60.0,1268.8242753623279,18.5,30.6,20.2,18.8502717391293,2014-06-18 14:00:00,141.0,2014-06-19 14:00:00
11346,2014-06-21 12:00:00,0,train,11461,2014,6,21,12,88.0,88.0,13.0,35.0,1300.0,92.0,25.5,1002.4,19.2,0.0,WNW,1.9,Aotizhongxin,15.0,97.0,78.0,906.804347826094,20.3,28.4,22.9,7.053840579709439,2014-06-21 12:00:00,44.0,2014-06-22 12:00:00
11853,2014-07-12 15:00:00,0,train,11968,2014,7,12,15,7.0,7.0,2.0,17.0,200.0,118.0,34.3,994.6,13.7,0.0,W,1.6,Aotizhongxin,6.0,43.0,13.5,87.6068840580294,21.5,34.7,29.4,18.395634057972057,2014-07-12 15:00:00,11.0,2014-07-13 15:00:00
12954,2014-08-27 12:00:00,0,train,13069,2014,8,27,12,39.0,96.0,,61.0,600.0,125.0,32.9,1006.9,14.5,0.0,SW,2.5,Aotizhongxin,8.0,56.0,27.5,179.3623188406416,16.6,35.5,23.65,44.41449275362313,2014-08-27 12:00:00,68.0,2014-08-28 12:00:00
13011,2014-08-29 21:00:00,0,train,13126,2014,8,29,21,120.0,159.0,2.0,80.0,1100.0,82.0,21.1,1010.0,20.1,0.0,SSE,0.0,Aotizhongxin,56.0,120.0,74.5,245.80978260872152,19.3,27.5,22.0,8.186938405796223,2014-08-29 21:00:00,142.0,2014-08-30 21:00:00
13225,2014-09-07 19:00:00,0,train,13340,2014,9,7,19,133.0,191.0,3.0,44.0,1200.0,149.0,24.9,1001.4,21.2,0.0,SW,0.0,Aotizhongxin,97.0,226.0,143.5,1323.4999999999654,21.6,29.6,24.8,7.372590579710042,2014-09-07 19:00:00,17.0,2014-09-08 19:00:00
13231,2014-09-08 01:00:00,0,train,13346,2014,9,8,1,8.0,8.0,2.0,20.0,200.0,61.0,22.4,1004.6,5.3,0.0,NE,1.8,Aotizhongxin,8.0,226.0,145.5,2322.0797101448993,21.6,29.6,23.700000000000003,7.94775362318818,2014-09-08 01:00:00,35.0,2014-09-09 01:00:00
13363,2014-09-13 13:00:00,0,train,13478,2014,9,13,13,47.0,56.0,14.0,29.0,500.0,127.0,27.4,1007.5,15.1,0.0,SSW,3.6,Aotizhongxin,43.0,111.0,65.5,240.95471014499182,18.9,27.4,21.05,7.4017391304334215,2014-09-13 13:00:00,9.0,2014-09-14 13:00:00
13366,2014-09-13 16:00:00,0,train,13481,2014,9,13,16,49.0,93.0,12.0,30.0,400.0,147.0,26.5,1006.7,12.9,0.0,SW,3.4,Aotizhongxin,42.0,111.0,64.0,268.04166666673325,18.9,27.6,21.05,10.05070652173792,2014-09-13 16:00:00,13.0,2014-09-14 16:00:00
13560,2014-09-21 18:00:00,0,train,13675,2014,9,21,18,112.0,149.0,8.0,58.0,1600.0,101.0,23.0,1011.3,18.7,0.0,S,2.5,Aotizhongxin,55.0,219.0,110.0,2914.5434782608672,18.6,25.1,21.0,4.344927536230336,2014-09-21 18:00:00,99.0,2014-09-22 18:00:00
13877,2014-10-04 23:00:00,0,train,13992,2014,10,4,23,70.0,70.0,2.0,70.0,1200.0,2.0,13.5,1017.0,13.5,0.0,W,1.8,Aotizhongxin,49.0,141.0,88.0,486.0851449275938,12.6,16.8,15.0,1.289402173908517,2014-10-04 23:00:00,24.0,2014-10-05 23:00:00
14132,2014-10-16 02:00:00,0,train,14259,2014,10,16,2,39.0,179.0,10.0,72.0,600.0,2.0,4.4,1016.6,2.4,0.0,SSW,0.1,Aotizhongxin,6.0,92.0,16.5,1053.606884058008,4.4,21.9,15.75,42.056231884052934,2014-10-16 02:00:00,92.0,2014-10-17 02:00:00
14175,2014-10-17 21:00:00,1,train,14302,2014,10,17,21,160.0,305.0,14.0,206.0,3200.0,2.0,13.1,1011.0,8.4,0.0,E,0.7,Aotizhongxin,73.0,160.0,89.5,653.5362318840246,6.0,24.2,12.8,41.877391304342694,2014-10-17 21:00:00,295.0,2014-10-18 21:00:00
14215,2014-10-19 13:00:00,1,train,14342,2014,10,19,13,231.0,241.0,29.0,101.0,1500.0,40.0,20.2,1007.2,13.4,0.0,SW,1.4,Aotizhongxin,166.0,367.0,308.0,2395.693840579464,12.9,25.1,14.15,12.831141304343848,2014-10-19 13:00:00,272.0,2014-10-20 13:00:00
14319,2014-10-23 21:00:00,1,train,14446,2014,10,23,21,173.0,271.0,17.0,161.0,2400.0,2.0,9.6,1007.4,9.6,0.0,NNE,0.0,Aotizhongxin,93.0,173.0,125.0,615.2880434781721,9.6,17.1,12.2,3.9808695652119153,2014-10-23 21:00:00,314.0,2014-10-24 21:00:00
15913,2015-01-14 00:00:00,1,train,16417,2015,1,14,0,215.0,250.0,99.0,118.0,4300.0,2.0,-5.3,1027.0,-8.4,0.0,NE,1.2,Aotizhongxin,49.0,223.0,145.5,2263.0416666666683,-6.7,1.5,-3.45,6.254710144914078,2015-01-14 00:00:00,240.0,2015-01-15 00:00:00
16115,2015-01-22 10:00:00,0,train,16619,2015,1,22,10,108.0,155.0,56.0,87.0,3000.0,4.0,0.0,1022.0,-14.0,0.0,E,1.2,Aotizhongxin,7.0,108.0,27.5,604.9547101449742,-8.0,6.0,-4.0,24.92753623187117,2015-01-22 10:00:00,169.0,2015-01-23 10:00:00
16530,2015-02-08 18:00:00,0,train,17035,2015,2,8,18,33.0,59.0,23.0,44.0,700.0,65.0,0.0,1029.0,-24.4,0.0,WSW,2.3,Aotizhongxin,3.0,33.0,8.0,45.992753623223564,-7.0,3.0,-3.0,11.847826086943174,2015-02-08 18:00:00,122.0,2015-02-09 18:00:00
16533,2015-02-08 21:00:00,0,train,17038,2015,2,8,21,60.0,98.0,29.0,51.0,900.0,56.0,-2.0,1026.0,-22.0,0.0,WSW,1.6,Aotizhongxin,3.0,60.0,8.0,254.75362318844,-7.0,3.0,-3.0,11.650362318827211,2015-02-08 21:00:00,164.0,2015-02-09 21:00:00
16749,2015-02-17 21:00:00,0,train,17254,2015,2,17,21,19.0,33.0,5.0,76.0,700.0,3.0,2.0,1021.0,-8.7,0.0,SW,0.2,Aotizhongxin,13.0,30.0,17.5,19.362318840655067,0.0,11.0,4.0,12.553894927526535,2015-02-17 21:00:00,163.0,2015-02-18 21:00:00
16866,2015-02-22 18:00:00,0,train,17371,2015,2,22,18,14.0,80.0,5.0,14.0,300.0,70.0,3.0,1015.0,-17.8,0.0,N,1.2,Aotizhongxin,10.0,94.0,26.5,664.3460144928214,-5.0,4.0,0.0,9.808097826074665,2015-02-22 18:00:00,45.0,2015-02-23 18:00:00
17187,2015-03-08 03:00:00,0,train,17692,2015,3,8,3,221.0,221.0,56.0,105.0,2300.0,12.0,1.5,1014.5,-2.6,0.0,NE,1.1,Aotizhongxin,186.0,276.0,220.0,621.8188405797301,-2.6,11.9,5.0,22.317964441805845,2015-03-08 03:00:00,8.0,2015-03-09 03:00:00
17221,2015-03-09 13:00:00,0,train,17726,2015,3,9,13,8.0,29.0,3.0,9.0,200.0,87.0,1.2,1032.4,-29.6,0.0,NE,3.7,Aotizhongxin,3.0,19.0,10.0,15.940217391380282,-3.0,12.0,1.5,26.486793478250434,2015-03-09 13:00:00,13.0,2015-03-10 13:00:00
17725,2015-03-30 16:00:00,0,train,18233,2015,3,30,16,161.0,292.0,30.0,39.0,1200.0,161.0,21.8,1002.2,8.3,0.0,SSW,1.1,Aotizhongxin,62.0,185.0,136.5,1444.8043478261484,10.7,22.6,16.25,14.527536231880182,2015-03-30 16:00:00,59.0,2015-03-31 16:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
17973,2015-04-10 01:00:00,0,train,18482,2015,4,10,1,212.0,212.0,15.0,107.0,1400.0,20.0,10.1,1015.7,5.9,0.0,ESE,0.6,Aotizhongxin,116.0,242.0,166.5,1901.3623188406184,3.0,17.8,13.3,26.435634057964787,2015-04-10 01:00:00,70.0,2015-04-11 01:00:00
18067,2015-04-13 23:00:00,0,train,18576,2015,4,13,23,56.0,82.0,4.0,68.0,600.0,55.0,12.1,1011.5,2.5,0.0,WSW,2.3,Aotizhongxin,11.0,56.0,23.0,186.38949275373832,4.9,18.5,12.45,23.143188405790813,2015-04-13 23:00:00,54.0,2015-04-14 23:00:00
18167,2015-04-18 03:00:00,0,train,18676,2015,4,18,3,140.0,399.0,22.0,149.0,1100.0,2.0,16.4,1005.7,5.0,0.0,ENE,0.6,Aotizhongxin,44.0,214.0,97.0,1260.1721014493517,9.1,25.2,18.0,21.23130434782306,2015-04-18 03:00:00,104.0,2015-04-19 03:00:00
18453,2015-05-01 10:00:00,0,train,18995,2015,5,1,10,192.0,256.0,22.0,94.0,2000.0,55.0,22.8,1004.7,14.6,0.0,N,0.9,Aotizhongxin,61.0,261.0,168.0,4078.4184782609163,17.9,29.3,23.25,17.070144927536056,2015-05-01 10:00:00,46.0,2015-05-02 10:00:00
18901,2015-05-20 02:00:00,0,train,19443,2015,5,20,2,9.0,25.0,2.0,31.0,200.0,64.0,20.5,1010.1,1.3,0.0,NNW,2.6,Aotizhongxin,4.0,53.0,10.0,172.14492753632538,19.3,25.6,21.75,3.7892753623182527,2015-05-20 02:00:00,21.0,2015-05-21 02:00:00
19148,2015-05-30 09:00:00,0,train,19690,2015,5,30,9,35.0,35.0,3.0,37.0,500.0,72.0,24.6,1005.8,10.5,0.0,ENE,1.4,Aotizhongxin,3.0,100.0,48.5,752.9547101449971,16.9,29.8,24.5,16.105797101449536,2015-05-30 09:00:00,67.0,2015-05-31 09:00:00
19162,2015-05-30 23:00:00,0,train,19704,2015,5,30,23,42.0,103.0,12.0,44.0,1300.0,98.0,23.0,1001.3,13.2,0.0,SE,1.8,Aotizhongxin,26.0,90.0,61.0,320.84057971021235,16.9,29.8,24.9,15.709492753623442,2015-05-30 23:00:00,58.0,2015-05-31 23:00:00
19192,2015-06-01 05:00:00,0,train,19734,2015,6,1,5,82.0,172.0,9.0,143.0,1200.0,2.0,23.3,995.9,17.5,0.0,SE,1.4,Aotizhongxin,40.0,88.0,65.5,166.6884057971681,18.5,32.6,28.9,14.866014492755317,2015-06-01 05:00:00,65.0,2015-06-02 05:00:00
20101,2015-07-10 10:00:00,0,train,20675,2015,7,10,10,51.0,51.0,10.0,42.0,700.0,109.0,27.7,1008.4,19.0,0.0,ESE,2.3,Aotizhongxin,25.0,107.0,55.0,625.3623188406339,23.0,32.5,27.75,11.120851449277051,2015-07-10 10:00:00,149.0,2015-07-11 10:00:00
20194,2015-07-14 07:00:00,0,train,20768,2015,7,14,7,37.0,37.0,2.0,53.0,600.0,117.0,25.3,999.8,19.0,0.0,NNE,1.8,Aotizhongxin,18.0,83.0,44.5,280.6956521739744,23.4,38.8,33.9,27.258967391307834,2015-07-14 07:00:00,28.0,2015-07-15 07:00:00
20296,2015-07-18 13:00:00,0,train,20870,2015,7,18,13,43.0,43.0,2.0,40.0,700.0,154.0,26.4,1002.3,20.7,0.0,ESE,2.0,Aotizhongxin,31.0,92.0,49.5,396.75362318846743,20.5,26.4,23.6,3.611884057970993,2015-07-18 13:00:00,121.0,2015-07-19 13:00:00
