original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
28781,2016-07-13 01:00:00,0,test,29522,2016,7,13,1,10.0,10.0,2.0,35.0,400.0,43.0,24.4,999.2,20.5,0.0,NE,1.1,Aotizhongxin,5.0,57.0,14.0,282.67934782602026,24.4,30.8,27.05,4.33304347826155,2016-07-13 01:00:00,41.0,2016-07-14 01:00:00
29239,2016-08-02 22:00:00,0,test,30023,2016,8,2,22,30.0,30.0,2.0,36.0,700.0,117.0,30.3,1005.7,22.2,0.0,SSW,1.8,Aotizhongxin,12.0,145.0,44.0,1358.2155797101557,24.9,34.0,30.450000000000003,9.7278260869574,2016-08-02 22:00:00,58.0,2016-08-03 22:00:00
29261,2016-08-03 20:00:00,0,test,30045,2016,8,3,20,35.0,35.0,2.0,32.0,700.0,175.0,32.4,1004.4,23.4,0.0,SE,1.5,Aotizhongxin,22.0,102.0,46.5,410.36956521740206,25.4,36.1,30.450000000000003,12.036938405798058,2016-08-03 20:00:00,97.0,2016-08-04 20:00:00
29406,2016-08-09 21:00:00,0,test,30190,2016,8,9,21,45.0,45.0,2.0,26.0,900.0,114.0,29.2,1003.3,24.1,0.0,S,1.7,Aotizhongxin,29.0,61.0,43.0,85.21557971016125,21.4,32.2,28.799999999999997,13.571304347826711,2016-08-09 21:00:00,86.0,2016-08-10 21:00:00
29556,2016-08-16 03:00:00,0,test,30340,2016,8,16,3,28.0,28.0,2.0,61.0,600.0,2.0,19.7,1002.3,18.2,0.0,SW,0.2,Aotizhongxin,4.0,78.0,13.0,213.84782608697847,19.7,28.2,24.2,6.570706521739065,2016-08-16 03:00:00,28.0,2016-08-17 03:00:00
29653,2016-08-20 04:00:00,0,test,30437,2016,8,20,4,58.0,58.0,2.0,48.0,1400.0,,23.0,1005.1,21.4,0.0,ESE,0.5,Aotizhongxin,6.0,58.0,14.5,224.4275362319002,23.0,32.5,27.85,9.436521739131184,2016-08-20 04:00:00,50.0,2016-08-21 04:00:00
29882,2016-08-29 17:00:00,0,test,30666,2016,8,29,17,22.0,22.0,2.0,29.0,100.0,131.0,29.9,1006.9,9.4,0.0,ESE,1.2,Aotizhongxin,4.0,24.0,15.5,34.318840579726114,19.1,31.4,26.75,17.669275362319244,2016-08-29 17:00:00,34.0,2016-08-30 17:00:00
30039,2016-09-05 06:00:00,0,test,30823,2016,9,5,6,31.0,36.0,2.0,44.0,400.0,43.0,19.3,1007.2,16.7,0.0,ENE,2.1,Aotizhongxin,24.0,148.0,46.0,2198.4329710145075,19.3,30.4,25.75,15.48282608695679,2016-09-05 06:00:00,15.0,2016-09-06 06:00:00
30199,2016-09-12 10:00:00,0,test,30995,2016,9,12,10,32.0,37.0,2.0,24.0,600.0,56.0,23.9,1014.2,15.9,0.0,NE,1.5,Aotizhongxin,16.0,42.0,23.5,33.90579710146238,17.6,24.9,20.85,7.339347826086417,2016-09-12 10:00:00,122.0,2016-09-13 10:00:00
30651,2016-10-01 06:00:00,0,test,31447,2016,10,1,6,157.0,163.0,2.0,114.0,1300.0,2.0,14.2,1010.6,12.4,0.0,NNE,0.6,Aotizhongxin,70.0,165.0,123.5,712.37500000001,12.7,24.4,17.3,12.350144927535053,2016-10-01 06:00:00,160.0,2016-10-02 06:00:00
30848,2016-10-09 11:00:00,0,test,31644,2016,10,9,11,20.0,63.0,3.0,45.0,600.0,16.0,12.0,1020.5,4.5,0.0,NNE,0.9,Aotizhongxin,6.0,43.0,20.0,100.16666666665324,5.2,17.3,8.3,18.690362318837863,2016-10-09 11:00:00,71.0,2016-10-10 11:00:00
30937,2016-10-13 04:00:00,1,test,31733,2016,10,13,4,111.0,120.0,2.0,85.0,1600.0,,10.8,1016.0,10.0,0.0,WNW,0.1,Aotizhongxin,49.0,121.0,92.0,570.4927536231866,10.8,18.2,15.05,5.612590579708303,2016-10-13 04:00:00,210.0,2016-10-14 04:00:00
30950,2016-10-13 17:00:00,1,test,31746,2016,10,13,17,182.0,200.0,3.0,136.0,1500.0,61.0,20.3,1013.3,13.0,0.0,S,1.5,Aotizhongxin,82.0,182.0,120.0,900.1666666666761,10.4,21.5,15.25,13.930144927534519,2016-10-13 17:00:00,214.0,2016-10-14 17:00:00
30965,2016-10-14 08:00:00,0,test,31761,2016,10,14,8,168.0,168.0,2.0,89.0,1600.0,2.0,13.6,1017.3,13.1,0.0,E,0.5,Aotizhongxin,125.0,259.0,196.0,1239.557971014521,12.4,21.5,14.6,10.045797101447674,2016-10-14 08:00:00,158.0,2016-10-15 08:00:00
31072,2016-10-18 19:00:00,1,test,31868,2016,10,18,19,164.0,203.0,5.0,103.0,3100.0,2.0,16.7,1013.9,14.2,0.0,E,0.9,Aotizhongxin,45.0,164.0,100.0,1218.7373188405963,13.3,17.8,15.45,1.944565217389647,2016-10-18 19:00:00,279.0,2016-10-19 19:00:00
31294,2016-10-28 01:00:00,0,test,32090,2016,10,28,1,14.0,14.0,2.0,50.0,700.0,2.0,8.84,1023.0,5.9,0.0,NE,0.8,Aotizhongxin,14.0,62.0,28.5,221.97101449273939,7.55,10.1666666666667,9.07,0.6273701086925059,2016-10-28 01:00:00,20.0,2016-10-29 01:00:00
31327,2016-10-29 10:00:00,0,test,32123,2016,10,29,10,21.0,48.0,2.0,54.0,600.0,5.0,7.1,1029.7,-2.9,0.0,NNE,1.0,Aotizhongxin,3.0,22.0,10.5,31.86775362316433,0.5,12.7,6.45,19.51123188405438,2016-10-29 10:00:00,79.0,2016-10-30 10:00:00
31814,2016-11-18 17:00:00,0,test,32610,2016,11,18,17,198.0,198.0,6.0,93.0,3800.0,2.0,6.3,1008.6,5.4,0.0,E,0.3,Aotizhongxin,109.0,244.0,177.0,1266.8695652174604,6.1,7.9,6.5,0.27101449275000994,2016-11-18 17:00:00,147.0,2016-11-19 17:00:00
32138,2016-12-02 05:00:00,0,test,32934,2016,12,2,5,45.0,45.0,11.0,67.0,1500.0,2.0,-2.2,1027.4,-7.9,0.0,ENE,0.3,Aotizhongxin,3.0,133.0,26.5,2148.75362318846,-2.9,10.3,4.75,16.126503623184316,2016-12-02 05:00:00,93.0,2016-12-03 05:00:00
32223,2016-12-05 18:00:00,0,test,33019,2016,12,5,18,9.0,26.0,4.0,28.0,400.0,58.0,3.3,1027.0,-20.2,0.0,ENE,1.7,Aotizhongxin,3.0,269.0,69.0,8316.259057971085,0.3,5.9,3.65,3.194710144923266,2016-12-05 18:00:00,114.0,2016-12-06 18:00:00
32459,2016-12-15 14:00:00,0,test,33255,2016,12,15,14,6.0,33.0,3.0,10.0,300.0,72.0,4.6,1029.2,-15.9,0.0,NNW,4.0,Aotizhongxin,5.0,112.0,40.0,907.6231884058874,-6.3,4.6,0.55,10.067807971009675,2016-12-15 14:00:00,67.0,2016-12-16 14:00:00
32549,2016-12-19 08:00:00,1,test,33345,2016,12,19,8,246.0,246.0,16.0,115.0,6500.0,3.0,-3.7,1021.2,-6.6,0.0,E,0.3,Aotizhongxin,182.0,314.0,238.5,1288.2155797102146,-3.9,8.1,-1.2999999999999998,15.108913043473441,2016-12-19 08:00:00,269.0,2016-12-20 08:00:00
32647,2016-12-23 10:00:00,0,test,33443,2016,12,23,10,18.0,18.0,7.0,45.0,600.0,29.0,-0.8,1028.5,-14.7,0.0,ENE,3.4,Aotizhongxin,6.0,20.0,14.5,18.34601449276902,-4.5,5.4,-0.30000000000000004,14.252010869560435,2016-12-23 10:00:00,73.0,2016-12-24 10:00:00
33310,2017-01-20 01:00:00,0,test,34106,2017,1,20,1,8.0,11.0,6.0,19.0,400.0,63.0,-7.425,1032.0,-24.0,0.0,NE,1.9,Aotizhongxin,8.0,126.0,12.0,2114.2318840579323,-7.425,-0.775,-1.95,5.602131005284834,2017-01-20 01:00:00,70.0,2017-01-21 01:00:00
33324,2017-01-20 15:00:00,0,test,34120,2017,1,20,15,17.0,31.0,8.0,39.0,700.0,59.0,-0.533333333333333,1028.0,-22.0,0.0,SW,3.1,Aotizhongxin,5.0,21.0,11.0,17.954710144868578,-7.9,-0.533333333333333,-6.2875,5.0460385215321315,2017-01-20 15:00:00,5.0,2017-01-21 15:00:00
33361,2017-01-22 04:00:00,0,test,34157,2017,1,22,4,14.0,22.0,8.0,37.0,600.0,82.0,-8.45,1031.0,-21.7,0.0,NE,2.1,Aotizhongxin,5.0,69.0,11.0,171.67934782602768,-9.1,-0.133333333333333,-2.875,8.96174460546958,2017-01-22 04:00:00,15.0,2017-01-23 04:00:00
33390,2017-01-23 09:00:00,0,test,34186,2017,1,23,9,13.0,15.0,6.0,39.0,700.0,36.0,-7.775,1033.0,-17.5,0.0,NE,1.7,Aotizhongxin,11.0,72.0,20.5,267.737318840529,-9.575,0.175,-5.65,11.396334898343772,2017-01-23 09:00:00,28.0,2017-01-24 09:00:00
33513,2017-01-28 12:00:00,0,test,34309,2017,1,28,12,249.0,282.0,89.0,65.0,2300.0,54.0,-0.533333333333333,1018.0,-8.2,0.0,NE,2.4,Aotizhongxin,41.0,713.0,267.5,56553.911231884194,-4.0,3.575,-0.5291666666666666,4.595267507040111,2017-01-28 12:00:00,7.0,2017-01-29 12:00:00
33736,2017-02-06 19:00:00,0,test,34532,2017,2,6,19,21.0,43.0,9.0,45.0,600.0,57.0,2.3,1028.0,-17.3,0.0,SSW,1.7,Aotizhongxin,3.0,21.0,7.0,14.666666666527117,-1.15,6.5,2.575,4.032821557966528,2017-02-06 19:00:00,110.0,2017-02-07 19:00:00
33884,2017-02-12 23:00:00,0,test,34680,2017,2,12,23,135.0,176.0,47.0,145.0,3500.0,4.0,-0.7,1023.0,-10.1,0.0,NE,0.7,Aotizhongxin,30.0,220.0,108.0,2162.1721014492105,-5.4,10.3,0.5499999999999999,30.175652173908425,2017-02-12 23:00:00,180.0,2017-02-13 23:00:00
