original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
2770,2013-06-24 21:00:00,0,train,2782,2013,6,24,21,36.0,29.0,1.9992,46.6031,,94.248,20.8,997.1,20.3,0.0,W,0.9,Aotizhongxin,36.0,233.0,120.0,3676.259057971025,20.8,29.3,24.7,9.408677536231721,2013-06-24 21:00:00,164.0,2013-06-25 21:00:00
2820,2013-06-26 23:00:00,0,train,2832,2013,6,26,23,226.0,250.0,12.2808,58.5105,,106.8858,25.4,992.5,21.3,0.0,NE,0.7,Aotizhongxin,78.0,226.0,156.0,1709.0851449275322,20.9,31.2,26.450000000000003,14.781449275362137,2013-06-26 23:00:00,105.0,2013-06-27 23:00:00
2838,2013-06-27 17:00:00,1,train,2850,2013,6,27,17,40.0,98.0,6.5688,54.4045,,276.7464,31.9,991.4,18.8,0.0,SW,2.4,Aotizhongxin,30.0,247.0,81.5,3810.8532608695873,22.6,34.2,27.8,15.565217391304031,2013-06-27 17:00:00,494.0,2013-06-28 17:00:00
2841,2013-06-27 20:00:00,1,train,2853,2013,6,27,20,83.0,114.0,14.8512,64.0536,,192.3516,25.8,993.2,20.1,0.0,WNW,0.8,Aotizhongxin,30.0,247.0,81.0,3899.432971014516,22.6,34.2,27.0,15.982590579709838,2013-06-27 20:00:00,494.0,2013-06-28 20:00:00
2848,2013-06-28 03:00:00,0,train,2860,2013,6,28,3,392.0,377.0,17.4216,38.8017,,,25.1,995.3,22.6,0.0,NNE,1.1,Aotizhongxin,30.0,392.0,80.5,8532.38949275364,22.8,34.2,26.6,14.42195652173881,2013-06-28 03:00:00,54.0,2013-06-29 03:00:00
2851,2013-06-28 06:00:00,0,train,2863,2013,6,28,6,287.0,237.0,43.4112,51.7356,,46.053,25.5,996.4,22.0,0.0,ENE,1.7,Aotizhongxin,30.0,392.0,89.5,13429.710144927536,24.8,34.2,26.6,12.251231884057631,2013-06-28 06:00:00,68.0,2013-06-29 06:00:00
2895,2013-06-30 02:00:00,0,train,2907,2013,6,30,2,171.0,179.0,11.0,71.0,2399.0,2.0,22.2,998.9,21.7,0.0,NW,0.8,Aotizhongxin,54.0,180.0,131.0,1982.3749999999707,20.5,25.0,22.85,1.660271739130678,2013-06-30 02:00:00,167.0,2013-07-01 02:00:00
2992,2013-07-04 03:00:00,0,train,3004,2013,7,4,3,29.0,42.0,6.0,68.0,,,23.8,988.8,19.3,0.0,E,0.7,Aotizhongxin,8.0,46.0,28.5,134.17391304349042,21.9,36.8,27.950000000000003,25.420416666666043,2013-07-04 03:00:00,17.0,2013-07-05 03:00:00
3078,2013-07-07 17:00:00,0,train,3090,2013,7,7,17,135.0,146.0,19.0,40.0,900.0,211.0,30.5,992.6,24.6,0.0,SW,2.6,Aotizhongxin,20.0,135.0,59.0,768.2880434782585,21.4,32.4,26.75,18.925489130434443,2013-07-07 17:00:00,87.0,2013-07-08 17:00:00
3115,2013-07-09 06:00:00,0,train,3127,2013,7,9,6,156.0,118.0,10.0,68.0,1000.0,2.0,24.8,997.8,24.6,0.0,N,0.9,Aotizhongxin,74.0,166.0,114.5,1161.8242753622885,24.2,27.2,24.9,0.7356340579708495,2013-07-09 06:00:00,33.0,2013-07-10 06:00:00
3199,2013-07-12 18:00:00,0,train,3211,2013,7,12,18,47.0,69.0,3.0,33.0,600.0,138.0,28.9,999.7,23.6,0.0,SW,2.2,Aotizhongxin,38.0,80.0,55.5,128.57971014493202,20.6,32.1,24.549999999999997,17.04231884057956,2013-07-12 18:00:00,77.0,2013-07-13 18:00:00
3239,2013-07-14 10:00:00,0,train,3251,2013,7,14,10,110.0,80.0,31.0,45.0,700.0,52.0,28.1,1003.5,22.6,0.0,NE,1.4,Aotizhongxin,76.0,179.0,119.5,1017.0652173912738,24.6,31.9,27.549999999999997,4.818188405796841,2013-07-14 10:00:00,34.0,2013-07-15 10:00:00
3369,2013-07-19 20:00:00,0,train,3381,2013,7,19,20,104.0,127.0,8.0,56.0,800.0,139.0,27.1,997.1,22.7,0.0,SW,1.7,Aotizhongxin,91.0,176.0,126.0,729.8967391304017,22.5,32.9,25.700000000000003,11.41998188405778,2013-07-19 20:00:00,91.0,2013-07-20 20:00:00
3445,2013-07-23 00:00:00,0,train,3457,2013,7,23,0,61.0,83.0,19.0,57.0,1000.0,83.0,26.0,997.1,19.4,0.0,SW,1.9,Aotizhongxin,60.0,141.0,85.5,502.28260869562735,22.0,30.2,26.7,7.197373188405604,2013-07-23 00:00:00,53.0,2013-07-24 00:00:00
3449,2013-07-23 04:00:00,0,train,3461,2013,7,23,4,52.0,105.0,14.0,30.0,400.0,73.0,23.9,996.4,17.6,0.0,SSW,1.2,Aotizhongxin,52.0,141.0,78.0,536.4764492753379,22.8,30.2,26.7,4.792101449275146,2013-07-23 04:00:00,69.0,2013-07-24 04:00:00
3462,2013-07-23 17:00:00,0,train,3474,2013,7,23,17,28.0,51.0,5.0,29.0,300.0,149.0,29.6,991.7,21.3,0.0,SSW,2.0,Aotizhongxin,20.0,98.0,56.5,695.1231884057802,22.1,31.3,26.0,7.25536231884037,2013-07-23 17:00:00,13.0,2013-07-24 17:00:00
3553,2013-07-27 12:00:00,0,train,3565,2013,7,27,12,90.0,58.0,5.0,49.0,1300.0,19.0,26.1,994.7,24.1,0.0,ENE,0.7,Aotizhongxin,39.0,95.0,85.5,226.5144927535992,23.5,26.1,24.55,0.5072282608692938,2013-07-27 12:00:00,46.0,2013-07-28 12:00:00
3654,2013-07-31 17:00:00,0,train,3666,2013,7,31,17,83.0,115.0,8.0,36.0,800.0,217.0,31.0,992.0,25.6,0.0,W,1.0,Aotizhongxin,3.0,131.0,45.5,1180.519927536214,20.9,33.4,29.549999999999997,21.71818840579681,2013-07-31 17:00:00,56.0,2013-08-01 17:00:00
3686,2013-08-02 01:00:00,0,train,3698,2013,8,2,1,61.0,68.0,3.0,108.0,1100.0,2.0,21.9,999.5,21.6,0.0,ENE,0.9,Aotizhongxin,21.0,68.0,46.5,225.65036231882385,20.6,27.4,22.950000000000003,3.371286231883622,2013-08-02 01:00:00,28.0,2013-08-03 01:00:00
3701,2013-08-02 16:00:00,0,train,3713,2013,8,2,16,102.0,113.0,12.0,39.0,1000.0,241.0,29.5,999.5,22.7,0.0,WSW,2.8,Aotizhongxin,46.0,102.0,65.0,293.36231884055854,21.2,31.6,23.75,14.180579710144512,2013-08-02 16:00:00,20.0,2013-08-03 16:00:00
3733,2013-08-04 00:00:00,0,train,3745,2013,8,4,0,78.0,113.0,5.1408,53.5833,,65.7594,26.4,996.8,23.1,0.0,WSW,2.3,Aotizhongxin,13.0,78.0,24.0,236.07971014491324,21.6,32.4,27.5,14.713623188405425,2013-08-04 00:00:00,31.0,2013-08-05 00:00:00
3750,2013-08-04 17:00:00,0,train,3762,2013,8,4,17,80.0,90.0,8.0,31.0,,190.638,31.0,990.5,23.4,0.0,SW,2.5,Aotizhongxin,26.0,110.0,79.0,730.0851449275154,23.0,34.0,27.700000000000003,13.925634057970665,2013-08-04 17:00:00,61.0,2013-08-05 17:00:00
3780,2013-08-05 23:00:00,1,train,3792,2013,8,5,23,45.0,63.0,3.0,62.0,500.0,77.0,25.7,992.9,23.6,0.0,S,0.0,Aotizhongxin,31.0,61.0,44.0,81.15760869563438,19.7,34.3,27.15,22.695923913043067,2013-08-05 23:00:00,220.0,2013-08-06 23:00:00
3808,2013-08-07 03:00:00,0,train,3820,2013,8,7,3,29.0,17.0,,23.1989,,105.6006,24.4,997.4,22.7,0.0,WSW,0.7,Aotizhongxin,26.0,220.0,148.0,2731.6449275362065,24.1,34.4,29.7,12.108097826086697,2013-08-07 03:00:00,17.0,2013-08-08 03:00:00
3848,2013-08-08 19:00:00,0,train,3860,2013,8,8,19,40.0,160.0,5.0,41.0,600.0,173.0,30.0,995.4,23.4,0.0,W,1.9,Aotizhongxin,17.0,45.0,23.0,84.25362318838783,21.1,33.9,24.65,26.24867753623161,2013-08-08 19:00:00,47.0,2013-08-09 19:00:00
3854,2013-08-09 01:00:00,0,train,3866,2013,8,9,1,25.0,47.0,1.9992,70.6232,,29.1312,22.3,995.1,19.8,0.0,N,0.0,Aotizhongxin,17.0,45.0,27.0,93.07065217389493,21.1,33.9,27.9,22.464275362318585,2013-08-09 01:00:00,98.0,2013-08-10 01:00:00
3888,2013-08-10 11:00:00,1,train,3900,2013,8,10,11,72.0,165.0,7.0,35.0,1000.0,137.0,33.2,999.2,24.4,0.0,NE,1.6,Aotizhongxin,33.0,108.0,47.0,453.24456521737153,24.3,36.4,29.5,16.945199275362175,2013-08-10 11:00:00,245.0,2013-08-11 11:00:00
3924,2013-08-11 23:00:00,0,train,3936,2013,8,11,23,59.0,30.0,0.8568,77.1928,,,24.1,998.5,23.9,0.0,WSW,1.5,Aotizhongxin,41.0,260.0,146.0,6412.650362318805,23.4,31.8,26.75,6.1854891304345445,2013-08-11 23:00:00,84.0,2013-08-12 23:00:00
3984,2013-08-14 11:00:00,0,train,3996,2013,8,14,11,90.0,100.0,8.0,88.0,900.0,94.0,32.6,998.4,24.4,0.0,ENE,1.0,Aotizhongxin,29.0,108.0,70.0,658.9782608695451,23.9,32.6,28.65,8.515362318840369,2013-08-14 11:00:00,126.0,2013-08-15 11:00:00
4023,2013-08-16 02:00:00,0,train,4035,2013,8,16,2,62.0,29.0,6.0,31.0,600.0,62.0,28.0,993.1,26.2,0.0,SSE,0.5,Aotizhongxin,62.0,206.0,122.0,1804.5144927535862,27.1,33.2,29.45,3.9973188405795383,2013-08-16 02:00:00,181.0,2013-08-17 02:00:00
4060,2013-08-17 15:00:00,0,train,4072,2013,8,17,15,20.0,57.0,11.0,22.0,300.0,115.0,35.7,996.0,14.4,0.0,W,1.7,Aotizhongxin,18.0,187.0,75.0,5748.579710144898,25.4,36.3,29.6,10.875652173912888,2013-08-17 15:00:00,8.0,2013-08-18 15:00:00
4093,2013-08-19 00:00:00,0,train,4105,2013,8,19,0,30.0,110.0,6.0,103.0,600.0,12.0,22.5,1004.5,19.7,0.0,NNE,0.9,Aotizhongxin,3.0,30.0,12.5,59.065217391295675,22.5,35.0,28.1,21.93652173913015,2013-08-19 00:00:00,32.0,2013-08-20 00:00:00
4108,2013-08-19 15:00:00,0,train,4120,2013,8,19,15,12.0,12.0,4.0,21.0,300.0,108.0,34.6,1003.2,11.7,0.0,NNE,1.3,Aotizhongxin,10.0,34.0,19.5,41.21014492752581,20.7,35.2,27.4,26.977663043477907,2013-08-19 15:00:00,54.0,2013-08-20 15:00:00
4138,2013-08-20 21:00:00,0,train,4150,2013,8,20,21,111.0,111.0,5.0,61.0,1300.0,38.0,24.1,1003.3,23.8,0.0,NE,0.6,Aotizhongxin,27.0,161.0,86.0,1806.9275362318563,22.9,29.8,25.25,6.121286231883568,2013-08-20 21:00:00,81.0,2013-08-21 21:00:00
4139,2013-08-20 22:00:00,0,train,4151,2013,8,20,22,91.0,111.0,5.0,58.0,1100.0,37.0,23.8,1003.0,23.3,0.2,NNE,1.2,Aotizhongxin,32.0,161.0,88.5,1637.188405797073,22.9,29.8,24.75,6.300217391303852,2013-08-20 22:00:00,93.0,2013-08-21 22:00:00
4184,2013-08-22 19:00:00,0,train,4196,2013,8,22,19,108.0,133.0,5.0,131.0,1200.0,62.0,23.9,1003.6,22.5,0.0,W,0.0,Aotizhongxin,73.0,133.0,116.0,301.88405797098164,21.4,25.8,23.95,2.2138405797094878,2013-08-22 19:00:00,18.0,2013-08-23 19:00:00
4205,2013-08-23 16:00:00,0,train,4217,2013,8,23,16,12.0,16.0,8.0,21.0,400.0,124.0,33.9,1001.2,14.4,0.0,NNE,1.3,Aotizhongxin,5.0,129.0,98.0,1392.492753623164,22.1,34.8,23.7,23.784329710144576,2013-08-23 16:00:00,12.0,2013-08-24 16:00:00
4241,2013-08-25 04:00:00,0,train,4253,2013,8,25,4,35.0,84.0,7.0,86.0,500.0,5.0,19.7,1003.0,17.3,0.0,ENE,0.7,Aotizhongxin,12.0,57.0,31.5,189.10144927535313,19.4,35.4,25.25,33.26693840579676,2013-08-25 04:00:00,70.0,2013-08-26 04:00:00
4269,2013-08-26 08:00:00,0,train,4281,2013,8,26,8,44.0,100.0,7.0,102.0,700.0,11.0,29.7,1001.5,18.2,0.0,ENE,1.0,Aotizhongxin,29.0,70.0,38.0,114.16666666665434,21.2,34.9,29.1,23.01548913043463,2013-08-26 08:00:00,50.0,2013-08-27 08:00:00
4273,2013-08-26 12:00:00,0,train,4285,2013,8,26,12,18.0,37.0,7.0,31.0,300.0,114.0,34.1,999.8,13.0,0.0,SE,1.1,Aotizhongxin,18.0,70.0,38.0,139.51992753621974,21.2,34.9,29.1,23.9997101449274,2013-08-26 12:00:00,75.0,2013-08-27 12:00:00
4295,2013-08-27 10:00:00,0,train,4307,2013,8,27,10,57.0,101.0,17.0,74.0,1800.0,8.0,24.5,1003.5,20.4,0.0,NE,1.2,Aotizhongxin,11.0,122.0,51.5,743.8677536231727,22.8,34.6,25.25,19.467536231883795,2013-08-27 10:00:00,64.0,2013-08-28 10:00:00
4344,2013-08-29 11:00:00,0,train,4356,2013,8,29,11,6.0,36.0,2.0,20.0,200.0,57.0,27.0,997.3,10.7,0.0,NW,3.2,Aotizhongxin,6.0,116.0,79.5,1457.1231884057777,21.8,27.3,24.85,2.9363586956515353,2013-08-29 11:00:00,3.0,2013-08-30 11:00:00
4481,2013-09-04 04:00:00,0,train,4493,2013,9,4,4,138.0,75.0,8.0,41.0,1100.0,46.0,18.3,1011.4,17.8,0.3,WSW,1.2,Aotizhongxin,59.0,151.0,99.5,700.6884057970744,18.3,28.5,24.200000000000003,10.178242753622424,2013-09-04 04:00:00,16.0,2013-09-05 04:00:00
4493,2013-09-04 16:00:00,0,train,4505,2013,9,4,16,45.0,47.0,5.0,51.0,1000.0,74.0,22.0,1009.4,18.2,0.0,SSE,0.8,Aotizhongxin,34.0,151.0,77.5,1629.0434782608465,18.3,26.1,21.15,6.0721557971002715,2013-09-04 16:00:00,9.0,2013-09-05 16:00:00
4534,2013-09-06 09:00:00,0,train,4546,2013,9,6,9,45.0,50.0,12.0,57.0,1400.0,3.0,20.9,1011.8,16.3,0.0,SW,0.9,Aotizhongxin,9.0,57.0,39.0,240.4764492753494,17.7,28.0,19.75,13.596068840578573,2013-09-06 09:00:00,94.0,2013-09-07 09:00:00
4556,2013-09-07 07:00:00,0,train,4568,2013,9,7,7,96.0,104.0,12.0,64.0,1800.0,4.0,19.5,1012.6,17.6,0.0,NE,1.2,Aotizhongxin,45.0,129.0,94.0,560.2445652173687,17.8,25.6,19.799999999999997,7.365923913042256,2013-09-07 07:00:00,28.0,2013-09-08 07:00:00
4581,2013-09-08 08:00:00,0,train,4593,2013,9,8,8,35.0,72.0,5.0,53.0,500.0,6.0,20.6,1012.7,15.8,0.0,ENE,1.4,Aotizhongxin,8.0,103.0,45.0,1002.1739130434602,18.5,29.1,20.35,15.103315217390358,2013-09-08 08:00:00,84.0,2013-09-09 08:00:00
4582,2013-09-08 09:00:00,0,train,4594,2013,9,8,9,39.0,75.0,6.0,52.0,700.0,14.0,21.8,1013.0,16.7,0.0,NE,1.2,Aotizhongxin,8.0,103.0,41.5,946.4764492753447,18.5,29.1,20.35,15.024565217390341,2013-09-08 09:00:00,90.0,2013-09-09 09:00:00
4622,2013-09-10 01:00:00,0,train,4634,2013,9,10,1,97.0,102.0,14.0,51.0,600.0,44.0,19.3,1006.0,18.0,0.0,S,0.2,Aotizhongxin,30.0,133.0,83.0,596.9402173912819,18.5,25.7,21.25,6.205054347824975,2013-09-10 01:00:00,50.0,2013-09-11 01:00:00
4706,2013-09-13 13:00:00,0,train,4718,2013,9,13,13,85.0,102.0,2.0,81.0,1000.0,1.0,20.5,999.5,18.6,0.0,ENE,0.9,Aotizhongxin,39.0,224.0,81.0,3530.318840579681,17.8,25.2,19.6,5.073894927534812,2013-09-13 13:00:00,32.0,2013-09-14 13:00:00
4751,2013-09-15 10:00:00,0,train,4763,2013,9,15,10,12.0,46.0,5.0,38.0,200.0,23.0,23.2,1010.6,6.5,0.0,NNE,2.1,Aotizhongxin,3.0,103.0,15.0,378.0851449275195,15.3,31.6,19.35,37.733749999998814,2013-09-15 10:00:00,61.0,2013-09-16 10:00:00
4785,2013-09-16 20:00:00,0,train,4797,2013,9,16,20,48.0,117.0,23.0,67.0,1000.0,38.0,21.5,1005.7,17.1,0.0,WSW,0.6,Aotizhongxin,22.0,69.0,43.5,196.30253623186348,16.3,26.4,20.15,10.846068840578297,2013-09-16 20:00:00,92.0,2013-09-17 20:00:00
4802,2013-09-17 13:00:00,0,train,4814,2013,9,17,13,88.0,91.0,14.0,67.0,2000.0,1.0,20.5,1009.3,19.8,0.2,NNE,0.7,Aotizhongxin,30.0,97.0,72.0,346.52173913040986,19.3,25.8,20.25,3.3172282608682258,2013-09-17 13:00:00,131.0,2013-09-18 13:00:00
4812,2013-09-17 23:00:00,0,train,4824,2013,9,17,23,93.0,102.0,17.0,83.0,2600.0,1.0,19.5,1013.0,19.3,0.0,NE,0.6,Aotizhongxin,67.0,97.0,85.5,82.0706521738849,18.9,20.6,19.85,0.27217391304192246,2013-09-17 23:00:00,86.0,2013-09-18 23:00:00
4968,2013-09-24 11:00:00,0,train,4980,2013,9,24,11,3.0,6.0,6.0,22.0,300.0,31.0,19.7,1016.9,2.1,0.0,NNE,2.6,Aotizhongxin,3.0,23.0,9.5,29.693840579694857,9.6,19.7,13.15,10.407663043475633,2013-09-24 11:00:00,16.0,2013-09-25 11:00:00
4998,2013-09-25 17:00:00,0,train,5010,2013,9,25,17,10.0,62.0,4.0,29.0,200.0,67.0,20.8,1011.5,3.0,0.0,SW,2.7,Aotizhongxin,3.0,26.0,11.5,37.592391304332295,6.3,24.6,12.9,44.764565217388935,2013-09-25 17:00:00,49.0,2013-09-26 17:00:00
5027,2013-09-26 22:00:00,1,train,5039,2013,9,26,22,79.0,148.0,16.0,119.0,1700.0,1.0,14.1,1008.5,10.5,0.0,NE,1.0,Aotizhongxin,16.0,79.0,38.5,322.8677536231673,8.7,24.7,14.25,33.30244565217172,2013-09-26 22:00:00,263.0,2013-09-27 22:00:00
5038,2013-09-27 09:00:00,1,train,5050,2013,9,27,9,100.0,165.0,24.0,69.0,1700.0,1.0,18.4,1007.5,11.0,0.0,NNE,1.0,Aotizhongxin,23.0,117.0,63.5,579.7663043477996,10.0,24.7,14.25,27.35172101449064,2013-09-27 09:00:00,248.0,2013-09-28 09:00:00
5106,2013-09-30 05:00:00,0,train,5118,2013,9,30,5,175.0,181.0,15.0,97.0,1500.0,1.0,17.0,1014.1,16.4,0.0,NE,0.5,Aotizhongxin,148.0,263.0,198.0,797.3315217390762,15.8,19.3,17.0,1.0414492753603903,2013-09-30 05:00:00,131.0,2013-10-01 05:00:00
5115,2013-09-30 14:00:00,0,train,5127,2013,9,30,14,110.0,116.0,56.0,56.0,1600.0,64.0,21.3,1011.6,17.3,0.0,WSW,1.1,Aotizhongxin,87.0,239.0,172.0,1473.853260869508,16.4,21.3,17.75,2.4950543478243143,2013-09-30 14:00:00,16.0,2013-10-01 14:00:00
5165,2013-10-02 16:00:00,0,train,5177,2013,10,2,16,11.0,23.0,5.0,26.0,200.0,71.0,21.7,1012.4,4.7,0.0,SW,2.5,Aotizhongxin,3.0,41.0,10.5,177.08514492747494,10.5,23.7,15.05,17.93592391304142,2013-10-02 16:00:00,89.0,2013-10-03 16:00:00
5206,2013-10-04 09:00:00,1,train,5218,2013,10,4,9,82.0,110.0,70.0,69.0,2100.0,6.0,18.0,1009.5,12.9,0.0,ENE,1.1,Aotizhongxin,37.0,101.0,65.5,383.99818840573886,13.6,21.7,16.5,6.23027173912843,2013-10-04 09:00:00,267.0,2013-10-05 09:00:00
5371,2013-10-11 06:00:00,0,train,5383,2013,10,11,6,16.0,26.0,47.124,61.0,500.0,7.0,7.1,1010.6,6.7,0.0,SE,0.2,Aotizhongxin,3.0,164.0,10.0,2549.014492753548,6.7,20.4,15.450000000000001,27.168097826084576,2013-10-11 06:00:00,53.0,2013-10-12 06:00:00
5389,2013-10-12 00:00:00,0,train,5401,2013,10,12,0,75.0,104.0,6.8544,90.0,1000.0,1.0,11.3,1011.8,8.2,0.0,NE,0.6,Aotizhongxin,8.0,134.0,42.5,1473.244565217317,6.7,22.9,13.350000000000001,30.95014492753381,2013-10-12 00:00:00,72.0,2013-10-13 00:00:00
5400,2013-10-12 11:00:00,0,train,5412,2013,10,12,11,62.0,66.0,3.9984,70.0,700.0,12.0,21.8,1013.9,6.1,0.0,NE,0.9,Aotizhongxin,28.0,134.0,58.5,776.3894927535491,8.8,22.9,13.350000000000001,24.71519927535999,2013-10-12 11:00:00,38.0,2013-10-13 11:00:00
5459,2013-10-14 22:00:00,0,train,5471,2013,10,14,22,16.0,23.0,2.2848,67.0,500.0,1.0,5.3,1027.7,1.8,0.0,NNE,1.0,Aotizhongxin,3.0,87.0,15.0,935.6739130434049,5.1,15.8,13.1,11.227536231881293,2013-10-14 22:00:00,45.0,2013-10-15 22:00:00
5536,2013-10-18 03:00:00,1,train,5548,2013,10,18,3,247.0,323.0,24.0,108.0,2200.0,1.0,7.5,1019.7,6.6,0.0,NE,1.0,Aotizhongxin,67.0,254.0,152.5,3010.606884057895,5.6,18.6,10.1,19.45797101448985,2013-10-18 03:00:00,224.0,2013-10-19 03:00:00
5576,2013-10-19 19:00:00,0,train,5588,2013,10,19,19,14.0,26.0,6.0,31.0,300.0,24.0,13.4,1021.2,-0.3,0.0,N,2.2,Aotizhongxin,3.0,274.0,30.0,14078.548913043393,9.9,18.8,12.65,8.67797101449022,2013-10-19 19:00:00,34.0,2013-10-20 19:00:00
5584,2013-10-20 03:00:00,0,train,5596,2013,10,20,3,18.0,28.0,4.0,51.0,300.0,1.0,4.8,1020.5,4.2,0.0,WNW,0.0,Aotizhongxin,3.0,255.0,13.0,3287.2445652172996,4.6,18.8,12.45,23.58601449275082,2013-10-20 03:00:00,72.0,2013-10-21 03:00:00
5649,2013-10-22 20:00:00,0,train,5661,2013,10,22,20,83.0,87.0,10.0,65.0,900.0,2.0,10.2,1015.1,8.6,0.1,ENE,1.0,Aotizhongxin,83.0,182.0,140.0,908.7807971013732,6.1,17.0,9.75,16.29971014492452,2013-10-22 20:00:00,32.0,2013-10-23 20:00:00
5653,2013-10-23 00:00:00,0,train,5665,2013,10,23,0,65.0,56.0,9.0,73.0,700.0,7.0,6.0,1016.0,3.8,0.0,NE,1.3,Aotizhongxin,65.0,182.0,140.0,1320.4927536231114,6.0,17.0,9.8,15.864329710141929,2013-10-23 00:00:00,9.0,2013-10-24 00:00:00
5747,2013-10-26 22:00:00,1,train,5759,2013,10,26,22,131.0,199.0,42.0,122.0,2000.0,1.0,5.1,1013.9,3.9,0.0,N,0.2,Aotizhongxin,32.0,131.0,46.0,852.9981884057089,2.1,17.5,6.6,31.977373188402442,2013-10-26 22:00:00,302.0,2013-10-27 22:00:00
5778,2013-10-28 05:00:00,0,train,5790,2013,10,28,5,244.0,254.0,31.0,118.0,2000.0,1.0,5.8,1012.5,4.6,0.0,E,1.2,Aotizhongxin,83.0,367.0,239.5,6216.318840579651,3.6,16.0,7.75,13.487663043475019,2013-10-28 05:00:00,18.0,2013-10-29 05:00:00
5799,2013-10-29 02:00:00,0,train,5811,2013,10,29,2,61.0,61.0,6.0,24.0,300.0,30.0,9.9,1020.3,1.3,0.0,NNE,2.0,Aotizhongxin,61.0,361.0,264.0,5484.505434782557,5.8,16.2,10.05,11.80302536231577,2013-10-29 02:00:00,104.0,2013-10-30 02:00:00
5827,2013-10-30 06:00:00,0,train,5839,2013,10,30,6,43.0,82.0,14.0,58.0,800.0,1.0,2.0,1023.2,-0.4,0.0,NE,0.6,Aotizhongxin,3.0,104.0,28.0,1147.6231884057277,2.0,17.4,7.6000000000000005,30.3465036231851,2013-10-30 06:00:00,112.0,2013-10-31 06:00:00
5854,2013-10-31 09:00:00,0,train,5866,2013,10,31,9,120.0,143.0,12.0,79.0,1600.0,1.0,9.2,1023.1,3.6,0.0,NE,1.0,Aotizhongxin,23.0,161.0,116.5,1742.0706521738448,2.7,15.3,6.15,18.100579710141496,2013-10-31 09:00:00,121.0,2013-11-01 09:00:00
5886,2013-11-01 17:00:00,1,train,5898,2013,11,1,17,189.0,205.0,45.0,97.0,1200.0,18.8496,10.3,1018.8,6.1,0.0,SSW,1.2,Aotizhongxin,121.0,275.0,195.0,1285.3460144926867,4.3,12.7,6.699999999999999,9.109836956518256,2013-11-01 17:00:00,243.0,2013-11-02 17:00:00
5930,2013-11-03 13:00:00,0,train,5942,2013,11,3,13,12.0,26.0,3.0,9.0,200.0,70.0434,18.7,1018.4,-2.3,0.0,NNE,2.7,Aotizhongxin,3.0,321.0,231.0,15983.128623188324,6.9,18.7,10.4,13.591231884055095,2013-11-03 13:00:00,37.0,2013-11-04 13:00:00
5971,2013-11-05 06:00:00,0,train,5983,2013,11,5,6,99.0,135.0,22.0,67.0,1400.0,,7.5,1015.6,3.4,0.0,E,0.7,Aotizhongxin,18.0,154.0,46.5,1817.2971014491654,2.6,17.7,7.85,20.947663043475178,2013-11-05 06:00:00,174.0,2013-11-06 06:00:00
5984,2013-11-05 19:00:00,0,train,5996,2013,11,5,19,217.0,287.0,23.0,142.0,2800.0,,6.2,1013.3,4.5,0.0,ENE,0.5,Aotizhongxin,73.0,217.0,131.5,1894.5144927535384,5.3,14.2,7.85,8.051721014489491,2013-11-05 19:00:00,10.0,2013-11-06 19:00:00
6040,2013-11-08 03:00:00,0,train,6052,2013,11,8,3,139.0,179.0,31.0,74.0,2100.0,,2.5,1014.9,-2.6,0.0,ENE,0.8,Aotizhongxin,3.0,162.0,24.5,2633.9981884057147,2.0,13.8,4.25,20.408967391300763,2013-11-08 03:00:00,156.0,2013-11-09 03:00:00
6165,2013-11-13 08:00:00,0,train,6177,2013,11,13,8,139.0,178.0,64.0,85.0,3100.0,,5.8,1017.4,-0.7,0.0,NNE,1.8,Aotizhongxin,13.0,148.0,65.5,1747.1231884057179,2.3,16.4,6.3,25.63563405796762,2013-11-13 08:00:00,16.0,2013-11-14 08:00:00
6166,2013-11-13 09:00:00,0,train,6178,2013,11,13,9,144.0,177.0,76.0,80.0,3400.0,,6.3,1016.9,0.2,0.0,ENE,0.8,Aotizhongxin,13.0,148.0,70.0,2000.4565217390507,2.3,16.4,6.05,25.137318840576285,2013-11-13 09:00:00,18.0,2013-11-14 09:00:00
6167,2013-11-13 10:00:00,0,train,6179,2013,11,13,10,143.0,175.0,81.0,80.0,3800.0,,7.3,1016.4,0.7,0.0,E,0.8,Aotizhongxin,13.0,148.0,78.0,2214.0797101448475,2.3,16.4,6.05,23.42753623188059,2013-11-13 10:00:00,20.0,2013-11-14 10:00:00
6183,2013-11-14 02:00:00,0,train,6195,2013,11,14,2,172.0,202.0,60.0,109.0,3200.0,,7.3,1013.7,-5.4,0.0,NNW,2.1,Aotizhongxin,87.0,262.0,171.0,2636.2590579709163,2.9,9.8,5.9,5.279710144923828,2013-11-14 02:00:00,96.0,2013-11-15 02:00:00
6305,2013-11-19 04:00:00,0,train,6317,2013,11,19,4,15.0,24.0,6.0,23.0,300.0,0.8568,-0.7,1020.5,-13.0,0.0,ENE,0.5,Aotizhongxin,4.0,17.0,7.5,12.579710144832934,-1.0,9.2,3.6,11.992101449271365,2013-11-19 04:00:00,101.0,2013-11-20 04:00:00
