original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
955,2013-04-10 06:00:00,0,train,967,2013,4,10,6,10.0,21.0,9.0,31.0,500.0,56.5488,5.3,1016.0,-7.9,0.0,NNW,2.7,Aotizhongxin,4.0,18.0,12.0,6.75362318845393,3.2,11.5,7.4,6.6469384057971395,2013-04-10 06:00:00,25.0,2013-04-11 06:00:00
966,2013-04-10 17:00:00,0,train,978,2013,4,10,17,7.0,20.0,4.0,13.0,400.0,77.9688,11.4,1011.0,-9.6,0.0,NE,2.0,Aotizhongxin,3.0,18.0,12.0,11.014492753671487,3.2,12.8,7.75,9.248043478260909,2013-04-10 17:00:00,10.0,2013-04-11 17:00:00
997,2013-04-12 00:00:00,0,train,1009,2013,4,12,0,50.0,215.0,11.0,112.0,1100.0,2.0,7.8,1011.6,-3.7,0.0,SW,1.5,Aotizhongxin,4.0,56.0,20.0,216.00000000004536,2.5,18.1,9.7,28.493623188405856,2013-04-12 00:00:00,70.0,2013-04-13 00:00:00
1063,2013-04-14 18:00:00,0,train,1075,2013,4,14,18,56.0,174.0,21.0,38.0,600.0,85.0,14.4,999.7,-1.7,0.0,SSW,2.3,Aotizhongxin,5.0,64.0,16.5,390.519927536275,5.8,17.9,13.25,14.188677536232001,2013-04-14 18:00:00,115.0,2013-04-15 18:00:00
1079,2013-04-15 10:00:00,0,train,1091,2013,4,15,10,82.0,150.0,116.0,86.0,2399.0,25.0,15.7,998.9,-1.9,0.0,S,1.7,Aotizhongxin,34.0,82.0,59.0,125.56340579713793,6.4,16.2,13.149999999999999,11.270851449275481,2013-04-15 10:00:00,76.0,2013-04-16 10:00:00
1097,2013-04-16 04:00:00,0,train,1109,2013,4,16,4,62.0,156.0,50.0,71.0,1300.0,12.0,8.7,998.1,2.3,0.0,NNW,0.7,Aotizhongxin,46.0,115.0,68.5,450.1086956522082,6.4,19.5,12.1,15.264329710145041,2013-04-16 04:00:00,33.0,2013-04-17 04:00:00
1128,2013-04-17 11:00:00,0,train,1140,2013,4,17,11,40.0,88.0,28.0,46.0,700.0,58.0,14.6,1004.0,-1.9,0.0,S,2.3,Aotizhongxin,21.0,93.0,41.0,309.6358695652586,8.5,22.2,10.85,26.631231884058064,2013-04-17 11:00:00,11.0,2013-04-18 11:00:00
1151,2013-04-18 10:00:00,0,train,1163,2013,4,18,10,10.0,36.0,3.0,18.0,300.0,72.0,11.6,1019.7,-15.1,0.0,NNW,4.9,Aotizhongxin,5.0,74.0,41.0,564.8677536232328,6.3,17.1,11.85,11.685634057971086,2013-04-18 10:00:00,42.0,2013-04-19 10:00:00
1175,2013-04-19 10:00:00,0,train,1187,2013,4,19,10,42.0,71.0,11.0,46.0,600.0,40.0,4.7,1020.9,1.5,0.1,SSW,2.8,Aotizhongxin,8.0,67.0,19.5,469.7101449275819,3.5,15.5,10.45,12.361576086956555,2013-04-19 10:00:00,72.0,2013-04-20 10:00:00
1304,2013-04-24 19:00:00,0,train,1316,2013,4,24,19,11.0,38.0,3.0,25.0,300.0,63.0,18.1,1005.5,-1.2,0.0,NNE,3.6,Aotizhongxin,10.0,193.0,140.5,4457.586956521733,6.3,24.1,12.899999999999999,43.24318840579717,2013-04-24 19:00:00,10.0,2013-04-25 19:00:00
1407,2013-04-29 02:00:00,0,train,1419,2013,4,29,2,9.0,22.0,5.0,40.0,300.0,62.0,14.9,1008.6,-6.1,0.0,NNE,1.4,Aotizhongxin,9.0,94.0,79.5,990.244565217385,11.6,20.7,16.200000000000003,7.203894927536397,2013-04-29 02:00:00,15.0,2013-04-30 02:00:00
1449,2013-04-30 20:00:00,0,train,1461,2013,4,30,20,20.0,71.0,6.0,77.0,700.0,44.0,20.7,1008.1,-6.9,0.0,E,1.4,Aotizhongxin,11.0,40.0,17.0,44.166666666659545,8.9,29.1,20.75,45.065923913043555,2013-04-30 20:00:00,39.0,2013-05-01 20:00:00
1472,2013-05-01 19:00:00,0,train,1484,2013,5,1,19,39.0,116.0,17.0,28.0,500.0,,19.3,1006.6,1.3,0.0,SW,3.1,Aotizhongxin,18.0,41.0,31.0,52.853260869558646,7.8,23.9,19.95,28.147228260869696,2013-05-01 19:00:00,87.0,2013-05-02 19:00:00
1568,2013-05-05 19:00:00,0,train,1580,2013,5,5,19,237.0,272.0,51.0,42.0,1800.0,159.0,23.0,1008.9,15.3,0.0,SSW,1.3,Aotizhongxin,73.0,366.0,170.5,4247.826086956507,13.8,27.3,20.049999999999997,25.071286231884123,2013-05-05 19:00:00,85.0,2013-05-06 19:00:00
1618,2013-05-07 21:00:00,0,train,1630,2013,5,7,21,183.0,258.0,79.0,67.0,1800.0,193.0,24.9,1008.3,11.1,0.0,S,2.1,Aotizhongxin,112.0,243.0,174.5,1291.0144927536185,15.9,29.4,23.9,22.195579710144845,2013-05-07 21:00:00,101.0,2013-05-08 21:00:00
1839,2013-05-17 02:00:00,0,train,1851,2013,5,17,2,85.0,106.0,24.0,40.0,1899.0,73.0,18.1,1007.7,11.6,0.0,SSW,0.9,Aotizhongxin,28.0,665.0,74.0,40613.81884057972,14.2,26.1,22.1,13.797101449275404,2013-05-17 02:00:00,160.0,2013-05-18 02:00:00
1998,2013-05-23 17:00:00,0,train,2010,2013,5,23,17,114.0,261.0,71.0,74.0,2700.0,214.0,27.9,1001.4,12.3,0.0,SSW,2.7,Aotizhongxin,22.0,114.0,36.5,606.4619565217689,15.3,29.0,22.0,24.69449275362318,2013-05-23 17:00:00,71.0,2013-05-24 17:00:00
2070,2013-05-26 17:00:00,0,train,2082,2013,5,26,17,119.0,121.0,14.0,48.0,1700.0,38.0,21.3,1002.5,17.3,0.0,SSE,1.6,Aotizhongxin,68.0,144.0,100.5,561.2101449275567,20.3,27.4,22.45,3.0763586956521256,2013-05-26 17:00:00,85.0,2013-05-27 17:00:00
2433,2013-06-10 20:00:00,0,train,2445,2013,6,10,20,26.0,63.0,5.0,74.0,300.0,82.0,21.2,1005.9,16.2,0.0,SSW,1.0,Aotizhongxin,6.0,41.0,21.0,70.77536231888635,15.8,26.6,19.7,16.89471014492803,2013-06-10 20:00:00,15.0,2013-06-11 20:00:00
2733,2013-06-23 08:00:00,1,train,2745,2013,6,23,8,80.0,76.0,15.1368,70.4179,,12.4236,25.5,999.7,18.4,0.0,E,0.9,Aotizhongxin,31.0,83.0,51.5,234.8623188406088,19.8,25.5,20.95,1.548242753623358,2013-06-23 08:00:00,209.0,2013-06-24 08:00:00
2740,2013-06-23 15:00:00,0,train,2752,2013,6,23,15,36.0,18.0,5.9976,50.7091,,209.0592,31.1,995.7,16.3,0.0,SW,1.3,Aotizhongxin,29.0,83.0,55.0,254.08514492756552,19.8,31.2,21.7,17.741449275362264,2013-06-23 15:00:00,154.0,2013-06-24 15:00:00
2769,2013-06-24 20:00:00,0,train,2781,2013,6,24,20,120.0,168.0,6.8544,44.9607,,164.2914,21.1,995.4,20.3,1.0,SE,1.7,Aotizhongxin,37.0,233.0,120.0,3626.4329710145034,20.9,29.3,24.95,8.734130434782424,2013-06-24 20:00:00,172.0,2013-06-25 20:00:00
2772,2013-06-24 23:00:00,0,train,2784,2013,6,24,23,37.0,9.0,0.2856,64.0536,,59.976,20.8,996.8,20.3,0.0,N,0.6,Aotizhongxin,36.0,233.0,120.0,3903.0271739130544,20.6,29.3,23.85,10.703460144927412,2013-06-24 23:00:00,160.0,2013-06-25 23:00:00
2837,2013-06-27 16:00:00,1,train,2849,2013,6,27,16,36.0,39.0,7.4256,46.1925,,236.2626,33.8,990.7,18.7,0.0,SW,2.8,Aotizhongxin,30.0,247.0,83.5,3680.8405797101664,22.6,34.2,27.8,15.218260869564904,2013-06-27 16:00:00,464.0,2013-06-28 16:00:00
3052,2013-07-06 15:00:00,0,train,3064,2013,7,6,15,41.0,164.0,9.0,37.0,500.0,218.0,34.3,993.5,20.7,0.0,SW,3.2,Aotizhongxin,10.0,107.0,34.0,881.9057971014535,23.8,34.8,29.85,14.596231884057342,2013-07-06 15:00:00,101.0,2013-07-07 15:00:00
3053,2013-07-06 16:00:00,0,train,3065,2013,7,6,16,44.0,83.0,10.0,34.0,600.0,226.0,33.8,993.0,20.6,0.0,SSW,2.8,Aotizhongxin,10.0,107.0,35.0,838.5634057971052,23.8,34.3,29.85,14.187173913042853,2013-07-06 16:00:00,117.0,2013-07-07 16:00:00
3089,2013-07-08 04:00:00,0,train,3101,2013,7,8,4,57.0,43.0,3.0,21.0,400.0,122.0,23.7,996.3,23.4,0.0,NE,2.3,Aotizhongxin,47.0,214.0,77.0,2772.505434782589,21.6,31.8,27.95,10.77499999999959,2013-07-08 04:00:00,165.0,2013-07-09 04:00:00
3197,2013-07-12 16:00:00,0,train,3209,2013,7,12,16,65.0,92.0,4.0,43.0,600.0,233.0,30.6,998.4,24.5,0.0,SSW,1.5,Aotizhongxin,30.0,80.0,55.5,168.91123188406303,20.6,32.1,24.549999999999997,16.157101449275228,2013-07-12 16:00:00,102.0,2013-07-13 16:00:00
3337,2013-07-18 12:00:00,0,train,3349,2013,7,18,12,192.0,155.0,18.0,53.0,1900.0,87.0,29.1,998.5,23.5,0.0,S,1.3,Aotizhongxin,30.0,192.0,82.5,3826.809782608677,25.0,32.8,27.7,7.708913043477979,2013-07-18 12:00:00,138.0,2013-07-19 12:00:00
3345,2013-07-18 20:00:00,0,train,3357,2013,7,18,20,99.0,95.0,13.0,48.0,900.0,107.0,25.5,998.9,21.4,0.0,SSW,1.7,Aotizhongxin,47.0,192.0,157.5,2101.6449275361947,25.0,29.1,26.5,1.7243297101447415,2013-07-18 20:00:00,104.0,2013-07-19 20:00:00
3359,2013-07-19 10:00:00,0,train,3371,2013,7,19,10,150.0,127.0,12.0,74.0,1000.0,29.0,27.4,997.2,22.1,0.0,WNW,1.6,Aotizhongxin,91.0,192.0,151.0,1071.4764492753227,22.5,29.1,25.3,4.464764492753505,2013-07-19 10:00:00,51.0,2013-07-20 10:00:00
3372,2013-07-19 23:00:00,0,train,3384,2013,7,19,23,118.0,141.0,6.0,52.0,800.0,63.0,24.4,997.6,22.8,0.0,NNW,1.2,Aotizhongxin,99.0,176.0,126.0,603.3025362318504,22.5,32.9,26.450000000000003,11.194764492753425,2013-07-19 23:00:00,116.0,2013-07-20 23:00:00
3381,2013-07-20 08:00:00,0,train,3393,2013,7,20,8,131.0,139.0,9.0,56.0,1000.0,23.0,28.1,999.8,21.4,0.0,ENE,1.9,Aotizhongxin,99.0,150.0,121.0,252.8695652173596,22.9,32.9,26.85,9.420579710144704,2013-07-20 08:00:00,82.0,2013-07-21 08:00:00
3497,2013-07-25 04:00:00,0,train,3509,2013,7,25,4,21.0,49.0,6.0,41.0,200.0,2.0,22.9,996.1,18.4,0.0,N,0.6,Aotizhongxin,8.0,76.0,19.5,421.1884057970906,22.2,37.9,27.2,36.34231884057935,2013-07-25 04:00:00,31.0,2013-07-26 04:00:00
3508,2013-07-25 15:00:00,0,train,3520,2013,7,25,15,23.0,42.0,7.0,26.0,300.0,192.0,35.7,994.3,18.3,0.0,SW,2.2,Aotizhongxin,11.0,27.0,19.0,16.418478260860876,22.6,37.6,27.65,28.517318840579353,2013-07-25 15:00:00,79.0,2013-07-26 15:00:00
3567,2013-07-28 02:00:00,0,train,3579,2013,7,28,2,148.0,151.0,7.0,82.0,2800.0,2.0,22.8,994.2,22.6,0.0,NNE,0.6,Aotizhongxin,85.0,149.0,111.5,528.5797101448946,22.8,27.5,24.35,2.0125905797098698,2013-07-28 02:00:00,45.0,2013-07-29 02:00:00
3780,2013-08-05 23:00:00,1,train,3792,2013,8,5,23,45.0,63.0,3.0,62.0,500.0,77.0,25.7,992.9,23.6,0.0,S,0.0,Aotizhongxin,31.0,61.0,44.0,81.15760869563438,19.7,34.3,27.15,22.695923913043067,2013-08-05 23:00:00,220.0,2013-08-06 23:00:00
3831,2013-08-08 02:00:00,0,train,3843,2013,8,8,2,20.0,20.0,5.0,78.0,500.0,2.0,21.4,995.2,21.1,0.0,SSW,0.5,Aotizhongxin,15.0,42.0,22.0,72.65036231882262,21.4,29.7,24.3,7.531286231883717,2013-08-08 02:00:00,26.0,2013-08-09 02:00:00
3958,2013-08-13 09:00:00,0,train,3970,2013,8,13,9,70.0,81.0,13.0,69.0,1000.0,40.0,29.3,999.7,24.6,0.0,WNW,1.0,Aotizhongxin,28.0,103.0,63.0,570.5434782608505,24.9,30.6,27.8,3.1739130434780303,2013-08-13 09:00:00,52.0,2013-08-14 09:00:00
4019,2013-08-15 22:00:00,0,train,4031,2013,8,15,22,206.0,237.0,7.0,49.0,1300.0,84.0,28.8,995.0,27.2,0.0,SE,0.0,Aotizhongxin,77.0,206.0,114.5,1373.557971014459,27.1,33.2,29.45,4.197373188405623,2013-08-15 22:00:00,177.0,2013-08-16 22:00:00
4022,2013-08-16 01:00:00,0,train,4034,2013,8,16,1,113.0,210.0,8.0,35.0,800.0,63.0,28.2,992.6,25.6,0.0,SW,1.0,Aotizhongxin,77.0,206.0,122.0,1720.592391304311,27.1,33.2,29.45,4.070362318840408,2013-08-16 01:00:00,158.0,2013-08-17 01:00:00
4187,2013-08-22 22:00:00,0,train,4199,2013,8,22,22,129.0,177.0,3.0,171.0,1600.0,1.0,23.2,1004.0,21.8,0.0,ENE,0.6,Aotizhongxin,74.0,133.0,117.5,163.69384057967602,21.4,25.8,23.85,2.130362318839919,2013-08-22 22:00:00,32.0,2013-08-23 22:00:00
4195,2013-08-23 06:00:00,0,train,4207,2013,8,23,6,98.0,112.0,4.0,65.0,900.0,1.0,22.2,1004.7,21.4,0.0,ESE,0.9,Aotizhongxin,74.0,133.0,115.0,229.4999999999673,22.1,25.8,23.85,1.421086956521097,2013-08-23 06:00:00,30.0,2013-08-24 06:00:00
4222,2013-08-24 09:00:00,0,train,4234,2013,8,24,9,38.0,117.0,8.0,88.0,700.0,5.0,29.5,1005.1,17.3,0.0,N,0.8,Aotizhongxin,5.0,71.0,32.5,368.94927536230875,20.9,34.8,24.85,26.74041666666637,2013-08-24 09:00:00,33.0,2013-08-25 09:00:00
4255,2013-08-25 18:00:00,0,train,4267,2013,8,25,18,41.0,86.0,9.0,44.0,500.0,212.0,30.2,998.0,17.6,0.0,SW,3.2,Aotizhongxin,27.0,57.0,35.0,65.69384057969908,19.4,34.9,25.25,34.19606884057936,2013-08-25 18:00:00,94.0,2013-08-26 18:00:00
4551,2013-09-07 02:00:00,0,train,4563,2013,9,7,2,102.0,120.0,13.0,101.0,2300.0,1.0,18.8,1010.9,17.8,0.0,NE,1.0,Aotizhongxin,36.0,119.0,65.0,659.5489130434581,17.7,25.6,19.799999999999997,7.675652173911809,2013-09-07 02:00:00,100.0,2013-09-08 02:00:00
4615,2013-09-09 18:00:00,0,train,4627,2013,9,9,18,81.0,99.0,15.0,45.0,600.0,108.0,22.4,1005.5,16.9,0.0,SW,2.1,Aotizhongxin,21.0,165.0,70.5,1265.1304347825871,18.2,25.7,19.95,7.568677536230661,2013-09-09 18:00:00,8.0,2013-09-10 18:00:00
4696,2013-09-13 03:00:00,0,train,4708,2013,9,13,3,53.0,30.0,3.0,26.0,500.0,62.0,17.8,1002.0,17.2,0.0,WNW,0.0,Aotizhongxin,53.0,224.0,144.0,2008.0797101448925,17.6,25.6,22.0,7.211286231882881,2013-09-13 03:00:00,75.0,2013-09-14 03:00:00
4765,2013-09-16 00:00:00,0,train,4777,2013,9,16,0,24.0,76.0,13.0,70.0,900.0,6.0,17.5,1007.2,15.3,0.0,NNW,0.1,Aotizhongxin,9.0,33.0,20.0,55.82427536230215,15.5,26.7,20.45,13.908242753621764,2013-09-16 00:00:00,67.0,2013-09-17 00:00:00
4868,2013-09-20 07:00:00,0,train,4880,2013,9,20,7,41.0,46.0,3.0,49.0,600.0,1.0,20.4,1011.4,15.4,0.0,NNE,0.9,Aotizhongxin,41.0,146.0,118.5,575.9547101448946,16.4,26.1,20.6,8.279927536230593,2013-09-20 07:00:00,25.0,2013-09-21 07:00:00
4882,2013-09-20 21:00:00,0,train,4894,2013,9,20,21,40.0,128.0,5.0,117.0,800.0,1.0,19.4,1009.9,17.0,0.0,SE,0.0,Aotizhongxin,3.0,146.0,41.5,2544.2590579709863,16.4,27.7,20.15,13.694619565216229,2013-09-20 21:00:00,26.0,2013-09-21 21:00:00
4954,2013-09-23 21:00:00,0,train,4966,2013,9,23,21,19.0,50.0,6.0,39.0,1100.0,1.0,10.4,1016.6,9.2,0.0,NNE,0.7,Aotizhongxin,3.0,143.0,13.5,3215.2010869564983,10.4,20.0,16.25,6.370434782606579,2013-09-23 21:00:00,23.0,2013-09-24 21:00:00
5181,2013-10-03 08:00:00,0,train,5193,2013,10,3,8,33.0,67.0,11.0,52.0,500.0,1.0,15.4,1015.5,8.8,0.0,NE,1.7,Aotizhongxin,4.0,58.0,22.0,230.02173913037373,8.8,23.7,16.3,30.804275362316552,2013-10-03 08:00:00,73.0,2013-10-04 08:00:00
5314,2013-10-08 21:00:00,1,train,5326,2013,10,8,21,100.0,127.0,25.0,76.0,800.0,35.0,14.6,1009.1,13.0,0.0,SSW,0.2,Aotizhongxin,24.0,100.0,57.0,370.54891304340543,13.5,21.6,17.85,6.3167391304329525,2013-10-08 21:00:00,215.0,2013-10-09 21:00:00
5329,2013-10-09 12:00:00,0,train,5341,2013,10,9,12,112.0,163.0,46.0,85.0,1500.0,8.0,18.1,1005.1,13.0,0.0,NE,1.4,Aotizhongxin,48.0,121.0,98.5,489.8188405796383,11.5,21.6,14.75,12.000416666664432,2013-10-09 12:00:00,17.0,2013-10-10 12:00:00
5932,2013-11-03 15:00:00,0,train,5944,2013,11,3,15,3.0,6.0,2.0,8.0,200.0,69.4008,18.2,1019.1,-2.7,0.0,NE,2.1,Aotizhongxin,3.0,283.0,99.5,14891.41304347817,6.9,18.8,10.4,17.84688405796823,2013-11-03 15:00:00,29.0,2013-11-04 15:00:00
6012,2013-11-06 23:00:00,0,train,6024,2013,11,6,23,8.0,35.0,3.0,14.0,2400.0,41.5548,9.1,1016.4,-7.6,0.0,NNE,1.7,Aotizhongxin,6.0,230.0,154.0,7734.867753623109,2.0,17.9,10.65,28.963894927533143,2013-11-06 23:00:00,100.0,2013-11-07 23:00:00
6022,2013-11-07 09:00:00,0,train,6034,2013,11,7,9,15.0,27.0,21.0,45.0,2400.0,4.284,11.0,1017.4,-5.9,0.0,SSW,1.2,Aotizhongxin,3.0,191.0,10.0,2873.6231884057133,2.0,17.9,10.65,23.860797101446277,2013-11-07 09:00:00,83.0,2013-11-08 09:00:00
6138,2013-11-12 05:00:00,0,train,6150,2013,11,12,5,93.0,117.0,31.0,71.0,1600.0,,0.8,1019.5,-2.8,0.0,E,1.0,Aotizhongxin,11.0,109.0,48.5,1328.9492753622403,-0.7,12.6,6.05,25.091014492749903,2013-11-12 05:00:00,125.0,2013-11-13 05:00:00
6203,2013-11-14 22:00:00,0,train,6215,2013,11,14,22,80.0,144.0,21.0,87.0,2200.0,,1.8,1013.4,-2.0,0.0,ESE,0.8,Aotizhongxin,14.0,262.0,33.5,5446.389492753532,1.8,14.8,8.4,18.29710144927199,2013-11-14 22:00:00,106.0,2013-11-15 22:00:00
6293,2013-11-18 16:00:00,0,train,6305,2013,11,18,16,6.0,10.5,4.0,2.0,100.0,59.1192,6.4,1019.4,-13.3,0.0,NNE,2.0,Aotizhongxin,4.0,15.0,9.0,8.891304347731488,-3.3,9.2,3.05,19.97476449274951,2013-11-18 16:00:00,34.0,2013-11-19 16:00:00
6302,2013-11-19 01:00:00,0,train,6314,2013,11,19,1,5.0,6.0,10.0,15.0,100.0,32.13,-1.0,1021.3,-11.7,0.0,NE,0.9,Aotizhongxin,4.0,17.0,7.5,10.608695652079305,-3.3,9.2,3.6,15.69362318840175,2013-11-19 01:00:00,92.0,2013-11-20 01:00:00
6303,2013-11-19 02:00:00,0,train,6315,2013,11,19,2,15.0,35.0,7.0,27.0,200.0,11.3526,-0.7,1020.9,-11.2,0.0,ENE,0.8,Aotizhongxin,4.0,17.0,7.5,12.144927536137278,-3.3,9.2,3.6,14.677318840575678,2013-11-19 02:00:00,84.0,2013-11-20 02:00:00
6446,2013-11-25 01:00:00,0,train,6458,2013,11,25,1,17.0,32.0,13.0,33.0,500.0,15.0,3.5,1009.7,-9.2,0.0,NNW,2.1,Aotizhongxin,16.0,288.0,54.0,5849.0144927535275,3.5,10.1,8.9,4.2990579710111,2013-11-25 01:00:00,51.0,2013-11-26 01:00:00
6450,2013-11-25 05:00:00,0,train,6462,2013,11,25,5,12.0,25.0,16.0,26.0,500.0,14.0,3.0,1011.4,-9.0,0.0,N,3.5,Aotizhongxin,8.0,68.0,39.0,392.940217391209,2.7,10.1,8.25,7.067826086953006,2013-11-25 05:00:00,3.0,2013-11-26 05:00:00
6521,2013-11-28 04:00:00,0,train,6533,2013,11,28,4,6.0,13.0,6.0,14.0,300.0,14.0,-4.4,1021.6,-22.0,0.0,NNE,1.9,Aotizhongxin,5.0,11.0,8.0,2.998188405702834,-4.4,-0.3,-2.35,1.6817391304299185,2013-11-28 04:00:00,22.0,2013-11-29 04:00:00
6591,2013-12-01 02:00:00,0,train,6603,2013,12,1,2,42.0,78.0,31.0,62.0,1100.0,1.0,-4.3,1019.3,-8.2,0.0,WSW,0.7,Aotizhongxin,12.0,64.0,28.0,178.86231884048283,-4.3,10.9,5.6,28.519710144923614,2013-12-01 02:00:00,94.0,2013-12-02 02:00:00
6714,2013-12-06 05:00:00,1,train,6726,2013,12,6,5,116.0,152.0,68.0,67.0,3700.0,1.0,-3.2,1013.9,-6.7,0.0,W,0.5,Aotizhongxin,6.0,121.0,27.5,1358.2318840578646,-3.2,10.9,4.6,23.05606884057579,2013-12-06 05:00:00,225.0,2013-12-07 05:00:00
6736,2013-12-07 03:00:00,1,train,6748,2013,12,7,3,300.0,305.0,44.0,90.0,4300.0,1.0,-2.0,1014.1,-5.8,0.0,SE,0.4,Aotizhongxin,68.0,316.0,118.5,6176.548913043388,-3.2,10.6,0.30000000000000004,21.55693840579288,2013-12-07 03:00:00,350.0,2013-12-08 03:00:00
6931,2013-12-15 06:00:00,0,train,6943,2013,12,15,6,14.0,6.0,13.0,32.0,,18.4212,-5.8,1027.6,-15.9,0.0,NE,1.2,Aotizhongxin,14.0,111.0,36.0,1005.6231884056125,-6.5,5.7,-2.95,15.911286231879263,2013-12-15 06:00:00,112.0,2013-12-16 06:00:00
7164,2013-12-24 23:00:00,0,train,7176,2013,12,24,23,228.0,273.0,185.0,127.0,5200.0,1.0,-4.3,1024.6,-9.3,0.0,ENE,0.6,Aotizhongxin,129.0,277.0,230.0,2154.346014492671,-6.5,1.1,-2.35,5.083025362313907,2013-12-24 23:00:00,9.0,2013-12-25 23:00:00
7178,2013-12-25 13:00:00,0,train,7190,2013,12,25,13,315.0,374.0,144.0,173.0,6500.0,1.0,6.5,1018.4,-11.7,0.0,N,2.4,Aotizhongxin,195.0,321.0,260.5,701.2391304347273,-7.6,6.5,-2.35,12.901086956516847,2013-12-25 13:00:00,9.0,2013-12-26 13:00:00
7230,2013-12-27 17:00:00,0,train,7242,2013,12,27,17,13.0,16.0,16.0,24.0,600.0,43.0,-1.7,1021.1,-15.2,0.0,W,1.4,Aotizhongxin,9.0,21.0,13.5,11.101449275146193,-6.6,2.3,-3.5,6.978242753618259,2013-12-27 17:00:00,9.0,2013-12-28 17:00:00
7257,2013-12-28 20:00:00,0,train,7269,2013,12,28,20,21.0,41.0,,61.0,800.0,11.0,-2.0,1018.6,-19.5,0.0,W,0.0,Aotizhongxin,8.0,76.0,11.5,372.12862318819236,-5.0,3.1,-1.9,5.541721014488002,2013-12-28 20:00:00,95.0,2013-12-29 20:00:00
7359,2014-01-02 02:00:00,0,train,7371,2014,1,2,2,165.0,202.0,87.0,92.0,3100.0,1.0,-1.2,1013.7,-9.3,0.0,NE,1.0,Aotizhongxin,19.0,165.0,45.0,1740.8043478259,-3.3,12.6,0.25,35.679057971010316,2014-01-02 02:00:00,87.0,2014-01-03 02:00:00
