original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1376,2013-04-27 19:00:00,0,train,1388,2013,4,27,19,75.0,158.0,30.0,51.0,800.0,140.0,19.3,1005.7,6.4,0.0,S,1.5,Aotizhongxin,32.0,89.0,59.5,248.30253623187843,9.3,23.9,18.6,21.7321014492755,2013-04-27 19:00:00,55.0,2013-04-28 19:00:00
1533,2013-05-04 08:00:00,0,train,1545,2013,5,4,8,118.0,140.0,37.0,55.0,800.0,35.0,17.4,1013.3,9.8,0.0,WNW,1.2,Aotizhongxin,50.0,254.0,86.0,2880.302536231876,12.9,22.6,18.35,8.906666666666816,2013-05-04 08:00:00,156.0,2013-05-05 08:00:00
1568,2013-05-05 19:00:00,0,train,1580,2013,5,5,19,237.0,272.0,51.0,42.0,1800.0,159.0,23.0,1008.9,15.3,0.0,SSW,1.3,Aotizhongxin,73.0,366.0,170.5,4247.826086956507,13.8,27.3,20.049999999999997,25.071286231884123,2013-05-05 19:00:00,85.0,2013-05-06 19:00:00
1603,2013-05-07 06:00:00,0,train,1615,2013,5,7,6,141.0,145.0,23.0,76.0,1300.0,2.0,18.3,1010.7,11.8,0.0,NE,1.5,Aotizhongxin,85.0,308.0,170.0,5304.02173913043,15.9,30.9,23.200000000000003,26.277663043478178,2013-05-07 06:00:00,117.0,2013-05-08 06:00:00
1607,2013-05-07 10:00:00,0,train,1619,2013,5,7,10,230.0,305.0,45.0,136.0,1700.0,21.0,24.8,1011.4,14.3,0.0,ENE,0.9,Aotizhongxin,85.0,278.0,151.0,3096.027173913042,15.9,30.9,22.6,26.07259057971006,2013-05-07 10:00:00,136.0,2013-05-08 10:00:00
1644,2013-05-08 23:00:00,0,train,1656,2013,5,8,23,48.0,58.0,25.0,46.0,400.0,60.0,17.6,1007.1,11.4,0.0,SW,2.7,Aotizhongxin,48.0,203.0,133.5,1731.3460144927578,16.4,22.4,20.35,3.0256340579710956,2013-05-08 23:00:00,75.0,2013-05-09 23:00:00
1682,2013-05-10 13:00:00,0,train,1694,2013,5,10,13,17.0,36.0,11.0,15.0,200.0,98.0,29.3,995.2,0.0,0.0,NNW,4.3,Aotizhongxin,9.0,113.0,68.5,1070.5634057971201,9.5,29.3,17.4,38.36166666666688,2013-05-10 13:00:00,25.0,2013-05-11 13:00:00
1693,2013-05-11 00:00:00,0,train,1705,2013,5,11,0,49.0,153.0,32.0,104.0,600.0,23.0,14.3,993.1,8.9,0.0,NW,0.8,Aotizhongxin,9.0,113.0,40.0,1436.3894927536448,9.5,31.0,23.75,58.38201086956527,2013-05-11 00:00:00,51.0,2013-05-12 00:00:00
1760,2013-05-13 19:00:00,0,train,1772,2013,5,13,19,124.0,250.0,81.0,78.0,2100.0,154.0,22.1,995.2,10.6,0.0,SW,1.3,Aotizhongxin,34.0,124.0,71.0,553.2173913043647,14.9,27.5,22.3,16.41606884057976,2013-05-13 19:00:00,30.0,2013-05-14 19:00:00
1839,2013-05-17 02:00:00,0,train,1851,2013,5,17,2,85.0,106.0,24.0,40.0,1899.0,73.0,18.1,1007.7,11.6,0.0,SSW,0.9,Aotizhongxin,28.0,665.0,74.0,40613.81884057972,14.2,26.1,22.1,13.797101449275404,2013-05-17 02:00:00,160.0,2013-05-18 02:00:00
1883,2013-05-18 22:00:00,0,train,1895,2013,5,18,22,34.0,115.0,16.0,28.0,700.0,104.0,19.5,999.5,13.9,0.0,SSW,1.4,Aotizhongxin,34.0,182.0,143.0,1862.7753623188514,17.8,23.8,20.5,4.2101449275363,2013-05-18 22:00:00,29.0,2013-05-19 22:00:00
1917,2013-05-20 08:00:00,0,train,1929,2013,5,20,8,29.0,119.0,17.0,59.0,,23.1336,21.6,998.4,0.1,0.0,SSW,2.3,Aotizhongxin,13.0,117.0,34.5,1059.0706521739478,9.4,25.6,20.35,31.885144927536416,2013-05-20 08:00:00,79.0,2013-05-21 08:00:00
1944,2013-05-21 11:00:00,0,train,1956,2013,5,21,11,132.0,264.0,70.0,59.0,,109.4562,26.3,992.9,11.6,0.0,SE,1.2,Aotizhongxin,31.0,132.0,65.0,578.6666666666961,15.5,27.3,23.35,17.317391304347794,2013-05-21 11:00:00,72.0,2013-05-22 11:00:00
1961,2013-05-22 04:00:00,0,train,1973,2013,5,22,4,60.0,138.0,40.0,121.0,,,15.6,1003.5,10.1,0.0,NE,0.1,Aotizhongxin,52.0,146.0,102.0,624.0797101449494,15.6,28.1,22.45,17.686068840579683,2013-05-22 04:00:00,57.0,2013-05-23 04:00:00
1975,2013-05-22 18:00:00,0,train,1987,2013,5,22,18,35.0,82.0,28.0,37.0,,136.2312,24.6,1005.3,6.3,0.0,SSW,1.2,Aotizhongxin,35.0,146.0,70.5,796.6014492753866,15.5,28.3,22.95,18.447373188405752,2013-05-22 18:00:00,95.0,2013-05-23 18:00:00
1988,2013-05-23 07:00:00,1,train,2000,2013,5,23,7,40.0,98.0,25.0,99.0,,,19.8,1006.6,10.8,0.0,ENE,0.9,Aotizhongxin,22.0,101.0,42.5,622.8242753623473,15.3,28.3,22.549999999999997,22.40608695652174,2013-05-23 07:00:00,185.0,2013-05-24 07:00:00
2067,2013-05-26 14:00:00,0,train,2079,2013,5,26,14,136.0,174.0,13.0,68.0,2899.0,28.0,22.9,1001.7,17.8,0.0,SSE,2.1,Aotizhongxin,68.0,136.0,99.0,373.33152173915107,20.3,29.8,22.6,7.908695652173798,2013-05-26 14:00:00,87.0,2013-05-27 14:00:00
2074,2013-05-26 21:00:00,0,train,2086,2013,5,26,21,51.0,54.0,12.0,44.0,500.0,27.0,18.1,1005.3,17.1,0.1,NNE,0.6,Aotizhongxin,51.0,144.0,100.5,642.5923913043683,18.1,23.7,21.85,1.9469384057971293,2013-05-26 21:00:00,100.0,2013-05-27 21:00:00
2089,2013-05-27 12:00:00,0,train,2101,2013,5,27,12,67.0,407.0,9.0,54.0,1200.0,34.0,19.8,1001.9,16.4,0.0,WSW,1.8,Aotizhongxin,35.0,144.0,57.0,1294.9836956521965,16.4,22.9,18.35,4.640579710145165,2013-05-27 12:00:00,35.0,2013-05-28 12:00:00
2102,2013-05-28 01:00:00,0,train,2114,2013,5,28,1,78.0,83.0,3.0,65.0,1300.0,16.0,18.5,998.8,17.0,0.0,SW,1.8,Aotizhongxin,35.0,107.0,75.5,518.8097826087177,16.4,22.2,19.0,3.2328804347828313,2013-05-28 01:00:00,34.0,2013-05-29 01:00:00
2155,2013-05-30 06:00:00,0,train,2167,2013,5,30,6,41.0,105.0,21.0,91.0,500.0,6.0,17.2,1004.0,5.8,0.0,E,1.1,Aotizhongxin,5.0,48.0,15.5,248.84057971016946,13.6,30.4,23.7,36.659710144927544,2013-05-30 06:00:00,75.0,2013-05-31 06:00:00
2204,2013-06-01 07:00:00,1,train,2216,2013,6,1,7,134.0,218.0,12.0,101.0,900.0,8.0,22.7,1001.9,15.0,0.0,NNE,1.8,Aotizhongxin,98.0,139.0,115.0,103.2880434782827,18.2,29.3,24.45,14.211231884057856,2013-06-01 07:00:00,202.0,2013-06-02 07:00:00
2207,2013-06-01 10:00:00,1,train,2219,2013,6,1,10,92.0,69.0,22.0,42.0,500.0,102.0,29.8,1001.6,0.4,0.0,ENE,2.1,Aotizhongxin,92.0,139.0,115.5,115.95471014494935,18.2,29.8,24.9,16.534492753623027,2013-06-01 10:00:00,228.0,2013-06-02 10:00:00
2220,2013-06-01 23:00:00,0,train,2232,2013,6,1,23,41.0,146.0,22.0,78.0,500.0,66.0,20.7,1002.9,11.3,0.0,SE,0.6,Aotizhongxin,3.0,139.0,50.5,2551.780797101468,18.2,30.8,24.4,21.670652173912835,2013-06-01 23:00:00,133.0,2013-06-02 23:00:00
2223,2013-06-02 02:00:00,0,train,2235,2013,6,2,2,60.0,101.0,32.0,88.0,700.0,34.0,18.0,1001.4,14.1,0.0,W,0.5,Aotizhongxin,3.0,139.0,50.5,2219.0362318840766,18.0,30.8,24.4,21.633315217391093,2013-06-02 02:00:00,129.0,2013-06-03 02:00:00
2292,2013-06-04 23:00:00,0,train,2304,2013,6,4,23,77.0,100.0,3.0,61.0,1000.0,40.0,18.5,1006.8,17.8,3.3,SSE,0.6,Aotizhongxin,73.0,203.0,131.5,1522.4057971014636,18.5,22.1,20.2,1.027536231884425,2013-06-04 23:00:00,166.0,2013-06-05 23:00:00
2352,2013-06-07 11:00:00,1,train,2364,2013,6,7,11,74.0,93.0,9.0,58.0,2700.0,5.0,19.8,1003.9,19.5,0.3,WSW,0.7,Aotizhongxin,74.0,162.0,127.0,458.89673913045124,19.2,20.5,19.95,0.11623188405846163,2013-06-07 11:00:00,212.0,2013-06-08 11:00:00
2363,2013-06-07 22:00:00,0,train,2375,2013,6,7,22,130.0,132.0,6.0,78.0,2200.0,6.0,20.2,1004.2,19.4,0.0,N,1.1,Aotizhongxin,74.0,146.0,131.5,408.17391304349474,19.3,20.7,20.2,0.11014492753670144,2013-06-07 22:00:00,161.0,2013-06-08 22:00:00
2380,2013-06-08 15:00:00,0,train,2392,2013,6,8,15,235.0,311.0,11.0,93.0,3200.0,9.0,20.4,1001.5,19.6,0.0,NNE,1.1,Aotizhongxin,102.0,240.0,135.0,1847.6449275362456,19.4,20.7,20.05,0.128405797101934,2013-06-08 15:00:00,12.0,2013-06-09 15:00:00
2406,2013-06-09 17:00:00,0,train,2418,2013,6,9,17,13.0,13.0,3.0,51.0,300.0,38.0,17.1,1006.4,16.6,0.4,ENE,0.7,Aotizhongxin,3.0,195.0,99.5,5927.471014492783,16.9,20.1,19.2,1.7382427536238025,2013-06-09 17:00:00,14.0,2013-06-10 17:00:00
2439,2013-06-11 02:00:00,0,train,2451,2013,6,11,2,42.0,90.0,5.0,110.0,500.0,5.0,17.5,1003.9,15.7,0.0,N,0.5,Aotizhongxin,11.0,42.0,24.5,95.0144927536677,15.8,26.6,20.85,13.268623188406234,2013-06-11 02:00:00,22.0,2013-06-12 02:00:00
2462,2013-06-12 01:00:00,0,train,2474,2013,6,12,1,21.0,29.0,3.0,95.0,400.0,30.0,14.9,1003.4,14.3,0.0,SSE,0.5,Aotizhongxin,15.0,139.0,57.5,1112.4329710145278,14.9,26.3,21.05,12.260416666667114,2013-06-12 01:00:00,79.0,2013-06-13 01:00:00
2511,2013-06-14 02:00:00,0,train,2523,2013,6,14,2,75.0,116.0,25.0,78.0,600.0,101.0,23.4,1002.5,10.8,0.0,SSW,1.2,Aotizhongxin,75.0,162.0,111.5,673.9402173913206,17.2,29.7,24.4,14.931286231884073,2013-06-14 02:00:00,75.0,2013-06-15 02:00:00
2527,2013-06-14 18:00:00,0,train,2539,2013,6,14,18,139.0,179.0,28.0,56.0,900.0,248.0,28.7,1000.8,15.2,0.0,SSW,1.6,Aotizhongxin,70.0,153.0,105.0,588.5434782608874,21.9,30.3,24.6,9.51288043478247,2013-06-14 18:00:00,158.0,2013-06-15 18:00:00
2650,2013-06-19 21:00:00,0,train,2662,2013,6,19,21,43.0,43.0,,98.1334,,171.5742,28.2,997.6,17.7,0.0,SW,1.0,Aotizhongxin,3.0,111.0,56.0,1113.6231884058268,21.2,35.4,28.799999999999997,23.073623188405328,2013-06-19 21:00:00,90.0,2013-06-20 21:00:00
2741,2013-06-23 16:00:00,0,train,2753,2013,6,23,16,40.0,85.0,6.8544,57.0734,,244.188,30.4,995.1,17.5,0.0,SSW,2.1,Aotizhongxin,29.0,83.0,55.0,245.04166666669587,19.8,31.2,21.7,19.52108695652165,2013-06-23 16:00:00,133.0,2013-06-24 16:00:00
2933,2013-07-01 16:00:00,0,train,2945,2013,7,1,16,224.0,235.0,30.0,91.0,2799.0,17.0,26.5,991.8,23.6,0.0,NE,2.0,Aotizhongxin,149.0,277.0,183.5,1828.172101449207,23.9,27.8,24.8,0.9588405797101196,2013-07-01 16:00:00,11.0,2013-07-02 16:00:00
2943,2013-07-02 02:00:00,0,train,2955,2013,7,2,2,12.0,12.0,3.0,23.0,300.0,67.0,21.1,989.0,20.1,0.0,NE,1.2,Aotizhongxin,12.0,225.0,169.5,4145.49999999996,21.1,27.8,24.6,3.164184782608759,2013-07-02 02:00:00,23.0,2013-07-03 02:00:00
3057,2013-07-06 20:00:00,0,train,3069,2013,7,6,20,62.0,117.0,24.0,32.0,1300.0,199.0,31.1,995.4,20.7,0.0,SSE,2.0,Aotizhongxin,24.0,107.0,45.5,662.4565217391315,23.8,34.3,29.85,14.128242753622558,2013-07-06 20:00:00,151.0,2013-07-07 20:00:00
3080,2013-07-07 19:00:00,0,train,3092,2013,7,7,19,143.0,194.0,12.0,47.0,1100.0,179.0,29.1,993.6,25.5,0.0,SE,0.0,Aotizhongxin,20.0,143.0,62.0,1281.5362318840528,21.4,31.8,26.75,17.228242753622872,2013-07-07 19:00:00,123.0,2013-07-08 19:00:00
3081,2013-07-07 20:00:00,0,train,3093,2013,7,7,20,151.0,182.0,12.0,46.0,1300.0,182.0,28.1,994.6,25.7,0.0,E,0.2,Aotizhongxin,20.0,151.0,65.0,1558.6938405797032,21.4,31.8,26.75,16.40215579710115,2013-07-07 20:00:00,143.0,2013-07-08 20:00:00
3090,2013-07-08 05:00:00,0,train,3102,2013,7,8,5,67.0,32.0,4.0,46.0,500.0,84.0,23.2,996.9,22.7,0.0,ESE,0.8,Aotizhongxin,47.0,214.0,77.0,2730.1141304347625,22.3,31.8,27.95,10.085144927535813,2013-07-08 05:00:00,150.0,2013-07-09 05:00:00
3151,2013-07-10 18:00:00,0,train,3163,2013,7,10,18,21.0,23.0,3.0,55.0,500.0,46.0,23.2,1000.2,20.9,0.0,N,1.1,Aotizhongxin,19.0,54.0,31.5,116.68840579711893,21.9,24.8,22.8,0.7400000000000766,2013-07-10 18:00:00,30.0,2013-07-11 18:00:00
3153,2013-07-10 20:00:00,0,train,3165,2013,7,10,20,34.0,36.0,3.0,64.0,500.0,25.0,22.5,1000.9,21.8,0.0,SSW,0.1,Aotizhongxin,19.0,54.0,31.5,119.28804347827852,21.9,24.8,22.75,0.7580978260870358,2013-07-10 20:00:00,38.0,2013-07-11 20:00:00
3262,2013-07-15 09:00:00,0,train,3274,2013,7,15,9,34.0,19.0,4.0,46.0,1500.0,2.0,23.1,994.5,22.9,3.3,NE,0.5,Aotizhongxin,34.0,110.0,67.5,251.82427536231302,22.6,31.2,23.65,10.55739130434766,2013-07-15 09:00:00,9.0,2013-07-16 09:00:00
3346,2013-07-18 21:00:00,0,train,3358,2013,7,18,21,101.0,99.0,12.0,48.0,800.0,107.0,25.1,998.8,20.6,0.0,WSW,1.1,Aotizhongxin,47.0,192.0,157.5,2022.9275362318463,25.0,29.1,26.25,1.6771014492751848,2013-07-18 21:00:00,112.0,2013-07-19 21:00:00
3372,2013-07-19 23:00:00,0,train,3384,2013,7,19,23,118.0,141.0,6.0,52.0,800.0,63.0,24.4,997.6,22.8,0.0,NNW,1.2,Aotizhongxin,99.0,176.0,126.0,603.3025362318504,22.5,32.9,26.450000000000003,11.194764492753425,2013-07-19 23:00:00,116.0,2013-07-20 23:00:00
3543,2013-07-27 02:00:00,0,train,3555,2013,7,27,2,91.0,78.0,8.0,62.0,1100.0,2.0,24.4,996.2,22.3,0.0,NE,1.1,Aotizhongxin,27.0,91.0,58.0,365.9112318840394,23.3,26.7,25.0,0.8136231884055197,2013-07-27 02:00:00,148.0,2013-07-28 02:00:00
3548,2013-07-27 07:00:00,0,train,3560,2013,7,27,7,90.0,73.0,6.0,49.0,1200.0,14.0,24.0,996.2,23.3,0.2,NE,0.9,Aotizhongxin,39.0,95.0,67.5,338.9547101449058,23.3,26.1,24.55,0.5814492753620482,2013-07-27 07:00:00,63.0,2013-07-28 07:00:00
3587,2013-07-28 22:00:00,0,train,3599,2013,7,28,22,31.0,75.0,3.0,58.0,500.0,59.0,27.3,994.7,24.0,0.0,WSW,0.4,Aotizhongxin,29.0,149.0,54.0,1904.2155797101225,22.0,37.1,29.950000000000003,27.763460144927304,2013-07-28 22:00:00,71.0,2013-07-29 22:00:00
3602,2013-07-29 13:00:00,1,train,3614,2013,7,29,13,89.0,109.0,6.0,104.0,1200.0,23.0,29.8,994.8,22.5,0.0,SW,1.8,Aotizhongxin,29.0,90.0,49.5,320.8532608695494,26.1,37.1,28.6,11.655199275362088,2013-07-29 13:00:00,189.0,2013-07-30 13:00:00
3680,2013-08-01 19:00:00,0,train,3692,2013,8,1,19,59.0,67.0,4.0,79.0,900.0,58.0,24.2,998.6,21.7,0.0,ESE,1.1,Aotizhongxin,19.0,89.0,38.0,285.78079710143373,20.6,27.4,22.700000000000003,3.54896739130391,2013-08-01 19:00:00,100.0,2013-08-02 19:00:00
3716,2013-08-03 07:00:00,0,train,3728,2013,8,3,7,16.0,38.0,1.9992,49.272,,23.3478,24.5,998.8,19.3,0.0,E,0.7,Aotizhongxin,13.0,113.0,47.0,1346.1666666666479,21.6,31.6,25.2,11.87389492753583,2013-08-03 07:00:00,101.0,2013-08-04 07:00:00
3723,2013-08-03 14:00:00,0,train,3735,2013,8,3,14,27.0,41.0,2.856,27.0996,,195.993,32.2,997.1,20.1,0.0,SW,2.9,Aotizhongxin,13.0,113.0,26.0,1139.449275362303,21.6,32.4,25.25,15.277318840579314,2013-08-03 14:00:00,66.0,2013-08-04 14:00:00
3729,2013-08-03 20:00:00,0,train,3741,2013,8,3,20,33.0,65.0,6.0,29.0,,152.7246,27.6,997.4,22.1,0.0,SW,1.8,Aotizhongxin,13.0,35.0,21.0,43.188405797087775,21.6,32.4,27.5,16.526503623188024,2013-08-03 20:00:00,146.0,2013-08-04 20:00:00
3749,2013-08-04 16:00:00,0,train,3761,2013,8,4,16,110.0,171.0,8.0,39.0,,241.8318,32.8,990.5,24.3,0.0,SSW,1.4,Aotizhongxin,20.0,110.0,78.0,851.6068840579505,23.0,34.0,27.700000000000003,13.85557971014458,2013-08-04 16:00:00,47.0,2013-08-05 16:00:00
