original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3565,2013-07-28 00:00:00,0,train,3577,2013,7,28,0,147.0,107.0,6.0,97.0,1800.0,2.0,23.4,994.3,23.1,0.0,NNE,0.2,Aotizhongxin,85.0,147.0,94.5,438.7663043477943,23.4,27.5,24.45,1.6503623188403036,2013-07-28 00:00:00,36.0,2013-07-29 00:00:00
3594,2013-07-29 05:00:00,0,train,3606,2013,7,29,5,55.0,108.0,5.0,80.0,700.0,2.0,26.2,994.7,23.3,0.0,E,0.7,Aotizhongxin,29.0,82.0,46.0,150.6014492753477,23.4,37.1,29.950000000000003,16.59905797101427,2013-07-29 05:00:00,117.0,2013-07-30 05:00:00
3643,2013-07-31 06:00:00,0,train,3655,2013,7,31,6,14.0,3.0,3.0,54.0,300.0,28.0,22.5,994.5,22.5,0.0,NNE,0.8,Aotizhongxin,3.0,189.0,85.0,4128.456521739104,20.9,34.9,29.9,27.186014492753376,2013-07-31 06:00:00,30.0,2013-08-01 06:00:00
3769,2013-08-05 12:00:00,0,train,3781,2013,8,5,12,43.0,54.0,4.5696,51.9409,,170.9316,31.0,992.8,21.8,0.0,WSW,1.1,Aotizhongxin,6.0,146.0,50.0,987.9547101449089,19.7,34.0,23.5,26.31971014492707,2013-08-05 12:00:00,156.0,2013-08-06 12:00:00
3797,2013-08-06 16:00:00,0,train,3809,2013,8,6,16,136.0,108.0,9.0,39.0,,273.105,33.5,992.2,24.7,0.0,SW,1.9,Aotizhongxin,34.0,187.0,87.5,2545.123188405775,24.6,34.4,27.75,12.086666666666368,2013-08-06 16:00:00,15.0,2013-08-07 16:00:00
3842,2013-08-08 13:00:00,0,train,3854,2013,8,8,13,37.0,79.0,10.2816,65.696,,131.9472,33.3,994.1,20.8,0.0,WSW,1.8,Aotizhongxin,15.0,37.0,18.5,26.753623188388044,21.1,33.3,22.45,15.808532608695304,2013-08-08 13:00:00,42.0,2013-08-09 13:00:00
3882,2013-08-10 05:00:00,0,train,3894,2013,8,10,5,40.0,55.0,4.0,57.0,1000.0,34.0,24.3,998.8,22.0,0.0,NE,0.5,Aotizhongxin,15.0,108.0,42.0,612.389492753604,22.5,36.4,28.700000000000003,19.30722826086941,2013-08-10 05:00:00,183.0,2013-08-11 05:00:00
3959,2013-08-13 10:00:00,0,train,3971,2013,8,13,10,97.0,81.0,14.0,72.0,1000.0,65.0,30.6,999.6,24.5,0.0,S,1.1,Aotizhongxin,28.0,103.0,68.5,555.1286231883861,24.9,30.6,27.8,3.5286956521736843,2013-08-13 10:00:00,71.0,2013-08-14 10:00:00
3983,2013-08-14 10:00:00,0,train,3995,2013,8,14,10,71.0,113.0,7.0,91.0,900.0,51.0,31.3,998.7,25.2,0.0,E,1.3,Aotizhongxin,29.0,108.0,70.0,641.824275362299,23.9,32.5,28.65,7.96259057970993,2013-08-14 10:00:00,123.0,2013-08-15 10:00:00
4006,2013-08-15 09:00:00,0,train,4018,2013,8,15,9,105.0,138.0,6.0,87.0,1100.0,14.0,30.4,998.4,26.8,0.0,NNE,1.3,Aotizhongxin,50.0,105.0,85.5,123.03623188403411,27.1,33.7,29.8,4.393315217391132,2013-08-15 09:00:00,87.0,2013-08-16 09:00:00
4041,2013-08-16 20:00:00,0,train,4053,2013,8,16,20,187.0,226.0,11.0,120.0,3300.0,2.0,29.4,993.2,27.8,0.0,NNE,1.0,Aotizhongxin,47.0,206.0,136.5,3100.288043478223,27.1,32.5,29.25,3.1008514492751704,2013-08-16 20:00:00,14.0,2013-08-17 20:00:00
4046,2013-08-17 01:00:00,0,train,4058,2013,8,17,1,158.0,171.0,13.0,72.0,1600.0,2.0,27.5,992.6,26.8,0.0,ENE,0.7,Aotizhongxin,47.0,187.0,150.5,2655.0652173912663,27.1,32.5,28.5,3.3173913043476295,2013-08-17 01:00:00,10.0,2013-08-18 01:00:00
4066,2013-08-17 21:00:00,0,train,4078,2013,8,17,21,12.0,21.0,4.0,41.0,400.0,59.0,25.2,999.0,15.2,0.0,NW,0.0,Aotizhongxin,10.0,182.0,24.5,4018.9981884057765,25.2,36.3,29.1,14.567663043478106,2013-08-17 21:00:00,24.0,2013-08-18 21:00:00
4108,2013-08-19 15:00:00,0,train,4120,2013,8,19,15,12.0,12.0,4.0,21.0,300.0,108.0,34.6,1003.2,11.7,0.0,NNE,1.3,Aotizhongxin,10.0,34.0,19.5,41.21014492752581,20.7,35.2,27.4,26.977663043477907,2013-08-19 15:00:00,54.0,2013-08-20 15:00:00
4119,2013-08-20 02:00:00,0,train,4131,2013,8,20,2,58.0,124.0,13.0,72.0,900.0,90.0,23.0,1004.1,18.3,0.0,NE,1.0,Aotizhongxin,9.0,58.0,19.5,118.26086956520642,20.7,35.2,27.95,23.9510144927533,2013-08-20 02:00:00,144.0,2013-08-21 02:00:00
4149,2013-08-21 08:00:00,0,train,4161,2013,8,21,8,102.0,104.0,5.0,55.0,1100.0,1.0,25.7,1004.1,22.8,0.0,ENE,0.4,Aotizhongxin,54.0,161.0,113.5,898.6666666666328,23.1,29.8,24.35,5.952753623187906,2013-08-21 08:00:00,109.0,2013-08-22 08:00:00
4188,2013-08-22 23:00:00,0,train,4200,2013,8,22,23,115.0,145.0,5.0,139.0,1300.0,1.0,23.2,1004.2,21.8,0.0,E,1.0,Aotizhongxin,74.0,133.0,117.5,148.91123188402366,21.4,25.8,23.85,2.0617210144920963,2013-08-22 23:00:00,38.0,2013-08-23 23:00:00
4191,2013-08-23 02:00:00,0,train,4203,2013,8,23,2,104.0,155.0,6.0,85.0,1300.0,1.0,22.4,1004.0,21.7,0.0,NE,0.0,Aotizhongxin,74.0,133.0,117.5,167.9112318840239,21.4,25.8,23.85,1.752155797100801,2013-08-23 02:00:00,71.0,2013-08-24 02:00:00
4233,2013-08-24 20:00:00,0,train,4245,2013,8,24,20,42.0,104.0,7.0,71.0,700.0,149.0,24.2,1003.1,18.8,0.0,SW,0.5,Aotizhongxin,12.0,71.0,30.0,218.78260869564315,20.9,35.4,25.25,27.108695652173626,2013-08-24 20:00:00,33.0,2013-08-25 20:00:00
4288,2013-08-27 03:00:00,0,train,4300,2013,8,27,3,40.0,40.0,6.0,30.0,,,23.4,1002.5,20.0,0.0,E,1.4,Aotizhongxin,11.0,122.0,53.0,774.3749999999843,21.2,34.6,27.75,20.226086956521602,2013-08-27 03:00:00,23.0,2013-08-28 03:00:00
4343,2013-08-29 10:00:00,0,train,4355,2013,8,29,10,7.0,42.0,5.0,,200.0,44.0,26.8,997.3,11.3,0.0,WNW,5.1,Aotizhongxin,7.0,116.0,79.5,1304.0706521738925,21.8,27.3,24.75,2.712155797100793,2013-08-29 10:00:00,5.0,2013-08-30 10:00:00
4373,2013-08-30 16:00:00,0,train,4385,2013,8,30,16,5.0,10.0,2.0,15.0,200.0,75.0,28.5,1004.9,7.7,0.0,NW,2.2,Aotizhongxin,3.0,12.0,5.0,9.797101449274681,18.2,28.5,22.35,11.019112318839642,2013-08-30 16:00:00,11.0,2013-08-31 16:00:00
4416,2013-09-01 11:00:00,0,train,4428,2013,9,1,11,34.0,69.0,13.0,29.0,600.0,70.0,27.1,1008.0,14.8,0.0,NNE,2.0,Aotizhongxin,4.0,62.0,25.5,268.77536231883334,16.6,30.5,21.8,23.291884057970137,2013-09-01 11:00:00,36.0,2013-09-02 11:00:00
4457,2013-09-03 04:00:00,0,train,4469,2013,9,3,4,123.0,181.0,5.0,86.0,1200.0,1.0,19.1,1011.1,17.6,0.0,NE,1.2,Aotizhongxin,15.0,123.0,55.5,1031.9057971014324,16.7,28.6,22.25,14.145144927535291,2013-09-03 04:00:00,138.0,2013-09-04 04:00:00
4462,2013-09-03 09:00:00,0,train,4474,2013,9,3,9,64.0,96.0,5.0,44.0,800.0,50.0,23.9,1012.4,18.3,0.0,NNE,1.2,Aotizhongxin,34.0,123.0,72.0,750.3025362318641,18.8,28.6,22.0,12.626666666665749,2013-09-03 09:00:00,34.0,2013-09-04 09:00:00
4466,2013-09-03 13:00:00,0,train,4478,2013,9,3,13,88.0,106.0,14.0,41.0,1000.0,140.0,27.9,1009.5,19.7,0.0,SE,0.9,Aotizhongxin,42.0,123.0,77.0,491.30253623186275,18.8,28.6,22.0,12.847536231883144,2013-09-03 13:00:00,64.0,2013-09-04 13:00:00
4482,2013-09-04 05:00:00,0,train,4494,2013,9,4,5,41.0,41.0,2.0,23.0,600.0,68.0,18.6,1010.9,18.3,0.0,WNW,0.9,Aotizhongxin,41.0,151.0,98.5,835.7608695651913,18.3,28.5,24.200000000000003,10.26592391304271,2013-09-04 05:00:00,7.0,2013-09-05 05:00:00
4548,2013-09-06 23:00:00,0,train,4560,2013,9,6,23,98.0,111.0,17.0,78.0,2300.0,30.0,19.4,1011.2,18.6,0.0,SE,0.2,Aotizhongxin,36.0,119.0,61.5,571.896739130416,17.7,25.6,19.799999999999997,7.762318840578472,2013-09-06 23:00:00,90.0,2013-09-07 23:00:00
4697,2013-09-13 04:00:00,0,train,4709,2013,9,13,4,39.0,39.0,3.0,30.0,500.0,49.0,18.1,1002.1,17.6,0.0,SW,0.1,Aotizhongxin,39.0,224.0,144.0,2431.998188405763,17.6,25.6,22.0,7.0885326086944795,2013-09-13 04:00:00,93.0,2013-09-14 04:00:00
4722,2013-09-14 05:00:00,0,train,4734,2013,9,14,5,80.0,97.0,5.0,48.0,1400.0,1.0,19.2,1001.8,19.2,0.0,NNE,1.2,Aotizhongxin,44.0,163.0,89.0,948.809782608669,18.5,20.5,19.85,0.3336231884041609,2013-09-14 05:00:00,21.0,2013-09-15 05:00:00
4724,2013-09-14 07:00:00,0,train,4736,2013,9,14,7,68.0,77.0,3.0,53.0,1300.0,1.0,19.0,1003.6,19.0,0.0,N,0.0,Aotizhongxin,44.0,163.0,89.0,961.5054347825821,18.8,20.5,19.85,0.26079710144764895,2013-09-14 07:00:00,15.0,2013-09-15 07:00:00
4745,2013-09-15 04:00:00,0,train,4757,2013,9,15,4,9.0,36.0,4.0,48.0,100.0,7.0,16.4,1009.3,10.7,0.0,NE,1.2,Aotizhongxin,3.0,103.0,23.5,778.1286231883871,15.3,31.6,19.4,35.46666666666558,2013-09-15 04:00:00,30.0,2013-09-16 04:00:00
4765,2013-09-16 00:00:00,0,train,4777,2013,9,16,0,24.0,76.0,13.0,70.0,900.0,6.0,17.5,1007.2,15.3,0.0,NNW,0.1,Aotizhongxin,9.0,33.0,20.0,55.82427536230215,15.5,26.7,20.45,13.908242753621764,2013-09-16 00:00:00,67.0,2013-09-17 00:00:00
4779,2013-09-16 14:00:00,0,train,4791,2013,9,16,14,52.0,79.0,29.0,54.0,1100.0,91.0,25.8,1004.1,14.0,0.0,SW,1.9,Aotizhongxin,19.0,69.0,32.5,251.99275362316857,16.3,26.4,20.15,10.892590579708711,2013-09-16 14:00:00,94.0,2013-09-17 14:00:00
4784,2013-09-16 19:00:00,0,train,4796,2013,9,16,19,50.0,117.0,23.0,73.0,1400.0,38.0,21.2,1005.2,15.9,0.0,SW,1.2,Aotizhongxin,22.0,69.0,42.5,199.21014492751578,16.3,26.4,20.15,10.809565217389878,2013-09-16 19:00:00,72.0,2013-09-17 19:00:00
4830,2013-09-18 17:00:00,0,train,4842,2013,9,18,17,98.0,100.0,19.0,54.0,1300.0,60.0,23.3,1011.4,20.2,0.0,ENE,0.8,Aotizhongxin,72.0,139.0,101.0,298.3478260869245,18.9,24.0,19.8,2.7017210144913717,2013-09-18 17:00:00,96.0,2013-09-19 17:00:00
4869,2013-09-20 08:00:00,0,train,4881,2013,9,20,8,28.0,40.0,4.0,53.0,700.0,1.0,23.5,1011.7,14.8,0.0,NE,2.2,Aotizhongxin,28.0,146.0,118.5,868.3405797101125,16.4,26.1,20.6,8.523405797100184,2013-09-20 08:00:00,27.0,2013-09-21 08:00:00
4878,2013-09-20 17:00:00,0,train,4890,2013,9,20,17,14.0,21.0,3.0,38.0,200.0,73.0,21.7,1008.5,16.4,0.0,ENE,0.0,Aotizhongxin,3.0,146.0,75.5,2922.782608695623,16.4,27.7,21.1,13.320797101448159,2013-09-20 17:00:00,38.0,2013-09-21 17:00:00
4900,2013-09-21 15:00:00,0,train,4912,2013,9,21,15,33.0,36.0,5.0,37.0,300.0,145.0,28.1,1008.5,14.3,0.0,SW,2.4,Aotizhongxin,3.0,60.0,38.0,216.86231884055343,17.5,28.9,20.15,14.019112318839506,2013-09-21 15:00:00,104.0,2013-09-22 15:00:00
4999,2013-09-25 18:00:00,0,train,5011,2013,9,25,18,11.0,66.0,3.0,33.0,300.0,62.0,19.4,1011.5,3.9,0.0,SW,2.6,Aotizhongxin,3.0,26.0,11.5,33.91123188404237,6.3,24.6,12.9,45.422318840577375,2013-09-25 18:00:00,42.0,2013-09-26 18:00:00
5011,2013-09-26 06:00:00,0,train,5023,2013,9,26,6,20.0,68.0,7.0,51.0,300.0,1.0,8.7,1013.5,7.6,0.0,NE,0.6,Aotizhongxin,6.0,40.0,15.0,83.41304347824418,8.7,24.6,16.1,34.771576086954376,2013-09-26 06:00:00,73.0,2013-09-27 06:00:00
5016,2013-09-26 11:00:00,0,train,5028,2013,9,26,11,37.0,97.0,22.0,67.0,900.0,14.0,22.0,1012.7,4.1,0.0,NW,1.2,Aotizhongxin,6.0,40.0,18.0,93.73188405795396,8.7,24.6,15.9,33.50514492753407,2013-09-26 11:00:00,149.0,2013-09-27 11:00:00
5018,2013-09-26 13:00:00,0,train,5030,2013,9,26,13,52.0,99.0,31.0,79.0,1100.0,40.0,24.7,1010.2,6.0,0.0,S,1.4,Aotizhongxin,10.0,52.0,19.5,142.43478260867792,8.7,24.7,15.9,33.71302536231668,2013-09-26 13:00:00,168.0,2013-09-27 13:00:00
5030,2013-09-27 01:00:00,1,train,5042,2013,9,27,1,114.0,199.0,31.0,110.0,2200.0,1.0,12.2,1007.7,10.3,0.0,NE,0.6,Aotizhongxin,16.0,117.0,45.5,788.1739130434555,8.7,24.7,14.25,31.430416666664517,2013-09-27 01:00:00,211.0,2013-09-28 01:00:00
5050,2013-09-27 21:00:00,1,train,5062,2013,9,27,21,278.0,310.0,41.0,174.0,2200.0,32.0,14.8,1005.1,14.0,0.0,E,0.8,Aotizhongxin,61.0,278.0,121.0,5010.86231884054,10.0,24.6,15.75,24.469565217389203,2013-09-27 21:00:00,281.0,2013-09-28 21:00:00
5067,2013-09-28 14:00:00,1,train,5079,2013,9,28,14,262.0,262.0,25.0,68.0,1500.0,101.0,20.2,1004.6,12.7,0.0,SSE,1.3,Aotizhongxin,174.0,290.0,238.0,943.7807971014041,12.0,23.7,15.15,11.525054347823925,2013-09-28 14:00:00,239.0,2013-09-29 14:00:00
5136,2013-10-01 11:00:00,0,train,5148,2013,10,1,11,19.0,3.0,6.0,63.0,,11.781,18.0,1011.2,16.3,0.0,NE,1.2,Aotizhongxin,19.0,240.0,136.0,3228.601449275304,16.9,21.3,17.5,2.0886231884040174,2013-10-01 11:00:00,4.0,2013-10-02 11:00:00
5151,2013-10-02 02:00:00,0,train,5163,2013,10,2,2,33.0,43.0,3.0,55.0,500.0,1.0,10.5,1016.5,10.3,0.0,SE,0.5,Aotizhongxin,3.0,171.0,35.0,2527.536231883998,10.5,22.3,17.35,10.798840579708044,2013-10-02 02:00:00,47.0,2013-10-03 02:00:00
5166,2013-10-02 17:00:00,0,train,5178,2013,10,2,17,9.0,36.0,5.0,29.0,200.0,98.0,19.8,1012.2,4.7,0.0,SW,2.3,Aotizhongxin,3.0,41.0,10.5,176.34057971008363,10.5,23.7,15.05,18.26128623188202,2013-10-02 17:00:00,79.0,2013-10-03 17:00:00
5205,2013-10-04 08:00:00,1,train,5217,2013,10,4,8,73.0,96.0,50.0,63.0,1800.0,2.0,16.8,1009.7,12.5,0.0,NE,1.2,Aotizhongxin,37.0,101.0,62.0,408.86231884052137,13.6,21.7,16.45,6.194710144925519,2013-10-04 08:00:00,250.0,2013-10-05 08:00:00
5246,2013-10-06 01:00:00,0,train,5258,2013,10,6,1,327.0,360.0,27.0,143.0,2300.0,1.0,14.0,1017.7,13.4,0.0,SW,0.0,Aotizhongxin,235.0,355.0,279.0,1056.3315217390727,13.7,23.3,15.95,10.503188405795136,2013-10-06 01:00:00,162.0,2013-10-07 01:00:00
5289,2013-10-07 20:00:00,0,train,5301,2013,10,7,20,15.0,18.0,39.0,94.0,400.0,6.0,18.3,1018.0,8.0,0.0,ENE,1.2,Aotizhongxin,3.0,202.0,111.5,5653.259057970943,13.4,25.7,17.5,20.18231884057803,2013-10-07 20:00:00,93.0,2013-10-08 20:00:00
5300,2013-10-08 07:00:00,0,train,5312,2013,10,8,7,38.0,65.0,16.0,67.0,300.0,6.0,15.3,1018.0,10.5,0.0,E,0.7,Aotizhongxin,3.0,147.0,34.5,1074.0416666665933,13.5,25.7,18.4,15.766884057969484,2013-10-08 07:00:00,98.0,2013-10-09 07:00:00
5343,2013-10-10 02:00:00,0,train,5355,2013,10,10,2,187.0,192.0,48.0,77.0,1500.0,6.0,13.6,1001.4,13.0,0.0,E,0.2,Aotizhongxin,98.0,219.0,149.5,1945.7318840579028,11.5,19.8,14.9,5.855579710142612,2013-10-10 02:00:00,11.0,2013-10-11 02:00:00
5355,2013-10-10 14:00:00,0,train,5367,2013,10,10,14,10.0,61.0,42.0,10.0,,45.0,19.8,1007.9,2.2,0.0,NNW,4.6,Aotizhongxin,10.0,219.0,165.5,5099.331521739063,13.3,20.4,15.25,7.275199275360235,2013-10-10 14:00:00,43.0,2013-10-11 14:00:00
5400,2013-10-12 11:00:00,0,train,5412,2013,10,12,11,62.0,66.0,3.9984,70.0,700.0,12.0,21.8,1013.9,6.1,0.0,NE,0.9,Aotizhongxin,28.0,134.0,58.5,776.3894927535491,8.8,22.9,13.350000000000001,24.71519927535999,2013-10-12 11:00:00,38.0,2013-10-13 11:00:00
5403,2013-10-12 14:00:00,0,train,5415,2013,10,12,14,45.0,51.0,2.5704,43.0,400.0,65.0,20.9,1011.2,7.8,0.0,NE,1.6,Aotizhongxin,45.0,134.0,58.5,687.499999999926,8.8,22.5,13.350000000000001,23.258677536229534,2013-10-12 14:00:00,51.0,2013-10-13 14:00:00
5432,2013-10-13 19:00:00,0,train,5444,2013,10,13,19,68.0,77.0,2.5704,84.0,900.0,1.0,13.7,1013.3,11.7,0.0,W,0.9,Aotizhongxin,19.0,103.0,47.0,649.47101449268,13.7,17.1,15.8,0.7397101449253102,2013-10-13 19:00:00,11.0,2013-10-14 19:00:00
5441,2013-10-14 04:00:00,0,train,5453,2013,10,14,4,83.0,96.0,6.5688,57.0,700.0,1.0,12.8,1015.6,12.0,0.0,SW,0.7,Aotizhongxin,19.0,87.0,56.0,464.5434782607958,12.8,16.3,14.8,1.4060144927512073,2013-10-14 04:00:00,4.0,2013-10-15 04:00:00
5547,2013-10-18 14:00:00,0,train,5559,2013,10,18,14,248.0,249.0,67.0,140.0,2100.0,8.0,17.1,1017.7,8.5,0.0,NW,1.0,Aotizhongxin,91.0,254.0,196.0,1761.809782608619,6.7,18.1,10.05,14.448532608692721,2013-10-18 14:00:00,13.0,2013-10-19 14:00:00
5672,2013-10-23 19:00:00,0,train,5684,2013,10,23,19,39.0,118.0,3.0,76.0,800.0,1.0,11.9,1018.7,-7.0,0.0,NNW,3.0,Aotizhongxin,15.0,89.0,27.0,582.5217391303438,3.0,16.0,9.0,18.60514492753301,2013-10-23 19:00:00,32.0,2013-10-24 19:00:00
5727,2013-10-26 02:00:00,0,train,5739,2013,10,26,2,36.0,44.0,8.0,65.0,500.0,1.0,3.0,1019.3,2.6,0.0,N,0.1,Aotizhongxin,24.0,74.0,37.5,290.07971014483746,3.0,18.5,6.6,33.22693840579384,2013-10-26 02:00:00,131.0,2013-10-27 02:00:00
5839,2013-10-30 18:00:00,0,train,5851,2013,10,30,18,102.0,155.0,20.0,98.0,1300.0,22.0,7.3,1020.3,4.9,0.0,SW,0.0,Aotizhongxin,23.0,104.0,53.5,932.4927536231196,2.0,15.3,6.45,21.65644927535883,2013-10-30 18:00:00,168.0,2013-10-31 18:00:00
5862,2013-10-31 17:00:00,1,train,5874,2013,10,31,17,144.0,191.0,19.0,134.0,1500.0,1.2852,9.6,1021.1,6.3,0.0,WSW,1.1,Aotizhongxin,102.0,161.0,126.0,276.46195652167086,2.7,14.3,6.15,15.479057971011036,2013-10-31 17:00:00,189.0,2013-11-01 17:00:00
5863,2013-10-31 18:00:00,0,train,5875,2013,10,31,18,168.0,191.0,19.0,135.0,1600.0,,8.4,1021.5,5.9,0.0,SE,0.0,Aotizhongxin,112.0,168.0,130.5,296.54891304341,2.7,14.3,6.15,15.482445652170465,2013-10-31 18:00:00,145.0,2013-11-01 18:00:00
5864,2013-10-31 19:00:00,0,train,5876,2013,10,31,19,207.0,261.0,15.0,158.0,2000.0,,7.3,1021.7,5.4,0.0,NNE,0.0,Aotizhongxin,112.0,207.0,130.5,525.67391304341,2.7,14.3,6.65,15.390416666663224,2013-10-31 19:00:00,155.0,2013-11-01 19:00:00
5867,2013-10-31 22:00:00,0,train,5879,2013,10,31,22,214.0,218.0,7.0,127.0,2500.0,,4.9,1022.2,4.5,0.0,E,0.8,Aotizhongxin,112.0,223.0,132.0,1286.253623188338,2.7,14.3,6.699999999999999,15.67499999999655,2013-10-31 22:00:00,151.0,2013-11-01 22:00:00
5884,2013-11-01 15:00:00,1,train,5896,2013,11,1,15,275.0,291.0,52.0,167.0,2000.0,,11.7,1018.6,4.7,0.0,SW,2.9,Aotizhongxin,121.0,275.0,186.5,1411.2971014492089,4.3,12.7,6.699999999999999,9.305634057967534,2013-11-01 15:00:00,321.0,2013-11-02 15:00:00
5902,2013-11-02 09:00:00,0,train,5914,2013,11,2,9,185.0,218.0,15.0,122.0,2400.0,,8.2,1017.8,7.1,0.0,WSW,0.8,Aotizhongxin,137.0,275.0,180.0,1006.0851449274704,3.3,12.7,6.8,8.607228260866112,2013-11-02 09:00:00,3.0,2013-11-03 09:00:00
5953,2013-11-04 12:00:00,0,train,5965,2013,11,4,12,31.0,34.0,20.0,49.0,600.0,28.4886,16.9,1021.8,-0.8,0.0,SW,2.2,Aotizhongxin,3.0,34.0,16.0,104.80978260856904,1.8,18.8,6.4,37.167228260866274,2013-11-04 12:00:00,174.0,2013-11-05 12:00:00
5989,2013-11-06 00:00:00,0,train,6001,2013,11,6,0,230.0,251.0,27.0,111.0,2600.0,,5.1,1012.5,3.1,0.0,E,0.6,Aotizhongxin,99.0,262.0,171.5,2553.0652173912285,5.1,14.2,7.85,8.103025362315574,2013-11-06 00:00:00,6.0,2013-11-07 00:00:00
6002,2013-11-06 13:00:00,0,train,6014,2013,11,6,13,37.0,96.0,18.0,20.0,2400.0,50.5512,17.9,1009.5,-8.3,0.0,N,5.1,Aotizhongxin,37.0,262.0,186.0,1940.8405797100736,2.0,17.9,6.6,25.44563405796764,2013-11-06 13:00:00,24.0,2013-11-07 13:00:00
6008,2013-11-06 19:00:00,0,train,6020,2013,11,6,19,10.0,75.0,3.0,16.0,2400.0,45.6246,11.8,1015.0,-8.7,0.0,N,3.6,Aotizhongxin,10.0,262.0,179.5,7790.72282608688,2.0,17.9,6.699999999999999,30.94927536231564,2013-11-06 19:00:00,61.0,2013-11-07 19:00:00
6040,2013-11-08 03:00:00,0,train,6052,2013,11,8,3,139.0,179.0,31.0,74.0,2100.0,,2.5,1014.9,-2.6,0.0,ENE,0.8,Aotizhongxin,3.0,162.0,24.5,2633.9981884057147,2.0,13.8,4.25,20.408967391300763,2013-11-08 03:00:00,156.0,2013-11-09 03:00:00
6081,2013-11-09 20:00:00,0,train,6093,2013,11,9,20,12.0,62.0,3.0,11.0,400.0,42.6258,9.0,1024.2,-6.1,0.0,NE,1.5,Aotizhongxin,8.0,181.0,157.0,4205.476449275284,4.4,15.4,8.4,17.613894927532964,2013-11-09 20:00:00,65.0,2013-11-10 20:00:00
6112,2013-11-11 03:00:00,0,train,6124,2013,11,11,3,26.0,43.0,17.0,56.0,600.0,,1.3,1024.9,-6.8,0.0,E,0.2,Aotizhongxin,5.0,69.0,11.0,369.0652173912269,-0.9,11.4,4.6,13.802590579706317,2013-11-11 03:00:00,109.0,2013-11-12 03:00:00
6148,2013-11-12 15:00:00,0,train,6160,2013,11,12,15,19.0,27.0,14.0,26.0,400.0,54.1926,15.3,1017.1,-4.1,0.0,ESE,1.3,Aotizhongxin,13.0,109.0,71.5,962.956521739051,-0.7,16.4,5.4,41.03036231883696,2013-11-12 15:00:00,179.0,2013-11-13 15:00:00
6166,2013-11-13 09:00:00,0,train,6178,2013,11,13,9,144.0,177.0,76.0,80.0,3400.0,,6.3,1016.9,0.2,0.0,ENE,0.8,Aotizhongxin,13.0,148.0,70.0,2000.4565217390507,2.3,16.4,6.05,25.137318840576285,2013-11-13 09:00:00,18.0,2013-11-14 09:00:00
6235,2013-11-16 06:00:00,0,train,6247,2013,11,16,6,42.0,118.0,8.0,16.0,400.0,53.9784,9.3,1011.6,-5.4,0.0,N,3.2,Aotizhongxin,42.0,159.0,104.0,972.6666666665725,-0.1,15.8,8.350000000000001,19.60722826086623,2013-11-16 06:00:00,9.0,2013-11-17 06:00:00
6261,2013-11-17 08:00:00,0,train,6273,2013,11,17,8,10.0,15.0,19.0,35.0,600.0,19.0638,7.1,1019.2,-12.2,0.0,N,3.3,Aotizhongxin,4.0,22.0,10.0,19.780797101354718,-1.9,12.0,6.1,25.079981884054206,2013-11-17 08:00:00,7.0,2013-11-18 08:00:00
6280,2013-11-18 03:00:00,0,train,6292,2013,11,18,3,10.0,15.0,8.0,38.0,500.0,7.2828,-3.2,1020.7,-7.2,0.0,ESE,0.4,Aotizhongxin,5.0,15.0,10.0,6.867753623093819,-3.2,9.9,6.1,21.228242753619273,2013-11-18 03:00:00,9.0,2013-11-19 03:00:00
6331,2013-11-20 06:00:00,0,train,6343,2013,11,20,6,72.0,83.0,44.0,55.0,2300.0,,-2.1,1017.9,-7.6,0.0,ENE,1.0,Aotizhongxin,12.0,101.0,65.5,1103.1721014491816,-3.4,7.9,-0.3,16.288242753618828,2013-11-20 06:00:00,98.0,2013-11-21 06:00:00
6452,2013-11-25 07:00:00,0,train,6464,2013,11,25,7,12.0,14.0,9.0,20.0,300.0,21.0,1.9,1013.5,-8.5,0.0,NE,1.8,Aotizhongxin,8.0,68.0,36.0,448.8695652172961,1.9,10.1,6.300000000000001,8.516793478257277,2013-11-25 07:00:00,11.0,2013-11-26 07:00:00
6502,2013-11-27 09:00:00,0,train,6514,2013,11,27,9,8.0,35.0,4.0,10.0,400.0,42.0,-3.0,1022.8,-22.9,0.0,NNW,4.9,Aotizhongxin,3.0,18.0,8.0,11.449275362224546,-4.3,6.7,-0.75,15.697373188401357,2013-11-27 09:00:00,11.0,2013-11-28 09:00:00
6563,2013-11-29 22:00:00,0,train,6575,2013,11,29,22,109.0,165.0,37.0,89.0,2100.0,1.0,-1.2,1011.7,-7.4,0.0,ENE,0.8,Aotizhongxin,18.0,121.0,42.5,1022.6068840578744,-5.3,13.5,0.65,46.110652173908846,2013-11-29 22:00:00,40.0,2013-11-30 22:00:00
6588,2013-11-30 23:00:00,0,train,6600,2013,11,30,23,32.0,45.0,31.0,64.0,1000.0,1.0,-3.2,1020.0,-8.1,0.0,WSW,0.4,Aotizhongxin,12.0,103.0,28.0,690.4057971013522,-3.2,10.9,5.6,24.701141304343942,2013-11-30 23:00:00,123.0,2013-12-01 23:00:00
