original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
27697,2016-05-28 21:00:00,0,test,28438,2016,5,28,21,42.0,74.0,14.0,20.0,600.0,168.0,25.9,1000.0,12.0,0.0,SSW,3.1,Aotizhongxin,23.0,61.0,38.5,130.56340579708714,17.8,29.9,25.2,15.72840579710187,2016-05-28 21:00:00,39.0,2016-05-29 21:00:00
27772,2016-06-01 00:00:00,0,test,28513,2016,6,1,0,18.0,18.0,4.0,26.0,400.0,69.0,21.8,1008.7,3.9,0.0,SSE,1.6,Aotizhongxin,18.0,122.0,32.5,570.4057971014352,21.8,28.0,24.65,1.9546195652178142,2016-06-01 00:00:00,39.0,2016-06-02 00:00:00
27774,2016-06-01 02:00:00,0,test,28515,2016,6,1,2,16.0,24.0,7.0,31.0,700.0,52.0,19.3,1008.7,4.6,0.0,NNE,0.3,Aotizhongxin,16.0,122.0,31.0,574.5199275362165,19.3,25.9,24.45,2.8634057971017968,2016-06-01 02:00:00,34.0,2016-06-02 02:00:00
27834,2016-06-03 14:00:00,0,test,28575,2016,6,3,14,94.0,94.0,28.0,46.0,1300.0,205.0,27.9,1001.6,11.0,0.0,S,2.0,Aotizhongxin,35.0,102.0,53.5,504.079710144921,18.1,32.1,25.950000000000003,16.54461956521789,2016-06-03 14:00:00,88.0,2016-06-04 14:00:00
27835,2016-06-03 15:00:00,0,test,28576,2016,6,3,15,93.0,93.0,25.0,30.0,1000.0,242.0,28.9,1000.9,8.0,0.0,SSE,1.6,Aotizhongxin,35.0,102.0,54.0,517.3315217391248,18.1,31.6,25.950000000000003,15.159112318841057,2016-06-03 15:00:00,81.0,2016-06-04 15:00:00
27855,2016-06-04 11:00:00,0,test,28596,2016,6,4,11,125.0,125.0,25.0,26.0,1200.0,189.0,29.1,1001.9,12.1,0.0,SW,1.8,Aotizhongxin,63.0,125.0,86.0,345.3623188405836,22.5,29.5,26.0,4.964619565217973,2016-06-04 11:00:00,80.0,2016-06-05 11:00:00
27895,2016-06-06 03:00:00,0,test,28636,2016,6,6,3,50.0,50.0,4.0,30.0,700.0,39.0,19.6,1006.0,14.6,0.0,E,1.0,Aotizhongxin,33.0,101.0,55.0,415.73731884057014,18.8,30.5,24.1,15.469981884058315,2016-06-06 03:00:00,84.0,2016-06-07 03:00:00
27928,2016-06-07 12:00:00,0,test,28669,2016,6,7,12,37.0,89.0,2.0,18.0,700.0,111.0,24.0,1008.6,14.4,0.0,SSW,2.2,Aotizhongxin,30.0,130.0,65.0,1410.3188405797084,18.2,30.2,21.35,21.916358695652402,2016-06-07 12:00:00,123.0,2016-06-08 12:00:00
27944,2016-06-08 04:00:00,0,test,28685,2016,6,8,4,97.0,97.0,2.0,20.0,1200.0,,19.4,1004.7,17.5,0.0,SSE,0.6,Aotizhongxin,30.0,97.0,64.5,446.80978260868625,18.2,26.5,22.1,7.360217391304426,2016-06-08 04:00:00,128.0,2016-06-09 04:00:00
27959,2016-06-08 19:00:00,0,test,28700,2016,6,8,19,145.0,148.0,4.0,21.0,1300.0,236.0,28.5,1001.7,18.9,0.0,SSW,2.1,Aotizhongxin,69.0,145.0,100.0,366.85326086958,19.3,30.3,22.75,15.4808695652177,2016-06-08 19:00:00,41.0,2016-06-09 19:00:00
28056,2016-06-12 20:00:00,0,test,28797,2016,6,12,20,35.0,38.0,5.0,28.0,500.0,194.0,27.8,998.6,15.1,0.0,ESE,1.9,Aotizhongxin,21.0,104.0,68.5,803.7807971014566,19.3,30.4,24.1,16.243894927536658,2016-06-12 20:00:00,47.0,2016-06-13 20:00:00
28068,2016-06-13 08:00:00,0,test,28809,2016,6,13,8,34.0,34.0,2.0,30.0,500.0,78.0,20.4,1000.3,16.4,0.0,N,2.0,Aotizhongxin,30.0,104.0,44.0,646.5797101449309,19.8,30.4,26.25,15.402826086957027,2016-06-13 08:00:00,41.0,2016-06-14 08:00:00
28093,2016-06-14 09:00:00,0,test,28834,2016,6,14,9,34.0,34.0,2.0,19.0,600.0,71.0,21.2,994.3,16.8,0.0,ENE,2.7,Aotizhongxin,18.0,64.0,47.0,153.6739130434769,19.0,21.2,19.7,0.3891123188402283,2016-06-14 09:00:00,12.0,2016-06-15 09:00:00
28110,2016-06-15 02:00:00,0,test,28851,2016,6,15,2,14.0,14.0,2.0,39.0,400.0,34.0,19.0,998.2,13.6,0.0,NW,1.0,Aotizhongxin,14.0,64.0,29.0,205.25905797100776,18.0,22.1,19.25,1.186793478260469,2016-06-15 02:00:00,8.0,2016-06-16 02:00:00
28123,2016-06-15 15:00:00,0,test,28864,2016,6,15,15,17.0,17.0,4.0,15.0,300.0,162.0,30.7,996.3,12.1,0.0,SSE,2.1,Aotizhongxin,5.0,36.0,16.0,48.60144927534934,15.6,30.7,19.05,22.50195652173899,2016-06-15 15:00:00,22.0,2016-06-16 15:00:00
28159,2016-06-17 03:00:00,0,test,28900,2016,6,17,3,15.0,32.0,2.0,54.0,500.0,24.0,21.5,990.2,14.6,0.0,NNE,0.6,Aotizhongxin,3.0,113.0,22.0,431.8242753623086,16.9,34.5,28.450000000000003,33.19992753623269,2016-06-17 03:00:00,20.0,2016-06-18 03:00:00
28181,2016-06-18 01:00:00,0,test,28922,2016,6,18,1,21.0,113.0,2.0,64.0,800.0,2.0,22.2,998.3,15.8,0.0,ESE,0.4,Aotizhongxin,3.0,24.0,12.0,59.73731884056428,20.7,30.6,26.05,10.594130434783184,2016-06-18 01:00:00,53.0,2016-06-19 01:00:00
28195,2016-06-18 15:00:00,0,test,28936,2016,6,18,15,31.0,53.0,9.0,16.0,500.0,223.0,32.1,999.6,15.1,0.0,SW,3.4,Aotizhongxin,3.0,36.0,17.5,119.01449275360937,18.8,32.3,26.05,15.948695652174454,2016-06-18 15:00:00,35.0,2016-06-19 15:00:00
28221,2016-06-19 17:00:00,0,test,28962,2016,6,19,17,27.0,62.0,4.0,14.0,300.0,203.0,34.4,998.2,11.5,0.0,SW,3.4,Aotizhongxin,27.0,128.0,54.5,639.2971014492787,23.3,35.6,28.4,15.723188405798117,2016-06-19 17:00:00,53.0,2016-06-20 17:00:00
28222,2016-06-19 18:00:00,0,test,28963,2016,6,19,18,31.0,38.0,4.0,18.0,400.0,207.0,33.8,998.4,11.0,0.0,SW,3.6,Aotizhongxin,27.0,128.0,54.5,659.4782608695684,23.3,35.6,28.4,16.488405797102477,2016-06-19 18:00:00,58.0,2016-06-20 18:00:00
28280,2016-06-22 04:00:00,0,test,29021,2016,6,22,4,26.0,26.0,2.0,19.0,500.0,,22.3,999.5,17.4,0.0,ENE,1.5,Aotizhongxin,26.0,165.0,86.0,2109.983695652187,22.3,34.4,27.5,20.20369565217485,2016-06-22 04:00:00,79.0,2016-06-23 04:00:00
28301,2016-06-23 01:00:00,0,test,29042,2016,6,23,1,41.0,64.0,5.0,20.0,500.0,105.0,26.4,996.9,19.0,0.0,E,1.1,Aotizhongxin,26.0,102.0,46.5,485.4492753623177,21.9,32.9,29.0,14.902590579711063,2016-06-23 01:00:00,42.0,2016-06-24 01:00:00
28314,2016-06-23 14:00:00,0,test,29055,2016,6,23,14,97.0,97.0,14.0,26.0,1900.0,146.0,29.5,999.3,19.5,0.0,SSW,1.3,Aotizhongxin,35.0,137.0,77.5,1032.2536231884174,24.8,32.9,27.55,6.693460144928492,2016-06-23 14:00:00,14.0,2016-06-24 14:00:00
28315,2016-06-23 15:00:00,0,test,29056,2016,6,23,15,78.0,78.0,14.0,25.0,1700.0,172.0,30.4,998.1,16.0,0.0,SW,1.1,Aotizhongxin,35.0,137.0,78.5,1031.652173913055,24.8,32.7,27.55,5.974710144928481,2016-06-23 15:00:00,10.0,2016-06-24 15:00:00
28348,2016-06-25 00:00:00,0,test,29089,2016,6,25,0,9.0,17.0,2.0,23.0,200.0,71.0,26.7,1003.2,5.0,0.0,NW,2.2,Aotizhongxin,5.0,42.0,10.5,134.3460144927362,18.4,34.0,28.35,24.59818840579798,2016-06-25 00:00:00,41.0,2016-06-26 00:00:00
28383,2016-06-26 11:00:00,0,test,29124,2016,6,26,11,35.0,47.0,3.0,24.0,500.0,152.0,33.0,1001.8,13.1,0.0,E,1.7,Aotizhongxin,16.0,50.0,33.0,107.73731884057003,21.7,37.3,31.65,28.628967391305597,2016-06-26 11:00:00,58.0,2016-06-27 11:00:00
28386,2016-06-26 14:00:00,0,test,29127,2016,6,26,14,32.0,32.0,3.0,16.0,300.0,220.0,36.9,999.5,7.8,0.0,SW,4.0,Aotizhongxin,20.0,50.0,35.0,89.37499999999157,21.7,37.3,31.65,28.659402173914295,2016-06-26 14:00:00,68.0,2016-06-27 14:00:00
28405,2016-06-27 09:00:00,0,test,29146,2016,6,27,9,45.0,100.0,3.0,40.0,800.0,68.0,23.7,999.7,15.2,0.0,NE,2.0,Aotizhongxin,30.0,69.0,42.0,107.15217391303992,23.7,36.9,31.799999999999997,13.548242753624592,2016-06-27 09:00:00,19.0,2016-06-28 09:00:00
28430,2016-06-28 10:00:00,0,test,29171,2016,6,28,10,23.0,23.0,2.0,26.0,600.0,92.0,21.7,1002.5,16.9,0.0,SSW,1.4,Aotizhongxin,19.0,83.0,59.5,305.2010869565246,18.9,30.0,22.0,11.704927536232221,2016-06-28 10:00:00,116.0,2016-06-29 10:00:00
28455,2016-06-29 11:00:00,0,test,29196,2016,6,29,11,109.0,109.0,2.0,19.0,900.0,114.0,26.1,1000.8,19.2,0.0,E,1.5,Aotizhongxin,53.0,132.0,105.5,487.82427536234553,20.9,26.1,21.4,1.6710144927537522,2016-06-29 11:00:00,56.0,2016-06-30 11:00:00
28488,2016-06-30 20:00:00,0,test,29229,2016,6,30,20,66.0,97.0,2.0,21.0,700.0,192.0,29.3,998.4,21.0,0.0,S,1.7,Aotizhongxin,29.0,137.0,51.0,649.5634057971002,20.9,33.2,24.45,20.674710144928078,2016-06-30 20:00:00,23.0,2016-07-01 20:00:00
28537,2016-07-02 21:00:00,0,test,29278,2016,7,2,21,31.0,69.0,2.0,27.0,500.0,151.0,30.0,1000.9,15.3,0.0,S,1.6,Aotizhongxin,21.0,113.0,35.0,978.1449275362256,21.2,33.8,28.0,18.271304347826817,2016-07-02 21:00:00,92.0,2016-07-03 21:00:00
28561,2016-07-03 21:00:00,0,test,29302,2016,7,3,21,92.0,92.0,6.0,25.0,1000.0,176.0,28.5,1002.7,20.8,0.0,SSE,1.5,Aotizhongxin,42.0,114.0,75.5,432.14492753624035,23.8,32.0,28.75,5.8132608695659975,2016-07-03 21:00:00,76.0,2016-07-04 21:00:00
28574,2016-07-04 10:00:00,0,test,29315,2016,7,4,10,144.0,144.0,5.0,24.0,1200.0,112.0,28.5,1004.4,20.2,0.0,ESE,1.9,Aotizhongxin,67.0,248.0,118.0,3528.340579710185,24.3,32.0,28.35,7.430851449276071,2016-07-04 10:00:00,114.0,2016-07-05 10:00:00
28585,2016-07-04 21:00:00,0,test,29326,2016,7,4,21,76.0,76.0,6.0,27.0,900.0,142.0,27.5,1004.8,17.4,0.0,SE,2.0,Aotizhongxin,76.0,248.0,121.5,2663.4619565217863,24.3,31.4,27.85,6.573460144928223,2016-07-04 21:00:00,84.0,2016-07-05 21:00:00
28603,2016-07-05 15:00:00,0,test,29344,2016,7,5,15,79.0,79.0,5.0,12.0,700.0,258.0,31.7,1005.3,17.2,0.0,SE,1.9,Aotizhongxin,50.0,119.0,104.0,416.89673913044743,22.6,32.0,27.45,10.017971014493378,2016-07-05 15:00:00,62.0,2016-07-06 15:00:00
28617,2016-07-06 05:00:00,0,test,29358,2016,7,6,5,50.0,60.0,3.0,27.0,800.0,63.0,23.2,1007.7,17.0,0.0,W,0.7,Aotizhongxin,35.0,119.0,86.0,452.173913043483,22.9,32.1,28.7,8.366304347826848,2016-07-06 05:00:00,105.0,2016-07-07 05:00:00
28648,2016-07-07 12:00:00,0,test,29389,2016,7,7,12,123.0,123.0,14.0,32.0,1400.0,204.0,31.6,1007.2,18.9,0.0,SE,2.0,Aotizhongxin,41.0,145.0,90.5,910.2590579710203,23.5,33.9,28.7,11.502826086957427,2016-07-07 12:00:00,112.0,2016-07-08 12:00:00
28685,2016-07-09 01:00:00,0,test,29426,2016,7,9,1,46.0,46.0,4.0,52.0,600.0,41.0,27.3,1002.4,22.0,0.0,ESE,1.4,Aotizhongxin,46.0,132.0,98.5,839.7101449275408,24.1,32.7,28.35,9.299057971015264,2016-07-09 01:00:00,74.0,2016-07-10 01:00:00
28686,2016-07-09 02:00:00,0,test,29427,2016,7,9,2,46.0,54.0,4.0,60.0,700.0,17.0,26.5,1002.2,22.1,0.0,E,1.2,Aotizhongxin,46.0,132.0,98.5,892.8623188405835,24.1,32.7,28.35,8.917608695652957,2016-07-09 02:00:00,90.0,2016-07-10 02:00:00
28742,2016-07-11 10:00:00,0,test,29483,2016,7,11,10,102.0,102.0,11.0,39.0,800.0,105.0,31.9,996.3,21.4,0.0,WSW,3.5,Aotizhongxin,36.0,143.0,70.0,652.6666666666518,28.4,35.9,32.099999999999994,6.891141304349196,2016-07-11 10:00:00,27.0,2016-07-12 10:00:00
28781,2016-07-13 01:00:00,0,test,29522,2016,7,13,1,10.0,10.0,2.0,35.0,400.0,43.0,24.4,999.2,20.5,0.0,NE,1.1,Aotizhongxin,5.0,57.0,14.0,282.67934782602026,24.4,30.8,27.05,4.33304347826155,2016-07-13 01:00:00,41.0,2016-07-14 01:00:00
28787,2016-07-13 07:00:00,0,test,29528,2016,7,13,7,24.0,34.0,2.0,55.0,500.0,7.0,26.1,1000.8,20.4,0.0,ENE,1.9,Aotizhongxin,5.0,57.0,14.0,129.38405797094163,22.6,29.5,25.799999999999997,3.980416666667131,2016-07-13 07:00:00,36.0,2016-07-14 07:00:00
28828,2016-07-15 00:00:00,0,test,29569,2016,7,15,0,71.0,71.0,2.0,30.0,900.0,70.0,23.0,1002.6,20.5,0.6,WNW,1.4,Aotizhongxin,23.0,71.0,37.0,241.62318840574954,22.9,33.1,29.0,11.87780797101527,2016-07-15 00:00:00,53.0,2016-07-16 00:00:00
28855,2016-07-16 03:00:00,0,test,29596,2016,7,16,3,38.0,38.0,2.0,22.0,500.0,60.0,21.4,998.2,16.6,0.0,NE,1.2,Aotizhongxin,29.0,53.0,37.5,35.172101449224535,21.0,22.9,21.75,0.32172101449280577,2016-07-16 03:00:00,62.0,2016-07-17 03:00:00
28885,2016-07-17 09:00:00,0,test,29626,2016,7,17,9,85.0,91.0,3.0,49.0,1000.0,42.0,26.0,1003.5,19.2,0.0,NE,1.5,Aotizhongxin,32.0,85.0,49.0,150.927536231847,22.5,26.3,24.35,1.6347101449278605,2016-07-17 09:00:00,102.0,2016-07-18 09:00:00
28919,2016-07-18 19:00:00,0,test,29660,2016,7,18,19,95.0,95.0,2.0,57.0,1100.0,137.0,25.4,1002.4,23.6,0.0,ENE,0.7,Aotizhongxin,88.0,126.0,101.5,115.36231884059725,23.8,28.9,26.15,2.7190579710150242,2016-07-18 19:00:00,78.0,2016-07-19 19:00:00
28943,2016-07-19 19:00:00,0,test,29684,2016,7,19,19,78.0,78.0,2.0,53.0,1200.0,34.0,24.3,1003.0,22.9,0.0,NE,1.4,Aotizhongxin,57.0,164.0,90.5,1229.0362318840694,23.5,24.9,24.1,0.13275362318874437,2016-07-19 19:00:00,6.0,2016-07-20 19:00:00
28980,2016-07-21 08:00:00,0,test,29721,2016,7,21,8,15.0,26.0,2.0,34.0,600.0,21.0,23.1,997.0,21.9,0.0,NNE,0.7,Aotizhongxin,3.0,53.0,10.0,165.99818840571575,21.7,23.1,22.0,0.11780797101463547,2016-07-21 08:00:00,105.0,2016-07-22 08:00:00
28981,2016-07-21 09:00:00,0,test,29722,2016,7,21,9,11.0,11.0,2.0,29.0,600.0,29.0,23.7,997.0,22.1,0.0,NNE,1.5,Aotizhongxin,3.0,47.0,10.0,97.82427536223557,21.7,23.7,22.0,0.21998188405812089,2016-07-21 09:00:00,101.0,2016-07-22 09:00:00
29044,2016-07-24 00:00:00,0,test,29785,2016,7,24,0,39.0,39.0,2.0,31.0,800.0,58.0,24.6,999.3,23.0,0.0,NNW,1.1,Aotizhongxin,36.0,199.0,138.5,1820.2608695652623,24.6,32.8,27.65,8.335652173913726,2016-07-24 00:00:00,55.0,2016-07-25 00:00:00
29090,2016-07-27 17:00:00,0,test,29874,2016,7,27,17,47.0,71.0,2.0,38.0,800.0,214.0,34.6,995.3,25.4,0.0,S,2.1,Aotizhongxin,18.0,81.0,38.0,217.67391304347822,24.4,35.1,29.7,12.592971014493541,2016-07-27 17:00:00,53.0,2016-07-28 17:00:00
29117,2016-07-28 20:00:00,0,test,29901,2016,7,28,20,89.0,96.0,2.0,40.0,1100.0,158.0,30.7,996.8,24.8,0.0,WSW,0.9,Aotizhongxin,7.0,89.0,25.5,622.0217391304348,22.1,33.4,26.4,17.358677536232573,2016-07-28 20:00:00,143.0,2016-07-29 20:00:00
29177,2016-07-31 08:00:00,0,test,29961,2016,7,31,8,72.0,72.0,2.0,57.0,1700.0,39.0,24.1,1006.0,22.0,0.2,SE,1.0,Aotizhongxin,26.0,235.0,59.0,7436.853260869573,23.4,30.9,26.1,6.518677536232525,2016-07-31 08:00:00,62.0,2016-08-01 08:00:00
29189,2016-07-31 20:00:00,0,test,29973,2016,7,31,20,62.0,62.0,2.0,69.0,1000.0,86.0,27.0,1004.4,23.7,0.0,NE,0.1,Aotizhongxin,26.0,81.0,51.0,262.2318840579816,23.4,27.8,25.55,2.3543297101455396,2016-07-31 20:00:00,88.0,2016-08-01 20:00:00
29215,2016-08-01 22:00:00,0,test,29999,2016,8,1,22,79.0,79.0,2.0,38.0,1700.0,129.0,27.9,1005.6,24.5,0.0,ESE,1.1,Aotizhongxin,39.0,89.0,60.5,227.02717391305384,25.6,32.2,28.0,4.836231884058748,2016-08-01 22:00:00,30.0,2016-08-02 22:00:00
29216,2016-08-01 23:00:00,0,test,30000,2016,8,1,23,101.0,101.0,2.0,46.0,2100.0,102.0,27.1,1005.7,24.6,0.0,WNW,0.7,Aotizhongxin,39.0,101.0,61.5,290.94021739131466,25.6,32.2,28.0,4.769836956522518,2016-08-01 23:00:00,39.0,2016-08-02 23:00:00
29231,2016-08-02 14:00:00,0,test,30015,2016,8,2,14,12.0,12.0,2.0,11.0,300.0,163.0,33.1,1005.1,19.9,0.0,SE,2.4,Aotizhongxin,12.0,145.0,67.0,979.5634057971117,24.9,33.1,28.75,7.153460144928359,2016-08-02 14:00:00,42.0,2016-08-03 14:00:00
29239,2016-08-02 22:00:00,0,test,30023,2016,8,2,22,30.0,30.0,2.0,36.0,700.0,117.0,30.3,1005.7,22.2,0.0,SSW,1.8,Aotizhongxin,12.0,145.0,44.0,1358.2155797101557,24.9,34.0,30.450000000000003,9.7278260869574,2016-08-02 22:00:00,58.0,2016-08-03 22:00:00
29261,2016-08-03 20:00:00,0,test,30045,2016,8,3,20,35.0,35.0,2.0,32.0,700.0,175.0,32.4,1004.4,23.4,0.0,SE,1.5,Aotizhongxin,22.0,102.0,46.5,410.36956521740206,25.4,36.1,30.450000000000003,12.036938405798058,2016-08-03 20:00:00,97.0,2016-08-04 20:00:00
29285,2016-08-04 20:00:00,0,test,30069,2016,8,4,20,97.0,97.0,2.0,30.0,1500.0,195.0,31.2,1005.0,24.6,0.0,SSE,2.3,Aotizhongxin,51.0,156.0,98.0,985.8242753623297,27.5,33.5,31.0,3.762608695653128,2016-08-04 20:00:00,56.0,2016-08-05 20:00:00
29323,2016-08-06 10:00:00,0,test,30107,2016,8,6,10,137.0,137.0,3.0,72.0,1100.0,62.0,30.8,1002.4,25.2,0.0,ENE,1.1,Aotizhongxin,46.0,138.0,102.0,1111.3750000000114,26.4,33.7,30.15,5.261739130435644,2016-08-06 10:00:00,14.0,2016-08-07 10:00:00
29337,2016-08-07 00:00:00,0,test,30121,2016,8,7,0,18.0,18.0,2.0,12.0,500.0,116.0,25.2,1001.5,22.5,1.3,WSW,1.4,Aotizhongxin,18.0,138.0,107.0,837.8677536231996,25.2,32.5,30.65,5.557807971015326,2016-08-07 00:00:00,31.0,2016-08-08 00:00:00
29358,2016-08-07 21:00:00,0,test,30142,2016,8,7,21,26.0,26.0,2.0,42.0,700.0,96.0,28.5,1005.2,21.3,0.0,S,1.0,Aotizhongxin,7.0,109.0,18.0,371.51992753625115,23.9,32.3,26.700000000000003,8.426938405797722,2016-08-07 21:00:00,38.0,2016-08-08 21:00:00
29391,2016-08-09 06:00:00,0,test,30175,2016,8,9,6,35.0,35.0,2.0,68.0,800.0,21.0,22.2,1005.3,19.4,0.0,NE,1.1,Aotizhongxin,13.0,57.0,29.0,115.51992753625002,21.4,32.8,28.65,15.437608695652834,2016-08-09 06:00:00,103.0,2016-08-10 06:00:00
29401,2016-08-09 16:00:00,0,test,30185,2016,8,9,16,44.0,44.0,6.0,29.0,1500.0,244.0,31.9,1002.3,22.3,0.0,SSE,2.6,Aotizhongxin,19.0,55.0,36.5,97.73731884059679,21.4,32.2,28.6,13.975054347826719,2016-08-09 16:00:00,81.0,2016-08-10 16:00:00
29406,2016-08-09 21:00:00,0,test,30190,2016,8,9,21,45.0,45.0,2.0,26.0,900.0,114.0,29.2,1003.3,24.1,0.0,S,1.7,Aotizhongxin,29.0,61.0,43.0,85.21557971016125,21.4,32.2,28.799999999999997,13.571304347826711,2016-08-09 21:00:00,86.0,2016-08-10 21:00:00
29455,2016-08-11 22:00:00,0,test,30239,2016,8,11,22,76.0,76.0,2.0,40.0,800.0,99.0,32.5,1001.8,26.6,0.0,SSW,1.8,Aotizhongxin,63.0,107.0,81.0,146.95471014493762,28.8,35.3,32.55,5.145217391305482,2016-08-11 22:00:00,19.0,2016-08-12 22:00:00
29464,2016-08-12 07:00:00,0,test,30248,2016,8,12,7,114.0,114.0,2.0,42.0,1100.0,23.0,30.4,1001.1,27.0,0.0,WSW,2.0,Aotizhongxin,68.0,114.0,82.0,153.38405797102376,30.0,35.3,32.55,2.9951992753635257,2016-08-12 07:00:00,17.0,2016-08-13 07:00:00
