original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1508,2013-05-03 07:00:00,0,train,1520,2013,5,3,7,54.0,38.0,21.0,28.0,500.0,82.0,15.9,1013.1,6.9,0.0,NW,1.3,Aotizhongxin,45.0,166.0,83.0,639.302536231878,13.4,24.2,18.85,14.312880434782723,2013-05-03 07:00:00,111.0,2013-05-04 07:00:00
1524,2013-05-03 23:00:00,1,train,1536,2013,5,3,23,90.0,134.0,19.0,44.0,1000.0,108.0,17.0,1011.2,8.9,0.0,SSW,2.7,Aotizhongxin,45.0,254.0,61.5,3344.2318840579633,13.4,22.6,18.35,9.196068840579862,2013-05-03 23:00:00,366.0,2013-05-04 23:00:00
1551,2013-05-05 02:00:00,1,train,1563,2013,5,5,2,133.0,210.0,32.0,100.0,1300.0,2.0,14.5,1010.9,9.3,0.0,NE,1.7,Aotizhongxin,66.0,366.0,88.5,3970.6014492753525,12.9,24.1,18.8,15.166938405797236,2013-05-05 02:00:00,273.0,2013-05-06 02:00:00
1588,2013-05-06 15:00:00,0,train,1600,2013,5,6,15,124.0,29.0,49.0,18.0,700.0,198.0,30.5,1006.6,8.2,0.0,SW,3.2,Aotizhongxin,124.0,316.0,277.0,1810.6358695651934,16.0,30.9,22.4,24.76172101449271,2013-05-06 15:00:00,112.0,2013-05-07 15:00:00
1739,2013-05-12 22:00:00,0,train,1751,2013,5,12,22,46.0,153.0,32.0,83.0,800.0,35.0,18.3,997.0,5.8,0.0,SSW,0.5,Aotizhongxin,13.0,65.0,31.5,207.650362318865,12.7,30.0,23.2,31.65114130434784,2013-05-12 22:00:00,141.0,2013-05-13 22:00:00
1770,2013-05-14 05:00:00,0,train,1782,2013,5,14,5,74.0,78.0,11.0,15.0,200.0,80.0,16.3,1001.0,4.3,0.0,N,1.2,Aotizhongxin,27.0,178.0,94.5,1593.9402173913131,14.5,27.5,20.55,17.382318840579796,2013-05-14 05:00:00,82.0,2013-05-15 05:00:00
1905,2013-05-19 20:00:00,0,train,1917,2013,5,19,20,40.0,296.0,6.0,12.0,200.0,77.0,21.1,997.4,-4.2,0.0,N,2.8,Aotizhongxin,34.0,117.0,48.0,645.0652173913356,17.4,25.6,19.8,10.418677536231943,2013-05-19 20:00:00,47.0,2013-05-20 20:00:00
1908,2013-05-19 23:00:00,0,train,1920,2013,5,19,23,16.0,56.0,7.0,24.0,200.0,58.0,14.7,998.7,0.9,0.0,NW,0.9,Aotizhongxin,16.0,117.0,48.0,738.5199275362639,14.7,25.6,19.5,12.528677536231964,2013-05-19 23:00:00,54.0,2013-05-20 23:00:00
2067,2013-05-26 14:00:00,0,train,2079,2013,5,26,14,136.0,174.0,13.0,68.0,2899.0,28.0,22.9,1001.7,17.8,0.0,SSE,2.1,Aotizhongxin,68.0,136.0,99.0,373.33152173915107,20.3,29.8,22.6,7.908695652173798,2013-05-26 14:00:00,87.0,2013-05-27 14:00:00
2075,2013-05-26 22:00:00,0,train,2087,2013,5,26,22,48.0,54.0,11.0,37.0,300.0,28.0,17.1,1005.5,16.1,0.4,SE,1.3,Aotizhongxin,48.0,144.0,100.5,713.8242753623393,17.1,23.2,21.55,2.5256340579710614,2013-05-26 22:00:00,100.0,2013-05-27 22:00:00
2112,2013-05-28 11:00:00,0,train,2124,2013,5,28,11,71.0,109.0,3.0,81.0,1000.0,12.0,20.1,1000.4,18.4,0.0,WSW,1.1,Aotizhongxin,64.0,107.0,86.5,158.998188405818,17.8,22.2,19.0,1.8282427536233845,2013-05-28 11:00:00,9.0,2013-05-29 11:00:00
2215,2013-06-01 18:00:00,0,train,2227,2013,6,1,18,3.0,140.0,4.0,27.0,300.0,117.0,26.3,1002.2,8.3,0.0,NE,0.6,Aotizhongxin,3.0,139.0,113.5,2321.737318840599,18.2,30.8,24.9,21.350652173912824,2013-06-01 18:00:00,121.0,2013-06-02 18:00:00
2259,2013-06-03 14:00:00,0,train,2271,2013,6,3,14,53.0,82.0,17.0,21.0,600.0,190.0,33.1,998.6,12.1,0.0,SW,1.9,Aotizhongxin,53.0,235.0,134.5,1483.6938405797255,17.8,33.1,23.15,22.60340579710131,2013-06-03 14:00:00,121.0,2013-06-04 14:00:00
2296,2013-06-05 03:00:00,0,train,2308,2013,6,5,3,68.0,25.0,3.0,50.0,700.0,34.0,18.4,1005.7,18.1,0.1,E,0.7,Aotizhongxin,68.0,203.0,89.5,1793.7228260869692,18.4,22.1,20.2,1.6191123188409755,2013-06-05 03:00:00,132.0,2013-06-06 03:00:00
2340,2013-06-06 23:00:00,0,train,2352,2013,6,6,23,135.0,163.0,3.0,74.0,2399.0,4.0,20.2,1003.2,18.5,0.0,N,0.8,Aotizhongxin,74.0,169.0,132.0,703.1286231884218,18.3,20.2,19.1,0.38070652173967906,2013-06-06 23:00:00,132.0,2013-06-07 23:00:00
2360,2013-06-07 19:00:00,1,train,2372,2013,6,7,19,134.0,140.0,6.0,80.0,2299.0,8.0,20.3,1003.6,19.1,0.0,NNW,0.6,Aotizhongxin,74.0,146.0,133.5,402.6068840579875,19.3,20.7,20.1,0.12166666666714025,2013-06-07 19:00:00,189.0,2013-06-08 19:00:00
2408,2013-06-09 19:00:00,0,train,2420,2013,6,9,19,15.0,15.0,3.0,68.0,400.0,29.0,16.6,1006.4,16.1,0.0,ENE,0.7,Aotizhongxin,3.0,190.0,36.5,5266.369565217424,16.6,19.9,18.200000000000003,1.7828804347832485,2013-06-09 19:00:00,28.0,2013-06-10 19:00:00
2449,2013-06-11 12:00:00,0,train,2461,2013,6,11,12,90.0,93.0,12.0,76.0,500.0,123.0,26.3,1001.8,17.9,0.0,SSW,2.6,Aotizhongxin,11.0,90.0,37.0,560.8532608696052,17.1,26.6,21.25,11.330144927536612,2013-06-11 12:00:00,62.0,2013-06-12 12:00:00
2512,2013-06-14 03:00:00,0,train,2524,2013,6,14,3,70.0,122.0,27.0,82.0,600.0,86.0,22.0,1002.5,12.0,0.0,SSW,1.2,Aotizhongxin,70.0,162.0,111.5,726.7753623188571,17.2,29.7,24.4,13.141956521739122,2013-06-14 03:00:00,92.0,2013-06-15 03:00:00
2527,2013-06-14 18:00:00,0,train,2539,2013,6,14,18,139.0,179.0,28.0,56.0,900.0,248.0,28.7,1000.8,15.2,0.0,SSW,1.6,Aotizhongxin,70.0,153.0,105.0,588.5434782608874,21.9,30.3,24.6,9.51288043478247,2013-06-14 18:00:00,158.0,2013-06-15 18:00:00
2545,2013-06-15 12:00:00,1,train,2557,2013,6,15,12,144.0,216.0,28.0,76.0,1800.0,87.0,27.8,1001.5,17.0,0.0,W,1.5,Aotizhongxin,62.0,144.0,108.0,713.6449275362506,19.3,30.3,25.5,13.335054347826016,2013-06-15 12:00:00,198.0,2013-06-16 12:00:00
2619,2013-06-18 14:00:00,0,train,2631,2013,6,18,14,32.0,63.0,15.0,55.0,400.0,159.0,32.0,989.2,17.9,0.0,SSW,2.7,Aotizhongxin,16.0,80.0,49.5,304.3478260869886,21.8,32.0,27.049999999999997,12.914782608695356,2013-06-18 14:00:00,3.0,2013-06-19 14:00:00
2670,2013-06-20 17:00:00,0,train,2682,2013,6,20,17,53.0,117.0,23.7048,98.544,,144.3708,25.8,1002.7,19.2,0.0,SSW,0.2,Aotizhongxin,3.0,106.0,48.0,545.7807971014801,24.0,31.7,26.450000000000003,3.9311413043475163,2013-06-20 17:00:00,56.0,2013-06-21 17:00:00
2731,2013-06-23 06:00:00,0,train,2743,2013,6,23,6,58.0,67.0,7.7112,80.8882,,,21.4,999.8,19.3,0.0,NNE,1.3,Aotizhongxin,31.0,94.0,51.5,292.3460144927825,19.8,22.2,20.75,0.5558695652175881,2013-06-23 06:00:00,55.0,2013-06-24 06:00:00
2741,2013-06-23 16:00:00,0,train,2753,2013,6,23,16,40.0,85.0,6.8544,57.0734,,244.188,30.4,995.1,17.5,0.0,SSW,2.1,Aotizhongxin,29.0,83.0,55.0,245.04166666669587,19.8,31.2,21.7,19.52108695652165,2013-06-23 16:00:00,133.0,2013-06-24 16:00:00
2826,2013-06-27 05:00:00,1,train,2838,2013,6,27,5,50.0,65.0,6.8544,74.1133,,9.8532,22.8,992.8,19.4,0.0,NE,1.4,Aotizhongxin,50.0,247.0,134.5,3114.427536231884,21.6,31.2,26.450000000000003,10.15644927536209,2013-06-27 05:00:00,317.0,2013-06-28 05:00:00
2860,2013-06-28 15:00:00,0,train,2872,2013,6,28,15,344.0,357.0,22.0,63.0,2600.0,101.0,27.0,993.5,22.6,0.0,NE,0.9,Aotizhongxin,36.0,392.0,252.0,12889.548913043443,24.8,33.8,25.75,5.429112318840404,2013-06-28 15:00:00,140.0,2013-06-29 15:00:00
2926,2013-07-01 09:00:00,0,train,2938,2013,7,1,9,168.0,144.0,23.0,72.0,2200.0,2.0,24.9,995.4,23.1,0.0,NE,1.0,Aotizhongxin,149.0,306.0,223.5,2385.04166666659,23.9,28.3,24.85,1.597101449275299,2013-07-01 09:00:00,11.0,2013-07-02 09:00:00
2956,2013-07-02 15:00:00,0,train,2968,2013,7,2,15,14.0,9.0,4.0,31.0,200.0,110.0,36.0,989.5,18.1,0.0,W,2.0,Aotizhongxin,4.0,225.0,12.5,6657.47644927536,20.9,36.1,25.35,26.843025362318603,2013-07-02 15:00:00,28.0,2013-07-03 15:00:00
3191,2013-07-12 10:00:00,1,train,3203,2013,7,12,10,75.0,86.0,8.0,62.0,700.0,82.0,29.3,1000.9,21.3,0.0,W,1.4,Aotizhongxin,30.0,75.0,50.5,150.67934782609566,20.6,29.3,24.549999999999997,7.630144927536183,2013-07-12 10:00:00,185.0,2013-07-13 10:00:00
3339,2013-07-18 14:00:00,0,train,3351,2013,7,18,14,182.0,154.0,31.0,53.0,2300.0,121.0,27.9,998.1,22.8,0.0,SSW,2.1,Aotizhongxin,30.0,192.0,127.0,4181.606884057947,25.0,32.8,27.7,5.769836956521485,2013-07-18 14:00:00,112.0,2013-07-19 14:00:00
3464,2013-07-23 19:00:00,0,train,3476,2013,7,23,19,33.0,69.0,9.0,30.0,300.0,136.0,27.8,993.0,21.1,0.0,SW,2.0,Aotizhongxin,20.0,98.0,40.0,642.6014492753463,22.1,31.3,26.0,7.3692753623186285,2013-07-23 19:00:00,14.0,2013-07-24 19:00:00
3533,2013-07-26 16:00:00,0,train,3545,2013,7,26,16,68.0,84.0,9.0,61.0,1700.0,26.0,26.0,997.1,22.3,0.0,NNE,2.3,Aotizhongxin,27.0,79.0,43.0,237.71014492751993,23.3,34.4,26.05,8.379547101448969,2013-07-26 16:00:00,118.0,2013-07-27 16:00:00
3586,2013-07-28 21:00:00,0,train,3598,2013,7,28,21,29.0,66.0,3.0,58.0,500.0,78.0,29.3,994.7,23.3,0.0,SSW,1.1,Aotizhongxin,29.0,149.0,55.5,1973.3460144927303,22.0,37.1,29.950000000000003,28.727753623188175,2013-07-28 21:00:00,61.0,2013-07-29 21:00:00
3635,2013-07-30 22:00:00,0,train,3647,2013,7,30,22,105.0,106.0,7.0,42.0,800.0,146.0,29.2,993.6,25.2,0.0,WSW,0.7,Aotizhongxin,55.0,189.0,101.0,2015.7318840579394,22.9,34.9,29.9,17.11739130434759,2013-07-30 22:00:00,19.0,2013-07-31 22:00:00
3731,2013-08-03 22:00:00,0,train,3743,2013,8,3,22,51.0,115.0,5.0,35.0,,110.5272,25.8,998.0,22.7,0.0,SW,0.9,Aotizhongxin,13.0,51.0,24.0,90.60144927534837,21.6,32.4,27.5,16.30688405797064,2013-08-03 22:00:00,6.0,2013-08-04 22:00:00
3781,2013-08-06 00:00:00,1,train,3793,2013,8,6,0,45.0,63.0,3.0,62.0,,86.3226,25.6,993.2,23.5,0.0,ENE,0.0,Aotizhongxin,31.0,61.0,45.0,72.12862318838793,19.7,34.3,27.15,21.65389492753583,2013-08-06 00:00:00,205.0,2013-08-07 00:00:00
3863,2013-08-09 10:00:00,0,train,3875,2013,8,9,10,29.0,81.0,20.5632,52.1462,,56.1204,32.0,996.5,19.6,0.0,W,1.1,Aotizhongxin,15.0,45.0,28.5,71.82427536230068,21.1,33.9,28.950000000000003,22.168405797101205,2013-08-09 10:00:00,51.0,2013-08-10 10:00:00
3937,2013-08-12 12:00:00,0,train,3949,2013,8,12,12,46.0,18.0,4.0,47.0,400.0,97.0,29.8,999.4,23.3,0.0,WSW,2.1,Aotizhongxin,30.0,260.0,52.0,4665.905797101427,23.4,30.8,24.05,5.203894927535961,2013-08-12 12:00:00,75.0,2013-08-13 12:00:00
3958,2013-08-13 09:00:00,0,train,3970,2013,8,13,9,70.0,81.0,13.0,69.0,1000.0,40.0,29.3,999.7,24.6,0.0,WNW,1.0,Aotizhongxin,28.0,103.0,63.0,570.5434782608505,24.9,30.6,27.8,3.1739130434780303,2013-08-13 09:00:00,52.0,2013-08-14 09:00:00
3973,2013-08-14 00:00:00,0,train,3985,2013,8,14,0,29.0,52.0,3.0,52.0,500.0,100.0,25.8,997.8,22.7,0.0,NE,1.0,Aotizhongxin,29.0,108.0,89.5,438.5199275362078,24.9,32.5,28.45,6.763749999999782,2013-08-14 00:00:00,79.0,2013-08-15 00:00:00
3974,2013-08-14 01:00:00,0,train,3986,2013,8,14,1,50.0,98.0,3.0,83.0,600.0,54.0,26.2,998.7,22.5,0.0,E,1.0,Aotizhongxin,29.0,108.0,86.5,471.86775362316496,24.9,32.5,28.45,6.600797101449059,2013-08-14 01:00:00,80.0,2013-08-15 01:00:00
4088,2013-08-18 19:00:00,0,train,4100,2013,8,18,19,20.0,72.0,5.0,43.0,400.0,153.0,28.8,1002.9,18.0,0.0,SSW,0.9,Aotizhongxin,3.0,20.0,12.0,22.340579710136836,22.5,35.0,28.35,19.01041666666641,2013-08-18 19:00:00,26.0,2013-08-19 19:00:00
4154,2013-08-21 13:00:00,0,train,4166,2013,8,21,13,99.0,108.0,7.0,65.0,1200.0,80.0,29.7,1002.2,21.1,0.0,WSW,2.8,Aotizhongxin,54.0,144.0,112.0,639.1141304347501,23.1,29.7,24.35,4.346938405796573,2013-08-21 13:00:00,120.0,2013-08-22 13:00:00
4158,2013-08-21 17:00:00,0,train,4170,2013,8,21,17,47.0,52.0,15.0,36.0,700.0,159.0,28.8,1000.8,19.4,0.0,SW,2.3,Aotizhongxin,47.0,144.0,113.5,624.5634057970686,23.1,30.5,24.35,6.442536231883558,2013-08-21 17:00:00,115.0,2013-08-22 17:00:00
4181,2013-08-22 16:00:00,0,train,4193,2013,8,22,16,125.0,137.0,5.0,102.0,1400.0,23.0,25.8,1003.2,21.9,0.0,WSW,1.3,Aotizhongxin,47.0,133.0,115.5,657.693840579679,21.4,28.8,24.1,3.8721739130428494,2013-08-22 16:00:00,12.0,2013-08-23 16:00:00
4321,2013-08-28 12:00:00,0,train,4333,2013,8,28,12,106.0,79.0,4.0,62.0,2600.0,1.0,25.9,993.7,22.4,0.0,ENE,0.7,Aotizhongxin,21.0,106.0,53.0,535.2753623188231,22.0,26.4,23.5,2.047753623187632,2013-08-28 12:00:00,3.0,2013-08-29 12:00:00
4415,2013-09-01 10:00:00,0,train,4427,2013,9,1,10,32.0,73.0,14.0,35.0,700.0,46.0,25.5,1008.8,15.5,0.0,E,1.9,Aotizhongxin,4.0,62.0,19.0,278.33152173912356,16.6,30.5,21.8,24.159999999999137,2013-09-01 10:00:00,37.0,2013-09-02 10:00:00
4437,2013-09-02 08:00:00,0,train,4449,2013,9,2,8,23.0,56.0,6.0,56.0,600.0,28.0,22.5,1011.7,14.9,0.0,ENE,0.8,Aotizhongxin,15.0,62.0,36.5,213.4764492753513,16.7,30.2,22.7,21.093840579709273,2013-09-02 08:00:00,59.0,2013-09-03 08:00:00
