original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1126,2013-04-17 09:00:00,0,train,1138,2013,4,17,9,43.0,74.0,25.0,56.0,700.0,47.0,12.1,1005.6,-2.2,0.0,S,2.9,Aotizhongxin,21.0,93.0,43.0,361.6231884058375,8.5,22.2,10.85,29.866793478260966,2013-04-17 09:00:00,10.0,2013-04-18 09:00:00
1141,2013-04-18 00:00:00,0,train,1153,2013,4,18,0,12.0,107.0,3.0,20.0,300.0,67.0,9.9,1013.2,-6.5,0.0,N,4.0,Aotizhongxin,12.0,74.0,45.0,173.88405797105565,8.5,17.1,12.25,8.870851449275445,2013-04-18 00:00:00,33.0,2013-04-19 00:00:00
1191,2013-04-20 02:00:00,0,train,1203,2013,4,20,2,52.0,55.0,4.0,63.0,600.0,2.0,2.3,1017.3,1.3,0.0,SW,1.3,Aotizhongxin,31.0,67.0,52.5,86.9402173913431,2.3,7.9,6.050000000000001,2.9182427536231246,2013-04-20 02:00:00,116.0,2013-04-21 02:00:00
1270,2013-04-23 09:00:00,0,train,1282,2013,4,23,9,179.0,192.0,15.0,49.0,1100.0,2.0,11.5,1005.8,7.4,0.0,WSW,1.5,Aotizhongxin,114.0,243.0,171.5,1523.9130434782498,9.3,14.7,13.6,4.099710144927573,2013-04-23 09:00:00,136.0,2013-04-24 09:00:00
1318,2013-04-25 09:00:00,0,train,1330,2013,4,25,9,15.0,21.0,8.0,26.0,500.0,61.0,17.8,1009.1,-5.5,0.0,NNW,4.2,Aotizhongxin,8.0,120.0,13.0,1093.432971014487,6.0,24.1,16.1,32.346938405797204,2013-04-25 09:00:00,84.0,2013-04-26 09:00:00
1355,2013-04-26 22:00:00,0,train,1367,2013,4,26,22,48.0,73.0,29.0,81.0,600.0,56.0,16.2,1004.1,0.3,0.0,S,0.9,Aotizhongxin,24.0,92.0,69.5,428.2608695652117,6.1,24.3,17.6,43.85123188405808,2013-04-26 22:00:00,75.0,2013-04-27 22:00:00
1431,2013-04-30 02:00:00,0,train,1443,2013,4,30,2,15.0,51.0,7.0,50.0,300.0,44.0,14.3,1008.7,-2.6,0.0,WSW,0.8,Aotizhongxin,7.0,40.0,14.5,64.782608695645,10.7,28.9,20.25,38.31041666666672,2013-04-30 02:00:00,23.0,2013-05-01 02:00:00
1588,2013-05-06 15:00:00,0,train,1600,2013,5,6,15,124.0,29.0,49.0,18.0,700.0,198.0,30.5,1006.6,8.2,0.0,SW,3.2,Aotizhongxin,124.0,316.0,277.0,1810.6358695651934,16.0,30.9,22.4,24.76172101449271,2013-05-06 15:00:00,112.0,2013-05-07 15:00:00
1638,2013-05-08 17:00:00,0,train,1650,2013,5,8,17,107.0,173.0,79.0,47.0,800.0,114.0,21.3,1006.7,14.5,0.0,SW,2.2,Aotizhongxin,67.0,203.0,161.0,1159.896739130435,16.4,26.8,21.55,6.925797101449274,2013-05-08 17:00:00,58.0,2013-05-09 17:00:00
1753,2013-05-13 12:00:00,0,train,1765,2013,5,13,12,71.0,137.0,81.0,66.0,1600.0,92.0,25.8,996.4,5.9,0.0,E,1.7,Aotizhongxin,19.0,92.0,46.5,464.4927536232094,14.9,30.0,22.6,23.613025362318858,2013-05-13 12:00:00,24.0,2013-05-14 12:00:00
1882,2013-05-18 21:00:00,0,train,1894,2013,5,18,21,67.0,134.0,19.0,30.0,500.0,124.0,20.1,998.2,14.0,0.0,S,3.0,Aotizhongxin,66.0,182.0,143.0,1506.6503623188503,17.8,23.8,20.95,4.140851449275427,2013-05-18 21:00:00,29.0,2013-05-19 21:00:00
1938,2013-05-21 05:00:00,0,train,1950,2013,5,21,5,86.0,240.0,29.0,101.0,,,15.9,991.5,8.6,0.0,NE,1.8,Aotizhongxin,22.0,86.0,52.0,338.69565217394677,15.5,27.3,23.1,17.29302536231882,2013-05-21 05:00:00,58.0,2013-05-22 05:00:00
2385,2013-06-08 20:00:00,0,train,2397,2013,6,8,20,190.0,270.0,10.0,80.0,2600.0,9.0,19.9,1002.1,19.6,0.0,ENE,1.6,Aotizhongxin,118.0,240.0,143.0,1887.7373188405916,19.4,20.4,20.0,0.0854891304352738,2013-06-08 20:00:00,18.0,2013-06-09 20:00:00
2394,2013-06-09 05:00:00,0,train,2406,2013,6,9,5,93.0,99.0,11.0,56.0,2200.0,8.0,19.2,1002.2,18.7,0.0,NE,1.7,Aotizhongxin,93.0,240.0,174.5,1876.2826086956636,19.2,20.4,19.9,0.08000000000049241,2013-06-09 05:00:00,24.0,2013-06-10 05:00:00
2690,2013-06-21 13:00:00,0,train,2702,2013,6,21,13,31.0,30.0,14.28,68.5702,,160.8642,28.7,1003.4,19.1,0.0,SW,2.9,Aotizhongxin,24.0,115.0,51.0,612.3405797101726,21.2,30.6,24.85,8.472880434782429,2013-06-21 13:00:00,43.0,2013-06-22 13:00:00
2722,2013-06-22 21:00:00,0,train,2734,2013,6,22,21,50.0,52.0,1.428,87.4578,,,20.5,1002.2,19.2,0.0,N,0.0,Aotizhongxin,16.0,94.0,43.0,389.89673913046596,20.5,24.1,21.2,0.9040579710146367,2013-06-22 21:00:00,44.0,2013-06-23 21:00:00
2739,2013-06-23 14:00:00,0,train,2751,2013,6,23,14,32.0,13.0,6.2832,48.6561,,185.0688,31.2,996.3,17.5,0.0,WSW,1.8,Aotizhongxin,29.0,83.0,55.0,263.0434782608989,19.8,31.2,21.7,15.272971014492727,2013-06-23 14:00:00,141.0,2013-06-24 14:00:00
2786,2013-06-25 13:00:00,1,train,2798,2013,6,25,13,170.0,172.0,28.8456,58.3052,,59.5476,23.8,994.7,20.5,0.0,NW,0.7,Aotizhongxin,36.0,170.0,84.0,2087.1286231884233,20.6,29.3,21.5,9.371286231884097,2013-06-25 13:00:00,207.0,2013-06-26 13:00:00
2835,2013-06-27 14:00:00,1,train,2847,2013,6,27,14,30.0,12.0,6.8544,41.06,,185.9256,34.2,991.4,17.9,0.0,SW,2.9,Aotizhongxin,30.0,247.0,94.5,3633.9057971014654,22.6,34.2,27.8,12.997971014492459,2013-06-27 14:00:00,267.0,2013-06-28 14:00:00
2943,2013-07-02 02:00:00,0,train,2955,2013,7,2,2,12.0,12.0,3.0,23.0,300.0,67.0,21.1,989.0,20.1,0.0,NE,1.2,Aotizhongxin,12.0,225.0,169.5,4145.49999999996,21.1,27.8,24.6,3.164184782608759,2013-07-02 02:00:00,23.0,2013-07-03 02:00:00
2991,2013-07-04 02:00:00,0,train,3003,2013,7,4,2,33.0,42.0,10.0,85.0,500.0,2.0,23.7,989.1,19.6,0.0,ENE,0.8,Aotizhongxin,8.0,46.0,27.0,134.49275362320063,21.9,36.8,27.950000000000003,26.175199275361702,2013-07-04 02:00:00,15.0,2013-07-05 02:00:00
3083,2013-07-07 22:00:00,0,train,3095,2013,7,7,22,175.0,207.0,15.0,63.0,1500.0,125.0,27.9,993.8,25.7,0.0,SSW,0.0,Aotizhongxin,20.0,175.0,70.0,2267.9130434782505,21.4,31.8,27.95,15.64666666666633,2013-07-07 22:00:00,154.0,2013-07-08 22:00:00
3095,2013-07-08 10:00:00,0,train,3107,2013,7,8,10,88.0,69.0,5.0,50.0,700.0,71.0,25.0,997.8,24.0,6.6,E,1.1,Aotizhongxin,57.0,214.0,86.5,2311.934782608673,23.2,31.8,27.65,10.195199275361928,2013-07-08 10:00:00,71.0,2013-07-09 10:00:00
3111,2013-07-09 02:00:00,0,train,3123,2013,7,9,2,147.0,78.0,9.0,84.0,1100.0,2.0,24.6,997.1,24.1,0.0,NE,0.9,Aotizhongxin,57.0,166.0,90.5,1274.775362318819,23.2,27.2,24.9,1.2138949275360928,2013-07-09 02:00:00,44.0,2013-07-10 02:00:00
3178,2013-07-11 21:00:00,0,train,3190,2013,7,11,21,50.0,110.0,3.4272,75.961,,43.6968,24.0,1000.9,21.5,0.0,WSW,1.3,Aotizhongxin,22.0,50.0,29.5,46.51449275364143,21.8,28.8,24.5,5.081666666666643,2013-07-11 21:00:00,123.0,2013-07-12 21:00:00
3408,2013-07-21 11:00:00,0,train,3420,2013,7,21,11,109.0,150.0,10.0,81.0,1000.0,50.0,28.5,999.6,23.2,0.0,SSE,1.0,Aotizhongxin,9.0,128.0,78.0,1643.818840579691,23.6,34.2,26.7,11.191014492753373,2013-07-21 11:00:00,97.0,2013-07-22 11:00:00
3423,2013-07-22 02:00:00,0,train,3435,2013,7,22,2,72.0,109.0,,63.0,700.0,45.0,22.8,999.2,21.6,0.0,WNW,0.4,Aotizhongxin,38.0,109.0,72.5,386.4329710144717,22.8,30.7,26.700000000000003,7.89302536231864,2013-07-22 02:00:00,78.0,2013-07-23 02:00:00
3502,2013-07-25 09:00:00,0,train,3514,2013,7,25,9,18.0,84.0,6.0,51.0,600.0,14.0,32.0,997.0,19.6,0.0,NNE,0.6,Aotizhongxin,8.0,37.0,16.0,39.389492753614796,22.6,37.9,27.65,34.65905797101413,2013-07-25 09:00:00,44.0,2013-07-26 09:00:00
3679,2013-08-01 18:00:00,0,train,3691,2013,8,1,18,64.0,45.0,4.0,89.0,1000.0,51.0,25.1,997.9,21.4,0.0,ENE,0.6,Aotizhongxin,19.0,117.0,38.0,523.2445652173752,20.6,27.4,22.700000000000003,3.4951992753618795,2013-08-01 18:00:00,100.0,2013-08-02 18:00:00
3693,2013-08-02 08:00:00,0,train,3705,2013,8,2,8,59.0,59.0,6.0,50.0,600.0,4.0,25.5,1001.0,22.6,0.0,E,1.6,Aotizhongxin,38.0,88.0,55.0,148.38949275360454,21.2,27.4,23.200000000000003,3.130144927535801,2013-08-02 08:00:00,16.0,2013-08-03 08:00:00
3731,2013-08-03 22:00:00,0,train,3743,2013,8,3,22,51.0,115.0,5.0,35.0,,110.5272,25.8,998.0,22.7,0.0,SW,0.9,Aotizhongxin,13.0,51.0,24.0,90.60144927534837,21.6,32.4,27.5,16.30688405797064,2013-08-03 22:00:00,6.0,2013-08-04 22:00:00
4194,2013-08-23 05:00:00,0,train,4206,2013,8,23,5,79.0,81.0,4.0,62.0,800.0,1.0,22.1,1004.5,21.3,0.0,NE,1.2,Aotizhongxin,74.0,133.0,115.0,220.1721014492424,22.1,25.8,23.85,1.3712318840573305,2013-08-23 05:00:00,34.0,2013-08-24 05:00:00
4195,2013-08-23 06:00:00,0,train,4207,2013,8,23,6,98.0,112.0,4.0,65.0,900.0,1.0,22.2,1004.7,21.4,0.0,ESE,0.9,Aotizhongxin,74.0,133.0,115.0,229.4999999999673,22.1,25.8,23.85,1.421086956521097,2013-08-23 06:00:00,30.0,2013-08-24 06:00:00
4524,2013-09-05 23:00:00,0,train,4536,2013,9,5,23,39.0,44.0,13.0,43.0,1200.0,27.0,18.8,1011.3,15.7,0.0,SE,0.9,Aotizhongxin,7.0,45.0,16.0,146.17391304346782,16.5,28.0,20.45,16.102590579708984,2013-09-05 23:00:00,98.0,2013-09-06 23:00:00
4532,2013-09-06 07:00:00,0,train,4544,2013,9,6,7,36.0,49.0,6.0,52.0,1100.0,6.0,18.3,1011.8,17.0,0.0,N,0.5,Aotizhongxin,9.0,52.0,37.5,237.94021739129212,17.7,28.0,20.45,13.522880434781511,2013-09-06 07:00:00,96.0,2013-09-07 07:00:00
4608,2013-09-09 11:00:00,0,train,4620,2013,9,9,11,133.0,130.0,19.0,69.0,1400.0,26.0,24.2,1007.3,17.4,0.0,SSW,1.4,Aotizhongxin,21.0,165.0,94.0,1662.8405797101213,18.2,24.7,19.95,5.989547101447991,2013-09-09 11:00:00,7.0,2013-09-10 11:00:00
4838,2013-09-19 01:00:00,0,train,4850,2013,9,19,1,84.0,95.0,14.0,50.0,1600.0,14.0,20.4,1009.4,19.1,0.0,ENE,0.9,Aotizhongxin,76.0,139.0,107.5,328.3460144927215,19.7,24.0,21.05,1.925199275361092,2013-09-19 01:00:00,120.0,2013-09-20 01:00:00
4917,2013-09-22 08:00:00,0,train,4929,2013,9,22,8,63.0,105.0,9.0,70.0,1100.0,1.0,20.2,1010.9,17.8,0.0,E,1.0,Aotizhongxin,26.0,67.0,40.5,174.45652173910324,18.6,28.9,21.15,14.914782608694662,2013-09-22 08:00:00,7.0,2013-09-23 08:00:00
4958,2013-09-24 01:00:00,0,train,4970,2013,9,24,1,20.0,37.0,6.0,35.0,600.0,1.0,10.5,1017.1,7.6,0.0,NNE,1.5,Aotizhongxin,3.0,137.0,13.5,1644.998188405778,9.6,19.3,15.8,8.452101449272945,2013-09-24 01:00:00,12.0,2013-09-25 01:00:00
5025,2013-09-26 20:00:00,1,train,5037,2013,9,26,20,54.0,114.0,17.0,114.0,800.0,8.0,13.5,1008.8,10.7,0.0,ENE,0.0,Aotizhongxin,16.0,62.0,33.0,237.17210144925525,8.7,24.7,14.2,33.95565217391084,2013-09-26 20:00:00,253.0,2013-09-27 20:00:00
5213,2013-10-04 16:00:00,1,train,5225,2013,10,4,16,190.0,224.0,54.0,82.0,2100.0,124.0,20.8,1006.5,14.7,0.0,SW,1.0,Aotizhongxin,37.0,190.0,68.0,2294.201086956464,13.6,22.1,16.5,7.801449275360366,2013-10-04 16:00:00,261.0,2013-10-05 16:00:00
5285,2013-10-07 16:00:00,0,train,5297,2013,10,7,16,3.0,11.0,35.0,23.0,100.0,62.0,23.3,1016.3,4.7,0.0,E,1.5,Aotizhongxin,3.0,213.0,157.0,5395.519927536161,13.4,25.7,15.9,20.809112318838846,2013-10-07 16:00:00,48.0,2013-10-08 16:00:00
5305,2013-10-08 12:00:00,0,train,5317,2013,10,8,12,62.0,89.0,65.0,58.0,1400.0,38.0,20.6,1013.6,8.6,0.0,SW,3.2,Aotizhongxin,3.0,71.0,37.0,485.7807971013759,13.5,25.7,17.9,11.953260869563534,2013-10-08 12:00:00,112.0,2013-10-09 12:00:00
5340,2013-10-09 23:00:00,0,train,5352,2013,10,9,23,195.0,241.0,57.0,118.0,1800.0,7.0,15.5,1004.1,13.2,0.0,NE,1.1,Aotizhongxin,98.0,219.0,120.5,2001.2173913042789,11.5,19.8,14.8,6.744347826084599,2013-10-09 23:00:00,8.0,2013-10-10 23:00:00
5387,2013-10-11 22:00:00,0,train,5399,2013,10,11,22,119.0,202.0,20.2776,143.0,1500.0,1.0,12.5,1011.8,8.8,0.0,ENE,0.8,Aotizhongxin,8.0,134.0,37.5,1468.3894927535487,6.7,22.9,13.350000000000001,31.456449275359887,2013-10-11 22:00:00,95.0,2013-10-12 22:00:00
5392,2013-10-12 03:00:00,0,train,5404,2013,10,12,3,71.0,84.0,4.284,74.0,700.0,1.0,9.7,1012.5,8.6,0.0,ENE,0.9,Aotizhongxin,9.0,134.0,54.5,1317.4329710144186,6.7,22.9,13.350000000000001,27.342590579707775,2013-10-12 03:00:00,31.0,2013-10-13 03:00:00
5431,2013-10-13 18:00:00,0,train,5443,2013,10,13,18,64.0,76.0,2.5704,83.0,800.0,1.0,14.1,1013.0,11.1,0.0,W,0.0,Aotizhongxin,19.0,103.0,47.0,650.9547101448538,14.1,17.7,15.850000000000001,0.7165217391282342,2013-10-13 18:00:00,8.0,2013-10-14 18:00:00
5453,2013-10-14 16:00:00,0,train,5465,2013,10,14,16,3.0,6.0,1.7136,26.0,300.0,34.0,13.8,1023.3,-0.7,0.0,SE,1.0,Aotizhongxin,3.0,87.0,61.5,881.362318840506,12.4,15.8,13.649999999999999,1.054492753620683,2013-10-14 16:00:00,9.0,2013-10-15 16:00:00
5601,2013-10-20 20:00:00,0,train,5613,2013,10,20,20,41.0,82.0,7.7112,89.9214,,,10.4,1017.9,3.0,0.0,SW,1.2,Aotizhongxin,3.0,41.0,21.5,104.08514492744295,4.3,19.6,10.15,33.1947644927507,2013-10-20 20:00:00,87.0,2013-10-21 20:00:00
5847,2013-10-31 02:00:00,1,train,5859,2013,10,31,2,148.0,192.0,19.0,111.0,1900.0,1.0,4.5,1021.4,3.0,0.0,ENE,0.8,Aotizhongxin,23.0,161.0,96.5,2488.6793478260197,2.0,15.3,6.15,19.628242753619745,2013-10-31 02:00:00,247.0,2013-11-01 02:00:00
6122,2013-11-11 13:00:00,0,train,6134,2013,11,11,13,21.0,27.0,11.0,33.0,500.0,39.627,12.6,1020.2,-6.4,0.0,SSW,2.4,Aotizhongxin,5.0,69.0,15.0,321.59239130427045,1.3,12.6,6.199999999999999,13.986068840576099,2013-11-11 13:00:00,20.0,2013-11-12 13:00:00
6156,2013-11-12 23:00:00,1,train,6168,2013,11,12,23,79.0,98.0,41.0,75.0,1000.0,,5.2,1018.6,-1.9,0.0,WSW,1.0,Aotizhongxin,13.0,109.0,65.5,1128.144927536153,-0.7,16.4,7.05,37.15346014492401,2013-11-12 23:00:00,262.0,2013-11-13 23:00:00
6167,2013-11-13 10:00:00,0,train,6179,2013,11,13,10,143.0,175.0,81.0,80.0,3800.0,,7.3,1016.4,0.7,0.0,E,0.8,Aotizhongxin,13.0,148.0,78.0,2214.0797101448475,2.3,16.4,6.05,23.42753623188059,2013-11-13 10:00:00,20.0,2013-11-14 10:00:00
6420,2013-11-23 23:00:00,0,train,6432,2013,11,23,23,264.0,280.0,79.0,147.0,4800.0,1.0,2.4,1013.9,-0.5,0.0,WSW,0.1,Aotizhongxin,90.0,310.0,202.0,3594.085144927441,-1.3,14.1,2.4,23.980706521735293,2013-11-23 23:00:00,18.0,2013-11-24 23:00:00
6456,2013-11-25 11:00:00,0,train,6468,2013,11,25,11,5.0,21.0,13.0,10.0,300.0,42.0,5.8,1013.0,-13.3,0.0,NNW,3.3,Aotizhongxin,5.0,68.0,17.5,552.5489130433832,1.9,10.1,5.35,6.810416666662974,2013-11-25 11:00:00,12.0,2013-11-26 11:00:00
6653,2013-12-03 16:00:00,0,train,6665,2013,12,3,16,18.0,32.0,10.0,20.0,,52.0506,9.1,1015.3,-9.0,0.0,N,0.0,Aotizhongxin,18.0,175.0,73.5,3490.6666666665665,-2.1,14.8,0.1,44.11992753622793,2013-12-03 16:00:00,40.0,2013-12-04 16:00:00
6783,2013-12-09 02:00:00,0,train,6795,2013,12,9,2,3.0,6.0,3.0,14.0,300.0,42.0,1.4,1019.3,-11.4,0.0,NNE,1.8,Aotizhongxin,3.0,350.0,89.0,22934.461956521613,1.4,11.3,4.15,8.402536231880234,2013-12-09 02:00:00,19.0,2013-12-10 02:00:00
6909,2013-12-14 08:00:00,0,train,6921,2013,12,14,8,27.0,24.0,26.0,55.0,,,-2.0,1023.9,-19.9,0.0,NE,1.7,Aotizhongxin,18.0,127.0,51.0,805.5579710143147,-8.0,2.8,-3.0,12.444275362313885,2013-12-14 08:00:00,15.0,2013-12-15 08:00:00
6914,2013-12-14 13:00:00,0,train,6926,2013,12,14,13,19.0,23.0,15.0,23.0,,38.9844,5.7,1021.8,-17.5,0.0,SSW,0.9,Aotizhongxin,19.0,127.0,46.0,942.3894927534433,-8.0,5.7,-3.0,16.86753623187916,2013-12-14 13:00:00,27.0,2013-12-15 13:00:00
7077,2013-12-21 08:00:00,0,train,7089,2013,12,21,8,13.0,18.0,31.0,37.0,500.0,24.0,-4.6,1030.9,-14.5,0.0,ENE,1.8,Aotizhongxin,11.0,70.0,20.0,199.60688405777668,-9.4,3.6,-4.55,18.02891304347327,2013-12-21 08:00:00,33.0,2013-12-22 08:00:00
7169,2013-12-25 04:00:00,0,train,7181,2013,12,25,4,254.0,288.0,100.0,110.0,4500.0,1.0,-5.0,1021.9,-9.6,0.0,SE,0.0,Aotizhongxin,129.0,295.0,254.5,2460.215579710071,-5.2,1.1,-2.35,4.631014492748698,2013-12-25 04:00:00,7.0,2013-12-26 04:00:00
7194,2013-12-26 05:00:00,0,train,7206,2013,12,26,5,6.0,53.0,6.0,16.0,300.0,51.0,-5.1,1028.9,-19.3,0.0,NNE,2.2,Aotizhongxin,6.0,321.0,30.5,16047.041666666519,-7.6,6.5,-2.75,17.365634057966247,2013-12-26 05:00:00,13.0,2013-12-27 05:00:00
7740,2014-01-17 23:00:00,0,train,7752,2014,1,17,23,240.0,285.0,48.0,111.0,4000.0,1.0,-5.4,1026.5,-6.8,0.0,E,0.2,Aotizhongxin,9.0,282.0,89.0,8011.130434782506,-5.4,6.5,-0.8,10.587536231879414,2014-01-17 23:00:00,115.0,2014-01-18 23:00:00
8158,2014-02-04 10:00:00,0,train,8171,2014,2,4,10,10.0,10.0,18.0,17.0,500.0,55.0,-0.7,1025.3,-26.7,0.0,N,2.4,Aotizhongxin,3.0,11.0,5.0,8.579710144800533,-6.6,1.7,-2.1500000000000004,6.169112318835697,2014-02-04 10:00:00,64.0,2014-02-05 10:00:00
8247,2014-02-08 03:00:00,0,train,8260,2014,2,8,3,92.0,66.0,14.0,44.0,1700.0,5.0,-3.5,1018.6,-4.3,0.0,ENE,1.0,Aotizhongxin,69.0,96.0,85.0,57.55797101439252,-3.5,-1.5,-2.95,0.23326086956022674,2014-02-08 03:00:00,8.0,2014-02-09 03:00:00
8466,2014-02-17 06:00:00,0,train,8479,2014,2,17,6,45.0,24.0,86.0,64.0,2200.0,15.0,-1.2,1029.3,-10.1,0.0,W,0.5,Aotizhongxin,42.0,403.0,218.5,11854.144927536123,-2.8,7.0,2.1,6.975489130430544,2014-02-17 06:00:00,50.0,2014-02-18 06:00:00
8475,2014-02-17 15:00:00,0,train,8488,2014,2,17,15,80.0,82.0,59.0,58.0,1700.0,53.0,4.4,1027.6,-14.0,0.0,SSW,2.6,Aotizhongxin,42.0,296.0,108.0,7454.195652173732,-1.2,5.0,2.3,3.379130434778347,2014-02-17 15:00:00,71.0,2014-02-18 15:00:00
8526,2014-02-19 18:00:00,1,train,8539,2014,2,19,18,24.0,33.0,15.0,48.0,600.0,34.0,2.9,1022.1,-12.6,0.0,SW,2.6,Aotizhongxin,13.0,131.0,80.5,1635.7971014490256,-4.9,6.3,0.7,11.843460144923066,2014-02-19 18:00:00,333.0,2014-02-20 18:00:00
8596,2014-02-22 16:00:00,1,train,8609,2014,2,22,16,299.0,339.0,153.0,113.0,4400.0,7.0,5.4,1022.9,-2.7,0.0,NE,1.7,Aotizhongxin,229.0,313.0,264.5,604.7536231883505,-1.1,6.1,1.65,6.17940217390874,2014-02-22 16:00:00,209.0,2014-02-23 16:00:00
8643,2014-02-24 15:00:00,1,train,8656,2014,2,24,15,241.0,307.0,122.0,120.0,3700.0,8.0,7.6,1019.3,-1.4,0.0,ENE,1.4,Aotizhongxin,99.0,247.0,216.0,855.1231884057036,1.6,8.0,2.8,3.8852173913002646,2014-02-24 15:00:00,314.0,2014-02-25 15:00:00
8687,2014-02-26 17:00:00,0,train,8706,2014,2,26,17,427.0,408.0,147.0,143.0,4600.0,2.0,7.6,1017.0,4.5,0.4,NE,1.7,Aotizhongxin,426.0,518.0,461.0,774.0350877194137,-0.2,8.8,3.3,8.638242753619176,2014-02-26 17:00:00,18.0,2014-02-27 17:00:00
8883,2014-03-06 21:00:00,0,train,8902,2014,3,6,21,34.0,72.0,14.0,63.0,700.0,25.0,3.6,1022.7,-16.7,0.0,SW,2.6,Aotizhongxin,3.0,34.0,10.0,78.54891304337153,-1.7,8.8,3.55,10.186068840575595,2014-03-06 21:00:00,45.0,2014-03-07 21:00:00
9014,2014-03-12 08:00:00,0,train,9033,2014,3,12,8,7.0,17.0,4.0,14.0,300.0,66.0,6.1,1022.6,-16.5,0.0,NNE,2.9,Aotizhongxin,3.0,247.0,46.0,8631.606884057906,5.7,13.6,8.65,7.488242753619887,2014-03-12 08:00:00,20.0,2014-03-13 08:00:00
9162,2014-03-18 12:00:00,0,train,9181,2014,3,18,12,34.0,112.0,12.0,35.0,500.0,73.0,15.1,1017.1,-2.8,0.0,SSW,2.3,Aotizhongxin,15.0,43.0,22.5,51.210144927458714,6.8,20.7,14.85,14.68476449275102,2014-03-18 12:00:00,70.0,2014-03-19 12:00:00
9275,2014-03-23 05:00:00,1,train,9294,2014,3,23,5,105.0,176.0,38.0,106.0,1600.0,2.0,5.5,1020.0,-0.6,0.0,ENE,1.0,Aotizhongxin,13.0,142.0,76.5,1416.3894927535541,3.4,23.6,14.149999999999999,44.61413043477989,2014-03-23 05:00:00,239.0,2014-03-24 05:00:00
