original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
948,2013-04-09 23:00:00,0,train,960,2013,4,9,23,12.0,18.0,4.0,23.0,400.0,60.0,5.7,1017.2,-9.4,0.0,NNW,1.7,Aotizhongxin,4.0,18.0,12.0,7.998188405845368,5.1,11.5,7.4,4.503478260869604,2013-04-09 23:00:00,23.0,2013-04-10 23:00:00
968,2013-04-10 19:00:00,0,train,980,2013,4,10,19,11.0,24.0,3.0,29.0,500.0,63.189,8.7,1012.1,-11.3,0.0,N,1.5,Aotizhongxin,3.0,18.0,12.0,10.869565217439645,3.2,12.8,7.9,9.45536231884062,2013-04-10 19:00:00,5.0,2013-04-11 19:00:00
1079,2013-04-15 10:00:00,0,train,1091,2013,4,15,10,82.0,150.0,116.0,86.0,2399.0,25.0,15.7,998.9,-1.9,0.0,S,1.7,Aotizhongxin,34.0,82.0,59.0,125.56340579713793,6.4,16.2,13.149999999999999,11.270851449275481,2013-04-15 10:00:00,76.0,2013-04-16 10:00:00
1126,2013-04-17 09:00:00,0,train,1138,2013,4,17,9,43.0,74.0,25.0,56.0,700.0,47.0,12.1,1005.6,-2.2,0.0,S,2.9,Aotizhongxin,21.0,93.0,43.0,361.6231884058375,8.5,22.2,10.85,29.866793478260966,2013-04-17 09:00:00,10.0,2013-04-18 09:00:00
1135,2013-04-17 18:00:00,0,train,1147,2013,4,17,18,61.0,126.0,20.0,62.0,700.0,68.0,14.0,1004.4,-1.6,0.0,ESE,1.4,Aotizhongxin,33.0,93.0,51.0,268.5054347826482,8.5,17.1,10.85,10.068097826087033,2013-04-17 18:00:00,9.0,2013-04-18 18:00:00
1141,2013-04-18 00:00:00,0,train,1153,2013,4,18,0,12.0,107.0,3.0,20.0,300.0,67.0,9.9,1013.2,-6.5,0.0,N,4.0,Aotizhongxin,12.0,74.0,45.0,173.88405797105565,8.5,17.1,12.25,8.870851449275445,2013-04-18 00:00:00,33.0,2013-04-19 00:00:00
1146,2013-04-18 05:00:00,0,train,1158,2013,4,18,5,5.0,29.0,6.0,28.0,300.0,54.0,6.3,1018.4,-10.0,0.0,NNE,2.2,Aotizhongxin,5.0,74.0,43.0,425.7663043478689,6.3,17.1,12.25,11.002826086956599,2013-04-18 05:00:00,58.0,2013-04-19 05:00:00
1181,2013-04-19 16:00:00,0,train,1193,2013,4,19,16,52.0,74.0,15.0,43.0,600.0,57.0,6.7,1016.9,-1.5,0.0,SW,3.6,Aotizhongxin,9.0,67.0,42.0,335.55797101453607,3.5,14.1,7.35,6.3193478260869504,2013-04-19 16:00:00,67.0,2013-04-20 16:00:00
1191,2013-04-20 02:00:00,0,train,1203,2013,4,20,2,52.0,55.0,4.0,63.0,600.0,2.0,2.3,1017.3,1.3,0.0,SW,1.3,Aotizhongxin,31.0,67.0,52.5,86.9402173913431,2.3,7.9,6.050000000000001,2.9182427536231246,2013-04-20 02:00:00,116.0,2013-04-21 02:00:00
1205,2013-04-20 16:00:00,0,train,1217,2013,4,20,16,67.0,88.0,13.0,35.0,600.0,107.0,14.7,1011.9,-1.0,0.0,WSW,4.3,Aotizhongxin,48.0,83.0,63.5,122.38949275365668,0.9,15.3,4.65,26.034184782608655,2013-04-20 16:00:00,142.0,2013-04-21 16:00:00
1235,2013-04-21 22:00:00,1,train,1247,2013,4,21,22,87.0,96.0,31.0,49.0,,,13.2,1010.1,3.0,0.0,SW,3.3,Aotizhongxin,85.0,162.0,128.0,493.62318840580355,4.2,17.6,13.399999999999999,22.39331521739134,2013-04-21 22:00:00,208.0,2013-04-22 22:00:00
1263,2013-04-23 02:00:00,0,train,1275,2013,4,23,2,114.0,127.0,21.0,46.0,800.0,30.0,10.1,1005.8,6.6,0.0,SW,2.6,Aotizhongxin,114.0,243.0,164.5,1442.5634057970901,7.9,14.7,13.6,5.184329710144964,2013-04-23 02:00:00,156.0,2013-04-24 02:00:00
1269,2013-04-23 08:00:00,0,train,1281,2013,4,23,8,171.0,194.0,14.0,49.0,1100.0,2.0,10.1,1005.9,7.3,0.0,SW,0.6,Aotizhongxin,114.0,243.0,168.5,1526.4329710144818,9.3,14.7,13.6,4.106938405797139,2013-04-23 08:00:00,166.0,2013-04-24 08:00:00
1270,2013-04-23 09:00:00,0,train,1282,2013,4,23,9,179.0,192.0,15.0,49.0,1100.0,2.0,11.5,1005.8,7.4,0.0,WSW,1.5,Aotizhongxin,114.0,243.0,171.5,1523.9130434782498,9.3,14.7,13.6,4.099710144927573,2013-04-23 09:00:00,136.0,2013-04-24 09:00:00
1294,2013-04-24 09:00:00,0,train,1306,2013,4,24,9,136.0,141.0,33.0,62.0,1200.0,2.0,18.1,1005.2,7.5,0.0,SSW,1.1,Aotizhongxin,128.0,263.0,186.5,1557.8967391304202,6.3,18.1,11.5,12.995199275362339,2013-04-24 09:00:00,15.0,2013-04-25 09:00:00
1318,2013-04-25 09:00:00,0,train,1330,2013,4,25,9,15.0,21.0,8.0,26.0,500.0,61.0,17.8,1009.1,-5.5,0.0,NNW,4.2,Aotizhongxin,8.0,120.0,13.0,1093.432971014487,6.0,24.1,16.1,32.346938405797204,2013-04-25 09:00:00,84.0,2013-04-26 09:00:00
1355,2013-04-26 22:00:00,0,train,1367,2013,4,26,22,48.0,73.0,29.0,81.0,600.0,56.0,16.2,1004.1,0.3,0.0,S,0.9,Aotizhongxin,24.0,92.0,69.5,428.2608695652117,6.1,24.3,17.6,43.85123188405808,2013-04-26 22:00:00,75.0,2013-04-27 22:00:00
1422,2013-04-29 17:00:00,0,train,1434,2013,4,29,17,10.0,56.0,5.0,12.0,300.0,97.0,27.9,1003.0,-5.3,0.0,NNW,3.2,Aotizhongxin,7.0,94.0,14.5,348.12862318839865,10.7,28.9,19.200000000000003,37.64079710144934,2013-04-29 17:00:00,17.0,2013-04-30 17:00:00
1431,2013-04-30 02:00:00,0,train,1443,2013,4,30,2,15.0,51.0,7.0,50.0,300.0,44.0,14.3,1008.7,-2.6,0.0,WSW,0.8,Aotizhongxin,7.0,40.0,14.5,64.782608695645,10.7,28.9,20.25,38.31041666666672,2013-04-30 02:00:00,23.0,2013-05-01 02:00:00
1434,2013-04-30 05:00:00,0,train,1446,2013,4,30,5,11.0,45.0,7.0,51.0,300.0,46.0,8.9,1009.3,2.9,0.0,NNW,0.7,Aotizhongxin,7.0,40.0,15.0,62.08514492752907,8.9,28.9,20.25,43.96927536231891,2013-04-30 05:00:00,26.0,2013-05-01 05:00:00
1588,2013-05-06 15:00:00,0,train,1600,2013,5,6,15,124.0,29.0,49.0,18.0,700.0,198.0,30.5,1006.6,8.2,0.0,SW,3.2,Aotizhongxin,124.0,316.0,277.0,1810.6358695651934,16.0,30.9,22.4,24.76172101449271,2013-05-06 15:00:00,112.0,2013-05-07 15:00:00
1618,2013-05-07 21:00:00,0,train,1630,2013,5,7,21,183.0,258.0,79.0,67.0,1800.0,193.0,24.9,1008.3,11.1,0.0,S,2.1,Aotizhongxin,112.0,243.0,174.5,1291.0144927536185,15.9,29.4,23.9,22.195579710144845,2013-05-07 21:00:00,101.0,2013-05-08 21:00:00
1638,2013-05-08 17:00:00,0,train,1650,2013,5,8,17,107.0,173.0,79.0,47.0,800.0,114.0,21.3,1006.7,14.5,0.0,SW,2.2,Aotizhongxin,67.0,203.0,161.0,1159.896739130435,16.4,26.8,21.55,6.925797101449274,2013-05-08 17:00:00,58.0,2013-05-09 17:00:00
1748,2013-05-13 07:00:00,0,train,1760,2013,5,13,7,86.0,198.0,79.0,102.0,1500.0,2.0,19.8,999.2,3.9,0.0,N,1.8,Aotizhongxin,13.0,86.0,35.5,398.9981884058207,14.9,30.0,23.2,26.23934782608694,2013-05-13 07:00:00,19.0,2013-05-14 07:00:00
1753,2013-05-13 12:00:00,0,train,1765,2013,5,13,12,71.0,137.0,81.0,66.0,1600.0,92.0,25.8,996.4,5.9,0.0,E,1.7,Aotizhongxin,19.0,92.0,46.5,464.4927536232094,14.9,30.0,22.6,23.613025362318858,2013-05-13 12:00:00,24.0,2013-05-14 12:00:00
1882,2013-05-18 21:00:00,0,train,1894,2013,5,18,21,67.0,134.0,19.0,30.0,500.0,124.0,20.1,998.2,14.0,0.0,S,3.0,Aotizhongxin,66.0,182.0,143.0,1506.6503623188503,17.8,23.8,20.95,4.140851449275427,2013-05-18 21:00:00,29.0,2013-05-19 21:00:00
1938,2013-05-21 05:00:00,0,train,1950,2013,5,21,5,86.0,240.0,29.0,101.0,,,15.9,991.5,8.6,0.0,NE,1.8,Aotizhongxin,22.0,86.0,52.0,338.69565217394677,15.5,27.3,23.1,17.29302536231882,2013-05-21 05:00:00,58.0,2013-05-22 05:00:00
2189,2013-05-31 16:00:00,0,train,2201,2013,5,31,16,114.0,169.0,71.0,49.0,1300.0,223.0,28.3,994.7,17.2,0.0,SSW,3.2,Aotizhongxin,38.0,117.0,67.5,740.4927536232102,18.4,32.2,26.25,16.077318840579427,2013-05-31 16:00:00,16.0,2013-06-01 16:00:00
2361,2013-06-07 20:00:00,1,train,2373,2013,6,7,20,130.0,161.0,6.0,83.0,2299.0,7.0,20.2,1004.2,19.4,0.0,NE,0.6,Aotizhongxin,74.0,146.0,132.5,399.259057971031,19.3,20.7,20.15,0.11505434782655855,2013-06-07 20:00:00,190.0,2013-06-08 20:00:00
2385,2013-06-08 20:00:00,0,train,2397,2013,6,8,20,190.0,270.0,10.0,80.0,2600.0,9.0,19.9,1002.1,19.6,0.0,ENE,1.6,Aotizhongxin,118.0,240.0,143.0,1887.7373188405916,19.4,20.4,20.0,0.0854891304352738,2013-06-08 20:00:00,18.0,2013-06-09 20:00:00
2391,2013-06-09 02:00:00,0,train,2403,2013,6,9,2,144.0,164.0,10.0,72.0,2500.0,8.0,19.9,1001.2,19.7,0.0,ENE,0.5,Aotizhongxin,118.0,240.0,174.5,1652.9492753623301,19.4,20.4,19.9,0.07592391304397149,2013-06-09 02:00:00,11.0,2013-06-10 02:00:00
2394,2013-06-09 05:00:00,0,train,2406,2013,6,9,5,93.0,99.0,11.0,56.0,2200.0,8.0,19.2,1002.2,18.7,0.0,NE,1.7,Aotizhongxin,93.0,240.0,174.5,1876.2826086956636,19.2,20.4,19.9,0.08000000000049241,2013-06-09 05:00:00,24.0,2013-06-10 05:00:00
2421,2013-06-10 08:00:00,0,train,2433,2013,6,10,8,16.0,27.0,6.0,56.0,800.0,6.0,18.4,1009.0,16.9,0.0,ENE,0.9,Aotizhongxin,3.0,25.0,13.5,51.79710144932298,15.8,18.4,16.75,0.3856340579718083,2013-06-10 08:00:00,76.0,2013-06-11 08:00:00
2453,2013-06-11 16:00:00,0,train,2465,2013,6,11,16,95.0,119.0,4.0,50.0,400.0,124.0,24.2,1000.3,15.1,0.0,S,4.0,Aotizhongxin,14.0,139.0,45.0,1151.275362318876,17.1,26.3,21.25,9.155199275362724,2013-06-11 16:00:00,71.0,2013-06-12 16:00:00
2669,2013-06-20 16:00:00,0,train,2681,2013,6,20,16,54.0,124.0,34.8432,67.5437,,132.1614,26.6,1002.4,20.7,0.0,WSW,0.7,Aotizhongxin,3.0,106.0,42.5,590.8913043478574,24.0,32.5,26.75,5.240797101448938,2013-06-20 16:00:00,57.0,2013-06-21 16:00:00
2690,2013-06-21 13:00:00,0,train,2702,2013,6,21,13,31.0,30.0,14.28,68.5702,,160.8642,28.7,1003.4,19.1,0.0,SW,2.9,Aotizhongxin,24.0,115.0,51.0,612.3405797101726,21.2,30.6,24.85,8.472880434782429,2013-06-21 13:00:00,43.0,2013-06-22 13:00:00
2722,2013-06-22 21:00:00,0,train,2734,2013,6,22,21,50.0,52.0,1.428,87.4578,,,20.5,1002.2,19.2,0.0,N,0.0,Aotizhongxin,16.0,94.0,43.0,389.89673913046596,20.5,24.1,21.2,0.9040579710146367,2013-06-22 21:00:00,44.0,2013-06-23 21:00:00
2739,2013-06-23 14:00:00,0,train,2751,2013,6,23,14,32.0,13.0,6.2832,48.6561,,185.0688,31.2,996.3,17.5,0.0,WSW,1.8,Aotizhongxin,29.0,83.0,55.0,263.0434782608989,19.8,31.2,21.7,15.272971014492727,2013-06-23 14:00:00,141.0,2013-06-24 14:00:00
2745,2013-06-23 20:00:00,0,train,2757,2013,6,23,20,47.0,60.0,4.5696,63.4377,,157.6512,27.0,997.1,18.3,0.0,SW,3.0,Aotizhongxin,29.0,83.0,57.0,213.95471014495632,19.8,31.2,26.05,20.279927536231693,2013-06-23 20:00:00,120.0,2013-06-24 20:00:00
2750,2013-06-24 01:00:00,0,train,2762,2013,6,24,1,64.0,81.0,4.8552,60.9741,,87.1794,22.2,996.8,18.8,0.0,SSE,1.2,Aotizhongxin,29.0,83.0,58.5,218.231884057999,19.8,31.2,26.450000000000003,15.019130434782339,2013-06-24 01:00:00,37.0,2013-06-25 01:00:00
2757,2013-06-24 08:00:00,0,train,2769,2013,6,24,8,209.0,281.0,9.996,85.1995,,25.0614,24.5,998.9,20.6,0.0,NNE,1.5,Aotizhongxin,29.0,209.0,55.5,1163.7101449275644,20.9,31.2,26.450000000000003,11.894130434782312,2013-06-24 08:00:00,74.0,2013-06-25 08:00:00
2767,2013-06-24 18:00:00,1,train,2779,2013,6,24,18,141.0,147.0,16.5648,52.9674,,216.7704,27.6,995.7,22.3,0.2,WSW,1.6,Aotizhongxin,37.0,233.0,68.5,3810.9275362318963,20.9,29.3,26.05,7.704275362318611,2013-06-24 18:00:00,188.0,2013-06-25 18:00:00
2786,2013-06-25 13:00:00,1,train,2798,2013,6,25,13,170.0,172.0,28.8456,58.3052,,59.5476,23.8,994.7,20.5,0.0,NW,0.7,Aotizhongxin,36.0,170.0,84.0,2087.1286231884233,20.6,29.3,21.5,9.371286231884097,2013-06-25 13:00:00,207.0,2013-06-26 13:00:00
2805,2013-06-26 08:00:00,0,train,2817,2013,6,26,8,161.0,149.0,9.1392,60.5635,,,24.0,992.8,20.9,0.0,NE,1.0,Aotizhongxin,81.0,188.0,156.0,598.4057971014461,20.9,24.1,22.049999999999997,0.922590579710264,2013-06-26 08:00:00,100.0,2013-06-27 08:00:00
2815,2013-06-26 18:00:00,0,train,2827,2013,6,26,18,78.0,98.0,7.7112,39.6229,,189.1386,29.9,989.3,22.9,0.0,SW,2.4,Aotizhongxin,78.0,217.0,160.5,1160.8913043478199,20.9,31.2,22.1,16.808695652173824,2013-06-26 18:00:00,47.0,2013-06-27 18:00:00
2835,2013-06-27 14:00:00,1,train,2847,2013,6,27,14,30.0,12.0,6.8544,41.06,,185.9256,34.2,991.4,17.9,0.0,SW,2.9,Aotizhongxin,30.0,247.0,94.5,3633.9057971014654,22.6,34.2,27.8,12.997971014492459,2013-06-27 14:00:00,267.0,2013-06-28 14:00:00
2929,2013-07-01 12:00:00,0,train,2941,2013,7,1,12,181.0,181.0,22.0,78.0,2500.0,2.0,24.9,994.2,23.3,0.0,NE,1.9,Aotizhongxin,149.0,277.0,187.5,1825.5634057970326,23.9,28.3,24.8,1.4046195652173532,2013-07-01 12:00:00,7.0,2013-07-02 12:00:00
2938,2013-07-01 21:00:00,0,train,2950,2013,7,1,21,85.0,,12.0,79.0,2100.0,4.0,24.0,990.3,23.3,5.7,N,0.6,Aotizhongxin,85.0,277.0,181.0,2001.3025362318224,23.9,27.8,24.8,1.0269384057970847,2013-07-01 21:00:00,23.0,2013-07-02 21:00:00
2943,2013-07-02 02:00:00,0,train,2955,2013,7,2,2,12.0,12.0,3.0,23.0,300.0,67.0,21.1,989.0,20.1,0.0,NE,1.2,Aotizhongxin,12.0,225.0,169.5,4145.49999999996,21.1,27.8,24.6,3.164184782608759,2013-07-02 02:00:00,23.0,2013-07-03 02:00:00
2973,2013-07-03 08:00:00,0,train,2985,2013,7,3,8,44.0,88.0,8.0,88.0,700.0,16.0,31.7,991.5,21.8,0.0,NE,1.6,Aotizhongxin,4.0,46.0,19.5,151.63586956523304,21.9,36.1,30.5,22.117101449274728,2013-07-03 08:00:00,16.0,2013-07-04 08:00:00
2991,2013-07-04 02:00:00,0,train,3003,2013,7,4,2,33.0,42.0,10.0,85.0,500.0,2.0,23.7,989.1,19.6,0.0,ENE,0.8,Aotizhongxin,8.0,46.0,27.0,134.49275362320063,21.9,36.8,27.950000000000003,26.175199275361702,2013-07-04 02:00:00,15.0,2013-07-05 02:00:00
3083,2013-07-07 22:00:00,0,train,3095,2013,7,7,22,175.0,207.0,15.0,63.0,1500.0,125.0,27.9,993.8,25.7,0.0,SSW,0.0,Aotizhongxin,20.0,175.0,70.0,2267.9130434782505,21.4,31.8,27.95,15.64666666666633,2013-07-07 22:00:00,154.0,2013-07-08 22:00:00
3087,2013-07-08 02:00:00,0,train,3099,2013,7,8,2,62.0,70.0,4.0,28.0,400.0,130.0,23.4,995.7,22.9,1.0,ESE,0.7,Aotizhongxin,30.0,214.0,77.0,3021.710144927517,21.4,31.8,27.95,12.436449275361927,2013-07-08 02:00:00,147.0,2013-07-09 02:00:00
