original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3565,2013-07-28 00:00:00,0,train,3577,2013,7,28,0,147.0,107.0,6.0,97.0,1800.0,2.0,23.4,994.3,23.1,0.0,NNE,0.2,Aotizhongxin,85.0,147.0,94.5,438.7663043477943,23.4,27.5,24.45,1.6503623188403036,2013-07-28 00:00:00,36.0,2013-07-29 00:00:00
3643,2013-07-31 06:00:00,0,train,3655,2013,7,31,6,14.0,3.0,3.0,54.0,300.0,28.0,22.5,994.5,22.5,0.0,NNE,0.8,Aotizhongxin,3.0,189.0,85.0,4128.456521739104,20.9,34.9,29.9,27.186014492753376,2013-07-31 06:00:00,30.0,2013-08-01 06:00:00
3769,2013-08-05 12:00:00,0,train,3781,2013,8,5,12,43.0,54.0,4.5696,51.9409,,170.9316,31.0,992.8,21.8,0.0,WSW,1.1,Aotizhongxin,6.0,146.0,50.0,987.9547101449089,19.7,34.0,23.5,26.31971014492707,2013-08-05 12:00:00,156.0,2013-08-06 12:00:00
3959,2013-08-13 10:00:00,0,train,3971,2013,8,13,10,97.0,81.0,14.0,72.0,1000.0,65.0,30.6,999.6,24.5,0.0,S,1.1,Aotizhongxin,28.0,103.0,68.5,555.1286231883861,24.9,30.6,27.8,3.5286956521736843,2013-08-13 10:00:00,71.0,2013-08-14 10:00:00
4188,2013-08-22 23:00:00,0,train,4200,2013,8,22,23,115.0,145.0,5.0,139.0,1300.0,1.0,23.2,1004.2,21.8,0.0,E,1.0,Aotizhongxin,74.0,133.0,117.5,148.91123188402366,21.4,25.8,23.85,2.0617210144920963,2013-08-22 23:00:00,38.0,2013-08-23 23:00:00
4233,2013-08-24 20:00:00,0,train,4245,2013,8,24,20,42.0,104.0,7.0,71.0,700.0,149.0,24.2,1003.1,18.8,0.0,SW,0.5,Aotizhongxin,12.0,71.0,30.0,218.78260869564315,20.9,35.4,25.25,27.108695652173626,2013-08-24 20:00:00,33.0,2013-08-25 20:00:00
4288,2013-08-27 03:00:00,0,train,4300,2013,8,27,3,40.0,40.0,6.0,30.0,,,23.4,1002.5,20.0,0.0,E,1.4,Aotizhongxin,11.0,122.0,53.0,774.3749999999843,21.2,34.6,27.75,20.226086956521602,2013-08-27 03:00:00,23.0,2013-08-28 03:00:00
4373,2013-08-30 16:00:00,0,train,4385,2013,8,30,16,5.0,10.0,2.0,15.0,200.0,75.0,28.5,1004.9,7.7,0.0,NW,2.2,Aotizhongxin,3.0,12.0,5.0,9.797101449274681,18.2,28.5,22.35,11.019112318839642,2013-08-30 16:00:00,11.0,2013-08-31 16:00:00
4416,2013-09-01 11:00:00,0,train,4428,2013,9,1,11,34.0,69.0,13.0,29.0,600.0,70.0,27.1,1008.0,14.8,0.0,NNE,2.0,Aotizhongxin,4.0,62.0,25.5,268.77536231883334,16.6,30.5,21.8,23.291884057970137,2013-09-01 11:00:00,36.0,2013-09-02 11:00:00
4462,2013-09-03 09:00:00,0,train,4474,2013,9,3,9,64.0,96.0,5.0,44.0,800.0,50.0,23.9,1012.4,18.3,0.0,NNE,1.2,Aotizhongxin,34.0,123.0,72.0,750.3025362318641,18.8,28.6,22.0,12.626666666665749,2013-09-03 09:00:00,34.0,2013-09-04 09:00:00
4482,2013-09-04 05:00:00,0,train,4494,2013,9,4,5,41.0,41.0,2.0,23.0,600.0,68.0,18.6,1010.9,18.3,0.0,WNW,0.9,Aotizhongxin,41.0,151.0,98.5,835.7608695651913,18.3,28.5,24.200000000000003,10.26592391304271,2013-09-04 05:00:00,7.0,2013-09-05 05:00:00
4548,2013-09-06 23:00:00,0,train,4560,2013,9,6,23,98.0,111.0,17.0,78.0,2300.0,30.0,19.4,1011.2,18.6,0.0,SE,0.2,Aotizhongxin,36.0,119.0,61.5,571.896739130416,17.7,25.6,19.799999999999997,7.762318840578472,2013-09-06 23:00:00,90.0,2013-09-07 23:00:00
4697,2013-09-13 04:00:00,0,train,4709,2013,9,13,4,39.0,39.0,3.0,30.0,500.0,49.0,18.1,1002.1,17.6,0.0,SW,0.1,Aotizhongxin,39.0,224.0,144.0,2431.998188405763,17.6,25.6,22.0,7.0885326086944795,2013-09-13 04:00:00,93.0,2013-09-14 04:00:00
4724,2013-09-14 07:00:00,0,train,4736,2013,9,14,7,68.0,77.0,3.0,53.0,1300.0,1.0,19.0,1003.6,19.0,0.0,N,0.0,Aotizhongxin,44.0,163.0,89.0,961.5054347825821,18.8,20.5,19.85,0.26079710144764895,2013-09-14 07:00:00,15.0,2013-09-15 07:00:00
4784,2013-09-16 19:00:00,0,train,4796,2013,9,16,19,50.0,117.0,23.0,73.0,1400.0,38.0,21.2,1005.2,15.9,0.0,SW,1.2,Aotizhongxin,22.0,69.0,42.5,199.21014492751578,16.3,26.4,20.15,10.809565217389878,2013-09-16 19:00:00,72.0,2013-09-17 19:00:00
5016,2013-09-26 11:00:00,0,train,5028,2013,9,26,11,37.0,97.0,22.0,67.0,900.0,14.0,22.0,1012.7,4.1,0.0,NW,1.2,Aotizhongxin,6.0,40.0,18.0,93.73188405795396,8.7,24.6,15.9,33.50514492753407,2013-09-26 11:00:00,149.0,2013-09-27 11:00:00
5067,2013-09-28 14:00:00,1,train,5079,2013,9,28,14,262.0,262.0,25.0,68.0,1500.0,101.0,20.2,1004.6,12.7,0.0,SSE,1.3,Aotizhongxin,174.0,290.0,238.0,943.7807971014041,12.0,23.7,15.15,11.525054347823925,2013-09-28 14:00:00,239.0,2013-09-29 14:00:00
5136,2013-10-01 11:00:00,0,train,5148,2013,10,1,11,19.0,3.0,6.0,63.0,,11.781,18.0,1011.2,16.3,0.0,NE,1.2,Aotizhongxin,19.0,240.0,136.0,3228.601449275304,16.9,21.3,17.5,2.0886231884040174,2013-10-01 11:00:00,4.0,2013-10-02 11:00:00
5166,2013-10-02 17:00:00,0,train,5178,2013,10,2,17,9.0,36.0,5.0,29.0,200.0,98.0,19.8,1012.2,4.7,0.0,SW,2.3,Aotizhongxin,3.0,41.0,10.5,176.34057971008363,10.5,23.7,15.05,18.26128623188202,2013-10-02 17:00:00,79.0,2013-10-03 17:00:00
5205,2013-10-04 08:00:00,1,train,5217,2013,10,4,8,73.0,96.0,50.0,63.0,1800.0,2.0,16.8,1009.7,12.5,0.0,NE,1.2,Aotizhongxin,37.0,101.0,62.0,408.86231884052137,13.6,21.7,16.45,6.194710144925519,2013-10-04 08:00:00,250.0,2013-10-05 08:00:00
5289,2013-10-07 20:00:00,0,train,5301,2013,10,7,20,15.0,18.0,39.0,94.0,400.0,6.0,18.3,1018.0,8.0,0.0,ENE,1.2,Aotizhongxin,3.0,202.0,111.5,5653.259057970943,13.4,25.7,17.5,20.18231884057803,2013-10-07 20:00:00,93.0,2013-10-08 20:00:00
5355,2013-10-10 14:00:00,0,train,5367,2013,10,10,14,10.0,61.0,42.0,10.0,,45.0,19.8,1007.9,2.2,0.0,NNW,4.6,Aotizhongxin,10.0,219.0,165.5,5099.331521739063,13.3,20.4,15.25,7.275199275360235,2013-10-10 14:00:00,43.0,2013-10-11 14:00:00
5400,2013-10-12 11:00:00,0,train,5412,2013,10,12,11,62.0,66.0,3.9984,70.0,700.0,12.0,21.8,1013.9,6.1,0.0,NE,0.9,Aotizhongxin,28.0,134.0,58.5,776.3894927535491,8.8,22.9,13.350000000000001,24.71519927535999,2013-10-12 11:00:00,38.0,2013-10-13 11:00:00
5403,2013-10-12 14:00:00,0,train,5415,2013,10,12,14,45.0,51.0,2.5704,43.0,400.0,65.0,20.9,1011.2,7.8,0.0,NE,1.6,Aotizhongxin,45.0,134.0,58.5,687.499999999926,8.8,22.5,13.350000000000001,23.258677536229534,2013-10-12 14:00:00,51.0,2013-10-13 14:00:00
5432,2013-10-13 19:00:00,0,train,5444,2013,10,13,19,68.0,77.0,2.5704,84.0,900.0,1.0,13.7,1013.3,11.7,0.0,W,0.9,Aotizhongxin,19.0,103.0,47.0,649.47101449268,13.7,17.1,15.8,0.7397101449253102,2013-10-13 19:00:00,11.0,2013-10-14 19:00:00
5862,2013-10-31 17:00:00,1,train,5874,2013,10,31,17,144.0,191.0,19.0,134.0,1500.0,1.2852,9.6,1021.1,6.3,0.0,WSW,1.1,Aotizhongxin,102.0,161.0,126.0,276.46195652167086,2.7,14.3,6.15,15.479057971011036,2013-10-31 17:00:00,189.0,2013-11-01 17:00:00
5863,2013-10-31 18:00:00,0,train,5875,2013,10,31,18,168.0,191.0,19.0,135.0,1600.0,,8.4,1021.5,5.9,0.0,SE,0.0,Aotizhongxin,112.0,168.0,130.5,296.54891304341,2.7,14.3,6.15,15.482445652170465,2013-10-31 18:00:00,145.0,2013-11-01 18:00:00
5902,2013-11-02 09:00:00,0,train,5914,2013,11,2,9,185.0,218.0,15.0,122.0,2400.0,,8.2,1017.8,7.1,0.0,WSW,0.8,Aotizhongxin,137.0,275.0,180.0,1006.0851449274704,3.3,12.7,6.8,8.607228260866112,2013-11-02 09:00:00,3.0,2013-11-03 09:00:00
6002,2013-11-06 13:00:00,0,train,6014,2013,11,6,13,37.0,96.0,18.0,20.0,2400.0,50.5512,17.9,1009.5,-8.3,0.0,N,5.1,Aotizhongxin,37.0,262.0,186.0,1940.8405797100736,2.0,17.9,6.6,25.44563405796764,2013-11-06 13:00:00,24.0,2013-11-07 13:00:00
6008,2013-11-06 19:00:00,0,train,6020,2013,11,6,19,10.0,75.0,3.0,16.0,2400.0,45.6246,11.8,1015.0,-8.7,0.0,N,3.6,Aotizhongxin,10.0,262.0,179.5,7790.72282608688,2.0,17.9,6.699999999999999,30.94927536231564,2013-11-06 19:00:00,61.0,2013-11-07 19:00:00
6040,2013-11-08 03:00:00,0,train,6052,2013,11,8,3,139.0,179.0,31.0,74.0,2100.0,,2.5,1014.9,-2.6,0.0,ENE,0.8,Aotizhongxin,3.0,162.0,24.5,2633.9981884057147,2.0,13.8,4.25,20.408967391300763,2013-11-08 03:00:00,156.0,2013-11-09 03:00:00
6331,2013-11-20 06:00:00,0,train,6343,2013,11,20,6,72.0,83.0,44.0,55.0,2300.0,,-2.1,1017.9,-7.6,0.0,ENE,1.0,Aotizhongxin,12.0,101.0,65.5,1103.1721014491816,-3.4,7.9,-0.3,16.288242753618828,2013-11-20 06:00:00,98.0,2013-11-21 06:00:00
6452,2013-11-25 07:00:00,0,train,6464,2013,11,25,7,12.0,14.0,9.0,20.0,300.0,21.0,1.9,1013.5,-8.5,0.0,NE,1.8,Aotizhongxin,8.0,68.0,36.0,448.8695652172961,1.9,10.1,6.300000000000001,8.516793478257277,2013-11-25 07:00:00,11.0,2013-11-26 07:00:00
6588,2013-11-30 23:00:00,0,train,6600,2013,11,30,23,32.0,45.0,31.0,64.0,1000.0,1.0,-3.2,1020.0,-8.1,0.0,WSW,0.4,Aotizhongxin,12.0,103.0,28.0,690.4057971013522,-3.2,10.9,5.6,24.701141304343942,2013-11-30 23:00:00,123.0,2013-12-01 23:00:00
6704,2013-12-05 19:00:00,0,train,6716,2013,12,5,19,30.0,87.0,14.0,61.0,1100.0,1.0,5.8,1017.0,-8.5,0.0,SW,1.6,Aotizhongxin,6.0,125.0,27.5,1716.4927536230828,1.0,10.9,5.55,8.213260869561564,2013-12-05 19:00:00,112.0,2013-12-06 19:00:00
6806,2013-12-10 01:00:00,0,train,6818,2013,12,10,1,20.0,21.0,25.0,52.0,900.0,1.0,-4.3,1015.4,-7.1,0.0,NE,1.4,Aotizhongxin,3.0,41.0,9.0,92.40579710124393,-4.3,6.7,1.4,13.926068840575363,2013-12-10 01:00:00,7.0,2013-12-11 01:00:00
6866,2013-12-12 13:00:00,0,train,6878,2013,12,12,13,6.0,7.0,2.0,7.0,400.0,53.0,0.3,1016.7,-22.7,0.0,N,5.6,Aotizhongxin,3.0,47.0,30.0,208.10869565197723,-5.5,6.0,0.2,6.855869565212887,2013-12-12 13:00:00,48.0,2013-12-13 13:00:00
6951,2013-12-16 02:00:00,1,train,6963,2013,12,16,2,183.0,229.0,80.0,78.0,,,-3.6,1026.8,-13.3,0.0,NE,1.6,Aotizhongxin,8.0,186.0,41.0,3080.1956521737366,-6.6,5.4,-2.6,14.584764492748914,2013-12-16 02:00:00,235.0,2013-12-17 02:00:00
7139,2013-12-23 22:00:00,1,train,7151,2013,12,23,22,141.0,199.0,67.0,112.0,2700.0,1.0,-5.8,1029.3,-9.9,0.0,S,0.0,Aotizhongxin,34.0,253.0,136.5,5683.911231883925,-9.3,6.3,-5.25,29.792101449270362,2013-12-23 22:00:00,239.0,2013-12-24 22:00:00
7279,2013-12-29 18:00:00,0,train,7291,2013,12,29,18,57.0,131.0,,93.0,1400.0,1.0,-2.5,1011.1,-15.2,0.0,W,1.0,Aotizhongxin,15.0,80.0,35.0,335.81884057951066,-9.2,6.9,-3.8,34.800706521734234,2013-12-29 18:00:00,19.0,2013-12-30 18:00:00
7302,2013-12-30 17:00:00,0,train,7314,2013,12,30,17,19.0,64.0,,21.0,600.0,49.0,1.5,1009.5,-16.0,0.0,W,0.5,Aotizhongxin,17.0,104.0,24.0,911.7373188403811,-4.2,8.3,3.7,16.339999999995836,2013-12-30 17:00:00,16.0,2013-12-31 17:00:00
7399,2014-01-03 18:00:00,0,train,7411,2014,1,3,18,33.0,85.0,20.0,73.0,800.0,3.0,0.1,1017.9,-9.9,0.0,W,0.9,Aotizhongxin,16.0,198.0,34.0,4670.592391304166,0.1,9.5,4.9,6.698242753619301,2014-01-03 18:00:00,177.0,2014-01-04 18:00:00
7501,2014-01-08 00:00:00,0,train,7513,2014,1,8,0,9.0,16.0,8.0,9.0,400.0,48.0,-1.6,1026.8,-19.6,0.0,ENE,1.6,Aotizhongxin,7.0,206.0,110.0,5831.992753623019,-1.9,5.8,1.7000000000000002,8.556449275357954,2014-01-08 00:00:00,103.0,2014-01-09 00:00:00
7529,2014-01-09 04:00:00,0,train,7541,2014,1,9,4,13.0,19.0,7.0,8.0,400.0,24.0,-4.6,1027.1,-24.2,0.0,NNW,2.0,Aotizhongxin,10.0,103.0,16.0,761.9112318838472,-4.6,0.5,-2.4,2.656449275357398,2014-01-09 04:00:00,43.0,2014-01-10 04:00:00
7636,2014-01-13 15:00:00,0,train,7648,2014,1,13,15,50.0,53.0,53.0,60.0,1300.0,17.0,3.2,1022.9,-17.1,0.0,SW,2.4,Aotizhongxin,10.0,99.0,54.5,485.2391304345889,-10.2,4.0,-3.2,19.241086956516668,2014-01-13 15:00:00,58.0,2014-01-14 15:00:00
7707,2014-01-16 14:00:00,0,train,7719,2014,1,16,14,165.0,129.0,97.0,90.0,2400.0,16.0,6.9,1020.5,-15.2,0.0,NE,1.9,Aotizhongxin,47.0,538.0,420.0,26417.73188405798,-3.5,6.9,-1.35,9.643460144922908,2014-01-16 14:00:00,62.0,2014-01-17 14:00:00
7726,2014-01-17 09:00:00,0,train,7738,2014,1,17,9,71.0,55.0,71.0,61.0,1400.0,1.0,-0.9,1026.7,-5.9,0.0,NW,0.9,Aotizhongxin,71.0,422.0,238.5,12152.956521739075,-1.7,6.9,0.2,6.660851449270885,2014-01-17 09:00:00,36.0,2014-01-18 09:00:00
7773,2014-01-19 08:00:00,0,train,7785,2014,1,19,8,116.0,139.0,86.0,80.0,3400.0,1.0,-1.9,1019.6,-6.1,0.0,NNE,1.3,Aotizhongxin,35.0,144.0,101.5,1155.8478260868405,-2.1,6.0,0.6,8.470271739125984,2014-01-19 08:00:00,7.0,2014-01-20 08:00:00
7800,2014-01-20 11:00:00,0,train,7812,2014,1,20,11,9.0,20.0,8.0,4.0,,53.0,1.5,1024.1,-17.4,0.0,NW,5.5,Aotizhongxin,3.0,182.0,16.0,5077.0144927534975,-1.8,5.2,0.9,4.033749999995519,2014-01-20 11:00:00,23.0,2014-01-21 11:00:00
7885,2014-01-24 00:00:00,0,train,7897,2014,1,24,0,286.0,331.0,197.0,145.0,5700.0,1.0,-1.4,1009.7,-11.0,0.0,ENE,1.6,Aotizhongxin,173.0,287.0,215.0,1498.6956521738234,-4.9,3.9,-1.9,8.673315217386518,2014-01-24 00:00:00,65.0,2014-01-25 00:00:00
8137,2014-02-03 13:00:00,0,train,8150,2014,2,3,13,4.0,32.0,6.0,5.0,400.0,72.0,1.7,1020.1,-26.8,0.0,NW,4.2,Aotizhongxin,3.0,21.0,4.5,24.693840579583362,-3.5,9.2,1.4,11.83123188405354,2014-02-03 13:00:00,5.0,2014-02-04 13:00:00
8381,2014-02-13 17:00:00,0,train,8394,2014,2,13,17,188.0,187.0,63.0,86.0,2400.0,1.0,-2.9,1025.6,-5.9,0.0,NE,1.7,Aotizhongxin,114.0,222.0,163.0,560.9981884057225,-5.7,0.1,-3.0,1.8078260869515217,2014-02-13 17:00:00,114.0,2014-02-14 17:00:00
8399,2014-02-14 11:00:00,1,train,8412,2014,2,14,11,172.0,144.0,69.0,64.0,1900.0,11.0,0.2,1020.9,-5.4,0.0,NE,1.2,Aotizhongxin,166.0,248.0,213.0,587.17210144922,-5.9,0.2,-2.9,2.9765036231833384,2014-02-14 11:00:00,312.0,2014-02-15 11:00:00
