original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
20957,2015-08-18 10:00:00,0,validation,21611,2015,8,18,10,34.0,85.0,4.0,45.0,700.0,82.0,25.2,1007.6,17.9,0.0,ESE,0.8,Aotizhongxin,3.0,113.0,64.0,900.492753623186,23.4,33.9,28.35,11.774130434784615,2015-08-18 10:00:00,72.0,2015-08-19 10:00:00
21021,2015-08-21 02:00:00,0,validation,21675,2015,8,21,2,5.0,5.0,3.0,21.0,300.0,82.0,24.5,1003.3,12.1,0.0,N,1.4,Aotizhongxin,5.0,58.0,27.0,222.02173913042873,19.7,33.2,27.05,18.546956521740675,2015-08-21 02:00:00,16.0,2015-08-22 02:00:00
21031,2015-08-21 12:00:00,0,validation,21685,2015,8,21,12,14.0,21.0,4.0,27.0,500.0,125.0,31.4,1000.9,13.2,0.0,SW,1.1,Aotizhongxin,3.0,49.0,14.5,226.1286231883984,21.3,33.2,27.6,13.405923913045356,2015-08-21 12:00:00,10.0,2015-08-22 12:00:00
21107,2015-08-24 16:00:00,0,validation,21761,2015,8,24,16,11.0,27.0,2.0,17.0,500.0,123.0,28.3,1005.4,15.6,0.0,E,3.6,Aotizhongxin,9.0,20.0,11.0,13.623188405788449,21.2,29.3,22.5,8.225634057971499,2015-08-24 16:00:00,9.0,2015-08-25 16:00:00
21137,2015-08-25 22:00:00,0,validation,21791,2015,8,25,22,15.0,44.0,2.0,49.0,600.0,58.0,24.2,1006.0,17.2,0.0,NW,0.6,Aotizhongxin,7.0,25.0,15.0,22.231884057962702,22.2,30.5,25.1,8.573623188406923,2015-08-25 22:00:00,17.0,2015-08-26 22:00:00
21196,2015-08-28 09:00:00,0,validation,21850,2015,8,28,9,10.0,17.0,2.0,33.0,900.0,48.0,25.8,1005.0,15.8,0.0,NE,1.9,Aotizhongxin,5.0,29.0,11.5,46.51449275361473,20.6,31.1,25.55,12.603894927537485,2015-08-28 09:00:00,19.0,2015-08-29 09:00:00
21212,2015-08-29 01:00:00,0,validation,21866,2015,8,29,1,26.0,61.0,2.0,34.0,800.0,82.0,22.4,1005.3,16.2,0.0,E,1.5,Aotizhongxin,7.0,26.0,12.5,40.11413043477433,20.6,33.3,25.200000000000003,18.881286231885476,2015-08-29 01:00:00,35.0,2015-08-30 01:00:00
21219,2015-08-29 08:00:00,0,validation,21873,2015,8,29,8,27.0,49.0,2.0,43.0,800.0,61.0,23.9,1005.6,16.4,0.0,ENE,1.2,Aotizhongxin,7.0,29.0,17.0,56.492753623180576,19.9,33.3,25.200000000000003,17.930362318842036,2015-08-29 08:00:00,24.0,2015-08-30 08:00:00
21223,2015-08-29 12:00:00,0,validation,21877,2015,8,29,12,20.0,29.0,2.0,30.0,500.0,140.0,29.0,1005.1,15.2,0.0,SSW,1.6,Aotizhongxin,7.0,29.0,18.5,49.91123188405031,19.9,33.3,24.85,17.446086956523136,2015-08-29 12:00:00,31.0,2015-08-30 12:00:00
21228,2015-08-29 17:00:00,0,validation,21882,2015,8,29,17,36.0,61.0,2.0,19.0,700.0,196.0,29.0,1003.1,16.2,0.0,SSW,2.8,Aotizhongxin,9.0,41.0,25.5,62.65036231883381,19.9,31.2,24.85,10.988623188406969,2015-08-29 17:00:00,27.0,2015-08-30 17:00:00
21259,2015-08-31 00:00:00,0,validation,21913,2015,8,31,0,47.0,47.0,2.0,37.0,1000.0,45.0,21.4,1008.8,18.6,0.0,NW,1.4,Aotizhongxin,19.0,47.0,28.0,60.244565217385414,20.1,24.1,21.35,0.993749999999732,2015-08-31 00:00:00,10.0,2015-09-01 00:00:00
21279,2015-08-31 20:00:00,0,validation,21933,2015,8,31,20,27.0,38.0,2.0,31.0,900.0,83.0,19.9,1008.8,18.0,0.3,NE,0.9,Aotizhongxin,18.0,47.0,28.0,98.99818840579144,19.9,22.5,21.1,0.5684057971009997,2015-08-31 20:00:00,10.0,2015-09-01 20:00:00
21314,2015-09-02 07:00:00,0,validation,21968,2015,9,2,7,12.0,12.0,2.0,31.0,500.0,22.0,21.1,1010.0,16.3,0.0,N,1.5,Aotizhongxin,5.0,18.0,10.0,12.374999999991081,19.3,24.1,21.1,1.8782427536228068,2015-09-02 07:00:00,10.0,2015-09-03 07:00:00
21318,2015-09-02 11:00:00,0,validation,21972,2015,9,2,11,7.0,8.0,2.0,8.0,400.0,78.0,27.5,1009.6,16.5,0.0,N,2.9,Aotizhongxin,5.0,18.0,10.0,12.77536231883171,19.9,27.5,21.7,3.883188405796987,2015-09-02 11:00:00,12.0,2015-09-03 11:00:00
21356,2015-09-04 01:00:00,0,validation,22010,2015,9,4,1,47.0,74.0,2.0,27.0,1200.0,98.0,23.0,1009.9,20.0,0.0,E,1.8,Aotizhongxin,7.0,47.0,13.5,95.56340579709358,20.0,31.1,26.1,14.413894927537386,2015-09-04 01:00:00,14.0,2015-09-05 01:00:00
21384,2015-09-05 05:00:00,0,validation,22038,2015,9,5,5,23.0,23.0,2.0,11.0,500.0,97.0,17.8,1005.1,17.2,0.3,E,2.5,Aotizhongxin,14.0,79.0,41.0,441.8532608695617,17.8,23.4,19.700000000000003,3.5007971014486,2015-09-05 05:00:00,13.0,2015-09-06 05:00:00
21493,2015-09-09 18:00:00,0,validation,22147,2015,9,9,18,11.0,21.0,2.0,29.0,500.0,57.0,21.9,1016.4,14.5,0.0,NE,1.9,Aotizhongxin,11.0,87.0,57.0,485.5634057970979,19.6,25.3,21.95,2.9164492753623126,2015-09-09 18:00:00,13.0,2015-09-10 18:00:00
21542,2015-09-11 19:00:00,0,validation,22196,2015,9,11,19,23.0,66.0,2.0,61.0,500.0,49.0,15.8,1011.2,12.0,3.8,N,4.4,Aotizhongxin,3.0,23.0,8.0,15.563405797092653,13.7,22.9,15.350000000000001,11.753840579708832,2015-09-11 19:00:00,10.0,2015-09-12 19:00:00
21604,2015-09-14 09:00:00,0,validation,22258,2015,9,14,9,59.0,118.0,2.0,84.0,1000.0,13.0,20.1,1015.6,14.5,0.0,ESE,1.3,Aotizhongxin,12.0,59.0,33.5,238.51449275361733,14.8,29.3,23.5,26.736449275362297,2015-09-14 09:00:00,132.0,2015-09-15 09:00:00
21648,2015-09-16 07:00:00,0,validation,22304,2015,9,16,7,153.0,,,,,,15.1,1015.0,14.6,0.0,ENE,0.9,Aotizhongxin,96.0,182.0,126.5,498.1449275362346,14.2,25.8,18.6,16.926666666665998,2015-09-16 07:00:00,170.0,2015-09-17 07:00:00
21687,2015-09-17 22:00:00,0,validation,22343,2015,9,17,22,177.0,217.0,21.0,167.0,2400.0,47.0,21.0,1012.2,17.8,0.0,ESE,0.9,Aotizhongxin,107.0,178.0,157.5,547.9415584415619,16.3,27.1,20.8,15.605489130434451,2015-09-17 22:00:00,54.0,2015-09-18 22:00:00
21746,2015-09-20 09:00:00,0,validation,22402,2015,9,20,9,51.0,89.0,4.0,73.0,1000.0,10.0,20.1,1010.9,15.9,0.0,NNE,1.3,Aotizhongxin,13.0,120.0,40.5,1121.4710144927517,18.1,28.3,22.5,13.088043478260829,2015-09-20 09:00:00,105.0,2015-09-21 09:00:00
21752,2015-09-20 15:00:00,0,validation,22408,2015,9,20,15,111.0,122.0,17.0,39.0,1200.0,186.0,26.9,1006.8,15.3,0.0,SW,2.9,Aotizhongxin,17.0,142.0,58.0,1344.9547101449266,18.1,28.3,22.15,10.89152173913034,2015-09-20 15:00:00,91.0,2015-09-21 15:00:00
21812,2015-09-23 03:00:00,0,validation,22468,2015,9,23,3,27.0,27.0,2.0,71.0,900.0,2.0,16.2,1005.8,14.6,0.0,NNE,1.4,Aotizhongxin,25.0,241.0,171.5,6632.579710144924,16.2,25.3,19.2,8.719112318840015,2015-09-23 03:00:00,87.0,2015-09-24 03:00:00
21986,2015-09-30 09:00:00,0,validation,22642,2015,9,30,9,35.0,35.0,5.0,56.0,1000.0,16.0,16.4,1018.1,13.1,0.1,NE,0.8,Aotizhongxin,18.0,57.0,26.0,82.77536231883792,13.5,16.4,14.4,0.6017210144912075,2015-09-30 09:00:00,4.0,2015-10-01 09:00:00
22016,2015-10-01 15:00:00,0,validation,22672,2015,10,1,15,7.0,24.0,4.0,12.0,300.0,80.0,21.2,1008.0,0.4,0.0,NW,5.6,Aotizhongxin,3.0,45.0,7.5,223.71014492753366,14.5,21.2,15.6,3.707173913042266,2015-10-01 15:00:00,19.0,2015-10-02 15:00:00
22023,2015-10-01 22:00:00,0,validation,22679,2015,10,1,22,19.0,37.0,4.0,91.0,600.0,17.0,13.0,1009.0,6.8,0.0,WSW,0.6,Aotizhongxin,3.0,45.0,7.5,138.63043478260616,13.0,21.5,16.299999999999997,6.349836956520647,2015-10-01 22:00:00,39.0,2015-10-02 22:00:00
22039,2015-10-02 14:00:00,0,validation,22695,2015,10,2,14,17.0,33.0,2.0,16.0,300.0,105.0,25.9,1004.5,5.5,0.0,SW,2.5,Aotizhongxin,7.0,30.0,19.5,33.64492753622928,9.4,25.9,16.65,31.974764492752467,2015-10-02 14:00:00,26.0,2015-10-03 14:00:00
22043,2015-10-02 18:00:00,0,validation,22699,2015,10,2,18,21.0,78.0,3.0,61.0,500.0,84.0,23.6,1004.6,5.5,0.0,WSW,3.2,Aotizhongxin,11.0,30.0,20.0,17.114130434779995,9.4,26.1,16.65,40.774999999998975,2015-10-02 18:00:00,36.0,2015-10-03 18:00:00
22106,2015-10-05 09:00:00,1,validation,22762,2015,10,5,9,181.0,181.0,2.0,103.0,1700.0,19.0,16.5,1016.1,13.0,0.0,NE,1.3,Aotizhongxin,63.0,224.0,164.5,1920.1721014492682,12.4,24.7,16.35,17.547807971013498,2015-10-05 09:00:00,287.0,2015-10-06 09:00:00
22135,2015-10-06 14:00:00,1,validation,22791,2015,10,6,14,271.0,271.0,19.0,67.0,2200.0,238.0,25.2,1011.1,14.9,0.0,S,1.8,Aotizhongxin,205.0,397.0,272.5,2005.826086956497,13.8,25.2,17.049999999999997,14.915579710144124,2015-10-06 14:00:00,361.0,2015-10-07 14:00:00
22136,2015-10-06 15:00:00,1,validation,22792,2015,10,6,15,287.0,287.0,23.0,95.0,2300.0,241.0,25.2,1010.6,15.8,0.0,SSE,1.7,Aotizhongxin,205.0,397.0,277.5,1980.057971014468,13.8,25.2,17.049999999999997,15.249275362318041,2015-10-06 15:00:00,320.0,2015-10-07 15:00:00
22189,2015-10-08 20:00:00,0,validation,22845,2015,10,8,20,13.0,35.0,2.0,68.0,500.0,4.0,16.0,1012.7,-5.7,0.0,WSW,2.2,Aotizhongxin,5.0,108.0,7.5,423.2880434782559,14.6,23.0,16.85,4.441449275361404,2015-10-08 20:00:00,10.0,2015-10-09 20:00:00
22302,2015-10-13 13:00:00,0,validation,22958,2015,10,13,13,17.0,26.0,9.0,51.0,700.0,69.0,25.3,1015.5,0.7,0.0,WNW,2.3,Aotizhongxin,8.0,43.0,23.0,79.15217391303774,8.0,25.3,19.549999999999997,40.742155797100494,2015-10-13 13:00:00,112.0,2015-10-14 13:00:00
22466,2015-10-20 09:00:00,0,validation,23122,2015,10,20,9,92.0,138.0,6.0,77.0,1700.0,2.0,12.7,1015.7,9.5,0.0,NE,0.8,Aotizhongxin,53.0,140.0,88.5,550.2155797101915,10.0,18.8,12.45,9.783025362317094,2015-10-20 09:00:00,37.0,2015-10-21 09:00:00
22550,2015-10-23 21:00:00,0,validation,23206,2015,10,23,21,74.0,74.0,2.0,93.0,1300.0,8.0,14.1,1013.6,10.7,0.0,WSW,1.8,Aotizhongxin,33.0,74.0,51.5,135.50543478266272,8.6,19.0,13.100000000000001,13.454619565215525,2015-10-23 21:00:00,22.0,2015-10-24 21:00:00
22573,2015-10-24 20:00:00,0,validation,23229,2015,10,24,20,24.0,46.0,2.0,75.0,800.0,32.0,14.7,1024.1,2.9,0.0,SW,1.4,Aotizhongxin,24.0,94.0,70.0,386.80434782613827,9.3,18.7,14.05,12.272880434780898,2015-10-24 20:00:00,36.0,2015-10-25 20:00:00
22581,2015-10-25 04:00:00,0,validation,23237,2015,10,25,4,27.0,47.0,2.0,85.0,900.0,11.0,10.9,1025.3,3.2,0.0,ESE,1.2,Aotizhongxin,22.0,94.0,39.5,424.0416666667217,8.7,18.7,14.15,12.535362318838867,2015-10-25 04:00:00,18.0,2015-10-26 04:00:00
22640,2015-10-27 15:00:00,0,validation,23296,2015,10,27,15,12.0,31.0,5.0,17.0,300.0,73.0,16.7,1009.9,-6.4,0.0,NW,4.1,Aotizhongxin,5.0,38.0,10.5,54.601449275424564,5.9,16.7,12.15,7.969492753621138,2015-10-27 15:00:00,7.0,2015-10-28 15:00:00
22726,2015-10-31 05:00:00,0,validation,23382,2015,10,31,5,30.0,42.0,4.0,65.0,700.0,5.0,2.7,1028.1,-2.6,0.0,ENE,1.7,Aotizhongxin,11.0,76.0,24.5,344.1666666667248,-0.3,13.7,7.6,23.399112318837513,2015-10-31 05:00:00,84.0,2015-11-01 05:00:00
22807,2015-11-03 16:00:00,1,validation,23465,2015,11,3,16,123.0,138.0,27.0,56.0,1100.0,117.0,17.5,1017.2,4.4,0.0,SSW,2.9,Aotizhongxin,55.0,240.0,132.0,1851.29710144932,2.9,17.8,7.75,28.01499999999736,2015-11-03 16:00:00,257.0,2015-11-04 16:00:00
22841,2015-11-05 02:00:00,0,validation,23499,2015,11,5,2,249.0,249.0,26.0,142.0,2200.0,3.0,11.0,1021.0,6.5,0.1,ENE,1.2,Aotizhongxin,3.0,258.0,238.0,4545.519927536265,4.9,14.9,10.8,10.56780797101207,2015-11-05 02:00:00,18.0,2015-11-06 02:00:00
22961,2015-11-10 02:00:00,0,validation,23619,2015,11,10,2,117.0,117.0,3.0,73.0,1500.0,4.0,5.9,1025.3,2.7,0.0,SW,2.0,Aotizhongxin,117.0,166.0,148.0,235.82427536237043,2.4,6.0,5.6,1.836358695648561,2015-11-10 02:00:00,153.0,2015-11-11 02:00:00
22988,2015-11-11 05:00:00,0,validation,23646,2015,11,11,5,142.0,142.0,4.0,62.0,2800.0,3.0,5.3,1025.7,4.9,0.0,ENE,1.0,Aotizhongxin,116.0,178.0,142.0,304.25905797106634,4.9,5.7,5.35,0.04505434782257973,2015-11-11 05:00:00,109.0,2015-11-12 05:00:00
23017,2015-11-12 10:00:00,1,validation,23675,2015,11,12,10,140.0,140.0,3.0,65.0,3100.0,3.0,5.8,1027.5,5.4,0.0,ENE,0.9,Aotizhongxin,71.0,140.0,118.5,389.91123188410813,5.4,6.4,5.75,0.09557971014153668,2015-11-12 10:00:00,217.0,2015-11-13 10:00:00
23048,2015-11-13 17:00:00,1,validation,23706,2015,11,13,17,260.0,260.0,14.0,101.0,4200.0,4.0,7.6,1015.8,4.7,0.0,NE,0.9,Aotizhongxin,160.0,260.0,230.5,891.172101449334,5.8,7.9,6.9,0.38302536231569034,2015-11-13 17:00:00,340.0,2015-11-14 17:00:00
23076,2015-11-14 21:00:00,0,validation,23734,2015,11,14,21,334.0,334.0,16.0,103.0,4100.0,3.0,9.1,1013.0,5.8,0.0,W,1.6,Aotizhongxin,219.0,402.0,263.5,2146.862318840639,6.5,10.2,8.05,1.9082427536203423,2015-11-14 21:00:00,134.0,2015-11-15 21:00:00
23081,2015-11-15 02:00:00,0,validation,23739,2015,11,15,2,222.0,235.0,11.0,82.0,4200.0,3.0,8.4,1014.4,6.9,0.0,E,0.6,Aotizhongxin,219.0,402.0,263.0,2344.215579710205,6.5,10.2,8.7,1.4637499999972277,2015-11-15 02:00:00,44.0,2015-11-16 02:00:00
23087,2015-11-15 08:00:00,0,validation,23745,2015,11,15,8,210.0,222.0,9.0,84.0,6800.0,5.0,4.8,1016.4,4.7,0.0,NE,0.1,Aotizhongxin,203.0,402.0,263.0,2862.949275362381,4.5,10.2,8.7,3.0210869565189014,2015-11-15 08:00:00,44.0,2015-11-16 08:00:00
23115,2015-11-16 12:00:00,0,validation,23773,2015,11,16,12,66.0,66.0,18.0,68.0,2000.0,16.0,8.0,1015.7,1.6,0.0,ESE,2.1,Aotizhongxin,41.0,279.0,66.5,8298.318840579785,6.1,12.1,7.85,3.853749999997188,2015-11-16 12:00:00,20.0,2015-11-17 12:00:00
23133,2015-11-17 06:00:00,0,validation,23791,2015,11,17,6,81.0,83.0,6.0,52.0,2200.0,4.0,1.4,1020.4,0.7,0.0,ENE,0.9,Aotizhongxin,44.0,96.0,66.5,194.94021739137648,1.4,8.5,6.35,5.127373188402436,2015-11-17 06:00:00,47.0,2015-11-18 06:00:00
23198,2015-11-19 23:00:00,0,validation,23856,2015,11,19,23,69.0,69.0,10.0,58.0,2800.0,4.0,0.6,1023.2,0.0,0.3,SSE,1.5,Aotizhongxin,51.0,112.0,81.0,328.1449275363058,0.6,5.0,4.0,2.3344927536192555,2015-11-19 23:00:00,54.0,2015-11-20 23:00:00
23201,2015-11-20 02:00:00,0,validation,23859,2015,11,20,2,53.0,53.0,11.0,52.0,2800.0,4.0,0.3,1022.6,-0.4,0.2,SE,2.2,Aotizhongxin,51.0,112.0,69.0,296.69384057978374,0.3,4.5,3.9,2.8563586956481175,2015-11-20 02:00:00,30.0,2015-11-21 02:00:00
23210,2015-11-20 11:00:00,0,validation,23868,2015,11,20,11,60.0,60.0,12.0,49.0,3200.0,5.0,0.5,1024.0,-0.4,0.1,E,1.8,Aotizhongxin,29.0,112.0,59.0,305.9547101450003,-0.1,4.3,0.55,2.468405797097062,2015-11-20 11:00:00,35.0,2015-11-21 11:00:00
23223,2015-11-21 00:00:00,0,validation,23881,2015,11,21,0,32.0,32.0,15.0,57.0,3000.0,3.0,0.9,1026.1,0.5,0.1,ESE,1.6,Aotizhongxin,29.0,98.0,61.5,539.9927536232618,-0.1,1.0,0.6,0.14695652173458432,2015-11-21 00:00:00,81.0,2015-11-22 00:00:00
23273,2015-11-23 02:00:00,0,validation,23931,2015,11,23,2,45.0,45.0,8.0,46.0,1000.0,28.0,-3.8,1032.0,-6.0,0.1,ENE,1.2,Aotizhongxin,30.0,78.0,41.0,246.85326086963826,-4.0,0.3,-3.6500000000000004,2.551014492748355,2015-11-23 02:00:00,14.0,2015-11-24 02:00:00
23301,2015-11-24 06:00:00,0,validation,23959,2015,11,24,6,12.0,12.0,7.0,23.0,600.0,50.0,-6.8,1037.2,-14.1,0.0,NE,1.1,Aotizhongxin,10.0,38.0,22.0,86.11413043485356,-6.9,-0.9,-4.1,3.4147826086901545,2015-11-24 06:00:00,89.0,2015-11-25 06:00:00
23302,2015-11-24 07:00:00,0,validation,23960,2015,11,24,7,10.0,10.0,7.0,33.0,700.0,42.0,-6.8,1037.0,-13.9,0.0,NE,1.3,Aotizhongxin,10.0,38.0,22.0,92.94927536238977,-6.9,-0.9,-4.1,3.790434782603176,2015-11-24 07:00:00,92.0,2015-11-25 07:00:00
23305,2015-11-24 10:00:00,0,validation,23963,2015,11,24,10,17.0,18.0,7.0,42.0,900.0,36.0,-5.9,1037.0,-14.7,0.0,E,1.0,Aotizhongxin,7.0,38.0,17.5,102.75362318847651,-6.9,-0.9,-4.85,4.431721014487172,2015-11-24 10:00:00,96.0,2015-11-25 10:00:00
23324,2015-11-25 05:00:00,0,validation,23982,2015,11,25,5,91.0,91.0,18.0,79.0,2000.0,5.0,-7.1,1026.4,-9.3,0.0,NE,1.6,Aotizhongxin,7.0,93.0,36.5,746.6358695652897,-7.1,-4.9,-6.2,0.3534601449215172,2015-11-25 05:00:00,8.0,2015-11-26 05:00:00
23328,2015-11-25 09:00:00,0,validation,23986,2015,11,25,9,96.0,96.0,21.0,70.0,2000.0,14.0,-5.9,1026.5,-9.6,0.0,S,0.7,Aotizhongxin,17.0,96.0,52.0,767.5199275363051,-7.4,-4.9,-6.1,0.49548913042875087,2015-11-25 09:00:00,17.0,2015-11-26 09:00:00
23331,2015-11-25 12:00:00,0,validation,23989,2015,11,25,12,110.0,110.0,32.0,63.0,2200.0,29.0,-3.9,1025.6,-11.2,0.0,N,2.7,Aotizhongxin,26.0,110.0,69.0,763.5362318841317,-7.4,-3.9,-6.1,0.7582608695592106,2015-11-25 12:00:00,16.0,2015-11-26 12:00:00
23362,2015-11-26 19:00:00,1,validation,24020,2015,11,26,19,60.0,98.0,18.0,107.0,1800.0,4.0,-5.1,1026.1,-13.9,0.0,WSW,1.9,Aotizhongxin,3.0,60.0,10.5,121.53623188412969,-9.7,-2.6,-8.2,6.337391304341626,2015-11-26 19:00:00,275.0,2015-11-27 19:00:00
23374,2015-11-27 07:00:00,1,validation,24032,2015,11,27,7,140.0,146.0,15.0,105.0,3800.0,10.0,-7.2,1021.8,-10.7,0.0,NE,0.9,Aotizhongxin,9.0,172.0,63.0,3880.3460144928295,-9.2,-2.6,-5.35,2.9913043478202197,2015-11-27 07:00:00,259.0,2015-11-28 07:00:00
23378,2015-11-27 11:00:00,1,validation,24036,2015,11,27,11,166.0,186.0,12.0,106.0,3800.0,11.0,-4.7,1021.8,-10.1,0.0,NE,1.7,Aotizhongxin,11.0,172.0,133.0,3812.5634057971783,-7.4,-2.6,-5.199999999999999,1.9772282608637628,2015-11-27 11:00:00,232.0,2015-11-28 11:00:00
23470,2015-12-01 07:00:00,0,validation,24128,2015,12,1,7,431.0,431.0,33.0,180.0,9100.0,9.0,-0.7,1016.1,-1.1,0.0,E,0.7,Aotizhongxin,3.0,619.0,535.0,35253.64492753634,-3.7,0.4,-0.9500000000000001,0.8972282608646571,2015-12-01 07:00:00,6.0,2015-12-02 07:00:00
23521,2015-12-03 10:00:00,0,validation,24179,2015,12,3,10,8.0,8.0,29.0,13.0,500.0,49.0,-0.3,1019.0,-15.4,0.0,WNW,6.5,Aotizhongxin,3.0,10.0,5.5,4.601449275541494,-2.3,3.5,-0.1,3.4778079710099234,2015-12-03 10:00:00,16.0,2015-12-04 10:00:00
23577,2015-12-05 18:00:00,1,validation,24235,2015,12,5,18,44.0,96.0,11.0,107.0,1400.0,9.0,4.1,1026.4,-9.0,0.0,S,1.0,Aotizhongxin,15.0,130.0,26.0,1621.9057971016218,-2.6,7.6,1.2999999999999998,13.334329710140643,2015-12-05 18:00:00,212.0,2015-12-06 18:00:00
23631,2015-12-08 00:00:00,1,validation,24289,2015,12,8,0,296.0,309.0,4.0,111.0,7400.0,16.0,-2.1,1028.6,-2.1,0.0,ENE,0.4,Aotizhongxin,134.0,296.0,190.5,1163.2753623189967,-2.1,3.7,0.9,3.3460688405752457,2015-12-08 00:00:00,270.0,2015-12-09 00:00:00
23634,2015-12-08 03:00:00,1,validation,24292,2015,12,8,3,288.0,288.0,2.0,98.0,7200.0,15.0,-1.6,1028.0,-1.6,0.0,NE,0.7,Aotizhongxin,134.0,304.0,190.5,2466.911231884214,-2.1,3.7,0.15000000000000002,4.19275362318386,2015-12-08 03:00:00,238.0,2015-12-09 03:00:00
23639,2015-12-08 08:00:00,1,validation,24297,2015,12,8,8,227.0,227.0,2.0,101.0,4300.0,7.0,0.0,1027.8,-0.1,0.0,E,0.8,Aotizhongxin,140.0,304.0,206.5,2650.4347826088533,-2.1,3.7,-0.1,4.406793478256288,2015-12-08 08:00:00,209.0,2015-12-09 08:00:00
23652,2015-12-08 21:00:00,1,validation,24310,2015,12,8,21,272.0,272.0,2.0,106.0,5300.0,9.0,1.1,1024.8,0.5,0.0,ENE,1.4,Aotizhongxin,175.0,312.0,260.0,1353.5054347827677,-2.1,1.7,0.55,2.004565217386658,2015-12-08 21:00:00,273.0,2015-12-09 21:00:00
