original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1501,2013-05-03 00:00:00,0,train,1513,2013,5,3,0,69.0,85.0,44.0,47.0,500.0,62.0,16.6,1009.0,5.8,0.0,ESE,2.4,Aotizhongxin,38.0,166.0,83.5,777.2173913043418,14.0,24.2,18.85,11.686503623188516,2013-05-03 00:00:00,93.0,2013-05-04 00:00:00
1534,2013-05-04 09:00:00,0,train,1546,2013,5,4,9,130.0,152.0,53.0,48.0,800.0,55.0,19.1,1012.7,11.4,0.0,SSW,2.3,Aotizhongxin,50.0,195.0,86.0,1852.809782608687,12.9,22.6,18.35,8.939057971014641,2013-05-04 09:00:00,170.0,2013-05-05 09:00:00
1621,2013-05-08 00:00:00,0,train,1633,2013,5,8,0,174.0,233.0,75.0,66.0,1399.0,41.0,20.2,1008.8,12.4,0.0,S,0.9,Aotizhongxin,112.0,243.0,175.0,1164.0706521739073,15.9,29.4,24.5,20.855869565217287,2013-05-08 00:00:00,47.0,2013-05-09 00:00:00
1622,2013-05-08 01:00:00,0,train,1634,2013,5,8,1,203.0,254.0,87.0,65.0,1500.0,129.0,18.9,1008.5,13.3,0.0,SSE,0.5,Aotizhongxin,112.0,243.0,177.0,1175.9112318840519,15.9,29.4,24.5,20.131231884057865,2013-05-08 01:00:00,52.0,2013-05-09 01:00:00
1717,2013-05-12 00:00:00,0,train,1729,2013,5,12,0,51.0,78.0,11.0,72.0,300.0,22.0,16.5,992.5,2.5,0.0,ENE,0.0,Aotizhongxin,9.0,82.0,48.5,503.7971014492985,11.3,33.0,22.15,66.95592391304345,2013-05-12 00:00:00,45.0,2013-05-13 00:00:00
1767,2013-05-14 02:00:00,0,train,1779,2013,5,14,2,172.0,298.0,40.0,142.0,2899.0,2.0,17.0,999.7,7.6,0.0,N,1.1,Aotizhongxin,47.0,178.0,89.0,1575.8478260869656,14.9,27.5,20.55,17.666068840579793,2013-05-14 02:00:00,69.0,2013-05-15 02:00:00
1833,2013-05-16 20:00:00,0,train,1845,2013,5,16,20,70.0,141.0,30.0,54.0,1300.0,151.0,22.4,1008.9,12.1,0.0,SSE,2.4,Aotizhongxin,28.0,665.0,63.0,42039.01449275363,14.2,26.1,21.95,15.276938405797148,2013-05-16 20:00:00,116.0,2013-05-17 20:00:00
1852,2013-05-17 15:00:00,0,train,1864,2013,5,17,15,121.0,234.0,48.0,46.0,900.0,164.0,24.2,1003.9,13.1,0.0,SW,3.4,Aotizhongxin,28.0,128.0,86.0,532.949275362334,17.3,25.1,20.7,6.775000000000056,2013-05-17 15:00:00,80.0,2013-05-18 15:00:00
1888,2013-05-19 03:00:00,0,train,1900,2013,5,19,3,55.0,56.0,14.0,27.0,800.0,58.0,17.7,996.3,14.4,0.0,SW,1.4,Aotizhongxin,34.0,182.0,83.5,2599.9981884058147,17.7,23.8,20.4,4.875362318840656,2013-05-19 03:00:00,24.0,2013-05-20 03:00:00
1962,2013-05-22 05:00:00,0,train,1974,2013,5,22,5,58.0,142.0,34.0,120.0,,,15.5,1004.2,11.3,0.0,W,0.1,Aotizhongxin,52.0,146.0,102.0,679.6739130435005,15.5,28.1,22.45,17.914619565217368,2013-05-22 05:00:00,65.0,2013-05-23 05:00:00
1972,2013-05-22 15:00:00,0,train,1984,2013,5,22,15,70.0,160.0,51.0,28.0,,196.2072,27.0,1004.4,9.8,0.0,SSE,1.7,Aotizhongxin,52.0,146.0,82.5,674.8623188406029,15.5,28.3,22.95,18.871014492753574,2013-05-22 15:00:00,87.0,2013-05-23 15:00:00
2043,2013-05-25 14:00:00,0,train,2055,2013,5,25,14,95.0,115.0,72.0,41.0,1700.0,197.0,30.0,1002.9,12.4,0.0,SSW,2.4,Aotizhongxin,19.0,95.0,39.0,373.50543478263336,17.9,30.0,22.1,14.796449275362242,2013-05-25 14:00:00,136.0,2013-05-26 14:00:00
2123,2013-05-28 22:00:00,0,train,2135,2013,5,28,22,83.0,102.0,3.0,87.0,900.0,5.0,21.1,1002.5,5.4,0.0,N,4.7,Aotizhongxin,35.0,107.0,71.5,355.302536231906,17.8,22.7,19.0,2.2904347826088802,2013-05-28 22:00:00,33.0,2013-05-29 22:00:00
2152,2013-05-30 03:00:00,0,train,2164,2013,5,30,3,43.0,138.0,14.0,108.0,600.0,4.0,13.9,1002.9,8.7,0.0,ENE,0.6,Aotizhongxin,5.0,44.0,9.5,195.5634057971262,13.6,30.4,23.7,31.166884057970982,2013-05-30 03:00:00,47.0,2013-05-31 03:00:00
2180,2013-05-31 07:00:00,0,train,2192,2013,5,31,7,90.0,117.0,20.0,57.0,700.0,56.0,21.8,998.8,14.9,0.0,W,1.0,Aotizhongxin,38.0,107.0,59.0,285.3894927536457,18.4,33.7,26.85,26.492753623188,2013-05-31 07:00:00,134.0,2013-06-01 07:00:00
2201,2013-06-01 04:00:00,0,train,2213,2013,6,1,4,127.0,219.0,4.0,117.0,1000.0,2.0,18.4,999.9,17.2,0.0,NE,0.9,Aotizhongxin,62.0,135.0,114.5,246.25362318842744,18.2,29.3,24.45,13.92434782608684,2013-06-01 04:00:00,70.0,2013-06-02 04:00:00
2217,2013-06-01 20:00:00,0,train,2229,2013,6,1,20,20.0,79.0,3.0,31.0,300.0,96.0,24.8,1002.2,9.5,0.0,SSE,2.2,Aotizhongxin,3.0,139.0,104.5,2627.8478260869756,18.2,30.8,24.4,21.3518840579708,2013-06-01 20:00:00,121.0,2013-06-02 20:00:00
2241,2013-06-02 20:00:00,0,train,2253,2013,6,2,20,121.0,133.0,6.0,69.0,1000.0,112.0,22.9,997.7,18.4,0.0,NNE,1.2,Aotizhongxin,41.0,250.0,136.0,5695.471014492771,17.2,25.9,21.85,7.7867934782609805,2013-06-02 20:00:00,89.0,2013-06-03 20:00:00
2270,2013-06-04 01:00:00,0,train,2282,2013,6,4,1,135.0,311.0,22.0,228.0,2200.0,6.0,19.6,1002.6,17.6,0.0,E,0.6,Aotizhongxin,50.0,180.0,120.0,1884.949275362331,17.8,33.1,24.05,30.356231884057728,2013-06-04 01:00:00,74.0,2013-06-05 01:00:00
2392,2013-06-09 03:00:00,0,train,2404,2013,6,9,3,124.0,135.0,9.0,72.0,2299.0,8.0,19.8,1001.6,19.6,0.0,NE,0.6,Aotizhongxin,118.0,240.0,174.5,1690.6666666666779,19.4,20.4,19.9,0.06956521739179655,2013-06-09 03:00:00,14.0,2013-06-10 03:00:00
2405,2013-06-09 16:00:00,0,train,2417,2013,6,9,16,10.0,10.0,3.0,56.0,300.0,38.0,17.0,1006.4,16.2,0.4,NE,1.2,Aotizhongxin,3.0,195.0,109.5,6045.722826086984,16.9,20.1,19.45,1.6967391304353847,2013-06-09 16:00:00,16.0,2013-06-10 16:00:00
2419,2013-06-10 06:00:00,0,train,2431,2013,6,10,6,25.0,28.0,5.0,55.0,700.0,4.0,16.4,1008.6,16.4,0.0,NE,0.5,Aotizhongxin,3.0,58.0,13.0,133.73731884062693,15.8,18.8,16.75,0.47818840579789224,2013-06-10 06:00:00,68.0,2013-06-11 06:00:00
2465,2013-06-12 04:00:00,0,train,2477,2013,6,12,4,20.0,21.0,3.0,106.0,500.0,16.0,14.4,1002.8,13.9,0.0,E,0.4,Aotizhongxin,15.0,139.0,57.5,1280.956521739166,14.4,26.3,21.05,15.56666666666714,2013-06-12 04:00:00,92.0,2013-06-13 04:00:00
2535,2013-06-15 02:00:00,0,train,2547,2013,6,15,2,75.0,126.0,39.0,79.0,1300.0,66.0,20.8,1001.8,14.7,0.0,NNE,1.1,Aotizhongxin,70.0,153.0,111.0,613.9402173913213,20.8,30.3,25.9,11.055869565217249,2013-06-15 02:00:00,132.0,2013-06-16 02:00:00
2538,2013-06-15 05:00:00,0,train,2550,2013,6,15,5,63.0,103.0,22.0,105.0,800.0,8.0,19.3,1003.1,15.4,0.0,NNW,0.6,Aotizhongxin,63.0,153.0,111.0,617.4329710145096,19.3,30.3,25.9,13.954492753623077,2013-06-15 05:00:00,122.0,2013-06-16 05:00:00
2579,2013-06-16 22:00:00,0,train,2591,2013,6,16,22,198.0,129.0,21.0,75.0,1700.0,20.0,21.6,998.2,20.9,0.0,ENE,0.7,Aotizhongxin,118.0,218.0,173.0,898.5144927536196,21.1,25.5,22.25,1.158677536232036,2013-06-16 22:00:00,50.0,2013-06-17 22:00:00
2583,2013-06-17 02:00:00,0,train,2595,2013,6,17,2,92.0,92.0,10.0,43.0,900.0,44.0,21.2,997.5,19.3,0.0,ENE,0.7,Aotizhongxin,92.0,218.0,190.0,1122.0579710144889,21.1,23.4,21.85,0.5134601449277265,2013-06-17 02:00:00,60.0,2013-06-18 02:00:00
2646,2013-06-19 17:00:00,0,train,2658,2013,6,19,17,16.0,9.0,16.0,48.0,,,32.5,996.4,15.1,0.0,WSW,2.9,Aotizhongxin,3.0,111.0,56.0,1001.8188405797392,21.2,35.4,27.0,22.852155797101016,2013-06-19 17:00:00,53.0,2013-06-20 17:00:00
2665,2013-06-20 12:00:00,0,train,2677,2013,6,20,12,26.0,72.0,11.0,53.0,300.0,99.0,28.0,1002.1,21.8,0.0,W,0.6,Aotizhongxin,3.0,106.0,39.5,747.4329710145253,24.0,35.4,27.0,13.59722826086912,2013-06-20 12:00:00,64.0,2013-06-21 12:00:00
2667,2013-06-20 14:00:00,0,train,2679,2013,6,20,14,24.0,35.0,10.0,54.0,300.0,122.0,29.2,1002.0,19.2,0.0,W,0.9,Aotizhongxin,3.0,106.0,39.5,697.3913043478584,24.0,34.4,27.0,9.14978260869526,2013-06-20 14:00:00,21.0,2013-06-21 14:00:00
2678,2013-06-21 01:00:00,0,train,2690,2013,6,21,1,40.0,94.0,10.8528,98.7493,,,22.2,1004.0,19.6,0.0,ESE,0.2,Aotizhongxin,23.0,106.0,48.5,613.5199275362608,22.2,29.2,25.0,3.917391304347627,2013-06-21 01:00:00,38.0,2013-06-22 01:00:00
2695,2013-06-21 18:00:00,0,train,2707,2013,6,21,18,56.0,171.0,9.1392,64.2589,,106.6716,25.5,1002.7,19.6,0.0,SW,2.0,Aotizhongxin,21.0,115.0,56.0,610.5199275362594,21.2,30.6,25.05,7.936068840579536,2013-06-21 18:00:00,59.0,2013-06-22 18:00:00
2718,2013-06-22 17:00:00,0,train,2730,2013,6,22,17,34.0,49.0,0.8568,52.7621,,46.9098,22.2,1001.3,19.7,0.0,NNE,1.0,Aotizhongxin,16.0,94.0,42.0,408.4927536232199,20.5,25.5,21.6,2.7821557971015367,2013-06-22 17:00:00,57.0,2013-06-23 17:00:00
2723,2013-06-22 22:00:00,0,train,2735,2013,6,22,22,48.0,52.0,2.2848,93.8221,,,20.4,1002.2,19.4,0.0,WNW,0.6,Aotizhongxin,20.0,94.0,45.0,344.56340579713225,20.4,23.4,21.15,0.6433152173914606,2013-06-22 22:00:00,61.0,2013-06-23 22:00:00
2753,2013-06-24 04:00:00,0,train,2765,2013,6,24,4,40.0,53.0,4.8552,54.4045,,55.2636,20.9,997.2,19.2,0.0,N,1.2,Aotizhongxin,29.0,83.0,57.0,222.75362318843477,20.3,31.2,26.450000000000003,12.996938405796811,2013-06-24 04:00:00,69.0,2013-06-25 04:00:00
2828,2013-06-27 07:00:00,1,train,2840,2013,6,27,7,69.0,105.0,8.2824,55.8416,,26.1324,25.3,993.4,20.5,0.0,ENE,1.3,Aotizhongxin,48.0,247.0,126.0,3688.2590579710172,22.6,31.2,26.450000000000003,8.681449275362079,2013-06-27 07:00:00,279.0,2013-06-28 07:00:00
2899,2013-06-30 06:00:00,0,train,2911,2013,6,30,6,194.0,181.0,40.0,70.0,3000.0,2.0,23.3,999.8,22.5,0.0,WSW,0.5,Aotizhongxin,65.0,194.0,147.0,1624.5199275361933,21.9,25.0,22.9,0.9547644927538346,2013-06-30 06:00:00,162.0,2013-07-01 06:00:00
2941,2013-07-02 00:00:00,0,train,2953,2013,7,2,0,37.0,37.0,8.0,66.0,2399.0,4.0,21.1,989.9,20.8,10.1,NE,2.7,Aotizhongxin,37.0,245.0,173.0,2856.4057971014017,21.1,27.8,24.6,2.123025362318867,2013-07-02 00:00:00,21.0,2013-07-03 00:00:00
2946,2013-07-02 05:00:00,0,train,2958,2013,7,2,5,11.0,11.0,3.0,23.0,200.0,69.0,21.8,989.4,18.2,0.0,NE,1.8,Aotizhongxin,9.0,225.0,169.5,6336.128623188373,20.9,27.8,24.6,4.373460144927648,2013-07-02 05:00:00,35.0,2013-07-03 05:00:00
2985,2013-07-03 20:00:00,0,train,2997,2013,7,3,20,23.0,47.0,8.0,81.0,600.0,72.0,26.6,990.2,21.4,0.0,N,0.0,Aotizhongxin,8.0,46.0,23.5,95.55797101450638,21.9,36.8,28.55,25.414130434781974,2013-07-03 20:00:00,21.0,2013-07-04 20:00:00
3001,2013-07-04 12:00:00,0,train,3013,2013,7,4,12,23.0,37.0,18.0,43.0,400.0,105.0,35.7,988.0,17.4,0.0,ESE,1.0,Aotizhongxin,8.0,46.0,23.0,93.9547101449414,23.5,36.8,27.6,23.773894927535633,2013-07-04 12:00:00,14.0,2013-07-05 12:00:00
3016,2013-07-05 03:00:00,0,train,3028,2013,7,5,3,17.0,28.0,3.0,51.0,200.0,28.0,21.0,991.1,19.6,0.0,NE,0.8,Aotizhongxin,14.0,28.0,19.0,12.737318840595389,21.0,37.2,24.05,33.14927536231842,2013-07-05 03:00:00,33.0,2013-07-06 03:00:00
3035,2013-07-05 22:00:00,0,train,3047,2013,7,5,22,31.0,79.0,5.0,66.0,700.0,90.0,29.1,995.1,19.7,0.0,WSW,1.7,Aotizhongxin,10.0,31.0,20.0,28.08695652175488,20.6,36.2,30.35,31.84954710144873,2013-07-05 22:00:00,70.0,2013-07-06 22:00:00
3082,2013-07-07 21:00:00,0,train,3094,2013,7,7,21,160.0,190.0,12.0,45.0,1399.0,160.0,28.0,994.6,25.6,0.0,SSW,0.6,Aotizhongxin,20.0,160.0,69.0,1869.0271739130349,21.4,31.8,27.3,16.503188405796795,2013-07-07 21:00:00,152.0,2013-07-08 21:00:00
3180,2013-07-11 23:00:00,0,train,3192,2013,7,11,23,49.0,82.0,4.284,59.537,,33.4152,23.1,1000.5,21.2,0.0,SW,1.3,Aotizhongxin,22.0,51.0,36.0,67.64492753624906,21.8,28.8,24.5,4.6921739130434466,2013-07-11 23:00:00,130.0,2013-07-12 23:00:00
3186,2013-07-12 05:00:00,0,train,3198,2013,7,12,5,51.0,84.0,5.712,75.1398,,,20.9,1001.2,20.4,0.0,NE,1.0,Aotizhongxin,25.0,62.0,38.5,121.81884057972289,20.6,28.8,24.5,5.756358695652153,2013-07-12 05:00:00,140.0,2013-07-13 05:00:00
3200,2013-07-12 19:00:00,0,train,3212,2013,7,12,19,42.0,55.0,3.0,35.0,700.0,113.0,27.7,1000.0,23.5,0.0,SSW,2.3,Aotizhongxin,38.0,80.0,55.5,124.21557971014934,20.6,32.1,25.549999999999997,17.073840579709987,2013-07-12 19:00:00,76.0,2013-07-13 19:00:00
