original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
4659,2013-09-11 14:00:00,0,train,4671,2013,9,11,14,63.0,75.0,15.0,52.0,600.0,133.0,28.8,1007.3,17.3,0.0,SSW,2.3,Aotizhongxin,3.0,97.0,28.0,850.1086956521605,13.6,29.7,18.25,32.35780797101312,2013-09-11 14:00:00,144.0,2013-09-12 14:00:00
4734,2013-09-14 17:00:00,0,train,4746,2013,9,14,17,9.0,10.0,10.0,16.0,200.0,85.0,26.9,1003.2,11.0,0.0,W,0.7,Aotizhongxin,3.0,163.0,71.5,1864.6884057970772,18.8,31.6,19.9,24.493894927535408,2013-09-14 17:00:00,23.0,2013-09-15 17:00:00
4750,2013-09-15 09:00:00,0,train,4762,2013,9,15,9,13.0,60.0,7.0,44.0,300.0,10.0,22.5,1011.0,5.4,0.0,ESE,1.1,Aotizhongxin,3.0,103.0,15.5,516.3025362318668,15.3,31.6,19.35,38.25346014492637,2013-09-15 09:00:00,54.0,2013-09-16 09:00:00
4806,2013-09-17 17:00:00,0,train,4818,2013,9,17,17,88.0,99.0,12.0,80.0,2000.0,1.0,20.6,1010.4,20.1,0.1,N,0.5,Aotizhongxin,45.0,97.0,74.0,226.12862318837938,19.3,22.2,20.25,0.5060144927521361,2013-09-17 17:00:00,98.0,2013-09-18 17:00:00
4840,2013-09-19 03:00:00,0,train,4852,2013,9,19,3,88.0,106.0,15.0,51.0,1800.0,7.0,19.6,1008.5,18.8,0.0,NNE,1.2,Aotizhongxin,76.0,139.0,107.5,349.63586956518543,19.6,24.0,21.05,1.9147826086944264,2013-09-19 03:00:00,117.0,2013-09-20 03:00:00
4877,2013-09-20 16:00:00,0,train,4889,2013,9,20,16,3.0,10.0,3.0,24.0,200.0,82.0,23.6,1008.5,16.9,0.0,W,0.7,Aotizhongxin,3.0,146.0,95.5,2792.9492753622894,16.4,27.7,21.1,13.445054347824987,2013-09-20 16:00:00,38.0,2013-09-21 16:00:00
5004,2013-09-25 23:00:00,0,train,5016,2013,9,25,23,24.0,99.0,8.0,84.0,700.0,1.0,11.8,1013.0,7.5,0.0,E,0.7,Aotizhongxin,3.0,24.0,12.0,20.940217391288932,6.3,24.6,16.1,45.05635869564991,2013-09-25 23:00:00,79.0,2013-09-26 23:00:00
5026,2013-09-26 21:00:00,1,train,5038,2013,9,26,21,72.0,157.0,14.0,126.0,1300.0,1.0,13.8,1008.6,10.4,0.0,E,0.9,Aotizhongxin,16.0,72.0,36.0,273.89673913041423,8.7,24.7,14.2,33.54057971014273,2013-09-26 21:00:00,278.0,2013-09-27 21:00:00
5266,2013-10-06 21:00:00,0,train,5278,2013,10,6,21,202.0,205.0,52.0,108.0,2600.0,5.0,15.5,1015.8,14.7,0.0,N,0.4,Aotizhongxin,137.0,355.0,231.5,4470.519927536167,13.3,20.6,15.65,6.02666666666453,2013-10-06 21:00:00,38.0,2013-10-07 21:00:00
5295,2013-10-08 02:00:00,0,train,5307,2013,10,8,2,59.0,68.0,16.0,49.0,300.0,32.0,16.0,1017.9,10.5,0.0,NNE,1.8,Aotizhongxin,3.0,173.0,48.5,3430.369565217319,13.4,25.7,18.4,16.717318840578162,2013-10-08 02:00:00,99.0,2013-10-09 02:00:00
5452,2013-10-14 15:00:00,0,train,5464,2013,10,14,15,4.0,6.0,1.428,24.0,300.0,35.0,14.5,1022.6,-1.2,0.0,ENE,2.0,Aotizhongxin,3.0,87.0,61.5,798.9981884057232,12.4,15.8,13.649999999999999,1.1551992753598246,2013-10-14 15:00:00,14.0,2013-10-15 15:00:00
5588,2013-10-20 07:00:00,0,train,5600,2013,10,20,7,21.0,52.0,4.0,58.0,400.0,1.0,7.7,1021.5,3.7,0.0,NNE,0.9,Aotizhongxin,3.0,25.0,12.5,59.041666666572894,4.3,18.8,12.45,29.603695652170977,2013-10-20 07:00:00,86.0,2013-10-21 07:00:00
5589,2013-10-20 08:00:00,0,train,5601,2013,10,20,8,27.0,49.0,6.0,58.0,,,12.8,1021.9,3.2,0.0,NE,1.3,Aotizhongxin,3.0,27.0,13.0,65.6358695651237,4.3,18.8,12.2,29.51954710144634,2013-10-20 08:00:00,59.0,2013-10-21 08:00:00
5795,2013-10-28 22:00:00,0,train,5807,2013,10,28,22,352.0,397.0,71.0,146.0,5800.0,1.0,8.0,1019.1,7.2,0.0,S,0.2,Aotizhongxin,232.0,367.0,271.5,1790.5489130434296,5.8,16.2,9.1,12.893840579707028,2013-10-28 22:00:00,50.0,2013-10-29 22:00:00
6360,2013-11-21 11:00:00,0,train,6372,2013,11,21,11,57.0,76.0,30.0,56.0,1500.0,0.8568,9.5,1020.2,-7.2,0.0,N,1.0,Aotizhongxin,17.0,166.0,79.5,2036.7807971013567,-3.1,11.7,1.05,26.077318840575625,2013-11-21 11:00:00,122.0,2013-11-22 11:00:00
6575,2013-11-30 10:00:00,0,train,6587,2013,11,30,10,26.0,61.0,34.0,33.0,800.0,22.0,8.9,1019.0,-12.9,0.0,NNE,3.1,Aotizhongxin,14.0,121.0,54.5,1242.3894927535257,-3.1,13.5,5.199999999999999,25.385054347822273,2013-11-30 10:00:00,57.0,2013-12-01 10:00:00
6616,2013-12-02 03:00:00,0,train,6628,2013,12,2,3,95.0,102.0,50.0,70.0,2000.0,1.0,-4.3,1013.4,-6.3,0.0,S,0.4,Aotizhongxin,43.0,155.0,65.0,1102.2590579709154,-5.6,11.7,-0.5,37.71954710144501,2013-12-02 03:00:00,121.0,2013-12-03 03:00:00
6762,2013-12-08 05:00:00,0,train,6774,2013,12,8,5,337.0,333.0,104.0,116.0,5800.0,1.0,2.7,1014.2,-1.7,0.0,NE,1.8,Aotizhongxin,85.0,420.0,325.5,12138.543478260824,-2.8,7.2,2.8,6.0811413043437605,2013-12-08 05:00:00,7.0,2013-12-09 05:00:00
7070,2013-12-21 01:00:00,1,train,7082,2013,12,21,1,45.0,53.0,37.0,73.0,1200.0,1.0,-4.4,1031.3,-15.1,0.0,NE,0.4,Aotizhongxin,11.0,92.0,26.5,404.8532608693746,-8.9,3.6,-4.45,17.338840579705174,2013-12-21 01:00:00,186.0,2013-12-22 01:00:00
7133,2013-12-23 16:00:00,1,train,7145,2013,12,23,16,35.0,44.0,32.0,45.0,800.0,34.0,2.7,1026.0,-12.0,0.0,SSE,1.1,Aotizhongxin,35.0,270.0,178.0,6427.5634057969855,-9.3,6.3,-5.95,30.816938405792065,2013-12-23 16:00:00,262.0,2013-12-24 16:00:00
7227,2013-12-27 14:00:00,0,train,7239,2013,12,27,14,18.0,23.0,22.0,26.0,700.0,38.0,2.3,1021.3,-17.8,0.0,E,0.7,Aotizhongxin,7.0,21.0,13.0,14.949275362102224,-6.6,2.3,-3.5,7.622536231879148,2013-12-27 14:00:00,11.0,2013-12-28 14:00:00
7287,2013-12-30 02:00:00,0,train,7299,2013,12,30,2,21.0,49.0,,50.0,900.0,16.0,3.8,1011.3,-17.8,0.0,NNW,2.1,Aotizhongxin,15.0,104.0,46.0,753.9981884056057,-9.2,6.9,1.05,32.917807971009864,2013-12-30 02:00:00,110.0,2013-12-31 02:00:00
7297,2013-12-30 12:00:00,0,train,7309,2013,12,30,12,23.0,117.0,,12.0,500.0,56.0,7.3,1009.9,-16.2,0.0,NNW,5.7,Aotizhongxin,18.0,104.0,32.0,808.9402173911084,-4.2,7.3,3.7,14.532010869561008,2013-12-30 12:00:00,33.0,2013-12-31 12:00:00
7444,2014-01-05 15:00:00,0,train,7456,2014,1,5,15,28.0,18.0,19.0,21.0,600.0,52.0,7.4,1018.5,-11.4,0.0,ESE,1.2,Aotizhongxin,28.0,185.0,146.0,2540.166666666522,-5.3,7.4,-2.05,17.663749999995385,2014-01-05 15:00:00,136.0,2014-01-06 15:00:00
7637,2014-01-13 16:00:00,0,train,7649,2014,1,13,16,46.0,53.0,49.0,72.0,1300.0,11.0,0.9,1022.9,-15.6,0.0,WSW,1.6,Aotizhongxin,19.0,99.0,54.5,400.71739130415483,-10.2,4.0,-3.2,19.166666666661598,2014-01-13 16:00:00,106.0,2014-01-14 16:00:00
7676,2014-01-15 07:00:00,1,train,7688,2014,1,15,7,50.0,44.0,57.0,67.0,1500.0,1.0,-10.2,1026.9,-12.7,0.0,WSW,0.4,Aotizhongxin,50.0,176.0,93.0,1051.7101449273637,-10.2,3.2,-3.9499999999999997,20.531884057965875,2014-01-15 07:00:00,398.0,2014-01-16 07:00:00
7722,2014-01-17 05:00:00,0,train,7734,2014,1,17,5,121.0,91.0,88.0,65.0,1900.0,1.0,-1.5,1024.6,-5.7,0.0,SSE,1.3,Aotizhongxin,121.0,475.0,275.0,11342.079710144893,-3.3,6.9,0.2,7.586884057966516,2014-01-17 05:00:00,15.0,2014-01-18 05:00:00
7777,2014-01-19 12:00:00,0,train,7789,2014,1,19,12,143.0,164.0,127.0,75.0,3000.0,1.0,1.6,1015.4,-6.0,0.0,NNW,1.0,Aotizhongxin,42.0,144.0,109.5,528.6014492752511,-2.1,5.6,-0.15,5.983894927531668,2014-01-19 12:00:00,9.0,2014-01-20 12:00:00
7856,2014-01-22 19:00:00,1,train,7868,2014,1,22,19,164.0,202.0,90.0,136.0,2700.0,1.0,-3.1,1015.9,-12.1,0.0,WSW,0.5,Aotizhongxin,65.0,164.0,113.5,750.5199275361207,-7.5,7.0,-3.4000000000000004,21.060579710140065,2014-01-22 19:00:00,231.0,2014-01-23 19:00:00
8126,2014-02-03 02:00:00,0,train,8139,2014,2,3,2,10.0,46.0,7.0,8.0,400.0,69.0,-0.2,1019.6,-14.9,0.0,NNW,4.9,Aotizhongxin,3.0,151.0,13.0,3690.086956521627,-0.2,9.7,2.85,10.661666666662622,2014-02-03 02:00:00,5.0,2014-02-04 02:00:00
8194,2014-02-05 22:00:00,0,train,8207,2014,2,5,22,140.0,158.0,65.0,58.0,1200.0,13.0,-4.4,1022.7,-8.9,0.0,N,0.2,Aotizhongxin,58.0,142.0,84.5,580.1721014491767,-6.3,0.8,-3.6,6.02809782608198,2014-02-05 22:00:00,128.0,2014-02-06 22:00:00
8239,2014-02-07 19:00:00,0,train,8252,2014,2,7,19,89.0,63.0,24.0,68.0,1300.0,10.0,-3.0,1018.5,-4.0,0.0,NNW,1.4,Aotizhongxin,64.0,128.0,85.0,184.8623188404803,-3.5,0.2,-2.45,1.1807971014443945,2014-02-07 19:00:00,6.0,2014-02-08 19:00:00
8291,2014-02-09 23:00:00,0,train,8304,2014,2,9,23,17.0,17.0,27.0,32.0,600.0,37.0,-5.9,1031.5,-18.6,0.0,NE,2.4,Aotizhongxin,3.0,17.0,9.0,12.824275362191235,-9.3,-1.0,-5.05,7.8955797101396,2014-02-09 23:00:00,56.0,2014-02-10 23:00:00
8335,2014-02-11 19:00:00,0,train,8348,2014,2,11,19,169.0,172.0,99.0,96.0,2500.0,7.0,-4.2,1021.1,-10.2,0.0,NW,0.7,Aotizhongxin,37.0,169.0,77.0,1055.5579710143913,-10.7,0.7,-7.3,16.590362318835222,2014-02-11 19:00:00,160.0,2014-02-12 19:00:00
8368,2014-02-13 04:00:00,1,train,8381,2014,2,13,4,159.0,125.0,33.0,36.0,1300.0,,-3.6,1030.3,-6.7,0.0,NE,1.5,Aotizhongxin,25.0,222.0,141.5,3111.065217391217,-7.5,4.8,-3.1,14.1243297101401,2014-02-13 04:00:00,230.0,2014-02-14 04:00:00
8412,2014-02-15 00:00:00,1,train,8425,2014,2,15,0,584.0,654.0,158.0,132.0,4800.0,1.0,-4.5,1018.5,-6.5,0.0,NE,0.8,Aotizhongxin,114.0,584.0,218.5,12390.369565217363,-5.9,3.2,-3.25,9.023749999995063,2014-02-15 00:00:00,500.0,2014-02-16 00:00:00
8427,2014-02-15 15:00:00,0,train,8440,2014,2,15,15,455.0,455.0,135.0,120.0,3600.0,17.0,4.4,1017.6,-4.9,0.0,N,1.3,Aotizhongxin,114.0,584.0,329.0,10847.065217391328,-4.5,4.5,-2.8,9.4304166666619,2014-02-15 15:00:00,130.0,2014-02-16 15:00:00
8454,2014-02-16 18:00:00,0,train,8467,2014,2,16,18,218.0,226.0,81.0,90.0,3000.0,32.0,3.3,1024.3,-3.7,0.0,SW,1.8,Aotizhongxin,122.0,503.0,403.0,15256.389492753633,-3.4,7.0,-1.05,14.95389492753175,2014-02-16 18:00:00,70.0,2014-02-17 18:00:00
8640,2014-02-24 12:00:00,1,train,8653,2014,2,24,12,99.0,99.0,169.0,114.0,4500.0,1.0,6.8,1021.0,-1.9,0.0,WSW,0.8,Aotizhongxin,99.0,247.0,215.5,822.9547101448327,1.6,6.8,2.8,1.4408695652132295,2014-02-24 12:00:00,308.0,2014-02-25 12:00:00
8863,2014-03-06 01:00:00,0,train,8882,2014,3,6,1,6.0,12.0,4.0,16.0,400.0,65.0,0.6,1023.9,-20.4,0.0,N,2.0,Aotizhongxin,3.0,46.0,21.0,187.81884057960696,-5.4,8.3,3.2,17.67259057970588,2014-03-06 01:00:00,65.0,2014-03-07 01:00:00
8925,2014-03-08 15:00:00,0,train,8944,2014,3,8,15,188.0,210.0,73.0,106.0,2600.0,26.0,10.4,1013.2,-5.2,0.0,SW,2.5,Aotizhongxin,22.0,188.0,116.5,2866.461956521672,0.3,10.4,4.85,10.074329710140967,2014-03-08 15:00:00,137.0,2014-03-09 15:00:00
9015,2014-03-12 09:00:00,0,train,9034,2014,3,12,9,10.0,18.0,4.0,12.0,300.0,72.0,6.7,1022.6,-18.2,0.0,NE,3.9,Aotizhongxin,3.0,247.0,15.5,8528.780797101384,5.7,13.6,8.65,7.5317210144894515,2014-03-12 09:00:00,28.0,2014-03-13 09:00:00
9145,2014-03-17 19:00:00,0,train,9164,2014,3,17,19,23.0,187.0,6.0,22.0,300.0,61.0,16.2,1010.7,-4.4,0.0,NNW,3.7,Aotizhongxin,23.0,167.0,136.5,2979.1141304347207,4.7,20.7,11.45,31.67592391304061,2014-03-17 19:00:00,56.0,2014-03-18 19:00:00
9152,2014-03-18 02:00:00,0,train,9171,2014,3,18,2,24.0,90.0,21.0,50.0,500.0,26.0,9.5,1014.7,-2.5,0.0,NE,0.8,Aotizhongxin,18.0,167.0,35.0,3514.49275362312,4.7,20.7,14.7,26.172155797098757,2014-03-18 02:00:00,37.0,2014-03-19 02:00:00
9219,2014-03-20 21:00:00,0,train,9238,2014,3,20,21,15.0,39.0,2.0,51.0,500.0,33.0,11.6,1018.7,-9.4,0.0,NNE,1.5,Aotizhongxin,6.0,21.0,12.0,14.346014492673929,6.5,18.9,11.0,18.354619565214367,2014-03-20 21:00:00,48.0,2014-03-21 21:00:00
9352,2014-03-26 10:00:00,1,train,9371,2014,3,26,10,302.0,375.0,59.0,122.0,2300.0,10.0,18.1,1006.3,8.6,0.0,ENE,1.7,Aotizhongxin,147.0,302.0,221.5,1975.3043478260506,8.6,22.3,15.3,23.022880434780085,2014-03-26 10:00:00,312.0,2014-03-27 10:00:00
9456,2014-03-30 18:00:00,0,train,9475,2014,3,30,18,29.0,72.0,6.0,47.0,400.0,76.0,22.4,1008.9,-1.7,0.0,SSW,1.5,Aotizhongxin,3.0,71.0,38.5,348.68840579691187,8.1,26.0,18.2,44.07259057970787,2014-03-30 18:00:00,6.0,2014-03-31 18:00:00
