original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
564,2013-03-24 23:00:00,0,train,576,2013,3,24,23,55.0,108.0,29.0,78.0,,23.0,0.9,1015.8,-7.6,0.0,NW,0.4,Aotizhongxin,3.0,61.0,12.0,307.3894927536641,0.9,10.6,5.4,10.660271739130383,2013-03-24 23:00:00,100.0,2013-03-25 23:00:00
590,2013-03-26 01:00:00,0,train,602,2013,3,26,1,100.0,166.0,49.0,108.0,1000.0,7.0,1.1,1011.4,-2.3,0.0,W,0.4,Aotizhongxin,71.0,146.0,109.5,425.47644927538806,-1.1,10.8,5.95,18.31971014492749,2013-03-26 01:00:00,131.0,2013-03-27 01:00:00
769,2013-04-02 12:00:00,0,train,781,2013,4,2,12,145.0,155.0,60.0,77.0,1800.0,64.0,15.1,1011.0,0.9,0.0,S,3.6,Aotizhongxin,3.0,162.0,25.5,3081.065217391339,0.0,16.7,10.15,32.489275362318885,2013-04-02 12:00:00,157.0,2013-04-03 12:00:00
777,2013-04-02 20:00:00,0,train,789,2013,4,2,20,108.0,170.0,59.0,72.0,1100.0,83.0,13.6,1005.7,-1.2,0.0,SW,1.9,Aotizhongxin,3.0,162.0,112.5,3422.057971014521,0.0,18.2,10.25,40.34911231884062,2013-04-02 20:00:00,42.0,2013-04-03 20:00:00
879,2013-04-07 02:00:00,0,train,891,2013,4,7,2,51.0,110.0,33.0,63.0,700.0,23.0,2.9,1004.1,-1.8,0.0,W,0.6,Aotizhongxin,3.0,51.0,13.0,239.36231884062877,-1.3,15.2,9.8,27.388677536231928,2013-04-07 02:00:00,44.0,2013-04-08 02:00:00
902,2013-04-08 01:00:00,0,train,914,2013,4,8,1,42.0,43.0,21.0,54.0,700.0,15.0,5.2,1003.0,3.7,0.0,SW,1.1,Aotizhongxin,42.0,125.0,79.0,456.1286231884365,2.0,15.3,9.4,19.30927536231889,2013-04-08 01:00:00,12.0,2013-04-09 01:00:00
913,2013-04-08 12:00:00,0,train,925,2013,4,8,12,13.0,69.0,4.0,9.0,400.0,81.0,11.7,1006.8,-11.2,0.0,NW,7.6,Aotizhongxin,13.0,125.0,53.5,1303.6068840580065,5.2,15.3,10.2,8.072173913043528,2013-04-08 12:00:00,12.0,2013-04-09 12:00:00
926,2013-04-09 01:00:00,0,train,938,2013,4,9,1,12.0,55.0,7.0,9.0,400.0,75.0,6.2,1010.5,-8.2,0.0,NW,2.9,Aotizhongxin,9.0,44.0,17.0,117.9710144927992,6.2,12.3,8.8,3.1219565217391714,2013-04-09 01:00:00,13.0,2013-04-10 01:00:00
931,2013-04-09 06:00:00,0,train,943,2013,4,9,6,9.0,18.0,7.0,16.0,400.0,71.0,6.1,1013.7,-10.2,0.0,NNW,6.0,Aotizhongxin,8.0,32.0,14.5,51.28804347830798,5.1,12.3,8.55,4.738478260869603,2013-04-09 06:00:00,10.0,2013-04-10 06:00:00
955,2013-04-10 06:00:00,0,train,967,2013,4,10,6,10.0,21.0,9.0,31.0,500.0,56.5488,5.3,1016.0,-7.9,0.0,NNW,2.7,Aotizhongxin,4.0,18.0,12.0,6.75362318845393,3.2,11.5,7.4,6.6469384057971395,2013-04-10 06:00:00,25.0,2013-04-11 06:00:00
966,2013-04-10 17:00:00,0,train,978,2013,4,10,17,7.0,20.0,4.0,13.0,400.0,77.9688,11.4,1011.0,-9.6,0.0,NE,2.0,Aotizhongxin,3.0,18.0,12.0,11.014492753671487,3.2,12.8,7.75,9.248043478260909,2013-04-10 17:00:00,10.0,2013-04-11 17:00:00
978,2013-04-11 05:00:00,0,train,990,2013,4,11,5,25.0,77.0,14.0,95.0,800.0,2.0,2.5,1014.0,-5.9,0.0,NE,0.9,Aotizhongxin,3.0,36.0,14.5,88.37500000004704,2.1,12.8,7.9,15.673025362318878,2013-04-11 05:00:00,60.0,2013-04-12 05:00:00
997,2013-04-12 00:00:00,0,train,1009,2013,4,12,0,50.0,215.0,11.0,112.0,1100.0,2.0,7.8,1011.6,-3.7,0.0,SW,1.5,Aotizhongxin,4.0,56.0,20.0,216.00000000004536,2.5,18.1,9.7,28.493623188405856,2013-04-12 00:00:00,70.0,2013-04-13 00:00:00
1007,2013-04-12 10:00:00,0,train,1019,2013,4,12,10,50.0,122.0,23.0,86.0,1000.0,9.0,17.1,1009.4,-5.4,0.0,S,1.7,Aotizhongxin,4.0,60.0,45.0,398.405797101492,3.3,18.1,10.8,26.368242753623264,2013-04-12 10:00:00,127.0,2013-04-13 10:00:00
1010,2013-04-12 13:00:00,0,train,1022,2013,4,12,13,62.0,110.0,18.0,104.0,900.0,38.0,21.7,1005.2,-2.3,0.0,SSW,2.8,Aotizhongxin,4.0,62.0,48.0,390.92753623192567,3.3,21.7,10.8,35.77905797101457,2013-04-12 13:00:00,23.0,2013-04-13 13:00:00
1011,2013-04-12 14:00:00,0,train,1023,2013,4,12,14,58.0,109.0,16.0,44.0,600.0,88.0,22.6,1004.0,-0.2,0.0,SSW,3.8,Aotizhongxin,4.0,62.0,48.5,351.2101449275773,3.3,22.6,10.8,39.743695652174,2013-04-12 14:00:00,23.0,2013-04-13 14:00:00
1063,2013-04-14 18:00:00,0,train,1075,2013,4,14,18,56.0,174.0,21.0,38.0,600.0,85.0,14.4,999.7,-1.7,0.0,SSW,2.3,Aotizhongxin,5.0,64.0,16.5,390.519927536275,5.8,17.9,13.25,14.188677536232001,2013-04-14 18:00:00,115.0,2013-04-15 18:00:00
1079,2013-04-15 10:00:00,0,train,1091,2013,4,15,10,82.0,150.0,116.0,86.0,2399.0,25.0,15.7,998.9,-1.9,0.0,S,1.7,Aotizhongxin,34.0,82.0,59.0,125.56340579713793,6.4,16.2,13.149999999999999,11.270851449275481,2013-04-15 10:00:00,76.0,2013-04-16 10:00:00
1097,2013-04-16 04:00:00,0,train,1109,2013,4,16,4,62.0,156.0,50.0,71.0,1300.0,12.0,8.7,998.1,2.3,0.0,NNW,0.7,Aotizhongxin,46.0,115.0,68.5,450.1086956522082,6.4,19.5,12.1,15.264329710145041,2013-04-16 04:00:00,33.0,2013-04-17 04:00:00
1128,2013-04-17 11:00:00,0,train,1140,2013,4,17,11,40.0,88.0,28.0,46.0,700.0,58.0,14.6,1004.0,-1.9,0.0,S,2.3,Aotizhongxin,21.0,93.0,41.0,309.6358695652586,8.5,22.2,10.85,26.631231884058064,2013-04-17 11:00:00,11.0,2013-04-18 11:00:00
1151,2013-04-18 10:00:00,0,train,1163,2013,4,18,10,10.0,36.0,3.0,18.0,300.0,72.0,11.6,1019.7,-15.1,0.0,NNW,4.9,Aotizhongxin,5.0,74.0,41.0,564.8677536232328,6.3,17.1,11.85,11.685634057971086,2013-04-18 10:00:00,42.0,2013-04-19 10:00:00
1175,2013-04-19 10:00:00,0,train,1187,2013,4,19,10,42.0,71.0,11.0,46.0,600.0,40.0,4.7,1020.9,1.5,0.1,SSW,2.8,Aotizhongxin,8.0,67.0,19.5,469.7101449275819,3.5,15.5,10.45,12.361576086956555,2013-04-19 10:00:00,72.0,2013-04-20 10:00:00
1304,2013-04-24 19:00:00,0,train,1316,2013,4,24,19,11.0,38.0,3.0,25.0,300.0,63.0,18.1,1005.5,-1.2,0.0,NNE,3.6,Aotizhongxin,10.0,193.0,140.5,4457.586956521733,6.3,24.1,12.899999999999999,43.24318840579717,2013-04-24 19:00:00,10.0,2013-04-25 19:00:00
1353,2013-04-26 20:00:00,0,train,1365,2013,4,26,20,84.0,148.0,45.0,92.0,700.0,65.0,18.6,1002.9,0.2,0.0,S,1.6,Aotizhongxin,12.0,92.0,69.5,646.0869565217334,6.1,24.3,17.6,46.68869565217402,2013-04-26 20:00:00,94.0,2013-04-27 20:00:00
1396,2013-04-28 15:00:00,0,train,1408,2013,4,28,15,85.0,117.0,55.0,65.0,1399.0,94.0,19.9,1002.3,7.9,0.0,NE,1.3,Aotizhongxin,72.0,96.0,81.5,48.434782608689474,11.9,23.0,17.0,7.790434782608848,2013-04-28 15:00:00,16.0,2013-04-29 15:00:00
1407,2013-04-29 02:00:00,0,train,1419,2013,4,29,2,9.0,22.0,5.0,40.0,300.0,62.0,14.9,1008.6,-6.1,0.0,NNE,1.4,Aotizhongxin,9.0,94.0,79.5,990.244565217385,11.6,20.7,16.200000000000003,7.203894927536397,2013-04-29 02:00:00,15.0,2013-04-30 02:00:00
1417,2013-04-29 12:00:00,0,train,1429,2013,4,29,12,10.0,77.0,6.0,10.0,400.0,102.0,26.7,1006.0,-4.0,0.0,NNW,4.6,Aotizhongxin,7.0,94.0,17.5,1074.7826086956454,10.7,26.7,17.8,19.39215579710157,2013-04-29 12:00:00,20.0,2013-04-30 12:00:00
1449,2013-04-30 20:00:00,0,train,1461,2013,4,30,20,20.0,71.0,6.0,77.0,700.0,44.0,20.7,1008.1,-6.9,0.0,E,1.4,Aotizhongxin,11.0,40.0,17.0,44.166666666659545,8.9,29.1,20.75,45.065923913043555,2013-04-30 20:00:00,39.0,2013-05-01 20:00:00
1472,2013-05-01 19:00:00,0,train,1484,2013,5,1,19,39.0,116.0,17.0,28.0,500.0,,19.3,1006.6,1.3,0.0,SW,3.1,Aotizhongxin,18.0,41.0,31.0,52.853260869558646,7.8,23.9,19.95,28.147228260869696,2013-05-01 19:00:00,87.0,2013-05-02 19:00:00
1473,2013-05-01 20:00:00,0,train,1485,2013,5,1,20,39.0,77.0,20.0,35.0,500.0,,18.4,1006.6,2.6,0.0,SSW,2.1,Aotizhongxin,18.0,41.0,32.0,50.75362318839926,7.8,23.9,19.6,27.77014492753636,2013-05-01 20:00:00,82.0,2013-05-02 20:00:00
1491,2013-05-02 14:00:00,0,train,1503,2013,5,2,14,95.0,121.0,44.0,40.0,1000.0,,24.1,1004.1,4.9,0.0,SW,1.8,Aotizhongxin,31.0,98.0,52.5,473.8097826086899,14.0,24.1,18.15,10.398478260869679,2013-05-02 14:00:00,66.0,2013-05-03 14:00:00
1524,2013-05-03 23:00:00,1,train,1536,2013,5,3,23,90.0,134.0,19.0,44.0,1000.0,108.0,17.0,1011.2,8.9,0.0,SSW,2.7,Aotizhongxin,45.0,254.0,61.5,3344.2318840579633,13.4,22.6,18.35,9.196068840579862,2013-05-03 23:00:00,366.0,2013-05-04 23:00:00
1546,2013-05-04 21:00:00,1,train,1558,2013,5,4,21,76.0,122.0,24.0,47.0,600.0,96.0,18.5,1010.3,9.6,0.0,W,0.4,Aotizhongxin,66.0,146.0,82.0,555.9927536231796,12.9,24.1,18.8,13.35644927536243,2013-05-04 21:00:00,262.0,2013-05-05 21:00:00
1568,2013-05-05 19:00:00,0,train,1580,2013,5,5,19,237.0,272.0,51.0,42.0,1800.0,159.0,23.0,1008.9,15.3,0.0,SSW,1.3,Aotizhongxin,73.0,366.0,170.5,4247.826086956507,13.8,27.3,20.049999999999997,25.071286231884123,2013-05-05 19:00:00,85.0,2013-05-06 19:00:00
1602,2013-05-07 05:00:00,0,train,1614,2013,5,7,5,180.0,191.0,18.0,101.0,1200.0,2.0,16.6,1010.0,10.9,0.0,NE,1.1,Aotizhongxin,85.0,308.0,177.5,5798.041666666661,15.9,30.9,23.200000000000003,26.68608695652166,2013-05-07 05:00:00,154.0,2013-05-08 05:00:00
1618,2013-05-07 21:00:00,0,train,1630,2013,5,7,21,183.0,258.0,79.0,67.0,1800.0,193.0,24.9,1008.3,11.1,0.0,S,2.1,Aotizhongxin,112.0,243.0,174.5,1291.0144927536185,15.9,29.4,23.9,22.195579710144845,2013-05-07 21:00:00,101.0,2013-05-08 21:00:00
1619,2013-05-07 22:00:00,0,train,1631,2013,5,7,22,175.0,197.0,77.0,117.0,1500.0,71.0,24.2,1008.2,11.2,0.0,SSE,1.5,Aotizhongxin,112.0,243.0,175.0,1249.9836956521688,15.9,29.4,24.5,21.56253623188396,2013-05-07 22:00:00,68.0,2013-05-08 22:00:00
1691,2013-05-10 22:00:00,0,train,1703,2013,5,10,22,50.0,148.0,31.0,58.0,400.0,84.0,21.2,994.0,6.3,0.0,SSW,1.0,Aotizhongxin,9.0,113.0,40.0,1480.9275362319052,9.5,31.0,23.75,62.42021739130441,2013-05-10 22:00:00,33.0,2013-05-11 22:00:00
1742,2013-05-13 01:00:00,0,train,1754,2013,5,13,1,34.0,104.0,30.0,98.0,800.0,20.0,17.4,997.5,5.7,0.0,SW,0.8,Aotizhongxin,13.0,65.0,31.5,192.1739130435029,12.7,30.0,23.2,28.929112318840577,2013-05-13 01:00:00,172.0,2013-05-14 01:00:00
1788,2013-05-14 23:00:00,0,train,1800,2013,5,14,23,38.0,112.0,18.0,80.0,700.0,65.0,19.4,1006.9,7.5,0.0,NE,1.0,Aotizhongxin,17.0,178.0,25.0,2693.384057971035,14.5,31.0,23.25,31.780706521739123,2013-05-14 23:00:00,42.0,2013-05-15 23:00:00
1829,2013-05-16 16:00:00,0,train,1841,2013,5,16,16,63.0,105.0,33.0,29.0,600.0,199.0,25.1,1008.1,10.9,0.0,S,1.9,Aotizhongxin,32.0,665.0,59.0,42123.17210144928,14.2,26.1,22.0,16.074710144927575,2013-05-16 16:00:00,121.0,2013-05-17 16:00:00
1833,2013-05-16 20:00:00,0,train,1845,2013,5,16,20,70.0,141.0,30.0,54.0,1300.0,151.0,22.4,1008.9,12.1,0.0,SSE,2.4,Aotizhongxin,28.0,665.0,63.0,42039.01449275363,14.2,26.1,21.95,15.276938405797148,2013-05-16 20:00:00,116.0,2013-05-17 20:00:00
1839,2013-05-17 02:00:00,0,train,1851,2013,5,17,2,85.0,106.0,24.0,40.0,1899.0,73.0,18.1,1007.7,11.6,0.0,SSW,0.9,Aotizhongxin,28.0,665.0,74.0,40613.81884057972,14.2,26.1,22.1,13.797101449275404,2013-05-17 02:00:00,160.0,2013-05-18 02:00:00
1965,2013-05-22 08:00:00,0,train,1977,2013,5,22,8,98.0,242.0,45.0,137.0,,1.2852,23.4,1005.8,11.8,0.0,SW,0.8,Aotizhongxin,52.0,146.0,102.0,716.6884057971237,15.5,28.1,22.95,17.322010869565183,2013-05-22 08:00:00,37.0,2013-05-23 08:00:00
1998,2013-05-23 17:00:00,0,train,2010,2013,5,23,17,114.0,261.0,71.0,74.0,2700.0,214.0,27.9,1001.4,12.3,0.0,SSW,2.7,Aotizhongxin,22.0,114.0,36.5,606.4619565217689,15.3,29.0,22.0,24.69449275362318,2013-05-23 17:00:00,71.0,2013-05-24 17:00:00
2051,2013-05-25 22:00:00,0,train,2063,2013,5,25,22,68.0,147.0,15.0,70.0,600.0,35.0,23.7,1004.0,18.3,0.0,S,0.8,Aotizhongxin,19.0,108.0,53.5,686.7753623188642,17.9,30.0,25.1,18.713913043478097,2013-05-25 22:00:00,48.0,2013-05-26 22:00:00
2070,2013-05-26 17:00:00,0,train,2082,2013,5,26,17,119.0,121.0,14.0,48.0,1700.0,38.0,21.3,1002.5,17.3,0.0,SSE,1.6,Aotizhongxin,68.0,144.0,100.5,561.2101449275567,20.3,27.4,22.45,3.0763586956521256,2013-05-26 17:00:00,85.0,2013-05-27 17:00:00
2087,2013-05-27 10:00:00,0,train,2099,2013,5,27,10,57.0,43.0,9.0,54.0,800.0,20.0,19.2,1003.6,16.2,0.0,N,1.2,Aotizhongxin,35.0,144.0,57.0,1402.867753623211,16.4,23.2,18.35,6.163188405797319,2013-05-27 10:00:00,87.0,2013-05-28 10:00:00
2102,2013-05-28 01:00:00,0,train,2114,2013,5,28,1,78.0,83.0,3.0,65.0,1300.0,16.0,18.5,998.8,17.0,0.0,SW,1.8,Aotizhongxin,35.0,107.0,75.5,518.8097826087177,16.4,22.2,19.0,3.2328804347828313,2013-05-28 01:00:00,34.0,2013-05-29 01:00:00
2103,2013-05-28 02:00:00,0,train,2115,2013,5,28,2,64.0,69.0,3.0,50.0,1500.0,23.0,18.0,999.1,16.8,0.0,WSW,1.1,Aotizhongxin,36.0,107.0,75.5,462.75362318842775,16.4,22.2,19.0,2.9865036231886237,2013-05-28 02:00:00,14.0,2013-05-29 02:00:00
2167,2013-05-30 18:00:00,0,train,2179,2013,5,30,18,54.0,157.0,20.0,48.0,500.0,200.0,30.5,997.3,9.4,0.0,SSW,3.2,Aotizhongxin,18.0,107.0,42.0,411.6521739130666,13.6,33.7,23.9,56.39389492753612,2013-05-30 18:00:00,117.0,2013-05-31 18:00:00
2193,2013-05-31 20:00:00,0,train,2205,2013,5,31,20,118.0,182.0,10.0,41.0,900.0,173.0,24.4,997.4,18.1,0.0,S,1.2,Aotizhongxin,45.0,118.0,99.5,770.6666666666881,18.4,29.3,25.45,11.612880434782399,2013-05-31 20:00:00,20.0,2013-06-01 20:00:00
2204,2013-06-01 07:00:00,1,train,2216,2013,6,1,7,134.0,218.0,12.0,101.0,900.0,8.0,22.7,1001.9,15.0,0.0,NNE,1.8,Aotizhongxin,98.0,139.0,115.0,103.2880434782827,18.2,29.3,24.45,14.211231884057856,2013-06-01 07:00:00,202.0,2013-06-02 07:00:00
2240,2013-06-02 19:00:00,0,train,2252,2013,6,2,19,121.0,134.0,6.0,57.0,1000.0,140.0,23.4,996.8,18.5,0.0,NE,0.8,Aotizhongxin,20.0,250.0,136.0,6318.853260869583,17.2,25.9,21.85,8.092101449275464,2013-06-02 19:00:00,75.0,2013-06-03 19:00:00
2279,2013-06-04 10:00:00,0,train,2291,2013,6,4,10,152.0,172.0,12.0,68.0,2000.0,84.0,21.7,1007.6,16.9,0.0,E,1.2,Aotizhongxin,50.0,203.0,123.0,1916.563405797114,19.6,33.1,21.7,25.58869565217371,2013-06-04 10:00:00,96.0,2013-06-05 10:00:00
2294,2013-06-05 01:00:00,0,train,2306,2013,6,5,1,74.0,37.0,3.0,59.0,900.0,32.0,18.5,1005.9,18.2,0.9,NE,0.6,Aotizhongxin,73.0,203.0,119.0,1663.7971014492891,18.5,22.1,20.2,1.3223188405800903,2013-06-05 01:00:00,159.0,2013-06-06 01:00:00
2307,2013-06-05 14:00:00,0,train,2319,2013,6,5,14,161.0,170.0,3.0,47.0,1800.0,31.0,19.9,1006.2,18.2,0.0,NE,0.8,Aotizhongxin,61.0,161.0,80.5,582.4329710145003,18.4,20.5,19.15,0.5234057971019885,2013-06-05 14:00:00,115.0,2013-06-06 14:00:00
2340,2013-06-06 23:00:00,0,train,2352,2013,6,6,23,135.0,163.0,3.0,74.0,2399.0,4.0,20.2,1003.2,18.5,0.0,N,0.8,Aotizhongxin,74.0,169.0,132.0,703.1286231884218,18.3,20.2,19.1,0.38070652173967906,2013-06-06 23:00:00,132.0,2013-06-07 23:00:00
2382,2013-06-08 17:00:00,0,train,2394,2013,6,8,17,188.0,236.0,8.0,81.0,1800.0,11.0,20.0,1001.1,19.7,0.0,N,0.6,Aotizhongxin,118.0,240.0,136.5,1885.389492753636,19.4,20.4,20.0,0.09911231884106797,2013-06-08 17:00:00,13.0,2013-06-09 17:00:00
2433,2013-06-10 20:00:00,0,train,2445,2013,6,10,20,26.0,63.0,5.0,74.0,300.0,82.0,21.2,1005.9,16.2,0.0,SSW,1.0,Aotizhongxin,6.0,41.0,21.0,70.77536231888635,15.8,26.6,19.7,16.89471014492803,2013-06-10 20:00:00,15.0,2013-06-11 20:00:00
2468,2013-06-12 07:00:00,0,train,2480,2013,6,12,7,48.0,59.0,3.0,86.0,900.0,16.0,18.5,1003.6,15.0,0.0,NNE,1.1,Aotizhongxin,15.0,139.0,51.5,1316.7173913043841,14.4,26.3,21.05,16.95346014492803,2013-06-12 07:00:00,117.0,2013-06-13 07:00:00
2732,2013-06-23 07:00:00,0,train,2744,2013,6,23,7,83.0,67.0,16.2792,73.4974,,,22.8,999.9,19.0,0.0,SW,0.8,Aotizhongxin,31.0,90.0,51.5,260.8405797101739,19.8,22.8,20.85,0.7076630434784497,2013-06-23 07:00:00,55.0,2013-06-24 07:00:00
2733,2013-06-23 08:00:00,1,train,2745,2013,6,23,8,80.0,76.0,15.1368,70.4179,,12.4236,25.5,999.7,18.4,0.0,E,0.9,Aotizhongxin,31.0,83.0,51.5,234.8623188406088,19.8,25.5,20.95,1.548242753623358,2013-06-23 08:00:00,209.0,2013-06-24 08:00:00
2740,2013-06-23 15:00:00,0,train,2752,2013,6,23,15,36.0,18.0,5.9976,50.7091,,209.0592,31.1,995.7,16.3,0.0,SW,1.3,Aotizhongxin,29.0,83.0,55.0,254.08514492756552,19.8,31.2,21.7,17.741449275362264,2013-06-23 15:00:00,154.0,2013-06-24 15:00:00
2764,2013-06-24 15:00:00,0,train,2776,2013,6,24,15,154.0,205.0,14.5656,55.0204,,215.4852,28.6,994.8,21.6,0.0,S,2.0,Aotizhongxin,37.0,233.0,60.0,3977.06521739132,20.9,30.4,26.05,8.700416666666422,2013-06-24 15:00:00,136.0,2013-06-25 15:00:00
2769,2013-06-24 20:00:00,0,train,2781,2013,6,24,20,120.0,168.0,6.8544,44.9607,,164.2914,21.1,995.4,20.3,1.0,SE,1.7,Aotizhongxin,37.0,233.0,120.0,3626.4329710145034,20.9,29.3,24.95,8.734130434782424,2013-06-24 20:00:00,172.0,2013-06-25 20:00:00
2772,2013-06-24 23:00:00,0,train,2784,2013,6,24,23,37.0,9.0,0.2856,64.0536,,59.976,20.8,996.8,20.3,0.0,N,0.6,Aotizhongxin,36.0,233.0,120.0,3903.0271739130544,20.6,29.3,23.85,10.703460144927412,2013-06-24 23:00:00,160.0,2013-06-25 23:00:00
2820,2013-06-26 23:00:00,0,train,2832,2013,6,26,23,226.0,250.0,12.2808,58.5105,,106.8858,25.4,992.5,21.3,0.0,NE,0.7,Aotizhongxin,78.0,226.0,156.0,1709.0851449275322,20.9,31.2,26.450000000000003,14.781449275362137,2013-06-26 23:00:00,105.0,2013-06-27 23:00:00
2837,2013-06-27 16:00:00,1,train,2849,2013,6,27,16,36.0,39.0,7.4256,46.1925,,236.2626,33.8,990.7,18.7,0.0,SW,2.8,Aotizhongxin,30.0,247.0,83.5,3680.8405797101664,22.6,34.2,27.8,15.218260869564904,2013-06-27 16:00:00,464.0,2013-06-28 16:00:00
2874,2013-06-29 05:00:00,1,train,2886,2013,6,29,5,64.0,25.0,3.0,43.0,600.0,57.0,21.0,998.5,20.7,0.0,NE,0.6,Aotizhongxin,22.0,510.0,265.0,27707.818840579643,20.5,27.0,25.55,6.640851449275454,2013-06-29 05:00:00,189.0,2013-06-30 05:00:00
2905,2013-06-30 12:00:00,0,train,2917,2013,6,30,12,246.0,222.0,18.0,61.0,2000.0,74.0,27.2,998.0,23.7,0.0,S,1.7,Aotizhongxin,116.0,306.0,171.5,2441.650362318782,21.9,27.2,23.5,1.9638949275363589,2013-06-30 12:00:00,181.0,2013-07-01 12:00:00
3027,2013-07-05 14:00:00,0,train,3039,2013,7,5,14,15.0,15.0,6.0,28.0,200.0,164.0,35.4,992.0,20.5,0.0,WSW,2.1,Aotizhongxin,11.0,28.0,18.5,17.766304347842116,20.6,35.5,23.85,31.85905797101412,2013-07-05 14:00:00,26.0,2013-07-06 14:00:00
3052,2013-07-06 15:00:00,0,train,3064,2013,7,6,15,41.0,164.0,9.0,37.0,500.0,218.0,34.3,993.5,20.7,0.0,SW,3.2,Aotizhongxin,10.0,107.0,34.0,881.9057971014535,23.8,34.8,29.85,14.596231884057342,2013-07-06 15:00:00,101.0,2013-07-07 15:00:00
3053,2013-07-06 16:00:00,0,train,3065,2013,7,6,16,44.0,83.0,10.0,34.0,600.0,226.0,33.8,993.0,20.6,0.0,SSW,2.8,Aotizhongxin,10.0,107.0,35.0,838.5634057971052,23.8,34.3,29.85,14.187173913042853,2013-07-06 16:00:00,117.0,2013-07-07 16:00:00
3089,2013-07-08 04:00:00,0,train,3101,2013,7,8,4,57.0,43.0,3.0,21.0,400.0,122.0,23.7,996.3,23.4,0.0,NE,2.3,Aotizhongxin,47.0,214.0,77.0,2772.505434782589,21.6,31.8,27.95,10.77499999999959,2013-07-08 04:00:00,165.0,2013-07-09 04:00:00
