original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
794,2013-04-03 13:00:00,0,train,806,2013,4,3,13,173.0,275.0,65.0,63.0,1800.0,114.0,19.6,1005.9,2.4,0.0,ESE,1.3,Aotizhongxin,108.0,173.0,135.5,372.253623188424,5.4,19.6,13.149999999999999,26.1758695652174,2013-04-03 13:00:00,84.0,2013-04-04 13:00:00
839,2013-04-05 10:00:00,0,train,851,2013,4,5,10,104.0,101.0,15.0,51.0,2000.0,9.0,12.1,1012.5,3.6,0.0,NNW,2.7,Aotizhongxin,63.0,116.0,84.0,256.6358695652478,5.6,12.1,6.15,3.873894927536291,2013-04-05 10:00:00,18.0,2013-04-06 10:00:00
872,2013-04-06 19:00:00,0,train,884,2013,4,6,19,3.0,14.0,8.0,14.0,600.0,47.0,11.7,1005.8,-7.7,0.0,SW,3.7,Aotizhongxin,3.0,18.0,3.0,31.88405797106639,-1.3,15.2,7.9,28.91157608695657,2013-04-06 19:00:00,86.0,2013-04-07 19:00:00
1040,2013-04-13 19:00:00,0,train,1052,2013,4,13,19,10.0,54.0,5.0,10.0,400.0,80.0,17.9,1001.9,-4.8,0.0,NNW,5.0,Aotizhongxin,10.0,154.0,75.5,1621.217391304382,8.9,26.1,18.1,31.10688405797115,2013-04-13 19:00:00,57.0,2013-04-14 19:00:00
1048,2013-04-14 03:00:00,0,train,1060,2013,4,14,3,11.0,31.0,4.0,45.0,400.0,41.0,5.8,1007.6,-2.8,0.0,NE,1.3,Aotizhongxin,6.0,154.0,20.0,2380.606884058009,5.8,26.1,16.9,39.691721014492884,2013-04-14 03:00:00,71.0,2013-04-15 03:00:00
1133,2013-04-17 16:00:00,0,train,1145,2013,4,17,16,74.0,111.0,34.0,53.0,1100.0,82.0,16.7,1002.5,-1.0,0.0,SW,1.9,Aotizhongxin,27.0,93.0,43.0,270.42753623192436,8.5,19.7,10.85,12.36231884057979,2013-04-17 16:00:00,10.0,2013-04-18 16:00:00
1169,2013-04-19 04:00:00,0,train,1181,2013,4,19,4,67.0,154.0,49.0,85.0,1300.0,10.0,7.2,1019.2,-7.3,0.0,SW,1.9,Aotizhongxin,5.0,67.0,12.0,333.15760869570096,6.3,15.5,11.0,7.629112318840634,2013-04-19 04:00:00,73.0,2013-04-20 04:00:00
1317,2013-04-25 08:00:00,0,train,1329,2013,4,25,8,18.0,34.0,9.0,44.0,500.0,39.0,16.4,1009.1,-4.8,0.0,NNE,2.7,Aotizhongxin,8.0,136.0,13.0,1566.2536231884003,6.0,24.1,16.1,32.398840579710246,2013-04-25 08:00:00,54.0,2013-04-26 08:00:00
1473,2013-05-01 20:00:00,0,train,1485,2013,5,1,20,39.0,77.0,20.0,35.0,500.0,,18.4,1006.6,2.6,0.0,SSW,2.1,Aotizhongxin,18.0,41.0,32.0,50.75362318839926,7.8,23.9,19.6,27.77014492753636,2013-05-01 20:00:00,82.0,2013-05-02 20:00:00
1775,2013-05-14 10:00:00,0,train,1787,2013,5,14,10,17.0,118.0,20.0,19.0,300.0,75.0,26.3,1003.8,4.1,0.0,N,3.9,Aotizhongxin,17.0,178.0,86.5,2886.0706521739253,14.5,27.5,22.25,18.72172101449281,2013-05-14 10:00:00,61.0,2013-05-15 10:00:00
1799,2013-05-15 10:00:00,1,train,1811,2013,5,15,10,61.0,148.0,114.0,57.0,2000.0,82.0,25.1,1012.1,9.4,0.0,ESE,1.1,Aotizhongxin,18.0,103.0,37.0,656.5797101449484,15.4,31.0,21.9,30.206938405797096,2013-05-15 10:00:00,197.0,2013-05-16 10:00:00
1953,2013-05-21 20:00:00,0,train,1965,2013,5,21,20,110.0,284.0,44.0,69.0,,131.733,20.9,998.5,15.7,0.0,SE,0.8,Aotizhongxin,50.0,132.0,89.0,483.302536231908,15.5,28.1,22.5,18.24940217391302,2013-05-21 20:00:00,22.0,2013-05-22 20:00:00
2025,2013-05-24 20:00:00,0,train,2037,2013,5,24,20,35.0,50.0,18.0,48.0,600.0,54.0,21.9,1007.5,13.0,0.0,NE,1.6,Aotizhongxin,32.0,225.0,100.5,4300.717391304367,18.4,30.5,22.95,16.42867753623173,2013-05-24 20:00:00,71.0,2013-05-25 20:00:00
2381,2013-06-08 16:00:00,0,train,2393,2013,6,8,16,209.0,224.0,9.0,82.0,2399.0,10.0,20.2,1001.1,19.5,0.0,NNW,1.2,Aotizhongxin,102.0,240.0,135.0,1970.7663043478394,19.4,20.4,20.05,0.10766304347874751,2013-06-08 16:00:00,10.0,2013-06-09 16:00:00
2395,2013-06-09 06:00:00,0,train,2407,2013,6,9,6,106.0,99.0,10.0,62.0,2200.0,8.0,19.2,1003.0,16.4,0.1,N,3.9,Aotizhongxin,93.0,240.0,174.5,1941.8242753623304,19.2,20.4,19.9,0.099112318841074,2013-06-09 06:00:00,25.0,2013-06-10 06:00:00
2428,2013-06-10 15:00:00,0,train,2440,2013,6,10,15,19.0,18.0,5.0,33.0,200.0,108.0,25.9,1005.3,13.7,0.0,SE,2.0,Aotizhongxin,6.0,41.0,18.5,74.51992753627799,15.8,26.6,16.8,15.920271739131033,2013-06-10 15:00:00,124.0,2013-06-11 15:00:00
2490,2013-06-13 05:00:00,0,train,2502,2013,6,13,5,111.0,99.0,11.0,110.0,1000.0,28.0,17.6,1003.6,16.1,0.0,NE,1.2,Aotizhongxin,44.0,111.0,80.5,483.13043478263717,16.6,26.8,22.7,11.138840579710427,2013-06-13 05:00:00,82.0,2013-06-14 05:00:00
2526,2013-06-14 17:00:00,0,train,2538,2013,6,14,17,137.0,190.0,30.0,48.0,700.0,263.0,29.9,1000.3,14.8,0.0,SW,3.0,Aotizhongxin,70.0,153.0,102.5,556.1141304348012,21.9,30.3,24.6,9.379836956521604,2013-06-14 17:00:00,154.0,2013-06-15 17:00:00
2528,2013-06-14 19:00:00,0,train,2540,2013,6,14,19,129.0,160.0,18.0,84.0,900.0,207.0,27.8,1001.4,15.5,0.0,SW,1.3,Aotizhongxin,70.0,153.0,108.0,605.9927536232058,21.9,30.3,24.6,9.666956521738982,2013-06-14 19:00:00,169.0,2013-06-15 19:00:00
2580,2013-06-16 23:00:00,0,train,2592,2013,6,16,23,193.0,114.0,16.0,62.0,1399.0,28.0,21.6,998.1,20.8,0.0,NE,1.2,Aotizhongxin,118.0,218.0,181.5,909.9710144927496,21.1,24.8,22.1,0.7849275362320494,2013-06-16 23:00:00,51.0,2013-06-17 23:00:00
2686,2013-06-21 09:00:00,0,train,2698,2013,6,21,9,115.0,179.0,27.7032,98.7493,,45.1962,28.3,1005.0,18.7,0.0,WSW,0.9,Aotizhongxin,23.0,115.0,43.0,598.4565217391604,21.2,29.2,24.85,6.907536231883896,2013-06-21 09:00:00,74.0,2013-06-22 09:00:00
2704,2013-06-22 03:00:00,0,train,2716,2013,6,22,3,35.0,51.0,5.1408,44.9607,,,21.1,1003.0,19.0,0.0,WSW,0.5,Aotizhongxin,16.0,115.0,44.5,623.4492753623495,21.1,30.6,25.45,8.115579710144745,2013-06-22 03:00:00,70.0,2013-06-23 03:00:00
2820,2013-06-26 23:00:00,0,train,2832,2013,6,26,23,226.0,250.0,12.2808,58.5105,,106.8858,25.4,992.5,21.3,0.0,NE,0.7,Aotizhongxin,78.0,226.0,156.0,1709.0851449275322,20.9,31.2,26.450000000000003,14.781449275362137,2013-06-26 23:00:00,105.0,2013-06-27 23:00:00
2838,2013-06-27 17:00:00,1,train,2850,2013,6,27,17,40.0,98.0,6.5688,54.4045,,276.7464,31.9,991.4,18.8,0.0,SW,2.4,Aotizhongxin,30.0,247.0,81.5,3810.8532608695873,22.6,34.2,27.8,15.565217391304031,2013-06-27 17:00:00,494.0,2013-06-28 17:00:00
2841,2013-06-27 20:00:00,1,train,2853,2013,6,27,20,83.0,114.0,14.8512,64.0536,,192.3516,25.8,993.2,20.1,0.0,WNW,0.8,Aotizhongxin,30.0,247.0,81.0,3899.432971014516,22.6,34.2,27.0,15.982590579709838,2013-06-27 20:00:00,494.0,2013-06-28 20:00:00
3445,2013-07-23 00:00:00,0,train,3457,2013,7,23,0,61.0,83.0,19.0,57.0,1000.0,83.0,26.0,997.1,19.4,0.0,SW,1.9,Aotizhongxin,60.0,141.0,85.5,502.28260869562735,22.0,30.2,26.7,7.197373188405604,2013-07-23 00:00:00,53.0,2013-07-24 00:00:00
3553,2013-07-27 12:00:00,0,train,3565,2013,7,27,12,90.0,58.0,5.0,49.0,1300.0,19.0,26.1,994.7,24.1,0.0,ENE,0.7,Aotizhongxin,39.0,95.0,85.5,226.5144927535992,23.5,26.1,24.55,0.5072282608692938,2013-07-27 12:00:00,46.0,2013-07-28 12:00:00
3701,2013-08-02 16:00:00,0,train,3713,2013,8,2,16,102.0,113.0,12.0,39.0,1000.0,241.0,29.5,999.5,22.7,0.0,WSW,2.8,Aotizhongxin,46.0,102.0,65.0,293.36231884055854,21.2,31.6,23.75,14.180579710144512,2013-08-02 16:00:00,20.0,2013-08-03 16:00:00
3924,2013-08-11 23:00:00,0,train,3936,2013,8,11,23,59.0,30.0,0.8568,77.1928,,,24.1,998.5,23.9,0.0,WSW,1.5,Aotizhongxin,41.0,260.0,146.0,6412.650362318805,23.4,31.8,26.75,6.1854891304345445,2013-08-11 23:00:00,84.0,2013-08-12 23:00:00
4060,2013-08-17 15:00:00,0,train,4072,2013,8,17,15,20.0,57.0,11.0,22.0,300.0,115.0,35.7,996.0,14.4,0.0,W,1.7,Aotizhongxin,18.0,187.0,75.0,5748.579710144898,25.4,36.3,29.6,10.875652173912888,2013-08-17 15:00:00,8.0,2013-08-18 15:00:00
4093,2013-08-19 00:00:00,0,train,4105,2013,8,19,0,30.0,110.0,6.0,103.0,600.0,12.0,22.5,1004.5,19.7,0.0,NNE,0.9,Aotizhongxin,3.0,30.0,12.5,59.065217391295675,22.5,35.0,28.1,21.93652173913015,2013-08-19 00:00:00,32.0,2013-08-20 00:00:00
4108,2013-08-19 15:00:00,0,train,4120,2013,8,19,15,12.0,12.0,4.0,21.0,300.0,108.0,34.6,1003.2,11.7,0.0,NNE,1.3,Aotizhongxin,10.0,34.0,19.5,41.21014492752581,20.7,35.2,27.4,26.977663043477907,2013-08-19 15:00:00,54.0,2013-08-20 15:00:00
4184,2013-08-22 19:00:00,0,train,4196,2013,8,22,19,108.0,133.0,5.0,131.0,1200.0,62.0,23.9,1003.6,22.5,0.0,W,0.0,Aotizhongxin,73.0,133.0,116.0,301.88405797098164,21.4,25.8,23.95,2.2138405797094878,2013-08-22 19:00:00,18.0,2013-08-23 19:00:00
4241,2013-08-25 04:00:00,0,train,4253,2013,8,25,4,35.0,84.0,7.0,86.0,500.0,5.0,19.7,1003.0,17.3,0.0,ENE,0.7,Aotizhongxin,12.0,57.0,31.5,189.10144927535313,19.4,35.4,25.25,33.26693840579676,2013-08-25 04:00:00,70.0,2013-08-26 04:00:00
4269,2013-08-26 08:00:00,0,train,4281,2013,8,26,8,44.0,100.0,7.0,102.0,700.0,11.0,29.7,1001.5,18.2,0.0,ENE,1.0,Aotizhongxin,29.0,70.0,38.0,114.16666666665434,21.2,34.9,29.1,23.01548913043463,2013-08-26 08:00:00,50.0,2013-08-27 08:00:00
4534,2013-09-06 09:00:00,0,train,4546,2013,9,6,9,45.0,50.0,12.0,57.0,1400.0,3.0,20.9,1011.8,16.3,0.0,SW,0.9,Aotizhongxin,9.0,57.0,39.0,240.4764492753494,17.7,28.0,19.75,13.596068840578573,2013-09-06 09:00:00,94.0,2013-09-07 09:00:00
4556,2013-09-07 07:00:00,0,train,4568,2013,9,7,7,96.0,104.0,12.0,64.0,1800.0,4.0,19.5,1012.6,17.6,0.0,NE,1.2,Aotizhongxin,45.0,129.0,94.0,560.2445652173687,17.8,25.6,19.799999999999997,7.365923913042256,2013-09-07 07:00:00,28.0,2013-09-08 07:00:00
4582,2013-09-08 09:00:00,0,train,4594,2013,9,8,9,39.0,75.0,6.0,52.0,700.0,14.0,21.8,1013.0,16.7,0.0,NE,1.2,Aotizhongxin,8.0,103.0,41.5,946.4764492753447,18.5,29.1,20.35,15.024565217390341,2013-09-08 09:00:00,90.0,2013-09-09 09:00:00
4622,2013-09-10 01:00:00,0,train,4634,2013,9,10,1,97.0,102.0,14.0,51.0,600.0,44.0,19.3,1006.0,18.0,0.0,S,0.2,Aotizhongxin,30.0,133.0,83.0,596.9402173912819,18.5,25.7,21.25,6.205054347824975,2013-09-10 01:00:00,50.0,2013-09-11 01:00:00
4706,2013-09-13 13:00:00,0,train,4718,2013,9,13,13,85.0,102.0,2.0,81.0,1000.0,1.0,20.5,999.5,18.6,0.0,ENE,0.9,Aotizhongxin,39.0,224.0,81.0,3530.318840579681,17.8,25.2,19.6,5.073894927534812,2013-09-13 13:00:00,32.0,2013-09-14 13:00:00
4968,2013-09-24 11:00:00,0,train,4980,2013,9,24,11,3.0,6.0,6.0,22.0,300.0,31.0,19.7,1016.9,2.1,0.0,NNE,2.6,Aotizhongxin,3.0,23.0,9.5,29.693840579694857,9.6,19.7,13.15,10.407663043475633,2013-09-24 11:00:00,16.0,2013-09-25 11:00:00
5115,2013-09-30 14:00:00,0,train,5127,2013,9,30,14,110.0,116.0,56.0,56.0,1600.0,64.0,21.3,1011.6,17.3,0.0,WSW,1.1,Aotizhongxin,87.0,239.0,172.0,1473.853260869508,16.4,21.3,17.75,2.4950543478243143,2013-09-30 14:00:00,16.0,2013-10-01 14:00:00
5206,2013-10-04 09:00:00,1,train,5218,2013,10,4,9,82.0,110.0,70.0,69.0,2100.0,6.0,18.0,1009.5,12.9,0.0,ENE,1.1,Aotizhongxin,37.0,101.0,65.5,383.99818840573886,13.6,21.7,16.5,6.23027173912843,2013-10-04 09:00:00,267.0,2013-10-05 09:00:00
5371,2013-10-11 06:00:00,0,train,5383,2013,10,11,6,16.0,26.0,47.124,61.0,500.0,7.0,7.1,1010.6,6.7,0.0,SE,0.2,Aotizhongxin,3.0,164.0,10.0,2549.014492753548,6.7,20.4,15.450000000000001,27.168097826084576,2013-10-11 06:00:00,53.0,2013-10-12 06:00:00
5584,2013-10-20 03:00:00,0,train,5596,2013,10,20,3,18.0,28.0,4.0,51.0,300.0,1.0,4.8,1020.5,4.2,0.0,WNW,0.0,Aotizhongxin,3.0,255.0,13.0,3287.2445652172996,4.6,18.8,12.45,23.58601449275082,2013-10-20 03:00:00,72.0,2013-10-21 03:00:00
5653,2013-10-23 00:00:00,0,train,5665,2013,10,23,0,65.0,56.0,9.0,73.0,700.0,7.0,6.0,1016.0,3.8,0.0,NE,1.3,Aotizhongxin,65.0,182.0,140.0,1320.4927536231114,6.0,17.0,9.8,15.864329710141929,2013-10-23 00:00:00,9.0,2013-10-24 00:00:00
5747,2013-10-26 22:00:00,1,train,5759,2013,10,26,22,131.0,199.0,42.0,122.0,2000.0,1.0,5.1,1013.9,3.9,0.0,N,0.2,Aotizhongxin,32.0,131.0,46.0,852.9981884057089,2.1,17.5,6.6,31.977373188402442,2013-10-26 22:00:00,302.0,2013-10-27 22:00:00
5799,2013-10-29 02:00:00,0,train,5811,2013,10,29,2,61.0,61.0,6.0,24.0,300.0,30.0,9.9,1020.3,1.3,0.0,NNE,2.0,Aotizhongxin,61.0,361.0,264.0,5484.505434782557,5.8,16.2,10.05,11.80302536231577,2013-10-29 02:00:00,104.0,2013-10-30 02:00:00
5827,2013-10-30 06:00:00,0,train,5839,2013,10,30,6,43.0,82.0,14.0,58.0,800.0,1.0,2.0,1023.2,-0.4,0.0,NE,0.6,Aotizhongxin,3.0,104.0,28.0,1147.6231884057277,2.0,17.4,7.6000000000000005,30.3465036231851,2013-10-30 06:00:00,112.0,2013-10-31 06:00:00
5886,2013-11-01 17:00:00,1,train,5898,2013,11,1,17,189.0,205.0,45.0,97.0,1200.0,18.8496,10.3,1018.8,6.1,0.0,SSW,1.2,Aotizhongxin,121.0,275.0,195.0,1285.3460144926867,4.3,12.7,6.699999999999999,9.109836956518256,2013-11-01 17:00:00,243.0,2013-11-02 17:00:00
5971,2013-11-05 06:00:00,0,train,5983,2013,11,5,6,99.0,135.0,22.0,67.0,1400.0,,7.5,1015.6,3.4,0.0,E,0.7,Aotizhongxin,18.0,154.0,46.5,1817.2971014491654,2.6,17.7,7.85,20.947663043475178,2013-11-05 06:00:00,174.0,2013-11-06 06:00:00
6165,2013-11-13 08:00:00,0,train,6177,2013,11,13,8,139.0,178.0,64.0,85.0,3100.0,,5.8,1017.4,-0.7,0.0,NNE,1.8,Aotizhongxin,13.0,148.0,65.5,1747.1231884057179,2.3,16.4,6.3,25.63563405796762,2013-11-13 08:00:00,16.0,2013-11-14 08:00:00
6305,2013-11-19 04:00:00,0,train,6317,2013,11,19,4,15.0,24.0,6.0,23.0,300.0,0.8568,-0.7,1020.5,-13.0,0.0,ENE,0.5,Aotizhongxin,4.0,17.0,7.5,12.579710144832934,-1.0,9.2,3.6,11.992101449271365,2013-11-19 04:00:00,101.0,2013-11-20 04:00:00
6449,2013-11-25 04:00:00,0,train,6461,2013,11,25,4,8.0,19.0,7.0,15.0,300.0,10.0,2.7,1011.0,-8.7,0.0,NE,2.1,Aotizhongxin,8.0,111.0,42.0,572.1086956520785,2.7,10.1,8.65,6.376449275358836,2013-11-25 04:00:00,13.0,2013-11-26 04:00:00
6530,2013-11-28 13:00:00,0,train,6542,2013,11,28,13,8.0,22.0,5.0,9.0,400.0,52.0,6.4,1019.1,-22.0,0.0,N,3.7,Aotizhongxin,4.0,13.0,8.0,5.362318840485438,-4.4,6.4,-1.7000000000000002,9.095199275357649,2013-11-28 13:00:00,21.0,2013-11-29 13:00:00
6559,2013-11-29 18:00:00,0,train,6571,2013,11,29,18,103.0,135.0,33.0,94.0,1800.0,1.0,3.8,1011.6,-8.3,0.0,SSW,0.8,Aotizhongxin,18.0,103.0,42.5,466.7228260868604,-5.3,13.5,-0.65,47.296231884053746,2013-11-29 18:00:00,19.0,2013-11-30 18:00:00
6582,2013-11-30 17:00:00,0,train,6594,2013,11,30,17,12.0,32.0,9.0,25.0,400.0,42.0,6.9,1019.2,-11.3,0.0,N,0.9,Aotizhongxin,12.0,121.0,31.5,1612.5217391303374,-3.1,10.9,5.6,21.045199275358478,2013-11-30 17:00:00,69.0,2013-12-01 17:00:00
6728,2013-12-06 19:00:00,1,train,6740,2013,12,6,19,112.0,154.0,38.0,84.0,2100.0,1.0,0.4,1013.3,-4.8,0.0,NW,0.5,Aotizhongxin,40.0,217.0,99.0,1778.927536231786,-3.2,10.6,1.65,21.333460144923347,2013-12-06 19:00:00,385.0,2013-12-07 19:00:00
6770,2013-12-08 13:00:00,0,train,6782,2013,12,8,13,189.0,146.0,73.0,80.0,2800.0,7.0,11.3,1012.6,-9.1,0.0,NNW,4.7,Aotizhongxin,189.0,420.0,334.5,2737.9981884057806,1.3,11.3,2.8,6.166068840575778,2013-12-08 13:00:00,3.0,2013-12-09 13:00:00
6818,2013-12-10 13:00:00,0,train,6830,2013,12,10,13,13.0,114.0,7.0,11.0,,53.55,5.7,1011.7,-13.9,0.0,NW,4.2,Aotizhongxin,3.0,47.0,20.5,151.391304347627,-4.3,6.7,-2.1500000000000004,16.702590579705596,2013-12-10 13:00:00,21.0,2013-12-11 13:00:00
6881,2013-12-13 04:00:00,0,train,6893,2013,12,13,4,35.0,48.0,13.0,32.0,,,-4.6,1020.3,-19.6,0.0,WSW,2.7,Aotizhongxin,3.0,43.0,9.5,133.81884057950728,-6.9,0.8,-1.5499999999999998,7.570851449270493,2013-12-13 04:00:00,55.0,2013-12-14 04:00:00
6954,2013-12-16 05:00:00,0,train,6966,2013,12,16,5,113.0,158.0,81.0,78.0,,5.1408,-4.7,1024.8,-13.6,0.0,NE,1.2,Aotizhongxin,8.0,186.0,45.0,3540.7536231882345,-6.6,5.4,-2.6,13.973623188401096,2013-12-16 05:00:00,139.0,2013-12-17 05:00:00
7038,2013-12-19 17:00:00,0,train,7050,2013,12,19,17,29.0,75.0,29.0,68.0,900.0,4.0,-2.8,1024.4,-14.0,0.0,WSW,1.0,Aotizhongxin,13.0,117.0,27.0,971.1521739128588,-7.4,3.2,-5.4,10.35766304347316,2013-12-19 17:00:00,16.0,2013-12-20 17:00:00
7253,2013-12-28 16:00:00,0,train,7265,2013,12,28,16,8.0,16.0,,9.0,500.0,58.0,0.0,1018.6,-20.3,0.0,SW,1.0,Aotizhongxin,8.0,76.0,12.0,398.173913043266,-5.0,3.1,-1.05,5.901141304343119,2013-12-28 16:00:00,53.0,2013-12-29 16:00:00
7756,2014-01-18 15:00:00,0,train,7768,2014,1,18,15,105.0,138.0,41.0,89.0,1800.0,26.0,4.1,1025.1,-12.4,0.0,SW,4.1,Aotizhongxin,9.0,282.0,35.5,5643.9927536230625,-7.8,6.0,-3.3,24.499981884053117,2014-01-18 15:00:00,177.0,2014-01-19 15:00:00
7789,2014-01-20 00:00:00,0,train,7801,2014,1,20,0,16.0,191.0,9.0,,400.0,58.0,0.3,1020.0,-17.5,0.0,NNW,5.0,Aotizhongxin,16.0,182.0,116.0,3130.5144927535116,-2.1,5.2,0.5,5.380797101444737,2014-01-20 00:00:00,10.0,2014-01-21 00:00:00
7816,2014-01-21 03:00:00,0,train,7828,2014,1,21,3,11.0,16.0,8.0,7.0,400.0,41.0,-3.3,1028.8,-18.1,0.0,NNE,2.3,Aotizhongxin,3.0,14.0,9.0,7.244565217251202,-4.9,2.8,-1.0,4.5012862318793525,2014-01-21 03:00:00,140.0,2014-01-22 03:00:00
7858,2014-01-22 21:00:00,1,train,7870,2014,1,22,21,179.0,213.0,94.0,125.0,2500.0,1.0,-4.8,1016.2,-10.8,0.0,NNW,0.5,Aotizhongxin,65.0,179.0,115.0,1082.5434782607597,-7.5,7.0,-3.75,21.259710144922664,2014-01-22 21:00:00,265.0,2014-01-23 21:00:00
7934,2014-01-26 02:00:00,0,train,7947,2014,1,26,2,28.0,69.0,21.0,40.0,900.0,19.0,-0.9,1027.8,-6.5,0.0,SSW,2.8,Aotizhongxin,5.0,55.0,11.0,154.31620553349174,-1.6,8.2,4.1,8.306304347821973,2014-01-26 02:00:00,105.0,2014-01-27 02:00:00
8106,2014-02-02 06:00:00,0,train,8119,2014,2,2,6,151.0,154.0,24.0,55.0,2600.0,1.0,1.2,1006.2,0.2,0.0,NE,2.5,Aotizhongxin,98.0,170.0,127.5,500.17391304339156,1.2,4.9,2.6,1.2534601449233242,2014-02-02 06:00:00,3.0,2014-02-03 06:00:00
8221,2014-02-07 01:00:00,0,train,8234,2014,2,7,1,74.0,55.0,35.0,40.0,1200.0,20.0,-1.3,1024.1,-5.2,0.0,SSE,1.3,Aotizhongxin,74.0,161.0,114.5,549.1884057970123,-4.5,1.8,-0.65,4.012101449270595,2014-02-07 01:00:00,73.0,2014-02-08 01:00:00
8391,2014-02-14 03:00:00,1,train,8404,2014,2,14,3,222.0,207.0,41.0,53.0,,1.0,-5.3,1022.0,-7.1,0.0,NE,1.1,Aotizhongxin,135.0,248.0,186.0,1209.7373188405163,-5.3,-1.2,-2.9,1.246938405792072,2014-02-14 03:00:00,414.0,2014-02-15 03:00:00
8426,2014-02-15 14:00:00,0,train,8439,2014,2,15,14,414.0,393.0,136.0,123.0,3500.0,13.0,4.3,1017.1,-5.2,0.0,E,0.9,Aotizhongxin,114.0,584.0,321.0,11226.780797101468,-4.5,4.5,-2.8,8.900416666661892,2014-02-15 14:00:00,131.0,2014-02-16 14:00:00
8449,2014-02-16 13:00:00,0,train,8462,2014,2,16,13,122.0,59.0,43.0,39.0,1300.0,63.0,6.5,1023.2,-9.9,0.0,SSE,1.4,Aotizhongxin,122.0,505.0,414.0,7085.478260869607,-3.4,6.5,-1.5,11.995054347821526,2014-02-16 13:00:00,78.0,2014-02-17 13:00:00
8570,2014-02-21 14:00:00,1,train,8583,2014,2,21,14,238.0,270.0,91.0,84.0,2300.0,23.0,4.0,1020.2,-2.9,0.0,NE,1.9,Aotizhongxin,196.0,343.0,287.0,2191.346014492712,-1.1,4.0,-0.35,2.2854891304302596,2014-02-21 14:00:00,242.0,2014-02-22 14:00:00
