original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1132,2013-04-17 15:00:00,0,train,1144,2013,4,17,15,60.0,83.0,29.0,40.0,900.0,78.0,17.1,1002.0,-1.6,0.0,SSE,1.2,Aotizhongxin,21.0,93.0,43.0,274.94021739134524,8.5,22.2,10.85,15.766938405797184,2013-04-17 15:00:00,10.0,2013-04-18 15:00:00
1189,2013-04-20 00:00:00,0,train,1201,2013,4,20,0,55.0,60.0,4.0,59.0,600.0,10.0,3.5,1017.5,1.9,0.0,SW,1.7,Aotizhongxin,31.0,67.0,51.5,84.3478260869956,3.5,8.4,6.5,2.4747101449274815,2013-04-20 00:00:00,96.0,2013-04-21 00:00:00
1196,2013-04-20 07:00:00,0,train,1208,2013,4,20,7,79.0,87.0,5.0,60.0,700.0,2.0,5.0,1017.9,2.4,0.0,W,0.8,Aotizhongxin,31.0,79.0,52.5,148.97826086960325,0.9,7.9,4.300000000000001,4.1573188405796255,2013-04-20 07:00:00,108.0,2013-04-21 07:00:00
1306,2013-04-24 21:00:00,0,train,1318,2013,4,24,21,13.0,136.0,3.0,14.0,300.0,73.0,14.9,1008.1,-1.3,0.0,N,1.7,Aotizhongxin,10.0,193.0,124.0,4877.4710144927485,6.3,24.1,15.350000000000001,41.364619565217474,2013-04-24 21:00:00,12.0,2013-04-25 21:00:00
1355,2013-04-26 22:00:00,0,train,1367,2013,4,26,22,48.0,73.0,29.0,81.0,600.0,56.0,16.2,1004.1,0.3,0.0,S,0.9,Aotizhongxin,24.0,92.0,69.5,428.2608695652117,6.1,24.3,17.6,43.85123188405808,2013-04-26 22:00:00,75.0,2013-04-27 22:00:00
1517,2013-05-03 16:00:00,0,train,1529,2013,5,3,16,195.0,74.0,24.0,28.0,600.0,148.0,21.7,1009.5,7.1,0.0,WSW,4.2,Aotizhongxin,45.0,254.0,67.5,3092.144927536225,13.4,22.9,18.5,10.278967391304489,2013-05-03 16:00:00,66.0,2013-05-04 16:00:00
1571,2013-05-05 22:00:00,0,train,1583,2013,5,5,22,272.0,299.0,31.0,48.0,1700.0,82.0,19.0,1009.5,15.9,0.0,W,0.5,Aotizhongxin,122.0,366.0,187.5,3306.9981884057806,13.8,27.3,21.35,24.454329710144975,2013-05-05 22:00:00,146.0,2013-05-06 22:00:00
1788,2013-05-14 23:00:00,0,train,1800,2013,5,14,23,38.0,112.0,18.0,80.0,700.0,65.0,19.4,1006.9,7.5,0.0,NE,1.0,Aotizhongxin,17.0,178.0,25.0,2693.384057971035,14.5,31.0,23.25,31.780706521739123,2013-05-14 23:00:00,42.0,2013-05-15 23:00:00
1960,2013-05-22 03:00:00,0,train,1972,2013,5,22,3,55.0,120.0,40.0,81.0,,30.6306,16.0,1002.8,10.3,0.0,SSW,0.5,Aotizhongxin,52.0,146.0,102.0,585.4710144927755,15.5,28.1,22.45,17.744565217391276,2013-05-22 03:00:00,32.0,2013-05-23 03:00:00
1984,2013-05-23 03:00:00,1,train,1996,2013,5,23,3,32.0,77.0,20.0,120.0,,,16.1,1005.8,7.8,0.0,NE,1.3,Aotizhongxin,22.0,101.0,57.5,618.6938405797384,15.3,28.3,22.549999999999997,23.184329710144926,2013-05-23 03:00:00,188.0,2013-05-24 03:00:00
2013,2013-05-24 08:00:00,0,train,2025,2013,5,24,8,171.0,258.0,14.0,99.0,2500.0,36.0,25.7,1006.7,13.9,0.0,N,2.0,Aotizhongxin,29.0,225.0,103.5,3749.304347826106,18.4,29.0,24.35,13.125144927536068,2013-05-24 08:00:00,19.0,2013-05-25 08:00:00
2107,2013-05-28 06:00:00,0,train,2119,2013,5,28,6,73.0,91.0,3.0,56.0,800.0,11.0,17.9,999.5,17.4,0.3,NE,0.7,Aotizhongxin,36.0,107.0,80.5,364.86775362321004,16.8,22.2,19.0,2.119981884058175,2013-05-28 06:00:00,7.0,2013-05-29 06:00:00
2335,2013-06-06 18:00:00,0,train,2347,2013,6,6,18,162.0,180.0,5.0,84.0,3000.0,5.0,19.7,1003.9,19.0,0.0,N,1.3,Aotizhongxin,74.0,203.0,132.5,1373.5199275362477,18.3,20.1,18.9,0.26688405797157894,2013-06-06 18:00:00,134.0,2013-06-07 18:00:00
2343,2013-06-07 02:00:00,0,train,2355,2013,6,7,2,135.0,149.0,4.0,74.0,2299.0,4.0,20.0,1002.3,18.8,0.0,E,0.5,Aotizhongxin,74.0,162.0,130.5,584.2155797101611,18.3,20.2,19.65,0.41867753623241816,2013-06-07 02:00:00,143.0,2013-06-08 02:00:00
2394,2013-06-09 05:00:00,0,train,2406,2013,6,9,5,93.0,99.0,11.0,56.0,2200.0,8.0,19.2,1002.2,18.7,0.0,NE,1.7,Aotizhongxin,93.0,240.0,174.5,1876.2826086956636,19.2,20.4,19.9,0.08000000000049241,2013-06-09 05:00:00,24.0,2013-06-10 05:00:00
2403,2013-06-09 14:00:00,0,train,2415,2013,6,9,14,3.0,6.0,3.0,58.0,300.0,34.0,17.1,1006.8,16.6,1.6,NE,1.6,Aotizhongxin,3.0,235.0,134.0,6476.215579710168,16.9,20.4,19.8,1.5469565217397043,2013-06-09 14:00:00,11.0,2013-06-10 14:00:00
2419,2013-06-10 06:00:00,0,train,2431,2013,6,10,6,25.0,28.0,5.0,55.0,700.0,4.0,16.4,1008.6,16.4,0.0,NE,0.5,Aotizhongxin,3.0,58.0,13.0,133.73731884062693,15.8,18.8,16.75,0.47818840579789224,2013-06-10 06:00:00,68.0,2013-06-11 06:00:00
2481,2013-06-12 20:00:00,0,train,2493,2013,6,12,20,104.0,120.0,9.0,68.0,1000.0,174.0,22.5,1002.1,17.2,0.0,S,0.4,Aotizhongxin,16.0,104.0,50.0,641.5362318840954,14.4,26.8,21.85,21.723894927536666,2013-06-12 20:00:00,112.0,2013-06-13 20:00:00
2564,2013-06-16 07:00:00,0,train,2576,2013,6,16,7,147.0,189.0,32.0,80.0,1100.0,54.0,23.4,999.1,18.5,0.0,NNE,0.8,Aotizhongxin,79.0,226.0,150.5,1061.432971014498,22.4,30.9,26.05,7.77326086956507,2013-06-16 07:00:00,14.0,2013-06-17 07:00:00
2581,2013-06-17 00:00:00,0,train,2593,2013,6,17,0,191.0,111.0,16.0,43.0,1399.0,35.0,21.5,997.9,20.0,0.0,NE,1.2,Aotizhongxin,118.0,218.0,190.0,908.1449275362274,21.1,23.5,22.05,0.5404166666668433,2013-06-17 00:00:00,53.0,2013-06-18 00:00:00
2731,2013-06-23 06:00:00,0,train,2743,2013,6,23,6,58.0,67.0,7.7112,80.8882,,,21.4,999.8,19.3,0.0,NNE,1.3,Aotizhongxin,31.0,94.0,51.5,292.3460144927825,19.8,22.2,20.75,0.5558695652175881,2013-06-23 06:00:00,55.0,2013-06-24 06:00:00
2744,2013-06-23 19:00:00,0,train,2756,2013,6,23,19,56.0,78.0,5.4264,56.2522,,213.129,27.4,996.3,17.3,0.0,SW,2.2,Aotizhongxin,29.0,83.0,57.0,210.78079710147802,19.8,31.2,24.15,20.82579710144911,2013-06-23 19:00:00,154.0,2013-06-24 19:00:00
2824,2013-06-27 03:00:00,1,train,2836,2013,6,27,3,84.0,41.0,10.5672,68.9808,,42.84,22.6,991.7,19.2,0.0,NE,0.8,Aotizhongxin,78.0,247.0,139.5,2407.2753623188373,21.2,31.2,26.450000000000003,11.595652173912828,2013-06-27 03:00:00,392.0,2013-06-28 03:00:00
2882,2013-06-29 13:00:00,1,train,2894,2013,6,29,13,116.0,141.0,18.0,68.0,2299.0,25.0,23.3,999.4,21.2,0.0,ENE,1.1,Aotizhongxin,22.0,510.0,88.0,34395.54891304343,20.5,27.0,22.55,5.3877536231886305,2013-06-29 13:00:00,229.0,2013-06-30 13:00:00
2930,2013-07-01 13:00:00,0,train,2942,2013,7,1,13,175.0,183.0,22.0,73.0,,,26.3,992.7,23.6,0.0,NE,2.0,Aotizhongxin,149.0,277.0,183.5,1827.1286231883382,23.9,28.3,24.8,1.2625905797101122,2013-07-01 13:00:00,4.0,2013-07-02 13:00:00
2950,2013-07-02 09:00:00,0,train,2962,2013,7,2,9,11.0,11.0,8.0,45.0,300.0,71.0,30.7,991.1,17.0,0.0,NNW,1.7,Aotizhongxin,9.0,225.0,81.5,7970.157608695632,20.9,30.7,24.75,7.268677536231935,2013-07-02 09:00:00,33.0,2013-07-03 09:00:00
3161,2013-07-11 04:00:00,0,train,3173,2013,7,11,4,26.0,32.0,4.0,64.0,400.0,2.0,21.8,1000.7,21.3,0.0,N,0.1,Aotizhongxin,19.0,35.0,27.0,18.60869565219537,21.8,24.8,22.55,0.9506521739131333,2013-07-11 04:00:00,62.0,2013-07-12 04:00:00
3196,2013-07-12 15:00:00,0,train,3208,2013,7,12,15,80.0,101.0,5.0,57.0,700.0,289.0,31.2,998.5,24.3,0.0,SW,3.3,Aotizhongxin,30.0,80.0,55.0,181.36231884058543,20.6,32.1,24.549999999999997,15.54340579710132,2013-07-12 15:00:00,102.0,2013-07-13 15:00:00
3394,2013-07-20 21:00:00,0,train,3406,2013,7,20,21,128.0,168.0,7.0,47.0,1200.0,148.0,26.2,999.2,22.5,0.0,SW,1.4,Aotizhongxin,9.0,148.0,103.0,2760.7753623188187,22.9,34.2,27.2,14.128097826086698,2013-07-20 21:00:00,44.0,2013-07-21 21:00:00
3401,2013-07-21 04:00:00,0,train,3413,2013,7,21,4,75.0,84.0,8.0,69.0,600.0,33.0,23.6,999.5,21.7,0.0,E,0.0,Aotizhongxin,9.0,136.0,82.5,2263.476449275343,23.3,34.2,27.2,12.45114130434755,2013-07-21 04:00:00,93.0,2013-07-22 04:00:00
3532,2013-07-26 15:00:00,0,train,3544,2013,7,26,15,79.0,84.0,10.0,58.0,2200.0,26.0,24.9,997.3,22.0,0.0,NE,2.3,Aotizhongxin,23.0,79.0,42.0,248.38949275360733,23.3,35.5,26.1,11.50318840579679,2013-07-26 15:00:00,122.0,2013-07-27 15:00:00
3565,2013-07-28 00:00:00,0,train,3577,2013,7,28,0,147.0,107.0,6.0,97.0,1800.0,2.0,23.4,994.3,23.1,0.0,NNE,0.2,Aotizhongxin,85.0,147.0,94.5,438.7663043477943,23.4,27.5,24.45,1.6503623188403036,2013-07-28 00:00:00,36.0,2013-07-29 00:00:00
3641,2013-07-31 04:00:00,0,train,3653,2013,7,31,4,16.0,16.0,5.0,,200.0,38.0,21.4,993.5,21.2,0.0,W,0.0,Aotizhongxin,3.0,189.0,98.5,3555.940217391276,20.9,34.9,29.9,25.945199275362068,2013-07-31 04:00:00,22.0,2013-08-01 04:00:00
3705,2013-08-02 20:00:00,0,train,3717,2013,8,2,20,14.0,3.0,3.0,56.0,400.0,75.0,23.8,999.7,19.5,0.0,SSW,0.9,Aotizhongxin,14.0,113.0,71.5,553.2590579709928,21.2,31.6,24.1,14.402608695651766,2013-08-02 20:00:00,33.0,2013-08-03 20:00:00
3719,2013-08-03 10:00:00,0,train,3731,2013,8,3,10,17.0,31.0,3.1416,41.2653,,79.4682,30.2,998.7,18.0,0.0,WSW,1.3,Aotizhongxin,13.0,113.0,29.0,1478.427536231866,21.6,31.6,25.25,12.806884057970612,2013-08-03 10:00:00,107.0,2013-08-04 10:00:00
3887,2013-08-10 10:00:00,1,train,3899,2013,8,10,10,51.0,131.0,4.0,41.0,1400.0,94.0,32.2,1000.0,24.0,0.0,NNE,1.6,Aotizhongxin,31.0,108.0,45.5,459.55797101447314,24.3,36.4,29.5,17.005199275362173,2013-08-10 10:00:00,210.0,2013-08-11 10:00:00
4012,2013-08-15 15:00:00,0,train,4024,2013,8,15,15,127.0,142.0,12.0,46.0,1000.0,192.0,33.2,995.6,26.2,0.0,SW,1.5,Aotizhongxin,71.0,127.0,88.0,297.02717391301644,27.1,33.2,29.8,3.9391123188404054,2013-08-15 15:00:00,164.0,2013-08-16 15:00:00
4040,2013-08-16 19:00:00,0,train,4052,2013,8,16,19,177.0,241.0,11.0,127.0,2400.0,4.0,29.7,992.1,27.5,0.0,NE,1.3,Aotizhongxin,47.0,206.0,136.5,3054.7807971014117,27.1,32.5,29.25,3.101449275362128,2013-08-16 19:00:00,11.0,2013-08-17 19:00:00
4228,2013-08-24 15:00:00,0,train,4240,2013,8,24,15,12.0,14.0,4.0,20.0,300.0,107.0,34.5,1002.2,13.3,0.0,ESE,1.8,Aotizhongxin,12.0,71.0,30.0,222.38949275361452,20.9,35.4,24.85,27.32983695652144,2013-08-24 15:00:00,39.0,2013-08-25 15:00:00
4302,2013-08-27 17:00:00,0,train,4314,2013,8,27,17,80.0,126.0,16.0,85.0,2000.0,24.0,25.4,1000.5,21.1,0.0,NE,1.4,Aotizhongxin,39.0,122.0,63.5,429.1286231883848,22.8,30.0,24.85,3.108405797100852,2013-08-27 17:00:00,19.0,2013-08-28 17:00:00
4486,2013-09-04 09:00:00,0,train,4498,2013,9,4,9,34.0,47.0,2.0,57.0,800.0,18.0,20.2,1011.6,18.9,0.0,NNE,1.2,Aotizhongxin,34.0,151.0,98.5,1261.1884057970767,18.3,28.5,24.200000000000003,12.377318840578878,2013-09-04 09:00:00,10.0,2013-09-05 09:00:00
4524,2013-09-05 23:00:00,0,train,4536,2013,9,5,23,39.0,44.0,13.0,43.0,1200.0,27.0,18.8,1011.3,15.7,0.0,SE,0.9,Aotizhongxin,7.0,45.0,16.0,146.17391304346782,16.5,28.0,20.45,16.102590579708984,2013-09-05 23:00:00,98.0,2013-09-06 23:00:00
4850,2013-09-19 13:00:00,0,train,4862,2013,9,19,13,131.0,110.0,27.0,70.0,2000.0,34.0,26.1,1006.4,20.4,0.0,SSW,2.0,Aotizhongxin,76.0,139.0,93.5,289.2880434782298,19.6,26.1,21.200000000000003,3.273623188404656,2013-09-19 13:00:00,9.0,2013-09-20 13:00:00
5243,2013-10-05 22:00:00,1,train,5255,2013,10,5,22,297.0,321.0,22.0,182.0,2800.0,1.0,15.4,1017.7,14.6,0.0,ENE,0.9,Aotizhongxin,235.0,349.0,279.0,940.6884057970436,13.7,23.3,15.95,10.367807971012533,2013-10-05 22:00:00,191.0,2013-10-06 22:00:00
5269,2013-10-07 00:00:00,0,train,5281,2013,10,7,0,160.0,175.0,53.0,94.0,2300.0,3.0,14.7,1015.5,14.4,0.0,E,0.2,Aotizhongxin,137.0,327.0,202.5,3412.7228260868906,13.3,20.6,15.65,6.149782608693508,2013-10-07 00:00:00,63.0,2013-10-08 00:00:00
5413,2013-10-13 00:00:00,0,train,5425,2013,10,13,0,72.0,117.0,21.7056,109.0,1400.0,1.0,15.6,1012.9,9.9,0.0,ENE,0.6,Aotizhongxin,32.0,103.0,60.5,342.3315217390564,8.8,21.9,17.05,19.597391304345635,2013-10-13 00:00:00,73.0,2013-10-14 00:00:00
5425,2013-10-13 12:00:00,0,train,5437,2013,10,13,12,30.0,40.0,5.4264,58.0,600.0,6.0,16.2,1013.3,9.8,0.0,N,0.6,Aotizhongxin,19.0,103.0,45.0,668.3188405796363,15.0,21.6,16.35,3.359999999997971,2013-10-13 12:00:00,10.0,2013-10-14 12:00:00
5503,2013-10-16 18:00:00,0,train,5515,2013,10,16,18,37.0,82.0,6.0,66.0,500.0,38.0,15.3,1018.1,2.8,0.0,WSW,1.9,Aotizhongxin,25.0,51.0,38.0,79.54891304340518,1.6,20.4,10.25,47.64954710144622,2013-10-16 18:00:00,148.0,2013-10-17 18:00:00
5547,2013-10-18 14:00:00,0,train,5559,2013,10,18,14,248.0,249.0,67.0,140.0,2100.0,8.0,17.1,1017.7,8.5,0.0,NW,1.0,Aotizhongxin,91.0,254.0,196.0,1761.809782608619,6.7,18.1,10.05,14.448532608692721,2013-10-18 14:00:00,13.0,2013-10-19 14:00:00
5554,2013-10-18 21:00:00,0,train,5566,2013,10,18,21,264.0,274.0,29.0,159.0,3000.0,1.0,11.4,1019.0,8.8,0.0,ENE,1.0,Aotizhongxin,173.0,267.0,220.0,796.0579710144157,6.7,17.1,10.4,11.764764492750645,2013-10-18 21:00:00,3.0,2013-10-19 21:00:00
5670,2013-10-23 17:00:00,0,train,5682,2013,10,23,17,21.0,58.0,9.0,46.0,400.0,28.0,7.6,1015.7,1.6,0.0,SW,0.8,Aotizhongxin,15.0,129.0,28.0,993.0652173912142,3.0,16.0,9.25,18.67913043477941,2013-10-23 17:00:00,23.0,2013-10-24 17:00:00
5806,2013-10-29 09:00:00,0,train,5818,2013,10,29,9,16.0,9.0,19.0,33.0,400.0,23.0,13.7,1024.2,-3.1,0.0,NNE,2.9,Aotizhongxin,4.0,361.0,264.0,19333.331521739066,6.4,16.2,10.399999999999999,8.926068840576766,2013-10-29 09:00:00,23.0,2013-10-30 09:00:00
5838,2013-10-30 17:00:00,0,train,5850,2013,10,30,17,102.0,124.0,24.0,80.0,1100.0,47.0,9.0,1019.9,4.6,0.0,SSW,0.7,Aotizhongxin,18.0,104.0,50.0,928.2318840579021,2.0,15.3,6.45,21.678967391300866,2013-10-30 17:00:00,144.0,2013-10-31 17:00:00
5989,2013-11-06 00:00:00,0,train,6001,2013,11,6,0,230.0,251.0,27.0,111.0,2600.0,,5.1,1012.5,3.1,0.0,E,0.6,Aotizhongxin,99.0,262.0,171.5,2553.0652173912285,5.1,14.2,7.85,8.103025362315574,2013-11-06 00:00:00,6.0,2013-11-07 00:00:00
6029,2013-11-07 16:00:00,0,train,6041,2013,11,7,16,25.0,161.0,19.0,34.0,900.0,39.627,11.5,1012.7,-4.7,0.0,SSW,1.0,Aotizhongxin,3.0,25.0,10.0,50.25362318832081,2.0,13.8,10.65,14.093460144924382,2013-11-07 16:00:00,157.0,2013-11-08 16:00:00
6105,2013-11-10 20:00:00,0,train,6117,2013,11,10,20,65.0,114.0,14.0,82.0,1100.0,,2.2,1021.1,-7.4,0.0,N,1.6,Aotizhongxin,4.0,65.0,9.0,269.47101449267643,-0.9,11.4,4.55,14.612590579706282,2013-11-10 20:00:00,67.0,2013-11-11 20:00:00
6166,2013-11-13 09:00:00,0,train,6178,2013,11,13,9,144.0,177.0,76.0,80.0,3400.0,,6.3,1016.9,0.2,0.0,ENE,0.8,Aotizhongxin,13.0,148.0,70.0,2000.4565217390507,2.3,16.4,6.05,25.137318840576285,2013-11-13 09:00:00,18.0,2013-11-14 09:00:00
6506,2013-11-27 13:00:00,0,train,6518,2013,11,27,13,8.0,51.0,4.0,5.0,300.0,48.0,-0.7,1021.9,-24.2,0.0,NNW,4.5,Aotizhongxin,3.0,12.0,8.0,4.956521739036176,-4.3,6.2,-1.75,8.899112318835959,2013-11-27 13:00:00,8.0,2013-11-28 13:00:00
6573,2013-11-30 08:00:00,0,train,6585,2013,11,30,8,14.0,33.0,30.0,37.0,700.0,14.0,6.4,1018.2,-13.8,0.0,NNE,2.4,Aotizhongxin,14.0,121.0,64.5,1107.9999999999025,-3.1,13.5,5.199999999999999,25.688623188401987,2013-11-30 08:00:00,56.0,2013-12-01 08:00:00
6593,2013-12-01 04:00:00,0,train,6605,2013,12,1,4,46.0,103.0,18.0,66.0,1100.0,1.0,-4.9,1018.8,-8.5,0.0,NE,0.2,Aotizhongxin,12.0,46.0,28.0,135.2010869564249,-4.9,10.9,5.0,34.395362318836526,2013-12-01 04:00:00,85.0,2013-12-02 04:00:00
6599,2013-12-01 10:00:00,0,train,6611,2013,12,1,10,57.0,70.0,68.0,60.0,1900.0,6.0,8.1,1018.9,-9.8,0.0,ENE,1.5,Aotizhongxin,12.0,63.0,38.0,302.0416666665695,-5.6,10.9,-0.75,39.68548913043049,2013-12-01 10:00:00,52.0,2013-12-02 10:00:00
6753,2013-12-07 20:00:00,0,train,6765,2013,12,7,20,378.0,389.0,65.0,123.0,7100.0,1.0,1.3,1014.3,-0.9,0.0,NE,0.9,Aotizhongxin,85.0,388.0,256.0,8606.608695652109,-3.4,7.2,0.75,12.645923913039182,2013-12-07 20:00:00,10.0,2013-12-08 20:00:00
6791,2013-12-09 10:00:00,0,train,6803,2013,12,9,10,3.0,9.0,13.0,21.0,500.0,37.0,4.2,1019.5,-12.7,0.0,N,4.6,Aotizhongxin,3.0,286.0,10.0,7197.8188405795245,1.0,11.3,3.75,9.814710144923662,2013-12-09 10:00:00,31.0,2013-12-10 10:00:00
6874,2013-12-12 21:00:00,0,train,6886,2013,12,12,21,19.0,18.0,8.0,40.0,700.0,4.0,-5.9,1019.0,-16.8,0.0,NE,0.4,Aotizhongxin,3.0,43.0,10.5,193.47644927516106,-5.9,2.8,-0.4,4.850851449270667,2013-12-12 21:00:00,46.0,2013-12-13 21:00:00
7104,2013-12-22 11:00:00,0,train,7116,2013,12,22,11,70.0,115.0,90.0,76.0,2100.0,3.0,0.2,1026.2,-14.6,0.0,NE,1.0,Aotizhongxin,28.0,196.0,78.0,4078.82427536217,-7.4,3.4,-4.55,10.486956521734093,2013-12-22 11:00:00,121.0,2013-12-23 11:00:00
7176,2013-12-25 11:00:00,0,train,7188,2013,12,25,11,261.0,310.0,145.0,150.0,6200.0,1.0,1.6,1020.1,-7.7,0.0,NE,1.2,Aotizhongxin,130.0,295.0,258.0,1462.427536231819,-7.6,1.6,-2.35,7.678188405792144,2013-12-25 11:00:00,11.0,2013-12-26 11:00:00
7418,2014-01-04 13:00:00,0,train,7430,2014,1,4,13,142.0,167.0,75.0,75.0,2200.0,2.0,2.1,1014.4,-4.0,0.0,ENE,1.5,Aotizhongxin,16.0,142.0,71.0,1183.7663043476375,-3.1,9.5,-1.0,12.064057971009944,2014-01-04 13:00:00,37.0,2014-01-05 13:00:00
7485,2014-01-07 08:00:00,0,train,7497,2014,1,7,8,175.0,182.0,60.0,79.0,2800.0,1.0,-1.5,1021.1,-3.9,0.0,NNE,0.8,Aotizhongxin,98.0,206.0,159.0,972.9547101447904,-3.0,0.1,-1.35,1.0031884057923117,2014-01-07 08:00:00,14.0,2014-01-08 08:00:00
7724,2014-01-17 07:00:00,0,train,7736,2014,1,17,7,89.0,59.0,77.0,59.0,1600.0,,-1.7,1025.6,-5.4,0.0,WSW,1.1,Aotizhongxin,89.0,422.0,253.5,11536.76630434778,-2.3,6.9,0.2,6.822590579705662,2014-01-17 07:00:00,19.0,2014-01-18 07:00:00
7729,2014-01-17 12:00:00,0,train,7741,2014,1,17,12,100.0,106.0,77.0,64.0,1800.0,15.0,3.5,1024.4,-8.5,0.0,W,1.8,Aotizhongxin,70.0,356.0,180.0,8603.172101449201,-1.7,6.9,0.2,6.343025362314351,2014-01-17 12:00:00,35.0,2014-01-18 12:00:00
7827,2014-01-21 14:00:00,0,train,7839,2014,1,21,14,34.0,39.0,31.0,50.0,1000.0,25.0,3.4,1023.9,-17.5,0.0,SW,2.4,Aotizhongxin,6.0,34.0,13.0,44.08695652160065,-6.0,3.4,-1.1,8.164329710140146,2014-01-21 14:00:00,99.0,2014-01-22 14:00:00
7881,2014-01-23 20:00:00,0,train,7893,2014,1,23,20,250.0,311.0,105.0,132.0,4800.0,1.0,-0.8,1009.6,-9.9,0.0,NE,0.9,Aotizhongxin,168.0,287.0,201.0,1167.3623188404888,-4.9,3.9,-3.0,9.628623188400978,2014-01-23 20:00:00,43.0,2014-01-24 20:00:00
7917,2014-01-25 09:00:00,0,train,7930,2014,1,25,9,8.0,14.0,14.0,17.0,400.0,54.0,5.7,1021.7,-17.5,0.0,NNE,3.1,Aotizhongxin,6.0,188.0,41.5,2959.5634057970046,-1.0,8.8,4.25,7.71215579709739,2014-01-25 09:00:00,21.0,2014-01-26 09:00:00
8069,2014-01-31 17:00:00,0,train,8082,2014,1,31,17,129.0,148.0,62.0,41.0,1200.0,33.0,2.6,1012.3,-1.9,0.0,NE,1.0,Aotizhongxin,32.0,333.0,106.5,5218.650362318753,-1.3,5.0,0.8999999999999999,4.07737318840133,2014-01-31 17:00:00,98.0,2014-02-01 17:00:00
8094,2014-02-01 18:00:00,0,train,8107,2014,2,1,18,101.0,88.0,36.0,60.0,1800.0,1.0,3.4,1007.5,0.8,0.0,SW,1.3,Aotizhongxin,98.0,170.0,139.0,460.8967391303498,1.6,4.9,2.6,1.357971014488531,2014-02-01 18:00:00,3.0,2014-02-02 18:00:00
