original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
430,2013-03-19 09:00:00,0,train,442,2013,3,19,9,38.0,57.0,26.0,51.0,,18.0,2.6,1008.2,-3.5,0.0,NNE,2.9,Aotizhongxin,3.0,78.0,30.5,274.5489130435355,0.1,12.0,3.35,19.147373188405744,2013-03-19 09:00:00,42.0,2013-03-20 09:00:00
439,2013-03-19 18:00:00,0,train,451,2013,3,19,18,28.0,28.0,10.0,40.0,700.0,25.0,2.3,1011.4,1.6,1.4,NE,1.8,Aotizhongxin,28.0,78.0,37.5,160.40579710150178,0.1,5.4,2.8499999999999996,2.1095652173912,2013-03-19 18:00:00,59.0,2013-03-20 18:00:00
443,2013-03-19 22:00:00,0,train,455,2013,3,19,22,65.0,81.0,8.0,64.0,1200.0,4.0,0.4,1015.6,0.1,1.3,SSE,1.4,Aotizhongxin,28.0,65.0,37.5,120.84057971019796,0.1,4.8,2.4,1.893894927536117,2013-03-19 22:00:00,81.0,2013-03-20 22:00:00
462,2013-03-20 17:00:00,1,train,474,2013,3,20,17,41.0,46.0,21.0,30.0,700.0,64.0,4.4,1014.5,-2.3,0.0,SW,3.4,Aotizhongxin,23.0,68.0,39.0,168.07065217396598,-5.7,5.4,0.9,9.268677536231746,2013-03-20 17:00:00,187.0,2013-03-21 17:00:00
478,2013-03-21 09:00:00,0,train,490,2013,3,21,9,120.0,129.0,12.0,71.0,1800.0,2.0,2.7,1005.3,-2.2,0.0,N,1.6,Aotizhongxin,24.0,120.0,75.0,965.4329710145324,-1.7,5.4,2.75,4.5245652173911965,2013-03-21 09:00:00,146.0,2013-03-22 09:00:00
536,2013-03-23 19:00:00,0,train,548,2013,3,23,19,14.0,56.0,4.0,16.0,,70.0,6.0,1012.8,-12.6,0.0,NNE,4.3,Aotizhongxin,14.0,89.0,62.5,374.4184782609021,0.8,11.9,4.4,10.529492753623133,2013-03-23 19:00:00,32.0,2013-03-24 19:00:00
551,2013-03-24 10:00:00,0,train,563,2013,3,24,10,3.0,10.0,11.0,16.0,,67.0,5.9,1019.0,-16.0,0.0,NNW,3.0,Aotizhongxin,3.0,89.0,14.0,1052.6304347826472,1.0,11.9,4.8,9.683025362318787,2013-03-24 10:00:00,121.0,2013-03-25 10:00:00
600,2013-03-26 11:00:00,1,train,612,2013,3,26,11,209.0,264.0,76.0,104.0,1800.0,6.0,9.7,1008.6,-0.2,0.0,SW,2.6,Aotizhongxin,100.0,209.0,123.5,1470.2826086956716,-0.4,10.8,7.25,16.934710144927504,2013-03-26 11:00:00,186.0,2013-03-27 11:00:00
607,2013-03-26 18:00:00,0,train,619,2013,3,26,18,204.0,277.0,123.0,116.0,1899.0,20.0,11.8,1003.7,1.4,0.0,SSW,1.2,Aotizhongxin,100.0,223.0,187.5,1999.130434782622,-0.4,12.9,7.25,23.39157608695651,2013-03-26 18:00:00,12.0,2013-03-27 18:00:00
704,2013-03-30 19:00:00,1,train,716,2013,3,30,19,84.0,98.0,28.0,56.0,700.0,57.0,6.8,1016.9,1.3,0.0,S,1.5,Aotizhongxin,57.0,95.0,78.0,145.98369565221972,2.5,10.9,5.85,8.763750000000034,2013-03-30 19:00:00,227.0,2013-03-31 19:00:00
771,2013-04-02 14:00:00,1,train,783,2013,4,2,14,136.0,168.0,43.0,47.0,1399.0,107.0,17.7,1008.0,-0.6,0.0,SW,4.6,Aotizhongxin,3.0,162.0,30.0,3533.6938405797437,0.0,17.7,10.15,33.51998188405801,2013-04-02 14:00:00,208.0,2013-04-03 14:00:00
820,2013-04-04 15:00:00,0,train,832,2013,4,4,15,85.0,190.0,81.0,94.0,2399.0,21.0,6.8,1007.1,3.9,0.0,NNE,2.0,Aotizhongxin,36.0,122.0,59.5,549.4710144927902,6.8,15.6,8.95,4.678840579710176,2013-04-04 15:00:00,12.0,2013-04-05 15:00:00
874,2013-04-06 21:00:00,0,train,886,2013,4,6,21,35.0,84.0,9.0,67.0,600.0,43.0,9.8,1006.0,-7.0,0.0,SSW,2.6,Aotizhongxin,3.0,35.0,3.0,72.6068840580223,-1.3,15.2,9.8,29.141141304347872,2013-04-06 21:00:00,90.0,2013-04-07 21:00:00
902,2013-04-08 01:00:00,0,train,914,2013,4,8,1,42.0,43.0,21.0,54.0,700.0,15.0,5.2,1003.0,3.7,0.0,SW,1.1,Aotizhongxin,42.0,125.0,79.0,456.1286231884365,2.0,15.3,9.4,19.30927536231889,2013-04-08 01:00:00,12.0,2013-04-09 01:00:00
905,2013-04-08 04:00:00,0,train,917,2013,4,8,4,31.0,177.0,14.0,52.0,400.0,72.0,7.5,1004.6,-15.4,0.0,N,2.2,Aotizhongxin,31.0,125.0,79.0,608.0851449275676,3.0,15.3,9.5,13.530362318840627,2013-04-08 04:00:00,11.0,2013-04-09 04:00:00
1021,2013-04-13 00:00:00,0,train,1033,2013,4,13,0,70.0,191.0,42.0,71.0,700.0,18.0,15.4,999.6,4.1,0.0,W,1.3,Aotizhongxin,44.0,73.0,52.5,66.66666666670429,3.3,22.6,17.05,45.362590579710265,2013-04-13 00:00:00,8.0,2013-04-14 00:00:00
1025,2013-04-13 04:00:00,0,train,1037,2013,4,13,4,92.0,174.0,39.0,83.0,1000.0,2.0,9.1,996.5,3.1,0.0,NE,0.7,Aotizhongxin,45.0,92.0,58.0,200.05797101452887,4.1,22.6,17.05,30.636358695652298,2013-04-13 04:00:00,30.0,2013-04-14 04:00:00
1096,2013-04-16 03:00:00,0,train,1108,2013,4,16,3,63.0,157.0,51.0,71.0,1399.0,,9.2,997.4,2.3,0.0,NE,1.0,Aotizhongxin,46.0,115.0,70.0,445.4619565217734,6.4,19.5,12.1,16.084764492753738,2013-04-16 03:00:00,35.0,2013-04-17 03:00:00
1105,2013-04-16 12:00:00,0,train,1117,2013,4,16,12,72.0,187.0,40.0,55.0,600.0,76.0,20.8,1001.4,-1.7,0.0,N,3.9,Aotizhongxin,46.0,115.0,67.5,444.6666666667011,8.5,20.8,12.95,17.788913043478377,2013-04-16 12:00:00,51.0,2013-04-17 12:00:00
1132,2013-04-17 15:00:00,0,train,1144,2013,4,17,15,60.0,83.0,29.0,40.0,900.0,78.0,17.1,1002.0,-1.6,0.0,SSE,1.2,Aotizhongxin,21.0,93.0,43.0,274.94021739134524,8.5,22.2,10.85,15.766938405797184,2013-04-17 15:00:00,10.0,2013-04-18 15:00:00
1139,2013-04-17 22:00:00,0,train,1151,2013,4,17,22,47.0,99.0,12.0,75.0,600.0,29.0,12.4,1010.4,-4.7,0.0,NNE,3.7,Aotizhongxin,33.0,74.0,48.5,121.13043478264926,8.5,17.1,12.25,9.519057971014574,2013-04-17 22:00:00,16.0,2013-04-18 22:00:00
1189,2013-04-20 00:00:00,0,train,1201,2013,4,20,0,55.0,60.0,4.0,59.0,600.0,10.0,3.5,1017.5,1.9,0.0,SW,1.7,Aotizhongxin,31.0,67.0,51.5,84.3478260869956,3.5,8.4,6.5,2.4747101449274815,2013-04-20 00:00:00,96.0,2013-04-21 00:00:00
1196,2013-04-20 07:00:00,0,train,1208,2013,4,20,7,79.0,87.0,5.0,60.0,700.0,2.0,5.0,1017.9,2.4,0.0,W,0.8,Aotizhongxin,31.0,79.0,52.5,148.97826086960325,0.9,7.9,4.300000000000001,4.1573188405796255,2013-04-20 07:00:00,108.0,2013-04-21 07:00:00
1306,2013-04-24 21:00:00,0,train,1318,2013,4,24,21,13.0,136.0,3.0,14.0,300.0,73.0,14.9,1008.1,-1.3,0.0,N,1.7,Aotizhongxin,10.0,193.0,124.0,4877.4710144927485,6.3,24.1,15.350000000000001,41.364619565217474,2013-04-24 21:00:00,12.0,2013-04-25 21:00:00
1349,2013-04-26 16:00:00,0,train,1361,2013,4,26,16,81.0,123.0,45.0,45.0,700.0,123.0,23.7,1000.4,3.6,0.0,ESE,3.0,Aotizhongxin,3.0,92.0,47.5,918.4057971014436,6.1,24.3,14.8,45.25884057971024,2013-04-26 16:00:00,74.0,2013-04-27 16:00:00
1355,2013-04-26 22:00:00,0,train,1367,2013,4,26,22,48.0,73.0,29.0,81.0,600.0,56.0,16.2,1004.1,0.3,0.0,S,0.9,Aotizhongxin,24.0,92.0,69.5,428.2608695652117,6.1,24.3,17.6,43.85123188405808,2013-04-26 22:00:00,75.0,2013-04-27 22:00:00
1374,2013-04-27 17:00:00,0,train,1386,2013,4,27,17,72.0,157.0,39.0,37.0,900.0,144.0,21.8,1004.2,5.6,0.0,S,1.9,Aotizhongxin,32.0,89.0,59.5,268.8242753623132,9.3,23.9,18.6,21.88418478260883,2013-04-27 17:00:00,88.0,2013-04-28 17:00:00
1391,2013-04-28 10:00:00,0,train,1403,2013,4,28,10,92.0,147.0,101.0,71.0,2500.0,69.0,17.1,1004.9,6.3,0.0,NNE,2.0,Aotizhongxin,38.0,96.0,77.5,242.6666666666608,11.9,23.9,17.05,14.948913043478397,2013-04-28 10:00:00,18.0,2013-04-29 10:00:00
1453,2013-05-01 00:00:00,0,train,1465,2013,5,1,0,41.0,248.0,18.0,61.0,600.0,47.0,14.1,1012.2,0.0,0.0,SE,1.0,Aotizhongxin,11.0,41.0,17.0,35.623188405789975,8.9,29.1,20.85,40.37780797101454,2013-05-01 00:00:00,61.0,2013-05-02 00:00:00
1517,2013-05-03 16:00:00,0,train,1529,2013,5,3,16,195.0,74.0,24.0,28.0,600.0,148.0,21.7,1009.5,7.1,0.0,WSW,4.2,Aotizhongxin,45.0,254.0,67.5,3092.144927536225,13.4,22.9,18.5,10.278967391304489,2013-05-03 16:00:00,66.0,2013-05-04 16:00:00
1526,2013-05-04 01:00:00,0,train,1538,2013,5,4,1,80.0,104.0,23.0,34.0,700.0,86.0,15.4,1010.9,8.4,0.0,SSW,2.1,Aotizhongxin,45.0,254.0,62.0,3310.166666666659,13.4,22.6,18.35,9.215634057971165,2013-05-04 01:00:00,122.0,2013-05-05 01:00:00
1571,2013-05-05 22:00:00,0,train,1583,2013,5,5,22,272.0,299.0,31.0,48.0,1700.0,82.0,19.0,1009.5,15.9,0.0,W,0.5,Aotizhongxin,122.0,366.0,187.5,3306.9981884057806,13.8,27.3,21.35,24.454329710144975,2013-05-05 22:00:00,146.0,2013-05-06 22:00:00
1586,2013-05-06 13:00:00,1,train,1598,2013,5,6,13,278.0,306.0,53.0,42.0,1600.0,198.0,30.6,1007.3,9.5,0.0,SW,2.7,Aotizhongxin,225.0,316.0,277.0,747.5362318840323,16.0,30.6,22.4,20.58954710144925,2013-05-06 13:00:00,243.0,2013-05-07 13:00:00
1678,2013-05-10 09:00:00,0,train,1690,2013,5,10,9,30.0,80.0,15.0,58.0,500.0,42.0,25.0,997.9,1.1,0.0,NNE,2.4,Aotizhongxin,22.0,113.0,68.5,870.3025362319022,9.5,25.0,17.4,18.276358695652448,2013-05-10 09:00:00,72.0,2013-05-11 09:00:00
1687,2013-05-10 18:00:00,0,train,1699,2013,5,10,18,15.0,46.0,12.0,23.0,300.0,99.0,26.6,993.0,3.8,0.0,SW,3.2,Aotizhongxin,9.0,113.0,68.5,1419.519927536252,9.5,31.0,17.4,64.379927536232,2013-05-10 18:00:00,20.0,2013-05-11 18:00:00
1788,2013-05-14 23:00:00,0,train,1800,2013,5,14,23,38.0,112.0,18.0,80.0,700.0,65.0,19.4,1006.9,7.5,0.0,NE,1.0,Aotizhongxin,17.0,178.0,25.0,2693.384057971035,14.5,31.0,23.25,31.780706521739123,2013-05-14 23:00:00,42.0,2013-05-15 23:00:00
1814,2013-05-16 01:00:00,0,train,1826,2013,5,16,1,49.0,132.0,30.0,94.0,900.0,6.0,17.3,1012.6,11.1,0.0,SSE,0.7,Aotizhongxin,33.0,103.0,58.5,362.91123188407477,15.4,28.0,22.5,17.002536231884076,2013-05-16 01:00:00,77.0,2013-05-17 01:00:00
1862,2013-05-18 01:00:00,0,train,1874,2013,5,18,1,158.0,208.0,18.0,120.0,1700.0,2.0,19.0,1003.4,15.3,0.0,NE,0.8,Aotizhongxin,78.0,158.0,111.5,487.69384057972195,17.3,24.4,20.85,5.815199275362382,2013-05-18 01:00:00,48.0,2013-05-19 01:00:00
1960,2013-05-22 03:00:00,0,train,1972,2013,5,22,3,55.0,120.0,40.0,81.0,,30.6306,16.0,1002.8,10.3,0.0,SSW,0.5,Aotizhongxin,52.0,146.0,102.0,585.4710144927755,15.5,28.1,22.45,17.744565217391276,2013-05-22 03:00:00,32.0,2013-05-23 03:00:00
1984,2013-05-23 03:00:00,1,train,1996,2013,5,23,3,32.0,77.0,20.0,120.0,,,16.1,1005.8,7.8,0.0,NE,1.3,Aotizhongxin,22.0,101.0,57.5,618.6938405797384,15.3,28.3,22.549999999999997,23.184329710144926,2013-05-23 03:00:00,188.0,2013-05-24 03:00:00
2013,2013-05-24 08:00:00,0,train,2025,2013,5,24,8,171.0,258.0,14.0,99.0,2500.0,36.0,25.7,1006.7,13.9,0.0,N,2.0,Aotizhongxin,29.0,225.0,103.5,3749.304347826106,18.4,29.0,24.35,13.125144927536068,2013-05-24 08:00:00,19.0,2013-05-25 08:00:00
2107,2013-05-28 06:00:00,0,train,2119,2013,5,28,6,73.0,91.0,3.0,56.0,800.0,11.0,17.9,999.5,17.4,0.3,NE,0.7,Aotizhongxin,36.0,107.0,80.5,364.86775362321004,16.8,22.2,19.0,2.119981884058175,2013-05-28 06:00:00,7.0,2013-05-29 06:00:00
2150,2013-05-30 01:00:00,0,train,2162,2013,5,30,1,41.0,125.0,14.0,120.0,500.0,7.0,14.1,1002.7,10.5,0.0,ESE,0.4,Aotizhongxin,5.0,41.0,9.0,134.43297101451762,14.1,30.4,23.7,24.284329710144853,2013-05-30 01:00:00,49.0,2013-05-31 01:00:00
2156,2013-05-30 07:00:00,0,train,2168,2013,5,30,7,31.0,84.0,21.0,70.0,400.0,24.0,20.4,1004.2,5.6,0.0,NE,1.7,Aotizhongxin,5.0,48.0,18.0,244.69384057973465,13.6,30.4,23.7,36.79940217391305,2013-05-30 07:00:00,90.0,2013-05-31 07:00:00
2197,2013-06-01 00:00:00,0,train,2209,2013,6,1,0,115.0,152.0,4.0,54.0,700.0,79.0,20.0,998.0,18.5,0.0,WSW,0.0,Aotizhongxin,45.0,118.0,111.5,683.2391304348041,18.4,29.3,24.45,12.66896739130421,2013-06-01 00:00:00,54.0,2013-06-02 00:00:00
2257,2013-06-03 12:00:00,0,train,2269,2013,6,3,12,104.0,88.0,36.0,32.0,1000.0,186.0,32.1,998.4,10.7,0.0,SE,2.2,Aotizhongxin,104.0,235.0,144.0,1340.7753623188576,17.8,32.1,23.15,15.47302536231877,2013-06-03 12:00:00,128.0,2013-06-04 12:00:00
2263,2013-06-03 18:00:00,0,train,2275,2013,6,3,18,105.0,171.0,23.0,45.0,1000.0,285.0,29.0,999.6,14.8,0.0,SW,1.1,Aotizhongxin,50.0,180.0,127.5,1690.9275362318967,17.8,33.1,23.15,29.386086956521492,2013-06-03 18:00:00,73.0,2013-06-04 18:00:00
2300,2013-06-05 07:00:00,0,train,2312,2013,6,5,7,83.0,66.0,3.0,53.0,900.0,19.0,18.6,1007.4,18.4,1.8,NE,0.7,Aotizhongxin,61.0,170.0,81.0,975.0652173913135,18.4,22.1,20.0,1.6371014492758258,2013-06-05 07:00:00,122.0,2013-06-06 07:00:00
2311,2013-06-05 18:00:00,0,train,2323,2013,6,5,18,175.0,188.0,3.0,62.0,1899.0,8.0,19.0,1006.1,17.8,0.0,ESE,1.3,Aotizhongxin,61.0,175.0,81.0,1370.6938405797196,18.4,20.2,19.1,0.34195652173969,2013-06-05 18:00:00,162.0,2013-06-06 18:00:00
2335,2013-06-06 18:00:00,0,train,2347,2013,6,6,18,162.0,180.0,5.0,84.0,3000.0,5.0,19.7,1003.9,19.0,0.0,N,1.3,Aotizhongxin,74.0,203.0,132.5,1373.5199275362477,18.3,20.1,18.9,0.26688405797157894,2013-06-06 18:00:00,134.0,2013-06-07 18:00:00
2343,2013-06-07 02:00:00,0,train,2355,2013,6,7,2,135.0,149.0,4.0,74.0,2299.0,4.0,20.0,1002.3,18.8,0.0,E,0.5,Aotizhongxin,74.0,162.0,130.5,584.2155797101611,18.3,20.2,19.65,0.41867753623241816,2013-06-07 02:00:00,143.0,2013-06-08 02:00:00
2379,2013-06-08 14:00:00,0,train,2391,2013,6,8,14,240.0,290.0,10.0,98.0,3200.0,9.0,20.4,1001.9,19.4,0.0,NE,1.2,Aotizhongxin,102.0,240.0,135.0,1537.9112318840723,19.4,20.7,20.05,0.128405797101934,2013-06-08 14:00:00,3.0,2013-06-09 14:00:00
2394,2013-06-09 05:00:00,0,train,2406,2013,6,9,5,93.0,99.0,11.0,56.0,2200.0,8.0,19.2,1002.2,18.7,0.0,NE,1.7,Aotizhongxin,93.0,240.0,174.5,1876.2826086956636,19.2,20.4,19.9,0.08000000000049241,2013-06-09 05:00:00,24.0,2013-06-10 05:00:00
2396,2013-06-09 07:00:00,0,train,2408,2013,6,9,7,58.0,58.0,7.0,60.0,900.0,17.0,18.8,1004.1,16.6,0.0,NNE,3.2,Aotizhongxin,58.0,240.0,174.5,2392.253623188418,18.8,20.4,19.9,0.14260869565267084,2013-06-09 07:00:00,15.0,2013-06-10 07:00:00
2403,2013-06-09 14:00:00,0,train,2415,2013,6,9,14,3.0,6.0,3.0,58.0,300.0,34.0,17.1,1006.8,16.6,1.6,NE,1.6,Aotizhongxin,3.0,235.0,134.0,6476.215579710168,16.9,20.4,19.8,1.5469565217397043,2013-06-09 14:00:00,11.0,2013-06-10 14:00:00
2412,2013-06-09 23:00:00,0,train,2424,2013,6,9,23,6.0,9.0,3.0,92.0,500.0,8.0,16.3,1007.4,16.1,0.0,NW,0.6,Aotizhongxin,3.0,176.0,14.0,3339.9402173913436,16.3,19.9,17.15,1.8073731884064912,2013-06-09 23:00:00,34.0,2013-06-10 23:00:00
2419,2013-06-10 06:00:00,0,train,2431,2013,6,10,6,25.0,28.0,5.0,55.0,700.0,4.0,16.4,1008.6,16.4,0.0,NE,0.5,Aotizhongxin,3.0,58.0,13.0,133.73731884062693,15.8,18.8,16.75,0.47818840579789224,2013-06-10 06:00:00,68.0,2013-06-11 06:00:00
2434,2013-06-10 21:00:00,0,train,2446,2013,6,10,21,36.0,77.0,4.0,102.0,400.0,49.0,20.7,1005.8,16.3,0.0,SSW,1.0,Aotizhongxin,6.0,41.0,21.0,79.56340579714711,15.8,26.6,20.85,16.266068840580186,2013-06-10 21:00:00,47.0,2013-06-11 21:00:00
2451,2013-06-11 14:00:00,0,train,2463,2013,6,11,14,139.0,148.0,12.0,85.0,600.0,165.0,23.5,1001.0,17.0,0.0,SSW,2.1,Aotizhongxin,14.0,139.0,40.5,1005.1884057971389,17.1,26.3,21.25,10.129547101449669,2013-06-11 14:00:00,58.0,2013-06-12 14:00:00
2481,2013-06-12 20:00:00,0,train,2493,2013,6,12,20,104.0,120.0,9.0,68.0,1000.0,174.0,22.5,1002.1,17.2,0.0,S,0.4,Aotizhongxin,16.0,104.0,50.0,641.5362318840954,14.4,26.8,21.85,21.723894927536666,2013-06-12 20:00:00,112.0,2013-06-13 20:00:00
2517,2013-06-14 08:00:00,0,train,2529,2013,6,14,8,100.0,103.0,47.0,104.0,800.0,70.0,24.7,1004.3,14.2,0.0,SW,2.8,Aotizhongxin,70.0,162.0,100.5,810.7373188405977,21.9,29.7,24.45,7.252971014492668,2013-06-14 08:00:00,79.0,2013-06-15 08:00:00
2564,2013-06-16 07:00:00,0,train,2576,2013,6,16,7,147.0,189.0,32.0,80.0,1100.0,54.0,23.4,999.1,18.5,0.0,NNE,0.8,Aotizhongxin,79.0,226.0,150.5,1061.432971014498,22.4,30.9,26.05,7.77326086956507,2013-06-16 07:00:00,14.0,2013-06-17 07:00:00
2581,2013-06-17 00:00:00,0,train,2593,2013,6,17,0,191.0,111.0,16.0,43.0,1399.0,35.0,21.5,997.9,20.0,0.0,NE,1.2,Aotizhongxin,118.0,218.0,190.0,908.1449275362274,21.1,23.5,22.05,0.5404166666668433,2013-06-17 00:00:00,53.0,2013-06-18 00:00:00
2722,2013-06-22 21:00:00,0,train,2734,2013,6,22,21,50.0,52.0,1.428,87.4578,,,20.5,1002.2,19.2,0.0,N,0.0,Aotizhongxin,16.0,94.0,43.0,389.89673913046596,20.5,24.1,21.2,0.9040579710146367,2013-06-22 21:00:00,44.0,2013-06-23 21:00:00
2731,2013-06-23 06:00:00,0,train,2743,2013,6,23,6,58.0,67.0,7.7112,80.8882,,,21.4,999.8,19.3,0.0,NNE,1.3,Aotizhongxin,31.0,94.0,51.5,292.3460144927825,19.8,22.2,20.75,0.5558695652175881,2013-06-23 06:00:00,55.0,2013-06-24 06:00:00
2744,2013-06-23 19:00:00,0,train,2756,2013,6,23,19,56.0,78.0,5.4264,56.2522,,213.129,27.4,996.3,17.3,0.0,SW,2.2,Aotizhongxin,29.0,83.0,57.0,210.78079710147802,19.8,31.2,24.15,20.82579710144911,2013-06-23 19:00:00,154.0,2013-06-24 19:00:00
2772,2013-06-24 23:00:00,0,train,2784,2013,6,24,23,37.0,9.0,0.2856,64.0536,,59.976,20.8,996.8,20.3,0.0,N,0.6,Aotizhongxin,36.0,233.0,120.0,3903.0271739130544,20.6,29.3,23.85,10.703460144927412,2013-06-24 23:00:00,160.0,2013-06-25 23:00:00
2791,2013-06-25 18:00:00,0,train,2803,2013,6,25,18,188.0,222.0,27.9888,92.385,,7.9254,22.2,992.8,21.4,0.7,NE,1.2,Aotizhongxin,36.0,188.0,84.0,2599.478260869581,20.6,24.1,21.5,1.31210144927552,2013-06-25 18:00:00,78.0,2013-06-26 18:00:00
2824,2013-06-27 03:00:00,1,train,2836,2013,6,27,3,84.0,41.0,10.5672,68.9808,,42.84,22.6,991.7,19.2,0.0,NE,0.8,Aotizhongxin,78.0,247.0,139.5,2407.2753623188373,21.2,31.2,26.450000000000003,11.595652173912828,2013-06-27 03:00:00,392.0,2013-06-28 03:00:00
2841,2013-06-27 20:00:00,1,train,2853,2013,6,27,20,83.0,114.0,14.8512,64.0536,,192.3516,25.8,993.2,20.1,0.0,WNW,0.8,Aotizhongxin,30.0,247.0,81.0,3899.432971014516,22.6,34.2,27.0,15.982590579709838,2013-06-27 20:00:00,494.0,2013-06-28 20:00:00
2851,2013-06-28 06:00:00,0,train,2863,2013,6,28,6,287.0,237.0,43.4112,51.7356,,46.053,25.5,996.4,22.0,0.0,ENE,1.7,Aotizhongxin,30.0,392.0,89.5,13429.710144927536,24.8,34.2,26.6,12.251231884057631,2013-06-28 06:00:00,68.0,2013-06-29 06:00:00
2882,2013-06-29 13:00:00,1,train,2894,2013,6,29,13,116.0,141.0,18.0,68.0,2299.0,25.0,23.3,999.4,21.2,0.0,ENE,1.1,Aotizhongxin,22.0,510.0,88.0,34395.54891304343,20.5,27.0,22.55,5.3877536231886305,2013-06-29 13:00:00,229.0,2013-06-30 13:00:00
2930,2013-07-01 13:00:00,0,train,2942,2013,7,1,13,175.0,183.0,22.0,73.0,,,26.3,992.7,23.6,0.0,NE,2.0,Aotizhongxin,149.0,277.0,183.5,1827.1286231883382,23.9,28.3,24.8,1.2625905797101122,2013-07-01 13:00:00,4.0,2013-07-02 13:00:00
2947,2013-07-02 06:00:00,0,train,2959,2013,7,2,6,12.0,12.0,3.0,22.0,200.0,69.0,23.0,990.0,17.9,0.0,NE,1.5,Aotizhongxin,9.0,225.0,169.5,6881.780797101421,20.9,27.8,24.6,4.4180978260870765,2013-07-02 06:00:00,37.0,2013-07-03 06:00:00
2950,2013-07-02 09:00:00,0,train,2962,2013,7,2,9,11.0,11.0,8.0,45.0,300.0,71.0,30.7,991.1,17.0,0.0,NNW,1.7,Aotizhongxin,9.0,225.0,81.5,7970.157608695632,20.9,30.7,24.75,7.268677536231935,2013-07-02 09:00:00,33.0,2013-07-03 09:00:00
3044,2013-07-06 07:00:00,0,train,3056,2013,7,6,7,73.0,230.0,14.0,88.0,900.0,2.0,26.4,996.9,21.4,0.0,NE,1.8,Aotizhongxin,10.0,73.0,23.5,328.2880434782724,23.8,36.2,30.35,17.297318840579056,2013-07-06 07:00:00,48.0,2013-07-07 07:00:00
