original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
2217,2013-06-01 20:00:00,0,train,2229,2013,6,1,20,20.0,79.0,3.0,31.0,300.0,96.0,24.8,1002.2,9.5,0.0,SSE,2.2,Aotizhongxin,3.0,139.0,104.5,2627.8478260869756,18.2,30.8,24.4,21.3518840579708,2013-06-01 20:00:00,121.0,2013-06-02 20:00:00
2241,2013-06-02 20:00:00,0,train,2253,2013,6,2,20,121.0,133.0,6.0,69.0,1000.0,112.0,22.9,997.7,18.4,0.0,NNE,1.2,Aotizhongxin,41.0,250.0,136.0,5695.471014492771,17.2,25.9,21.85,7.7867934782609805,2013-06-02 20:00:00,89.0,2013-06-03 20:00:00
2392,2013-06-09 03:00:00,0,train,2404,2013,6,9,3,124.0,135.0,9.0,72.0,2299.0,8.0,19.8,1001.6,19.6,0.0,NE,0.6,Aotizhongxin,118.0,240.0,174.5,1690.6666666666779,19.4,20.4,19.9,0.06956521739179655,2013-06-09 03:00:00,14.0,2013-06-10 03:00:00
2535,2013-06-15 02:00:00,0,train,2547,2013,6,15,2,75.0,126.0,39.0,79.0,1300.0,66.0,20.8,1001.8,14.7,0.0,NNE,1.1,Aotizhongxin,70.0,153.0,111.0,613.9402173913213,20.8,30.3,25.9,11.055869565217249,2013-06-15 02:00:00,132.0,2013-06-16 02:00:00
2665,2013-06-20 12:00:00,0,train,2677,2013,6,20,12,26.0,72.0,11.0,53.0,300.0,99.0,28.0,1002.1,21.8,0.0,W,0.6,Aotizhongxin,3.0,106.0,39.5,747.4329710145253,24.0,35.4,27.0,13.59722826086912,2013-06-20 12:00:00,64.0,2013-06-21 12:00:00
2667,2013-06-20 14:00:00,0,train,2679,2013,6,20,14,24.0,35.0,10.0,54.0,300.0,122.0,29.2,1002.0,19.2,0.0,W,0.9,Aotizhongxin,3.0,106.0,39.5,697.3913043478584,24.0,34.4,27.0,9.14978260869526,2013-06-20 14:00:00,21.0,2013-06-21 14:00:00
2753,2013-06-24 04:00:00,0,train,2765,2013,6,24,4,40.0,53.0,4.8552,54.4045,,55.2636,20.9,997.2,19.2,0.0,N,1.2,Aotizhongxin,29.0,83.0,57.0,222.75362318843477,20.3,31.2,26.450000000000003,12.996938405796811,2013-06-24 04:00:00,69.0,2013-06-25 04:00:00
2946,2013-07-02 05:00:00,0,train,2958,2013,7,2,5,11.0,11.0,3.0,23.0,200.0,69.0,21.8,989.4,18.2,0.0,NE,1.8,Aotizhongxin,9.0,225.0,169.5,6336.128623188373,20.9,27.8,24.6,4.373460144927648,2013-07-02 05:00:00,35.0,2013-07-03 05:00:00
2985,2013-07-03 20:00:00,0,train,2997,2013,7,3,20,23.0,47.0,8.0,81.0,600.0,72.0,26.6,990.2,21.4,0.0,N,0.0,Aotizhongxin,8.0,46.0,23.5,95.55797101450638,21.9,36.8,28.55,25.414130434781974,2013-07-03 20:00:00,21.0,2013-07-04 20:00:00
3016,2013-07-05 03:00:00,0,train,3028,2013,7,5,3,17.0,28.0,3.0,51.0,200.0,28.0,21.0,991.1,19.6,0.0,NE,0.8,Aotizhongxin,14.0,28.0,19.0,12.737318840595389,21.0,37.2,24.05,33.14927536231842,2013-07-05 03:00:00,33.0,2013-07-06 03:00:00
3082,2013-07-07 21:00:00,0,train,3094,2013,7,7,21,160.0,190.0,12.0,45.0,1399.0,160.0,28.0,994.6,25.6,0.0,SSW,0.6,Aotizhongxin,20.0,160.0,69.0,1869.0271739130349,21.4,31.8,27.3,16.503188405796795,2013-07-07 21:00:00,152.0,2013-07-08 21:00:00
3180,2013-07-11 23:00:00,0,train,3192,2013,7,11,23,49.0,82.0,4.284,59.537,,33.4152,23.1,1000.5,21.2,0.0,SW,1.3,Aotizhongxin,22.0,51.0,36.0,67.64492753624906,21.8,28.8,24.5,4.6921739130434466,2013-07-11 23:00:00,130.0,2013-07-12 23:00:00
3186,2013-07-12 05:00:00,0,train,3198,2013,7,12,5,51.0,84.0,5.712,75.1398,,,20.9,1001.2,20.4,0.0,NE,1.0,Aotizhongxin,25.0,62.0,38.5,121.81884057972289,20.6,28.8,24.5,5.756358695652153,2013-07-12 05:00:00,140.0,2013-07-13 05:00:00
3259,2013-07-15 06:00:00,0,train,3271,2013,7,15,6,64.0,26.0,5.0,42.0,1800.0,2.0,22.9,996.1,22.7,9.8,NE,1.0,Aotizhongxin,51.0,171.0,71.5,997.5199275362196,22.6,31.2,25.5,9.504927536231701,2013-07-15 06:00:00,14.0,2013-07-16 06:00:00
3272,2013-07-15 19:00:00,0,train,3284,2013,7,15,19,49.0,35.0,3.0,73.0,1000.0,2.0,24.1,990.7,23.9,0.1,N,0.0,Aotizhongxin,20.0,85.0,51.0,286.07971014493023,22.6,25.5,23.65,0.9788405797100806,2013-07-15 19:00:00,12.0,2013-07-16 19:00:00
3314,2013-07-17 13:00:00,1,train,3326,2013,7,17,13,69.0,107.0,25.0,70.0,700.0,181.0,32.4,999.3,19.3,0.0,SSW,3.3,Aotizhongxin,6.0,69.0,29.0,334.9981884058098,19.8,34.3,24.7,28.21259057970997,2013-07-17 13:00:00,192.0,2013-07-18 13:00:00
3411,2013-07-21 14:00:00,0,train,3423,2013,7,21,14,81.0,89.0,12.0,31.0,800.0,153.0,30.6,998.5,21.9,0.0,WSW,3.5,Aotizhongxin,9.0,128.0,83.0,1242.666666666644,23.6,34.2,26.7,7.599057971014262,2013-07-21 14:00:00,60.0,2013-07-22 14:00:00
3582,2013-07-28 17:00:00,0,train,3594,2013,7,28,17,50.0,75.0,10.0,38.0,400.0,181.0,34.6,993.5,23.3,0.0,SW,2.2,Aotizhongxin,46.0,149.0,91.0,1835.413043478233,22.0,37.1,25.0,29.342010869564987,2013-07-28 17:00:00,52.0,2013-07-29 17:00:00
3814,2013-08-07 09:00:00,0,train,3826,2013,8,7,9,29.0,30.0,3.0,49.0,500.0,55.0,28.5,997.6,23.6,0.0,N,1.0,Aotizhongxin,26.0,220.0,148.0,4729.065217391281,24.1,34.4,29.7,12.940851449275101,2013-08-07 09:00:00,24.0,2013-08-08 09:00:00
3824,2013-08-07 19:00:00,0,train,3836,2013,8,7,19,16.0,33.0,6.0,43.0,,12.6378,22.5,995.8,20.8,0.0,N,1.2,Aotizhongxin,15.0,220.0,33.0,4612.427536231864,22.4,31.0,25.55,7.143405797101142,2013-08-07 19:00:00,40.0,2013-08-08 19:00:00
3949,2013-08-13 00:00:00,0,train,3961,2013,8,13,0,94.0,95.0,4.0,64.0,800.0,43.0,25.7,1000.0,23.7,0.0,WSW,1.0,Aotizhongxin,28.0,94.0,48.0,246.47644927534674,23.6,30.6,27.25,5.672101449275122,2013-08-13 00:00:00,29.0,2013-08-14 00:00:00
3976,2013-08-14 03:00:00,0,train,3988,2013,8,14,3,40.0,57.0,3.0,116.0,700.0,4.0,25.0,998.2,23.1,0.0,NE,0.5,Aotizhongxin,29.0,108.0,83.0,559.9112318840358,24.9,32.5,28.45,6.713260869565001,2013-08-14 03:00:00,80.0,2013-08-15 03:00:00
4033,2013-08-16 12:00:00,0,train,4045,2013,8,16,12,127.0,169.0,8.0,43.0,1000.0,65.0,32.5,991.0,27.3,0.0,SW,0.8,Aotizhongxin,47.0,206.0,118.5,2504.7373188405454,27.1,33.2,29.25,4.096068840579528,2013-08-16 12:00:00,32.0,2013-08-17 12:00:00
4176,2013-08-22 11:00:00,0,train,4188,2013,8,22,11,127.0,142.0,6.0,89.0,,12.852,24.3,1003.7,21.6,0.1,ENE,1.1,Aotizhongxin,47.0,133.0,111.0,643.4710144927233,21.4,30.5,24.1,9.824764492753062,2013-08-22 11:00:00,62.0,2013-08-23 11:00:00
4312,2013-08-28 03:00:00,0,train,4324,2013,8,28,3,23.0,36.0,6.0,51.0,600.0,20.0,22.3,995.5,21.5,0.7,SSE,1.4,Aotizhongxin,21.0,88.0,51.0,431.36231884056303,22.3,26.4,23.75,1.4143297101441927,2013-08-28 03:00:00,95.0,2013-08-29 03:00:00
4575,2013-09-08 02:00:00,0,train,4587,2013,9,8,2,100.0,203.0,15.0,95.0,1200.0,1.0,18.9,1011.5,16.5,0.0,NNE,1.1,Aotizhongxin,8.0,129.0,89.5,1204.3025362318633,17.8,29.1,20.6,15.812155797100491,2013-09-08 02:00:00,30.0,2013-09-09 02:00:00
4601,2013-09-09 04:00:00,0,train,4613,2013,9,9,4,54.0,52.0,5.0,49.0,500.0,46.0,18.7,1008.2,17.9,0.0,ESE,0.7,Aotizhongxin,21.0,165.0,70.5,1970.3025362318626,18.2,24.7,20.55,5.619927536230614,2013-09-09 04:00:00,93.0,2013-09-10 04:00:00
4670,2013-09-12 01:00:00,0,train,4682,2013,9,12,1,102.0,152.0,16.0,94.0,1000.0,36.0,18.3,1007.9,16.8,0.0,N,0.4,Aotizhongxin,16.0,102.0,71.5,948.0416666666478,13.6,28.8,23.25,26.17297101449177,2013-09-12 01:00:00,90.0,2013-09-13 01:00:00
5059,2013-09-28 06:00:00,1,train,5071,2013,9,28,6,212.0,231.0,14.0,83.0,1100.0,2.0,12.7,1005.6,12.5,0.0,NNE,0.8,Aotizhongxin,76.0,278.0,209.0,3225.6739130434335,12.0,24.6,15.75,18.81304347825886,2013-09-28 06:00:00,263.0,2013-09-29 06:00:00
5113,2013-09-30 12:00:00,0,train,5125,2013,9,30,12,146.0,128.0,32.0,83.0,1400.0,21.0,21.1,1012.8,17.1,0.0,S,1.3,Aotizhongxin,87.0,239.0,178.0,1650.4764492753054,16.4,21.1,17.75,1.7477536231865978,2013-09-30 12:00:00,5.0,2013-10-01 12:00:00
5257,2013-10-06 12:00:00,0,train,5269,2013,10,6,12,174.0,116.0,49.0,74.0,2000.0,16.0,20.1,1016.9,15.5,0.0,ESE,2.2,Aotizhongxin,174.0,355.0,279.5,1832.4275362318253,13.3,23.3,15.8,9.780271739128393,2013-10-06 12:00:00,24.0,2013-10-07 12:00:00
5320,2013-10-09 03:00:00,0,train,5332,2013,10,9,3,120.0,198.0,39.0,97.0,1400.0,5.0,11.9,1006.5,11.3,0.0,NE,0.8,Aotizhongxin,24.0,120.0,61.5,782.4329710144204,11.9,21.6,16.8,11.47710144927331,2013-10-09 03:00:00,162.0,2013-10-10 03:00:00
5442,2013-10-14 05:00:00,0,train,5454,2013,10,14,5,64.0,64.0,5.1408,52.0,700.0,1.0,12.5,1016.6,11.9,0.0,NW,1.1,Aotizhongxin,19.0,87.0,61.5,424.73731884050585,12.5,16.3,14.35,1.5434601449251024,2013-10-14 05:00:00,7.0,2013-10-15 05:00:00
5447,2013-10-14 10:00:00,0,train,5459,2013,10,14,10,14.0,14.0,2.856,40.0,300.0,10.0,15.4,1021.9,0.8,0.0,NNE,2.4,Aotizhongxin,14.0,87.0,61.5,367.0851449274624,12.4,16.3,13.649999999999999,1.7060144927511616,2013-10-14 10:00:00,10.0,2013-10-15 10:00:00
5588,2013-10-20 07:00:00,0,train,5600,2013,10,20,7,21.0,52.0,4.0,58.0,400.0,1.0,7.7,1021.5,3.7,0.0,NNE,0.9,Aotizhongxin,3.0,25.0,12.5,59.041666666572894,4.3,18.8,12.45,29.603695652170977,2013-10-20 07:00:00,86.0,2013-10-21 07:00:00
5611,2013-10-21 06:00:00,0,train,5623,2013,10,21,6,89.0,145.0,14.0,72.0,1100.0,1.0,7.0,1017.6,4.5,0.0,NE,1.2,Aotizhongxin,3.0,116.0,30.5,1010.853260869474,5.8,19.6,10.3,25.36166666666386,2013-10-21 06:00:00,164.0,2013-10-22 06:00:00
5622,2013-10-21 17:00:00,0,train,5634,2013,10,21,17,71.0,88.0,28.0,53.7886,,68.544,13.9,1016.4,4.2,0.0,SSW,1.0,Aotizhongxin,27.0,116.0,68.5,630.519927536144,5.8,18.6,10.3,20.07362318840291,2013-10-21 17:00:00,134.0,2013-10-22 17:00:00
5665,2013-10-23 12:00:00,0,train,5677,2013,10,23,12,16.0,56.0,12.0,20.0,300.0,50.0,15.5,1014.8,-8.1,0.0,SW,2.7,Aotizhongxin,16.0,147.0,53.5,2021.650362318754,3.0,17.0,9.8,22.159057971011386,2013-10-23 12:00:00,11.0,2013-10-24 12:00:00
5754,2013-10-27 05:00:00,1,train,5766,2013,10,27,5,111.0,163.0,16.0,82.0,1300.0,1.0,3.9,1013.0,2.3,0.0,NE,0.7,Aotizhongxin,32.0,151.0,60.0,1710.8242753622342,2.1,17.5,6.6,26.81101449275035,2013-10-27 05:00:00,244.0,2013-10-28 05:00:00
5818,2013-10-29 21:00:00,0,train,5830,2013,10,29,21,50.0,123.0,12.0,92.0,1000.0,1.0,4.4,1023.2,0.5,0.0,SSW,0.5,Aotizhongxin,3.0,352.0,18.0,12265.101449275293,4.4,17.4,9.850000000000001,15.440271739127438,2013-10-29 21:00:00,155.0,2013-10-30 21:00:00
5856,2013-10-31 11:00:00,0,train,5868,2013,10,31,11,117.0,119.0,16.0,80.0,1300.0,2.0,12.8,1021.5,3.7,0.0,ENE,1.1,Aotizhongxin,32.0,161.0,118.0,1062.6793478260186,2.7,15.3,6.15,17.925797101445845,2013-10-31 11:00:00,152.0,2013-11-01 11:00:00
6064,2013-11-09 03:00:00,0,train,6076,2013,11,9,3,156.0,177.0,78.0,104.0,2800.0,,5.0,1016.1,2.0,0.0,E,0.5,Aotizhongxin,82.0,170.0,151.5,1255.5054347825271,1.7,12.8,5.1,12.0408514492717,2013-11-09 03:00:00,4.0,2013-11-10 03:00:00
6167,2013-11-13 10:00:00,0,train,6179,2013,11,13,10,143.0,175.0,81.0,80.0,3800.0,,7.3,1016.4,0.7,0.0,E,0.8,Aotizhongxin,13.0,148.0,78.0,2214.0797101448475,2.3,16.4,6.05,23.42753623188059,2013-11-13 10:00:00,20.0,2013-11-14 10:00:00
6213,2013-11-15 08:00:00,0,train,6225,2013,11,15,8,109.0,165.0,39.0,80.0,2400.0,,4.9,1013.5,-0.9,0.0,NE,1.1,Aotizhongxin,18.0,109.0,73.0,1087.9402173912138,-1.3,14.8,3.3,35.57499999999624,2013-11-15 08:00:00,30.0,2013-11-16 08:00:00
6244,2013-11-16 15:00:00,0,train,6256,2013,11,16,15,8.0,37.0,3.0,9.0,300.0,61.6896,11.2,1015.3,-11.0,0.0,NNW,4.3,Aotizhongxin,8.0,159.0,96.0,2922.172101449181,3.8,12.0,9.600000000000001,9.016231884054623,2013-11-16 15:00:00,9.0,2013-11-17 15:00:00
6372,2013-11-21 23:00:00,1,train,6384,2013,11,21,23,190.0,194.0,45.0,111.0,2800.0,,-1.1,1021.0,-3.0,0.0,SW,0.1,Aotizhongxin,45.0,190.0,100.5,2285.8677536230975,-3.1,12.2,2.25,27.49693840579307,2013-11-21 23:00:00,322.0,2013-11-22 23:00:00
6414,2013-11-23 17:00:00,0,train,6426,2013,11,23,17,210.0,257.0,80.0,145.0,3000.0,1.0,6.1,1013.2,-0.6,0.0,NE,0.7,Aotizhongxin,90.0,322.0,188.5,4333.536231883963,-1.3,14.1,2.3499999999999996,25.76606884057583,2013-11-23 17:00:00,64.0,2013-11-24 17:00:00
6515,2013-11-27 22:00:00,0,train,6527,2013,11,27,22,7.0,30.0,3.0,11.0,300.0,42.0,-2.5,1023.1,-25.7,0.0,NNW,3.0,Aotizhongxin,3.0,11.0,8.0,4.3405797100506645,-4.3,-0.3,-2.05,1.2547101449227132,2013-11-27 22:00:00,61.0,2013-11-28 22:00:00
6697,2013-12-05 12:00:00,0,train,6709,2013,12,5,12,11.0,15.0,9.0,14.0,500.0,49.0,10.0,1018.9,-11.4,0.0,NE,2.8,Aotizhongxin,6.0,125.0,47.5,1380.1576086955488,1.0,14.3,5.050000000000001,13.07536231883694,2013-12-05 12:00:00,114.0,2013-12-06 12:00:00
6927,2013-12-15 02:00:00,0,train,6939,2013,12,15,2,85.0,125.0,84.0,73.0,,,-5.0,1027.0,-13.6,0.0,NE,1.2,Aotizhongxin,19.0,123.0,38.0,1014.3188405795271,-8.0,5.7,-2.95,17.444275362314023,2013-12-15 02:00:00,183.0,2013-12-16 02:00:00
7281,2013-12-29 20:00:00,0,train,7293,2013,12,29,20,95.0,144.0,,125.0,2300.0,1.0,-3.7,1011.5,-14.5,0.0,SW,1.2,Aotizhongxin,15.0,95.0,38.0,470.25905797081884,-9.2,6.9,-4.4,34.90679347825595,2013-12-29 20:00:00,68.0,2013-12-30 20:00:00
7300,2013-12-30 15:00:00,0,train,7312,2013,12,30,15,20.0,77.0,,11.0,500.0,60.0,7.7,1009.0,-16.6,0.0,NW,2.1,Aotizhongxin,18.0,104.0,26.5,869.4764492751652,-4.2,8.3,3.7,16.181449275358137,2013-12-30 15:00:00,21.0,2013-12-31 15:00:00
7536,2014-01-09 11:00:00,0,train,7548,2014,1,9,11,21.0,30.0,27.0,30.0,800.0,29.0,-0.9,1025.9,-26.0,0.0,ENE,1.6,Aotizhongxin,9.0,103.0,18.0,745.476449275152,-6.7,0.5,-2.3499999999999996,4.197373188400829,2014-01-09 11:00:00,62.0,2014-01-10 11:00:00
7538,2014-01-09 13:00:00,0,train,7550,2014,1,9,13,13.0,6.0,8.0,7.0,500.0,54.0,1.2,1023.1,-25.2,0.0,N,2.6,Aotizhongxin,9.0,103.0,16.0,756.6358695650068,-6.7,1.2,-2.3499999999999996,4.635054347821129,2014-01-09 13:00:00,56.0,2014-01-10 13:00:00
7799,2014-01-20 10:00:00,0,train,7811,2014,1,20,10,14.0,25.0,11.0,8.0,,47.0,0.6,1024.5,-17.7,0.0,NNE,3.1,Aotizhongxin,3.0,182.0,17.5,5144.34057971002,-1.8,5.2,0.6499999999999999,4.0376630434737715,2014-01-20 10:00:00,23.0,2014-01-21 10:00:00
7934,2014-01-26 02:00:00,0,train,7947,2014,1,26,2,28.0,69.0,21.0,40.0,900.0,19.0,-0.9,1027.8,-6.5,0.0,SSW,2.8,Aotizhongxin,5.0,55.0,11.0,154.31620553349174,-1.6,8.2,4.1,8.306304347821973,2014-01-26 02:00:00,105.0,2014-01-27 02:00:00
8171,2014-02-04 23:00:00,0,train,8184,2014,2,4,23,98.0,143.0,55.0,49.0,1100.0,24.0,-4.4,1023.4,-17.3,0.0,WSW,0.2,Aotizhongxin,3.0,158.0,7.5,1513.7373188404592,-6.6,0.7,-2.35,4.992753623183464,2014-02-04 23:00:00,108.0,2014-02-05 23:00:00
8358,2014-02-12 18:00:00,1,train,8371,2014,2,12,18,114.0,128.0,50.0,83.0,1700.0,1.0,0.1,1027.2,-10.7,0.0,SW,1.7,Aotizhongxin,25.0,194.0,144.5,2957.244565217305,-7.5,4.8,-4.85,19.574782608690683,2014-02-12 18:00:00,205.0,2014-02-13 18:00:00
9100,2014-03-15 22:00:00,0,train,9119,2014,3,15,22,162.0,266.0,61.0,139.0,1900.0,2.0,13.6,1007.5,-3.2,0.0,ESE,0.9,Aotizhongxin,52.0,162.0,89.5,1029.7971014492093,1.9,22.1,11.35,44.256503623185395,2014-03-15 22:00:00,132.0,2014-03-16 22:00:00
9207,2014-03-20 09:00:00,0,train,9226,2014,3,20,9,11.0,31.0,10.0,22.0,400.0,55.0,12.8,1023.5,-9.6,0.0,NNE,3.3,Aotizhongxin,6.0,88.0,17.5,786.3405797100692,6.5,13.7,9.95,4.79737318840252,2014-03-20 09:00:00,29.0,2014-03-21 09:00:00
9215,2014-03-20 17:00:00,0,train,9234,2014,3,20,17,12.0,30.0,2.0,10.0,300.0,88.0,17.2,1017.2,-8.1,0.0,NW,1.7,Aotizhongxin,6.0,41.0,12.5,77.43297101441354,6.5,18.9,11.05,17.912590579707118,2014-03-20 17:00:00,24.0,2014-03-21 17:00:00
9263,2014-03-22 17:00:00,0,train,9282,2014,3,22,17,16.0,90.0,2.0,18.0,300.0,103.0,20.0,1012.9,-8.4,0.0,E,1.3,Aotizhongxin,15.0,86.0,56.0,594.0797101448561,3.4,23.6,15.6,52.376068840576984,2014-03-22 17:00:00,164.0,2014-03-23 17:00:00
9394,2014-03-28 04:00:00,0,train,9413,2014,3,28,4,137.0,209.0,30.0,61.0,1400.0,2.0,12.4,1002.5,9.4,0.0,NNE,0.6,Aotizhongxin,81.0,396.0,147.0,11005.297101449201,12.0,15.5,13.55,1.493749999997226,2014-03-28 04:00:00,22.0,2014-03-29 04:00:00
9410,2014-03-28 20:00:00,0,train,9429,2014,3,28,20,140.0,177.0,36.0,87.0,2000.0,45.0,16.8,1004.1,9.9,0.0,SW,1.3,Aotizhongxin,24.0,168.0,117.0,1241.5579710143634,11.5,23.6,14.45,18.508913043475847,2014-03-28 20:00:00,39.0,2014-03-29 20:00:00
9449,2014-03-30 11:00:00,1,train,9468,2014,3,30,11,33.0,38.0,15.0,46.0,500.0,56.0,23.5,1010.5,-1.5,0.0,SSW,1.6,Aotizhongxin,23.0,71.0,38.5,208.0416666664793,8.1,23.5,18.2,33.04927536231645,2014-03-30 11:00:00,225.0,2014-03-31 11:00:00
9909,2014-04-18 15:00:00,0,train,9928,2014,4,18,15,111.0,122.0,15.0,42.0,1000.0,132.0,20.4,1012.2,11.3,0.0,S,1.2,Aotizhongxin,84.0,188.0,126.5,718.8913043477074,12.6,21.0,15.850000000000001,6.592391304345432,2014-04-18 15:00:00,46.0,2014-04-19 15:00:00
9925,2014-04-19 07:00:00,0,train,9944,2014,4,19,7,61.0,136.0,18.0,106.0,700.0,2.0,13.9,1016.3,3.9,0.0,SW,1.8,Aotizhongxin,61.0,188.0,103.0,1948.6956521737804,12.7,21.0,15.45,7.9794021739106595,2014-04-19 07:00:00,95.0,2014-04-20 07:00:00
9944,2014-04-20 02:00:00,0,train,9963,2014,4,20,2,121.0,222.0,11.0,116.0,1200.0,2.0,9.3,1012.5,6.4,0.0,NNE,0.0,Aotizhongxin,40.0,121.0,63.0,296.07971014476755,8.9,14.9,13.55,3.995362318837389,2014-04-20 02:00:00,90.0,2014-04-21 02:00:00
