original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
332,2013-03-15 07:00:00,1,train,344,2013,3,15,7,137.0,156.0,43.0,75.0,1899.0,52.0,2.4,1016.3,-2.3,0.0,NNE,1.0,Aotizhongxin,72.0,183.0,117.0,1134.4057971014988,0.5,9.9,2.95,9.761576086956456,2013-03-15 07:00:00,275.0,2013-03-16 07:00:00
340,2013-03-15 15:00:00,0,train,352,2013,3,15,15,256.0,305.0,102.0,147.0,2299.0,52.0,12.3,1010.9,-0.3,0.0,S,2.0,Aotizhongxin,3.0,256.0,163.5,2682.911231884102,0.6,12.3,5.050000000000001,15.432391304347783,2013-03-15 15:00:00,150.0,2013-03-16 15:00:00
343,2013-03-15 18:00:00,1,train,355,2013,3,15,18,269.0,319.0,79.0,96.0,1700.0,44.0,9.1,1012.2,1.5,0.0,WSW,1.0,Aotizhongxin,3.0,287.0,169.0,4003.3315217391664,0.6,12.3,5.050000000000001,17.976231884057935,2013-03-15 18:00:00,216.0,2013-03-16 18:00:00
346,2013-03-15 21:00:00,1,train,358,2013,3,15,21,312.0,348.0,61.0,132.0,2100.0,44.0,7.1,1014.4,0.7,0.0,NNW,0.8,Aotizhongxin,3.0,312.0,176.5,5145.130434782636,0.6,12.3,6.35,17.878840579710115,2013-03-15 21:00:00,228.0,2013-03-16 21:00:00
392,2013-03-17 19:00:00,0,train,404,2013,3,17,19,357.0,395.0,64.0,136.0,2500.0,58.0,9.3,996.1,4.7,0.0,NE,0.0,Aotizhongxin,162.0,362.0,235.0,4959.940217391299,4.2,15.9,9.25,14.064927536231924,2013-03-17 19:00:00,78.0,2013-03-18 19:00:00
505,2013-03-22 12:00:00,0,train,517,2013,3,22,12,63.0,157.0,51.0,57.0,1200.0,39.0,9.2,1012.5,-3.7,0.0,WSW,5.0,Aotizhongxin,10.0,228.0,175.0,4280.04166666668,1.1,9.2,5.65,5.423188405797057,2013-03-22 12:00:00,81.0,2013-03-23 12:00:00
603,2013-03-26 14:00:00,0,train,615,2013,3,26,14,214.0,241.0,73.0,85.0,1300.0,39.0,12.3,1005.3,-0.3,0.0,SW,5.4,Aotizhongxin,100.0,223.0,139.5,2020.0271739130606,-0.4,12.3,7.25,19.067826086956497,2013-03-26 14:00:00,45.0,2013-03-27 14:00:00
769,2013-04-02 12:00:00,0,train,781,2013,4,2,12,145.0,155.0,60.0,77.0,1800.0,64.0,15.1,1011.0,0.9,0.0,S,3.6,Aotizhongxin,3.0,162.0,25.5,3081.065217391339,0.0,16.7,10.15,32.489275362318885,2013-04-02 12:00:00,157.0,2013-04-03 12:00:00
774,2013-04-02 17:00:00,0,train,786,2013,4,2,17,134.0,206.0,65.0,54.0,1399.0,118.0,16.9,1005.8,-0.8,0.0,SW,2.6,Aotizhongxin,3.0,162.0,78.5,3833.172101449307,0.0,18.2,10.15,37.09650362318844,2013-04-02 17:00:00,89.0,2013-04-03 17:00:00
822,2013-04-04 17:00:00,0,train,834,2013,4,4,17,63.0,102.0,19.0,88.0,2100.0,12.0,5.8,1007.8,4.0,0.7,NE,1.8,Aotizhongxin,36.0,90.0,59.5,369.0416666667039,5.8,12.8,8.7,2.837608695652212,2013-04-04 17:00:00,5.0,2013-04-05 17:00:00
906,2013-04-08 05:00:00,0,train,918,2013,4,8,5,39.0,177.0,7.0,13.0,400.0,72.0,7.3,1005.5,-16.9,0.0,NNW,4.5,Aotizhongxin,31.0,125.0,79.0,665.5579710145245,3.1,15.3,9.5,11.817373188405845,2013-04-08 05:00:00,12.0,2013-04-09 05:00:00
946,2013-04-09 21:00:00,0,train,958,2013,4,9,21,18.0,26.0,4.0,25.0,400.0,74.0,6.7,1017.3,-10.6,0.0,NNW,1.6,Aotizhongxin,4.0,18.0,12.0,9.21014492758447,5.1,11.5,7.6,4.159547101449313,2013-04-09 21:00:00,24.0,2013-04-10 21:00:00
989,2013-04-11 16:00:00,0,train,1001,2013,4,11,16,10.0,18.0,3.0,10.0,400.0,90.8208,18.1,1010.3,-11.8,0.0,NW,2.3,Aotizhongxin,4.0,36.0,20.0,81.32608695656793,2.1,18.1,8.8,31.551286231884113,2013-04-11 16:00:00,48.0,2013-04-12 16:00:00
1035,2013-04-13 14:00:00,0,train,1047,2013,4,13,14,23.0,84.0,17.0,14.0,400.0,74.0,24.6,997.9,2.1,0.0,N,4.5,Aotizhongxin,23.0,154.0,75.5,971.1576086956846,8.9,26.1,18.35,30.666304347826216,2013-04-13 14:00:00,56.0,2013-04-14 14:00:00
1055,2013-04-14 10:00:00,0,train,1067,2013,4,14,10,19.0,79.0,9.0,37.0,800.0,45.0,13.0,1007.7,-0.7,0.0,SW,2.4,Aotizhongxin,5.0,154.0,14.5,1064.6666666667102,5.8,26.1,14.15,46.348677536231996,2013-04-14 10:00:00,82.0,2013-04-15 10:00:00
1081,2013-04-15 12:00:00,0,train,1093,2013,4,15,12,49.0,173.0,96.0,82.0,1800.0,52.0,18.1,997.0,-0.2,0.0,SSE,4.1,Aotizhongxin,46.0,82.0,59.0,118.49275362322466,6.4,18.1,13.649999999999999,13.471286231884177,2013-04-15 12:00:00,72.0,2013-04-16 12:00:00
1108,2013-04-16 15:00:00,0,train,1120,2013,4,16,15,30.0,73.0,14.0,17.0,400.0,,21.9,1000.1,-2.1,0.0,N,1.9,Aotizhongxin,30.0,115.0,59.5,529.6521739130794,8.5,22.0,12.95,22.222880434782727,2013-04-16 15:00:00,60.0,2013-04-17 15:00:00
1171,2013-04-19 06:00:00,0,train,1183,2013,4,19,6,56.0,119.0,36.0,77.0,1200.0,16.0,7.3,1020.0,-7.2,0.0,S,1.9,Aotizhongxin,8.0,67.0,12.0,423.73188405801864,7.2,15.5,11.0,7.476231884058024,2013-04-19 06:00:00,77.0,2013-04-20 06:00:00
1239,2013-04-22 02:00:00,0,train,1251,2013,4,22,2,127.0,160.0,21.0,55.0,700.0,,9.8,1009.7,4.0,0.0,SW,1.9,Aotizhongxin,87.0,162.0,128.5,471.91304347826696,4.2,17.6,13.399999999999999,18.49259057971019,2013-04-22 02:00:00,114.0,2013-04-23 02:00:00
1357,2013-04-27 00:00:00,0,train,1369,2013,4,27,0,37.0,77.0,36.2712,66.5172,,58.6908,15.4,1004.2,1.9,0.0,SSE,0.7,Aotizhongxin,32.0,92.0,69.5,379.7971014492697,6.1,24.3,17.6,38.725144927536356,2013-04-27 00:00:00,96.0,2013-04-28 00:00:00
1368,2013-04-27 11:00:00,0,train,1380,2013,4,27,11,38.0,92.0,48.0,44.0,1000.0,80.0,21.8,1006.0,2.0,0.0,SSE,2.1,Aotizhongxin,32.0,92.0,66.5,351.0144927536176,9.3,24.3,18.6,22.339112318840716,2013-04-27 11:00:00,74.0,2013-04-28 11:00:00
1412,2013-04-29 07:00:00,0,train,1424,2013,4,29,7,9.0,26.0,10.0,15.0,,87.822,20.6,1008.7,-6.1,0.0,N,3.9,Aotizhongxin,7.0,94.0,40.0,1297.5199275362256,10.7,20.7,17.05,8.02606884057987,2013-04-29 07:00:00,17.0,2013-04-30 07:00:00
1432,2013-04-30 03:00:00,0,train,1444,2013,4,30,3,15.0,40.0,6.0,49.0,300.0,50.0,11.8,1008.8,-1.7,0.0,NNE,0.7,Aotizhongxin,7.0,40.0,15.0,61.65036231883341,10.7,28.9,20.25,39.721286231884115,2013-04-30 03:00:00,24.0,2013-05-01 03:00:00
1449,2013-04-30 20:00:00,0,train,1461,2013,4,30,20,20.0,71.0,6.0,77.0,700.0,44.0,20.7,1008.1,-6.9,0.0,E,1.4,Aotizhongxin,11.0,40.0,17.0,44.166666666659545,8.9,29.1,20.75,45.065923913043555,2013-04-30 20:00:00,39.0,2013-05-01 20:00:00
1476,2013-05-01 23:00:00,0,train,1488,2013,5,1,23,61.0,135.0,30.0,61.0,700.0,,17.1,1007.1,5.4,0.0,SSW,2.5,Aotizhongxin,23.0,61.0,35.5,88.11413043477626,7.8,23.9,18.15,26.75606884057984,2013-05-01 23:00:00,90.0,2013-05-02 23:00:00
1489,2013-05-02 12:00:00,0,train,1501,2013,5,2,12,58.0,65.0,37.0,36.0,500.0,,23.5,1005.9,4.4,0.0,SE,2.9,Aotizhongxin,31.0,98.0,42.5,422.9492753623131,14.0,23.9,18.15,10.181286231884172,2013-05-02 12:00:00,50.0,2013-05-03 12:00:00
1500,2013-05-02 23:00:00,0,train,1512,2013,5,2,23,90.0,138.0,49.0,76.0,800.0,39.0,17.0,1008.2,6.2,0.0,ENE,0.7,Aotizhongxin,38.0,166.0,83.5,787.1884057970956,14.0,24.2,18.85,11.686503623188516,2013-05-02 23:00:00,90.0,2013-05-03 23:00:00
1581,2013-05-06 08:00:00,0,train,1593,2013,5,6,8,288.0,321.0,21.0,68.0,1800.0,29.0,22.3,1010.4,15.4,0.0,NE,1.1,Aotizhongxin,170.0,316.0,257.0,2023.8967391304113,16.0,27.3,22.05,15.679710144927531,2013-05-06 08:00:00,151.0,2013-05-07 08:00:00
1620,2013-05-07 23:00:00,0,train,1632,2013,5,7,23,174.0,197.0,76.0,116.0,1500.0,71.0,23.1,1008.9,11.8,0.0,SSW,1.0,Aotizhongxin,112.0,243.0,175.0,1197.3623188405743,15.9,29.4,24.5,21.096449275362215,2013-05-07 23:00:00,48.0,2013-05-08 23:00:00
1774,2013-05-14 09:00:00,0,train,1786,2013,5,14,9,17.0,118.0,20.0,19.0,300.0,75.0,25.1,1003.7,3.1,0.0,N,3.6,Aotizhongxin,17.0,178.0,86.5,2665.824275362331,14.5,27.5,22.25,17.849981884058035,2013-05-14 09:00:00,60.0,2013-05-15 09:00:00
1797,2013-05-15 08:00:00,0,train,1809,2013,5,15,8,85.0,218.0,148.0,84.0,2600.0,41.0,22.5,1013.1,7.8,0.0,SSW,0.6,Aotizhongxin,17.0,103.0,33.0,700.2155797101668,15.4,31.0,21.9,30.700579710144922,2013-05-15 08:00:00,79.0,2013-05-16 08:00:00
1865,2013-05-18 04:00:00,0,train,1877,2013,5,18,4,130.0,153.0,18.0,84.0,2299.0,15.0,17.8,1002.1,15.2,0.0,NNE,1.3,Aotizhongxin,86.0,160.0,115.5,490.8967391304454,17.3,24.4,20.85,5.50432971014499,2013-05-18 04:00:00,44.0,2013-05-19 04:00:00
1879,2013-05-18 18:00:00,0,train,1891,2013,5,18,18,84.0,132.0,25.0,26.0,500.0,146.0,22.9,997.5,14.5,0.0,SW,3.7,Aotizhongxin,66.0,182.0,143.0,1151.4184782608777,17.8,23.8,21.45,4.190362318840639,2013-05-18 18:00:00,55.0,2013-05-19 18:00:00
1900,2013-05-19 15:00:00,0,train,1912,2013,5,19,15,48.0,353.0,8.0,7.0,200.0,98.0,25.5,993.4,-6.0,0.0,NNW,7.4,Aotizhongxin,34.0,117.0,53.5,653.7318840580007,17.4,25.6,19.8,9.369275362318907,2013-05-19 15:00:00,55.0,2013-05-20 15:00:00
1908,2013-05-19 23:00:00,0,train,1920,2013,5,19,23,16.0,56.0,7.0,24.0,200.0,58.0,14.7,998.7,0.9,0.0,NW,0.9,Aotizhongxin,16.0,117.0,48.0,738.5199275362639,14.7,25.6,19.5,12.528677536231964,2013-05-19 23:00:00,54.0,2013-05-20 23:00:00
1993,2013-05-23 12:00:00,0,train,2005,2013,5,23,12,40.0,67.0,39.0,68.0,,79.6824,28.1,1004.3,9.9,0.0,S,1.9,Aotizhongxin,22.0,84.0,36.5,271.44927536234917,15.3,28.3,22.0,21.398840579710157,2013-05-23 12:00:00,46.0,2013-05-24 12:00:00
2076,2013-05-26 23:00:00,0,train,2088,2013,5,26,23,44.0,18.0,10.0,37.0,200.0,25.0,16.8,1005.6,15.8,0.1,ESE,0.8,Aotizhongxin,44.0,144.0,100.5,813.2753623188612,16.8,23.2,21.4,3.2824456521739775,2013-05-26 23:00:00,107.0,2013-05-27 23:00:00
2101,2013-05-28 00:00:00,0,train,2113,2013,5,28,0,94.0,122.0,3.0,58.0,1200.0,24.0,18.8,998.8,16.9,0.0,SSW,1.2,Aotizhongxin,35.0,107.0,70.0,546.6503623188628,16.4,22.2,19.0,3.4555797101451553,2013-05-28 00:00:00,54.0,2013-05-29 00:00:00
2119,2013-05-28 18:00:00,0,train,2131,2013,5,28,18,52.0,65.0,5.0,53.0,600.0,44.0,21.5,998.9,16.9,0.0,SW,2.9,Aotizhongxin,35.0,107.0,75.5,378.25362318842735,17.8,22.7,19.0,2.134329710145118,2013-05-28 18:00:00,13.0,2013-05-29 18:00:00
2123,2013-05-28 22:00:00,0,train,2135,2013,5,28,22,83.0,102.0,3.0,87.0,900.0,5.0,21.1,1002.5,5.4,0.0,N,4.7,Aotizhongxin,35.0,107.0,71.5,355.302536231906,17.8,22.7,19.0,2.2904347826088802,2013-05-28 22:00:00,33.0,2013-05-29 22:00:00
2145,2013-05-29 20:00:00,0,train,2157,2013,5,29,20,18.0,117.0,4.0,48.0,300.0,116.0,23.7,1002.5,7.7,0.0,SW,2.3,Aotizhongxin,5.0,83.0,9.0,581.1141304348074,18.4,30.4,23.7,16.132173913043346,2013-05-29 20:00:00,65.0,2013-05-30 20:00:00
2148,2013-05-29 23:00:00,0,train,2160,2013,5,29,23,37.0,81.0,14.0,94.0,500.0,42.0,16.8,1003.0,10.4,0.0,WSW,0.0,Aotizhongxin,5.0,54.0,9.0,161.8532608695901,16.8,30.4,23.7,17.554329710144803,2013-05-29 23:00:00,63.0,2013-05-30 23:00:00
2179,2013-05-31 06:00:00,0,train,2191,2013,5,31,6,75.0,163.0,17.0,55.0,600.0,60.0,20.5,998.4,15.1,0.0,SW,1.6,Aotizhongxin,31.0,107.0,55.5,282.71739130437044,18.4,33.7,26.85,27.168913043477865,2013-05-31 06:00:00,139.0,2013-06-01 06:00:00
2202,2013-06-01 05:00:00,0,train,2214,2013,6,1,5,133.0,216.0,5.0,115.0,1000.0,2.0,19.0,1001.0,17.1,0.0,NNE,1.3,Aotizhongxin,75.0,135.0,115.0,160.46195652176087,18.2,29.3,24.45,14.338242753623078,2013-06-01 05:00:00,119.0,2013-06-02 05:00:00
2209,2013-06-01 12:00:00,1,train,2221,2013,6,1,12,27.0,27.0,5.0,19.0,300.0,123.0,30.2,1000.9,0.7,0.0,NNE,0.7,Aotizhongxin,27.0,139.0,115.5,614.5199275362531,18.2,30.8,24.9,18.851231884057782,2013-06-01 12:00:00,250.0,2013-06-02 12:00:00
2226,2013-06-02 05:00:00,0,train,2238,2013,6,2,5,119.0,212.0,26.0,70.0,1500.0,34.0,17.3,1001.4,13.4,0.0,ESE,0.0,Aotizhongxin,3.0,139.0,50.5,1699.3623188405984,17.2,30.8,24.4,23.59041666666647,2013-06-02 05:00:00,174.0,2013-06-03 05:00:00
2249,2013-06-03 04:00:00,0,train,2261,2013,6,3,4,166.0,182.0,6.0,109.0,1500.0,2.0,17.8,998.4,17.2,0.0,S,0.5,Aotizhongxin,118.0,250.0,151.5,2323.297101449294,17.3,25.9,21.950000000000003,7.02911231884068,2013-06-03 04:00:00,150.0,2013-06-04 04:00:00
2267,2013-06-03 22:00:00,0,train,2279,2013,6,3,22,111.0,217.0,18.0,214.0,1600.0,20.0,20.9,1001.7,16.1,0.0,E,0.0,Aotizhongxin,50.0,180.0,127.5,1856.1576086956643,17.8,33.1,24.05,29.90635869565192,2013-06-03 22:00:00,81.0,2013-06-04 22:00:00
2352,2013-06-07 11:00:00,1,train,2364,2013,6,7,11,74.0,93.0,9.0,58.0,2700.0,5.0,19.8,1003.9,19.5,0.3,WSW,0.7,Aotizhongxin,74.0,162.0,127.0,458.89673913045124,19.2,20.5,19.95,0.11623188405846163,2013-06-07 11:00:00,212.0,2013-06-08 11:00:00
2359,2013-06-07 18:00:00,1,train,2371,2013,6,7,18,134.0,137.0,6.0,78.0,2399.0,8.0,20.3,1002.9,19.1,0.0,NE,0.9,Aotizhongxin,74.0,146.0,133.5,410.1286231884223,19.3,20.7,20.1,0.1294021739135196,2013-06-07 18:00:00,195.0,2013-06-08 18:00:00
2464,2013-06-12 03:00:00,0,train,2476,2013,6,12,3,16.0,26.0,3.0,88.0,500.0,27.0,15.0,1002.8,13.9,0.0,SW,1.1,Aotizhongxin,15.0,139.0,57.5,1229.027173913079,14.4,26.3,21.05,14.46563405797148,2013-06-12 03:00:00,89.0,2013-06-13 03:00:00
2488,2013-06-13 03:00:00,0,train,2500,2013,6,13,3,89.0,92.0,9.0,88.0,700.0,59.0,17.7,1002.8,15.5,0.0,N,0.6,Aotizhongxin,20.0,111.0,76.5,650.4275362319147,14.4,26.8,22.7,13.993840579710449,2013-06-13 03:00:00,70.0,2013-06-14 03:00:00
2592,2013-06-17 11:00:00,0,train,2604,2013,6,17,11,12.0,12.0,6.0,39.0,300.0,84.0,28.1,997.2,15.7,0.0,NE,1.4,Aotizhongxin,12.0,218.0,180.5,6810.172101449285,21.0,28.1,21.65,4.660706521739277,2013-06-17 11:00:00,23.0,2013-06-18 11:00:00
2604,2013-06-17 23:00:00,0,train,2616,2013,6,17,23,51.0,66.0,9.0,92.0,700.0,65.0,24.8,994.1,17.8,0.0,W,0.0,Aotizhongxin,10.0,191.0,34.0,1905.3840579710468,21.0,31.0,26.35,12.431014492753434,2013-06-17 23:00:00,61.0,2013-06-18 23:00:00
2616,2013-06-18 11:00:00,0,train,2628,2013,6,18,11,23.0,37.0,11.0,64.0,400.0,110.0,31.0,991.5,17.0,0.0,SSW,2.2,Aotizhongxin,10.0,80.0,49.5,364.60688405800346,21.8,31.0,27.049999999999997,11.246503623188133,2013-06-18 11:00:00,28.0,2013-06-19 11:00:00
2659,2013-06-20 06:00:00,0,train,2671,2013,6,20,6,92.0,92.0,25.704,99.5705,,,24.5,1001.3,20.0,0.0,NE,1.5,Aotizhongxin,3.0,111.0,53.5,1094.4057971014795,24.0,35.4,28.799999999999997,16.397318840579175,2013-06-20 06:00:00,82.0,2013-06-21 06:00:00
2663,2013-06-20 10:00:00,0,train,2675,2013,6,20,10,37.0,94.0,11.0,85.0,500.0,32.0,29.2,1002.7,19.5,0.0,N,0.5,Aotizhongxin,3.0,106.0,39.5,757.0362318840905,24.0,35.4,27.0,16.174619565216904,2013-06-20 10:00:00,98.0,2013-06-21 10:00:00
2680,2013-06-21 03:00:00,0,train,2692,2013,6,21,3,39.0,92.0,11.7096,105.7295,,,21.2,1004.0,19.3,0.0,ENE,0.6,Aotizhongxin,23.0,106.0,42.0,613.6503623188703,21.2,29.2,24.85,5.2456340579708405,2013-06-21 03:00:00,35.0,2013-06-22 03:00:00
2682,2013-06-21 05:00:00,0,train,2694,2013,6,21,5,58.0,120.0,14.8512,95.6698,,,21.6,1004.8,19.9,0.0,SW,0.6,Aotizhongxin,23.0,92.0,42.0,464.5797101449584,21.2,29.2,24.85,6.364619565217237,2013-06-21 05:00:00,47.0,2013-06-22 05:00:00
2758,2013-06-24 09:00:00,0,train,2770,2013,6,24,9,233.0,281.0,9.7104,72.6762,,53.55,24.9,997.9,20.6,0.0,ESE,0.6,Aotizhongxin,29.0,233.0,55.5,2439.384057971041,20.9,31.2,26.05,11.959112318840289,2013-06-24 09:00:00,81.0,2013-06-25 09:00:00
2808,2013-06-26 11:00:00,0,train,2820,2013,6,26,11,185.0,166.0,7.7112,59.3317,,93.177,28.2,992.1,21.2,0.0,S,1.6,Aotizhongxin,129.0,188.0,160.0,321.9981884057905,20.9,28.2,22.049999999999997,3.3951992753623954,2013-06-26 11:00:00,79.0,2013-06-27 11:00:00
2862,2013-06-28 17:00:00,0,train,2874,2013,6,28,17,494.0,544.0,32.0,80.0,3299.0,85.0,26.2,994.7,22.7,0.0,NE,1.1,Aotizhongxin,47.0,494.0,263.0,15267.157608695601,24.8,31.0,25.75,1.6469565217390123,2013-06-28 17:00:00,148.0,2013-06-29 17:00:00
2865,2013-06-28 20:00:00,0,train,2877,2013,6,28,20,494.0,564.0,21.0,103.0,3299.0,44.0,26.2,996.4,22.9,0.0,N,1.6,Aotizhongxin,82.0,510.0,278.0,16496.86775362311,24.8,27.0,25.75,0.3582427536230968,2013-06-28 20:00:00,151.0,2013-06-29 20:00:00
2872,2013-06-29 03:00:00,0,train,2884,2013,6,29,3,54.0,54.0,4.0,39.0,600.0,75.0,20.5,997.4,20.2,0.0,NNE,0.5,Aotizhongxin,22.0,510.0,278.0,24513.731884057896,20.5,27.0,25.55,5.692971014492801,2013-06-29 03:00:00,169.0,2013-06-30 03:00:00
2916,2013-06-30 23:00:00,0,train,2928,2013,6,30,23,277.0,318.0,14.0,94.0,2700.0,2.0,24.8,996.6,23.8,0.0,ESE,0.2,Aotizhongxin,167.0,306.0,222.5,1672.1721014491952,21.9,28.3,24.8,3.6857971014492814,2013-06-30 23:00:00,53.0,2013-07-01 23:00:00
2933,2013-07-01 16:00:00,0,train,2945,2013,7,1,16,224.0,235.0,30.0,91.0,2799.0,17.0,26.5,991.8,23.6,0.0,NE,2.0,Aotizhongxin,149.0,277.0,183.5,1828.172101449207,23.9,27.8,24.8,0.9588405797101196,2013-07-01 16:00:00,11.0,2013-07-02 16:00:00
2996,2013-07-04 07:00:00,0,train,3008,2013,7,4,7,20.0,41.0,5.0,56.0,400.0,2.0,27.5,988.9,19.3,0.0,ESE,0.9,Aotizhongxin,8.0,46.0,25.0,115.47101449276686,23.5,36.8,27.6,24.889112318839956,2013-07-04 07:00:00,25.0,2013-07-05 07:00:00
3053,2013-07-06 16:00:00,0,train,3065,2013,7,6,16,44.0,83.0,10.0,34.0,600.0,226.0,33.8,993.0,20.6,0.0,SSW,2.8,Aotizhongxin,10.0,107.0,35.0,838.5634057971052,23.8,34.3,29.85,14.187173913042853,2013-07-06 16:00:00,117.0,2013-07-07 16:00:00
3074,2013-07-07 13:00:00,0,train,3086,2013,7,7,13,72.0,96.0,10.0,41.0,600.0,194.0,31.4,993.8,23.2,0.0,SW,1.9,Aotizhongxin,20.0,80.0,48.5,270.25905797101706,21.4,34.3,26.75,24.043460144927145,2013-07-07 13:00:00,90.0,2013-07-08 13:00:00
3095,2013-07-08 10:00:00,0,train,3107,2013,7,8,10,88.0,69.0,5.0,50.0,700.0,71.0,25.0,997.8,24.0,6.6,E,1.1,Aotizhongxin,57.0,214.0,86.5,2311.934782608673,23.2,31.8,27.65,10.195199275361928,2013-07-08 10:00:00,71.0,2013-07-09 10:00:00
3112,2013-07-09 03:00:00,0,train,3124,2013,7,9,3,149.0,107.0,9.0,77.0,1100.0,2.0,24.6,997.3,24.3,0.6,NNE,0.1,Aotizhongxin,57.0,166.0,92.5,1273.0416666666429,23.2,27.2,24.9,1.0698369565215926,2013-07-09 03:00:00,47.0,2013-07-10 03:00:00
3130,2013-07-09 21:00:00,0,train,3142,2013,7,9,21,43.0,60.0,3.0,74.0,700.0,4.0,22.8,998.9,22.5,0.0,NE,0.8,Aotizhongxin,19.0,166.0,102.5,3514.514492753605,22.8,25.4,24.6,0.6141304347825701,2013-07-09 21:00:00,27.0,2013-07-10 21:00:00
3229,2013-07-14 00:00:00,0,train,3241,2013,7,14,0,167.0,151.0,14.0,42.0,1500.0,144.0,26.2,1002.2,23.3,0.0,SW,1.5,Aotizhongxin,76.0,185.0,139.0,1108.318840579676,25.0,31.9,27.7,4.429275362318573,2013-07-14 00:00:00,65.0,2013-07-15 00:00:00
3252,2013-07-14 23:00:00,0,train,3264,2013,7,14,23,61.0,46.0,3.0,53.0,600.0,48.0,23.3,1000.2,23.1,2.0,W,0.9,Aotizhongxin,61.0,171.0,94.5,1159.4329710144727,23.1,31.2,26.0,5.935652173912824,2013-07-14 23:00:00,55.0,2013-07-15 23:00:00
3271,2013-07-15 18:00:00,0,train,3283,2013,7,15,18,46.0,29.0,4.0,66.0,900.0,4.0,24.4,990.0,24.1,0.6,E,0.6,Aotizhongxin,20.0,85.0,55.0,301.30434782608927,22.6,26.9,23.65,1.3826086956521035,2013-07-15 18:00:00,7.0,2013-07-16 18:00:00
