original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
3587,2013-07-28 22:00:00,0,train,3599,2013,7,28,22,31.0,75.0,3.0,58.0,500.0,59.0,27.3,994.7,24.0,0.0,WSW,0.4,Aotizhongxin,29.0,149.0,54.0,1904.2155797101225,22.0,37.1,29.950000000000003,27.763460144927304,2013-07-28 22:00:00,71.0,2013-07-29 22:00:00
3680,2013-08-01 19:00:00,0,train,3692,2013,8,1,19,59.0,67.0,4.0,79.0,900.0,58.0,24.2,998.6,21.7,0.0,ESE,1.1,Aotizhongxin,19.0,89.0,38.0,285.78079710143373,20.6,27.4,22.700000000000003,3.54896739130391,2013-08-01 19:00:00,100.0,2013-08-02 19:00:00
3723,2013-08-03 14:00:00,0,train,3735,2013,8,3,14,27.0,41.0,2.856,27.0996,,195.993,32.2,997.1,20.1,0.0,SW,2.9,Aotizhongxin,13.0,113.0,26.0,1139.449275362303,21.6,32.4,25.25,15.277318840579314,2013-08-03 14:00:00,66.0,2013-08-04 14:00:00
3729,2013-08-03 20:00:00,0,train,3741,2013,8,3,20,33.0,65.0,6.0,29.0,,152.7246,27.6,997.4,22.1,0.0,SW,1.8,Aotizhongxin,13.0,35.0,21.0,43.188405797087775,21.6,32.4,27.5,16.526503623188024,2013-08-03 20:00:00,146.0,2013-08-04 20:00:00
3776,2013-08-05 19:00:00,0,train,3788,2013,8,5,19,61.0,90.0,4.0,48.0,,173.502,28.2,991.9,22.7,0.0,SW,1.4,Aotizhongxin,6.0,146.0,45.0,672.519927536214,19.7,34.3,24.1,25.846956521738665,2013-08-05 19:00:00,151.0,2013-08-06 19:00:00
3878,2013-08-10 01:00:00,0,train,3890,2013,8,10,1,98.0,260.0,4.5696,133.2397,,,26.2,997.5,23.1,0.0,NE,1.1,Aotizhongxin,15.0,98.0,36.5,315.91123188403935,21.1,36.4,28.700000000000003,26.265634057970832,2013-08-10 01:00:00,90.0,2013-08-11 01:00:00
4038,2013-08-16 17:00:00,0,train,4050,2013,8,16,17,183.0,240.0,10.0,95.0,1800.0,64.0,30.7,991.1,28.5,0.0,NE,0.1,Aotizhongxin,47.0,206.0,136.0,2894.3315217390937,27.1,32.5,29.25,3.1628804347824184,2013-08-16 17:00:00,13.0,2013-08-17 17:00:00
4296,2013-08-27 11:00:00,0,train,4308,2013,8,27,11,65.0,103.0,16.0,79.0,1900.0,10.0,24.7,1002.9,20.4,0.0,NNE,1.1,Aotizhongxin,11.0,122.0,53.5,710.3894927536069,22.8,34.6,24.85,18.12456521739099,2013-08-27 11:00:00,67.0,2013-08-28 11:00:00
4594,2013-09-08 21:00:00,0,train,4606,2013,9,8,21,98.0,85.0,12.0,42.0,1900.0,73.0,19.4,1010.2,17.9,0.0,NE,1.6,Aotizhongxin,28.0,165.0,90.0,1461.6068840579483,18.5,24.7,20.55,4.940797101448038,2013-09-08 21:00:00,97.0,2013-09-09 21:00:00
4874,2013-09-20 13:00:00,0,train,4886,2013,9,20,13,9.0,9.0,2.0,15.0,100.0,81.0,27.2,1008.9,10.4,0.0,NE,1.2,Aotizhongxin,3.0,146.0,105.0,2209.5362318840275,16.4,27.7,21.1,13.188097826085848,2013-09-20 13:00:00,60.0,2013-09-21 13:00:00
4945,2013-09-23 12:00:00,0,train,4957,2013,9,23,12,9.0,26.0,9.0,25.0,300.0,13.0,15.9,1014.0,7.6,0.1,NNE,2.6,Aotizhongxin,7.0,143.0,94.5,2523.5579710144625,14.7,22.3,19.4,5.623405797099728,2013-09-23 12:00:00,3.0,2013-09-24 12:00:00
5012,2013-09-26 07:00:00,0,train,5024,2013,9,26,7,16.0,26.0,5.0,47.0,400.0,1.0,14.0,1014.2,7.1,0.0,NE,1.1,Aotizhongxin,6.0,40.0,16.0,82.07971014491082,8.7,24.6,16.1,34.52519927536018,2013-09-26 07:00:00,76.0,2013-09-27 07:00:00
5134,2013-10-01 09:00:00,0,train,5146,2013,10,1,9,92.0,112.0,10.0,62.0,900.0,4.0,17.1,1011.5,16.8,0.2,S,0.5,Aotizhongxin,92.0,240.0,136.0,2057.536231884,17.1,21.3,17.55,2.2595471014475406,2013-10-01 09:00:00,7.0,2013-10-02 09:00:00
5168,2013-10-02 19:00:00,0,train,5180,2013,10,2,19,18.0,48.0,5.0,47.0,400.0,59.0,18.5,1012.5,4.6,0.0,WSW,2.8,Aotizhongxin,3.0,41.0,10.5,174.99818840573585,10.5,23.7,17.5,18.053840579708176,2013-10-02 19:00:00,55.0,2013-10-03 19:00:00
5212,2013-10-04 15:00:00,1,train,5224,2013,10,4,15,187.0,235.0,71.0,99.0,2700.0,97.0,22.1,1006.6,14.0,0.0,WSW,1.4,Aotizhongxin,37.0,187.0,68.0,1795.9710144926962,13.6,22.1,16.5,7.65896739130239,2013-10-04 15:00:00,311.0,2013-10-05 15:00:00
5261,2013-10-06 16:00:00,0,train,5273,2013,10,6,16,154.0,177.0,64.0,74.0,2000.0,52.0,19.7,1014.7,16.0,0.0,ENE,0.2,Aotizhongxin,137.0,355.0,263.5,3900.4619565216767,13.3,20.6,15.8,6.097971014490628,2013-10-06 16:00:00,3.0,2013-10-07 16:00:00
5323,2013-10-09 06:00:00,0,train,5335,2013,10,9,6,102.0,155.0,37.0,71.0,1400.0,4.0,12.0,1007.3,11.4,0.0,NE,1.1,Aotizhongxin,24.0,121.0,74.0,888.2318840578987,11.5,21.6,16.8,13.4537499999979,2013-10-09 06:00:00,165.0,2013-10-10 06:00:00
5577,2013-10-19 20:00:00,0,train,5589,2013,10,19,20,3.0,6.0,4.0,23.0,200.0,37.0,11.6,1021.5,0.9,0.0,NNE,0.7,Aotizhongxin,3.0,274.0,14.5,13427.157608695567,9.9,18.8,12.65,8.286086956519215,2013-10-19 20:00:00,41.0,2013-10-20 20:00:00
5617,2013-10-21 12:00:00,0,train,5629,2013,10,21,12,107.0,151.0,26.0,95.0,,2.142,17.8,1016.4,4.4,0.0,SSW,2.2,Aotizhongxin,3.0,116.0,57.5,1075.940217391215,5.8,19.6,10.3,21.725797101446407,2013-10-21 12:00:00,163.0,2013-10-22 12:00:00
5640,2013-10-22 11:00:00,0,train,5652,2013,10,22,11,163.0,272.0,31.0,127.0,,,15.5,1015.5,6.8,0.0,S,1.8,Aotizhongxin,71.0,182.0,116.0,1353.0434782607904,6.1,18.6,8.95,20.495869565214406,2013-10-22 11:00:00,26.0,2013-10-23 11:00:00
5891,2013-11-01 22:00:00,1,train,5903,2013,11,1,22,151.0,154.0,20.0,85.0,1500.0,1.071,6.5,1018.6,6.1,0.0,WNW,0.5,Aotizhongxin,121.0,275.0,181.0,1473.4710144926876,4.3,12.7,7.0,8.670144927532776,2013-11-01 22:00:00,254.0,2013-11-02 22:00:00
6043,2013-11-08 06:00:00,0,train,6055,2013,11,8,6,87.0,116.0,20.0,61.0,1600.0,,1.7,1015.6,-2.6,0.0,NE,1.1,Aotizhongxin,3.0,162.0,59.0,2439.391304347744,1.7,13.8,4.25,21.81304347825726,2013-11-08 06:00:00,162.0,2013-11-09 06:00:00
6301,2013-11-19 00:00:00,0,train,6313,2013,11,19,0,7.0,9.0,9.0,15.0,100.0,33.8436,0.9,1021.4,-12.9,0.0,SE,1.3,Aotizhongxin,4.0,17.0,8.0,11.731884057876412,-3.3,9.2,3.6,16.527753623184346,2013-11-19 00:00:00,94.0,2013-11-20 00:00:00
6340,2013-11-20 15:00:00,0,train,6352,2013,11,20,15,20.0,23.0,9.0,25.0,500.0,35.9856,11.4,1016.4,-7.0,0.0,W,1.1,Aotizhongxin,17.0,117.0,78.0,900.3749999999062,-3.4,11.7,-0.7,30.422445652169685,2013-11-20 15:00:00,54.0,2013-11-21 15:00:00
6543,2013-11-29 02:00:00,0,train,6555,2013,11,29,2,31.0,66.0,21.0,67.0,1300.0,1.0,-4.8,1017.8,-10.2,0.0,WSW,0.6,Aotizhongxin,4.0,79.0,10.5,499.9999999999052,-4.8,7.0,-1.3,15.325634057966484,2013-11-29 02:00:00,79.0,2013-11-30 02:00:00
6630,2013-12-02 17:00:00,0,train,6642,2013,12,2,17,101.0,182.0,51.0,86.0,2300.0,1.0,3.0,1012.0,-7.8,0.0,SSW,0.7,Aotizhongxin,52.0,155.0,96.0,678.3025362317838,-4.6,12.0,0.6,33.07302536231462,2013-12-02 17:00:00,24.0,2013-12-03 17:00:00
6691,2013-12-05 06:00:00,0,train,6703,2013,12,5,6,30.0,29.0,36.0,51.0,1100.0,1.0,4.4,1018.8,-8.0,0.0,NE,2.0,Aotizhongxin,30.0,125.0,66.0,763.710144927435,-2.6,14.4,4.85,23.05172101448911,2013-12-05 06:00:00,115.0,2013-12-06 06:00:00
6695,2013-12-05 10:00:00,0,train,6707,2013,12,5,10,13.0,14.0,8.0,19.0,600.0,40.0,8.5,1020.8,-11.5,0.0,NE,3.0,Aotizhongxin,6.0,125.0,51.5,1206.166666666564,1.0,14.4,5.050000000000001,16.927753623184813,2013-12-05 10:00:00,85.0,2013-12-06 10:00:00
6800,2013-12-09 19:00:00,0,train,6812,2013,12,9,19,13.0,13.0,14.0,41.0,700.0,17.0,-2.1,1016.8,-10.7,0.0,WSW,0.8,Aotizhongxin,3.0,13.0,4.5,11.971014492545677,-2.1,6.7,2.7,5.033315217387212,2013-12-09 19:00:00,11.0,2013-12-10 19:00:00
6804,2013-12-09 23:00:00,0,train,6816,2013,12,9,23,21.0,8.0,19.0,54.0,800.0,1.0,-4.0,1016.1,-9.0,0.0,NNE,0.8,Aotizhongxin,3.0,41.0,6.5,91.82608695631572,-4.0,6.7,1.7,10.975652173908772,2013-12-09 23:00:00,7.0,2013-12-10 23:00:00
6844,2013-12-11 15:00:00,0,train,6856,2013,12,11,15,18.0,39.0,14.0,38.0,700.0,27.0,6.0,1010.7,-14.2,0.0,SW,1.0,Aotizhongxin,3.0,29.0,9.0,54.19565217370872,-2.3,6.0,1.0,6.243188405792811,2013-12-11 15:00:00,7.0,2013-12-12 15:00:00
6877,2013-12-13 00:00:00,0,train,6889,2013,12,13,0,11.0,9.0,17.0,39.0,,12.2094,-6.9,1019.5,-16.6,0.0,SW,1.5,Aotizhongxin,3.0,43.0,9.5,153.12862318820325,-6.9,2.8,-0.4,8.483894927531447,2013-12-13 00:00:00,59.0,2013-12-14 00:00:00
7002,2013-12-18 05:00:00,0,train,7014,2013,12,18,5,10.0,6.0,16.0,24.0,,26.5608,-6.6,1029.2,-16.9,0.0,NE,1.3,Aotizhongxin,9.0,109.0,23.5,462.157608695459,-7.0,3.0,-0.1,11.683749999995245,2013-12-18 05:00:00,25.0,2013-12-19 05:00:00
7008,2013-12-18 11:00:00,0,train,7020,2013,12,18,11,17.0,14.0,22.0,20.0,,41.3406,-1.4,1026.1,-18.0,0.0,SW,1.7,Aotizhongxin,9.0,27.0,15.0,39.97101449255605,-7.0,3.0,-2.9000000000000004,11.42650362318349,2013-12-18 11:00:00,29.0,2013-12-19 11:00:00
7145,2013-12-24 04:00:00,1,train,7157,2013,12,24,4,256.0,353.0,113.0,147.0,7400.0,4.0,-5.1,1029.4,-10.7,0.0,NE,1.2,Aotizhongxin,34.0,256.0,136.5,4698.514492753487,-9.3,6.3,-3.95,25.11275362318349,2013-12-24 04:00:00,254.0,2013-12-25 04:00:00
7278,2013-12-29 17:00:00,0,train,7290,2013,12,29,17,37.0,78.0,,77.0,900.0,10.0,0.5,1010.9,-16.4,0.0,SW,0.1,Aotizhongxin,15.0,80.0,33.0,343.76630434762546,-9.2,6.9,-3.5999999999999996,34.8040579710096,2013-12-29 17:00:00,19.0,2013-12-30 17:00:00
7306,2013-12-30 21:00:00,0,train,7318,2013,12,30,21,84.0,149.0,50.0,102.0,1900.0,1.0,-0.3,1008.9,-15.0,0.0,SW,1.8,Aotizhongxin,17.0,97.0,23.5,626.0869565215368,-4.2,8.3,3.7,13.13548913043066,2013-12-30 21:00:00,18.0,2013-12-31 21:00:00
7446,2014-01-05 17:00:00,0,train,7458,2014,1,5,17,31.0,41.0,22.0,54.0,700.0,20.0,-0.3,1018.6,-11.4,0.0,SSW,0.8,Aotizhongxin,23.0,185.0,144.5,3237.6503623186873,-5.3,7.4,-2.05,18.126086956517135,2014-01-05 17:00:00,134.0,2014-01-06 17:00:00
7470,2014-01-06 17:00:00,0,train,7482,2014,1,6,17,134.0,147.0,52.0,75.0,1700.0,1.0,-2.9,1018.0,-5.5,0.0,WSW,0.8,Aotizhongxin,32.0,137.0,110.0,979.644927536064,-2.9,1.1,-0.2,0.6199818840533087,2014-01-06 17:00:00,40.0,2014-01-07 17:00:00
7473,2014-01-06 20:00:00,0,train,7485,2014,1,6,20,160.0,171.0,80.0,87.0,2400.0,1.0,-2.5,1018.6,-4.5,0.0,WSW,0.6,Aotizhongxin,54.0,160.0,116.0,552.7753623186819,-3.0,1.1,-0.25,1.1434601449228408,2014-01-06 20:00:00,27.0,2014-01-07 20:00:00
7546,2014-01-09 21:00:00,0,train,7558,2014,1,9,21,47.0,76.0,31.0,70.0,1000.0,4.0,-3.1,1024.4,-20.9,0.0,SW,2.5,Aotizhongxin,9.0,103.0,21.0,739.5199275360251,-6.7,1.2,-2.7,4.286884057966028,2014-01-09 21:00:00,103.0,2014-01-10 21:00:00
7782,2014-01-19 17:00:00,0,train,7794,2014,1,19,17,182.0,219.0,98.0,125.0,3500.0,1.0,5.2,1016.7,-14.3,0.0,NW,3.3,Aotizhongxin,87.0,182.0,118.0,808.6666666665608,-2.1,5.2,-0.15,4.549782608691061,2014-01-19 17:00:00,9.0,2014-01-20 17:00:00
7900,2014-01-24 15:00:00,0,train,7912,2014,1,24,15,76.0,93.0,39.0,62.0,1500.0,18.0,8.8,1011.7,-13.0,0.0,ENE,1.8,Aotizhongxin,76.0,286.0,222.0,3085.4619565216494,-3.6,8.8,-1.2000000000000002,15.694492753618636,2014-01-24 15:00:00,9.0,2014-01-25 15:00:00
8059,2014-01-31 07:00:00,0,train,8072,2014,1,31,7,93.0,118.0,72.0,59.0,1400.0,3.0,-1.2,1014.6,-5.2,0.0,NNE,1.1,Aotizhongxin,11.0,333.0,67.5,8464.434782608603,-1.3,9.6,2.5,16.388677536227696,2014-01-31 07:00:00,153.0,2014-02-01 07:00:00
8203,2014-02-06 07:00:00,0,train,8216,2014,2,6,7,119.0,113.0,55.0,60.0,1900.0,1.0,-3.8,1024.9,-10.2,0.0,NE,0.9,Aotizhongxin,59.0,167.0,90.5,1097.3043478259947,-5.1,0.8,-2.95,3.8673731884008866,2014-02-06 07:00:00,90.0,2014-02-07 07:00:00
8213,2014-02-06 17:00:00,0,train,8226,2014,2,6,17,90.0,84.0,69.0,55.0,1400.0,38.0,0.0,1023.2,-12.0,0.0,SSW,0.5,Aotizhongxin,78.0,167.0,119.0,628.8532608694777,-4.5,1.8,-2.7,4.460706521734264,2014-02-06 17:00:00,84.0,2014-02-07 17:00:00
8372,2014-02-13 08:00:00,1,train,8385,2014,2,13,8,151.0,126.0,55.0,82.0,2000.0,1.0,-3.3,1031.6,-7.6,0.0,S,1.6,Aotizhongxin,25.0,222.0,135.5,2968.8242753622308,-5.7,4.8,-2.7,10.529492753618431,2014-02-13 08:00:00,208.0,2014-02-14 08:00:00
8581,2014-02-22 01:00:00,1,train,8594,2014,2,22,1,313.0,319.0,104.0,109.0,3500.0,1.0,0.1,1023.1,-3.1,0.0,NE,1.2,Aotizhongxin,196.0,313.0,244.0,932.3025362318165,-1.1,4.0,-0.05,3.1846195652129237,2014-02-22 01:00:00,205.0,2014-02-23 01:00:00
8936,2014-03-09 02:00:00,0,train,8955,2014,3,9,2,40.0,82.0,21.0,77.0,1100.0,2.0,-0.1,1018.8,-12.7,0.0,NNE,1.0,Aotizhongxin,38.0,188.0,156.0,2255.7318840579187,-1.2,10.4,2.9,16.017101449271305,2014-03-09 02:00:00,23.0,2014-03-10 02:00:00
9015,2014-03-12 09:00:00,0,train,9034,2014,3,12,9,10.0,18.0,4.0,12.0,300.0,72.0,6.7,1022.6,-18.2,0.0,NE,3.9,Aotizhongxin,3.0,247.0,15.5,8528.780797101384,5.7,13.6,8.65,7.5317210144894515,2014-03-12 09:00:00,28.0,2014-03-13 09:00:00
9085,2014-03-15 07:00:00,0,train,9104,2014,3,15,7,73.0,151.0,44.0,77.0,1600.0,2.0,6.3,1005.5,-8.8,0.0,ENE,1.4,Aotizhongxin,7.0,83.0,35.5,622.1721014491943,1.9,16.5,11.95,24.04086956521422,2014-03-15 07:00:00,89.0,2014-03-16 07:00:00
9143,2014-03-17 17:00:00,0,train,9162,2014,3,17,17,28.0,382.0,5.0,11.0,300.0,75.0,17.8,1007.5,-4.2,0.0,NNW,5.1,Aotizhongxin,26.0,167.0,136.5,2414.5923913042875,4.7,20.7,11.45,30.580579710142025,2014-03-17 17:00:00,67.0,2014-03-18 17:00:00
9186,2014-03-19 12:00:00,0,train,9205,2014,3,19,12,70.0,111.0,34.0,82.0,1200.0,11.0,10.3,1017.1,-4.5,0.0,NNE,1.8,Aotizhongxin,31.0,88.0,62.5,248.73731884050906,4.1,14.5,9.1,8.529547101445901,2014-03-19 12:00:00,10.0,2014-03-20 12:00:00
9237,2014-03-21 15:00:00,0,train,9256,2014,3,21,15,24.0,59.0,4.0,23.0,400.0,100.0,20.7,1010.8,-7.8,0.0,SW,4.4,Aotizhongxin,8.0,49.0,18.0,88.1449275361535,1.8,21.0,11.25,42.9473731884028,2014-03-21 15:00:00,19.0,2014-03-22 15:00:00
9316,2014-03-24 22:00:00,0,train,9335,2014,3,24,22,223.0,292.0,50.0,160.0,1900.0,2.0,10.3,1005.6,6.1,0.0,NE,1.2,Aotizhongxin,157.0,280.0,234.5,976.4184782608379,7.5,20.3,11.85,20.954130434779735,2014-03-24 22:00:00,147.0,2014-03-25 22:00:00
9334,2014-03-25 16:00:00,1,train,9353,2014,3,25,16,223.0,272.0,55.0,82.0,1300.0,168.0,21.5,1002.0,5.4,0.0,SW,2.4,Aotizhongxin,157.0,274.0,233.0,1061.4999999999668,9.1,22.3,13.25,24.199347826084328,2014-03-25 16:00:00,266.0,2014-03-26 16:00:00
9364,2014-03-26 22:00:00,0,train,9383,2014,3,26,22,383.0,478.0,42.0,162.0,2900.0,2.0,13.1,1005.3,10.8,0.0,ENE,0.6,Aotizhongxin,166.0,383.0,274.5,3192.427536231862,8.6,23.2,14.55,25.66862318840329,2014-03-26 22:00:00,111.0,2014-03-27 22:00:00
