original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1424,2013-04-29 19:00:00,0,train,1436,2013,4,29,19,14.0,71.0,4.0,24.0,400.0,81.0,19.9,1004.8,0.3,0.0,NW,0.4,Aotizhongxin,7.0,26.0,13.0,30.418478260862354,10.7,28.9,20.25,37.64492753623193,2013-04-29 19:00:00,15.0,2013-04-30 19:00:00
1632,2013-05-08 11:00:00,0,train,1644,2013,5,8,11,136.0,153.0,110.0,48.0,2000.0,,21.0,1009.0,13.9,0.2,WSW,1.4,Aotizhongxin,96.0,243.0,168.0,1571.362318840578,16.4,29.4,22.6,17.12057971014483,2013-05-08 11:00:00,24.0,2013-05-09 11:00:00
1744,2013-05-13 03:00:00,0,train,1756,2013,5,13,3,47.0,118.0,50.0,97.0,900.0,29.0,14.9,997.3,7.4,0.0,NE,1.3,Aotizhongxin,13.0,53.0,31.5,137.47101449277864,14.9,30.0,23.2,26.107373188405784,2013-05-13 03:00:00,102.0,2013-05-14 03:00:00
1835,2013-05-16 22:00:00,0,train,1847,2013,5,16,22,74.0,163.0,23.0,56.0,800.0,109.0,20.9,1009.3,11.2,0.0,SSW,1.1,Aotizhongxin,28.0,665.0,68.0,41538.07065217392,14.2,26.1,22.1,15.204275362318885,2013-05-16 22:00:00,145.0,2013-05-17 22:00:00
1989,2013-05-23 08:00:00,0,train,2001,2013,5,23,8,37.0,113.0,24.0,95.0,,2.7846,22.3,1006.8,9.8,0.0,ENE,1.1,Aotizhongxin,22.0,101.0,40.5,537.623188405826,15.3,28.3,22.0,22.317807971014496,2013-05-23 08:00:00,171.0,2013-05-24 08:00:00
2006,2013-05-24 01:00:00,0,train,2018,2013,5,24,1,187.0,346.0,17.0,166.0,3000.0,2.0,20.6,1004.5,13.8,0.0,NE,0.8,Aotizhongxin,24.0,187.0,66.5,1796.5144927536487,15.3,29.0,23.25,19.97297101449266,2013-05-24 01:00:00,32.0,2013-05-25 01:00:00
2108,2013-05-28 07:00:00,0,train,2120,2013,5,28,7,79.0,100.0,3.0,64.0,900.0,3.0,18.1,1000.0,17.6,0.2,W,0.9,Aotizhongxin,36.0,107.0,81.0,337.0362318840795,17.4,22.2,19.0,1.9167391304349826,2013-05-28 07:00:00,10.0,2013-05-29 07:00:00
2175,2013-05-31 02:00:00,0,train,2187,2013,5,31,2,45.0,122.0,23.0,50.0,400.0,94.0,19.2,997.5,12.0,0.0,SW,1.2,Aotizhongxin,31.0,107.0,54.0,295.7971014492981,13.9,33.7,26.85,41.24775362318808,2013-05-31 02:00:00,123.0,2013-06-01 02:00:00
2263,2013-06-03 18:00:00,0,train,2275,2013,6,3,18,105.0,171.0,23.0,45.0,1000.0,285.0,29.0,999.6,14.8,0.0,SW,1.1,Aotizhongxin,50.0,180.0,127.5,1690.9275362318967,17.8,33.1,23.15,29.386086956521492,2013-06-03 18:00:00,73.0,2013-06-04 18:00:00
2272,2013-06-04 03:00:00,0,train,2284,2013,6,4,3,135.0,274.0,25.0,178.0,1600.0,6.0,20.1,1004.3,15.9,0.0,NE,1.0,Aotizhongxin,50.0,180.0,123.0,1894.4565217391425,17.8,33.1,24.05,28.94666666666641,2013-06-04 03:00:00,68.0,2013-06-05 03:00:00
2324,2013-06-06 07:00:00,0,train,2336,2013,6,6,7,122.0,126.0,4.0,42.0,1700.0,12.0,18.6,1006.2,17.9,0.0,E,0.5,Aotizhongxin,68.0,203.0,157.0,1113.3460144927697,18.3,19.9,19.0,0.15563405797158522,2013-06-06 07:00:00,104.0,2013-06-07 07:00:00
2522,2013-06-14 13:00:00,0,train,2534,2013,6,14,13,139.0,188.0,52.0,55.0,900.0,251.0,30.0,1002.2,14.5,0.0,SW,4.4,Aotizhongxin,70.0,162.0,100.5,780.6068840579892,21.9,30.0,24.6,8.405199275362197,2013-06-14 13:00:00,154.0,2013-06-15 13:00:00
2600,2013-06-17 19:00:00,0,train,2612,2013,6,17,19,35.0,83.0,9.0,68.0,500.0,152.0,27.4,994.7,17.8,0.0,SW,1.8,Aotizhongxin,10.0,198.0,34.0,5267.47101449278,21.0,31.0,24.45,14.86869565217379,2013-06-17 19:00:00,32.0,2013-06-18 19:00:00
2768,2013-06-24 19:00:00,0,train,2780,2013,6,24,19,154.0,167.0,13.7088,56.2522,,209.2734,21.7,995.2,20.2,4.0,S,1.1,Aotizhongxin,37.0,233.0,96.5,3796.369565217403,20.9,29.3,25.4,8.145199275362112,2013-06-24 19:00:00,177.0,2013-06-25 19:00:00
2817,2013-06-26 20:00:00,0,train,2829,2013,6,26,20,105.0,142.0,9.1392,46.1925,,162.792,28.0,991.6,22.7,0.0,SE,0.7,Aotizhongxin,78.0,217.0,160.0,1426.9275362318801,20.9,31.2,24.65,16.67565217391291,2013-06-26 20:00:00,83.0,2013-06-27 20:00:00
3163,2013-07-11 06:00:00,0,train,3175,2013,7,11,6,26.0,40.0,4.0,58.0,400.0,2.0,22.6,1001.4,21.6,0.0,N,0.2,Aotizhongxin,19.0,34.0,26.0,14.6666666666886,21.8,24.8,22.6,0.9569384057971909,2013-07-11 06:00:00,52.0,2013-07-12 06:00:00
3182,2013-07-12 01:00:00,0,train,3194,2013,7,12,1,56.0,64.0,4.284,52.3515,,28.4886,21.6,1000.4,21.1,0.0,N,0.0,Aotizhongxin,22.0,56.0,37.0,96.45652173914627,21.6,28.8,24.5,4.653840579710112,2013-07-12 01:00:00,131.0,2013-07-13 01:00:00
3304,2013-07-17 03:00:00,0,train,3316,2013,7,17,3,37.0,105.0,8.0,70.0,600.0,2.0,20.1,1000.5,17.9,0.0,NE,1.1,Aotizhongxin,5.0,51.0,11.0,240.7173913043651,20.1,34.3,25.5,26.287173913043283,2013-07-17 03:00:00,147.0,2013-07-18 03:00:00
3466,2013-07-23 21:00:00,0,train,3478,2013,7,23,21,34.0,78.0,6.0,33.0,300.0,112.0,26.8,993.6,21.6,0.0,WSW,1.7,Aotizhongxin,20.0,92.0,33.5,461.84782608694184,22.1,31.3,27.05,7.282826086956305,2013-07-23 21:00:00,27.0,2013-07-24 21:00:00
3858,2013-08-09 05:00:00,0,train,3870,2013,8,9,5,22.0,38.0,4.0,50.9144,,24.2046,21.1,996.0,19.9,0.0,NE,1.0,Aotizhongxin,17.0,45.0,27.0,75.50543478259054,21.1,33.9,27.9,22.154492753622936,2013-08-09 05:00:00,40.0,2013-08-10 05:00:00
3878,2013-08-10 01:00:00,0,train,3890,2013,8,10,1,98.0,260.0,4.5696,133.2397,,,26.2,997.5,23.1,0.0,NE,1.1,Aotizhongxin,15.0,98.0,36.5,315.91123188403935,21.1,36.4,28.700000000000003,26.265634057970832,2013-08-10 01:00:00,90.0,2013-08-11 01:00:00
3986,2013-08-14 13:00:00,0,train,3998,2013,8,14,13,85.0,89.0,9.0,83.0,900.0,197.0,33.7,997.7,25.1,0.0,SSW,1.8,Aotizhongxin,29.0,108.0,70.0,659.478260869545,23.9,33.7,28.65,9.744619565217183,2013-08-14 13:00:00,121.0,2013-08-15 13:00:00
4005,2013-08-15 08:00:00,0,train,4017,2013,8,15,8,92.0,120.0,6.0,74.0,900.0,8.0,29.3,998.3,26.5,0.0,NE,1.3,Aotizhongxin,50.0,93.0,84.5,138.30253623186084,27.1,33.7,29.8,4.386503623188234,2013-08-15 08:00:00,56.0,2013-08-16 08:00:00
4011,2013-08-15 14:00:00,0,train,4023,2013,8,15,14,116.0,126.0,10.0,39.0,900.0,186.0,32.8,996.2,26.1,0.0,WSW,1.5,Aotizhongxin,50.0,126.0,87.5,325.623188405771,27.1,32.8,29.8,3.668695652173737,2013-08-15 14:00:00,159.0,2013-08-16 14:00:00
4198,2013-08-23 09:00:00,0,train,4210,2013,8,23,9,85.0,109.0,5.0,62.0,1100.0,1.0,27.4,1005.2,21.0,0.0,NE,1.8,Aotizhongxin,74.0,130.0,113.5,269.02717391301206,22.1,27.4,23.7,2.0367391304341567,2013-08-23 09:00:00,38.0,2013-08-24 09:00:00
4226,2013-08-24 13:00:00,0,train,4238,2013,8,24,13,21.0,37.0,6.0,31.0,500.0,120.0,34.8,1003.5,11.9,0.0,ENE,1.9,Aotizhongxin,5.0,71.0,30.0,235.56521739129573,20.9,34.8,24.85,26.84231884057941,2013-08-24 13:00:00,35.0,2013-08-25 13:00:00
4242,2013-08-25 05:00:00,0,train,4254,2013,8,25,5,32.0,86.0,6.0,88.0,600.0,1.0,19.4,1003.4,17.0,0.0,E,0.9,Aotizhongxin,12.0,57.0,31.0,188.9492753623097,19.4,35.4,25.25,34.19731884057936,2013-08-25 05:00:00,62.0,2013-08-26 05:00:00
4299,2013-08-27 14:00:00,0,train,4311,2013,8,27,14,88.0,121.0,12.0,82.0,1800.0,32.0,25.7,1001.2,20.5,0.0,N,1.9,Aotizhongxin,26.0,122.0,59.0,515.2155797101258,22.8,33.9,24.85,10.031231884057496,2013-08-27 14:00:00,89.0,2013-08-28 14:00:00
4355,2013-08-29 22:00:00,0,train,4367,2013,8,29,22,11.0,46.0,6.0,46.0,400.0,6.0,22.2,1003.1,12.7,0.0,NE,2.2,Aotizhongxin,3.0,116.0,11.0,1512.2880434782521,21.8,27.3,24.75,4.292155797100802,2013-08-29 22:00:00,22.0,2013-08-30 22:00:00
4394,2013-08-31 13:00:00,0,train,4406,2013,8,31,13,8.0,24.0,6.0,20.0,300.0,63.0,30.2,1005.8,11.2,0.0,WSW,2.6,Aotizhongxin,3.0,30.0,17.5,61.59239130434395,13.8,30.3,20.1,36.3156340579698,2013-08-31 13:00:00,26.0,2013-09-01 13:00:00
4619,2013-09-09 22:00:00,0,train,4631,2013,9,9,22,104.0,107.0,15.0,61.0,900.0,52.0,21.1,1006.8,17.3,0.0,SW,1.5,Aotizhongxin,21.0,133.0,70.5,866.4764492753416,18.2,25.7,21.25,7.079057971013336,2013-09-09 22:00:00,29.0,2013-09-10 22:00:00
4635,2013-09-10 14:00:00,0,train,4647,2013,9,10,14,3.0,6.0,11.0,19.0,200.0,68.0,29.7,1006.1,4.3,0.0,N,3.4,Aotizhongxin,3.0,132.0,93.0,1526.9547101449052,18.0,29.7,21.95,14.360271739129585,2013-09-10 14:00:00,63.0,2013-09-11 14:00:00
4906,2013-09-21 21:00:00,0,train,4918,2013,9,21,21,26.0,30.0,11.0,46.0,400.0,56.0,20.8,1010.2,14.9,0.0,SW,1.3,Aotizhongxin,21.0,67.0,41.0,186.56340579707455,17.5,28.9,21.85,14.325144927535279,2013-09-21 21:00:00,123.0,2013-09-22 21:00:00
5151,2013-10-02 02:00:00,0,train,5163,2013,10,2,2,33.0,43.0,3.0,55.0,500.0,1.0,10.5,1016.5,10.3,0.0,SE,0.5,Aotizhongxin,3.0,171.0,35.0,2527.536231883998,10.5,22.3,17.35,10.798840579708044,2013-10-02 02:00:00,47.0,2013-10-03 02:00:00
5275,2013-10-07 06:00:00,0,train,5287,2013,10,7,6,164.0,137.0,53.0,75.0,1700.0,4.0,13.4,1016.6,13.4,0.0,E,0.6,Aotizhongxin,137.0,261.0,170.0,1198.8677536231219,13.4,20.6,15.65,5.809981884055843,2013-10-07 06:00:00,63.0,2013-10-08 06:00:00
5565,2013-10-19 08:00:00,0,train,5577,2013,10,19,8,7.0,8.0,17.0,41.0,500.0,9.0,13.3,1021.1,-1.1,0.0,NE,2.9,Aotizhongxin,7.0,274.0,225.5,5324.166666666589,9.9,17.1,11.8,4.772753623185693,2013-10-19 08:00:00,27.0,2013-10-20 08:00:00
5707,2013-10-25 06:00:00,0,train,5719,2013,10,25,6,37.0,46.0,15.0,44.0,500.0,30.0,3.6,1023.5,2.1,0.0,NNW,0.6,Aotizhongxin,11.0,40.0,30.0,121.12862318831355,3.3,16.7,11.15,19.829402173909997,2013-10-25 06:00:00,36.0,2013-10-26 06:00:00
5709,2013-10-25 08:00:00,0,train,5721,2013,10,25,8,41.0,44.0,16.0,52.0,600.0,21.0,11.3,1024.1,1.5,0.0,NNE,2.1,Aotizhongxin,11.0,41.0,33.5,114.95471014483556,3.3,16.7,11.15,20.313840579707087,2013-10-25 08:00:00,33.0,2013-10-26 08:00:00
5976,2013-11-05 11:00:00,1,train,5988,2013,11,5,11,164.0,227.0,50.0,94.0,1900.0,0.4284,12.9,1014.1,3.3,0.0,NE,2.2,Aotizhongxin,26.0,164.0,96.5,1927.4329710143904,5.3,17.7,8.05,16.229492753620082,2013-11-05 11:00:00,191.0,2013-11-06 11:00:00
6099,2013-11-10 14:00:00,0,train,6111,2013,11,10,14,11.0,28.0,7.0,10.0,400.0,62.3322,11.3,1019.1,-17.2,0.0,NNW,2.0,Aotizhongxin,4.0,38.0,9.0,65.72282608687938,-0.9,14.5,6.65,24.077663043474626,2013-11-10 14:00:00,32.0,2013-11-11 14:00:00
6129,2013-11-11 20:00:00,0,train,6141,2013,11,11,20,67.0,99.0,23.0,72.0,900.0,3.213,3.8,1018.9,-2.4,0.0,NW,0.8,Aotizhongxin,10.0,69.0,21.5,354.4275362318065,1.3,12.6,7.25,13.648623188402283,2013-11-11 20:00:00,49.0,2013-11-12 20:00:00
6216,2013-11-15 11:00:00,0,train,6228,2013,11,15,11,63.0,117.0,44.0,66.0,1300.0,1.4994,14.3,1011.1,-6.0,0.0,WSW,1.9,Aotizhongxin,20.0,109.0,75.5,835.7608695651263,-1.3,14.8,3.3,35.774619565213634,2013-11-15 11:00:00,10.0,2013-11-16 11:00:00
6341,2013-11-20 16:00:00,0,train,6353,2013,11,20,16,17.0,22.0,11.0,29.0,500.0,31.9158,7.5,1016.8,-6.6,0.0,SW,1.9,Aotizhongxin,17.0,117.0,78.0,968.4057971013556,-3.4,11.7,-0.7,31.280706521734913,2013-11-20 16:00:00,51.0,2013-11-21 16:00:00
6343,2013-11-20 18:00:00,0,train,6355,2013,11,20,18,48.0,115.0,16.0,67.0,1100.0,,3.6,1017.8,-5.6,0.0,SSW,1.1,Aotizhongxin,17.0,117.0,78.0,1079.0434782607758,-3.4,11.7,-0.7,31.47128623187987,2013-11-20 18:00:00,103.0,2013-11-21 18:00:00
6392,2013-11-22 19:00:00,1,train,6404,2013,11,22,19,192.0,224.0,44.0,125.0,2600.0,1.0,2.4,1016.5,-2.3,0.0,WSW,0.6,Aotizhongxin,35.0,192.0,134.0,2766.021739130343,-3.5,13.0,1.55,33.41275362318431,2013-11-22 19:00:00,239.0,2013-11-23 19:00:00
6750,2013-12-07 17:00:00,0,train,6762,2013,12,7,17,328.0,357.0,140.0,130.0,6700.0,1.0,3.8,1013.5,-1.0,0.0,NE,1.2,Aotizhongxin,85.0,328.0,203.0,6491.563405797025,-3.4,7.2,0.15000000000000002,12.740579710140604,2013-12-07 17:00:00,12.0,2013-12-08 17:00:00
6887,2013-12-13 10:00:00,0,train,6899,2013,12,13,10,18.0,18.0,24.0,41.0,,11.5668,-0.2,1021.4,-17.9,0.0,WSW,3.5,Aotizhongxin,3.0,51.0,17.5,247.7228260867574,-7.6,0.8,-3.6,8.739057971009464,2013-12-13 10:00:00,32.0,2013-12-14 10:00:00
6909,2013-12-14 08:00:00,0,train,6921,2013,12,14,8,27.0,24.0,26.0,55.0,,,-2.0,1023.9,-19.9,0.0,NE,1.7,Aotizhongxin,18.0,127.0,51.0,805.5579710143147,-8.0,2.8,-3.0,12.444275362313885,2013-12-14 08:00:00,15.0,2013-12-15 08:00:00
7035,2013-12-19 14:00:00,0,train,7047,2013,12,19,14,25.0,50.0,27.0,37.0,700.0,32.0,3.2,1023.3,-16.5,0.0,NE,1.5,Aotizhongxin,13.0,117.0,27.0,1004.6938405795254,-7.4,3.2,-5.4,9.442536231878938,2013-12-19 14:00:00,11.0,2013-12-20 14:00:00
7051,2013-12-20 06:00:00,0,train,7063,2013,12,20,6,28.0,62.0,26.0,63.0,1000.0,1.0,-8.9,1027.6,-14.7,0.0,ENE,0.8,Aotizhongxin,13.0,113.0,29.5,843.3623188403959,-9.2,3.2,-5.5,14.023695652168715,2013-12-20 06:00:00,16.0,2013-12-21 06:00:00
7097,2013-12-22 04:00:00,1,train,7109,2013,12,22,4,161.0,212.0,65.0,74.0,2800.0,1.0,-5.6,1027.2,-13.0,0.0,NE,1.2,Aotizhongxin,13.0,196.0,50.5,5115.1231884056415,-9.4,3.4,-4.6,13.780797101444191,2013-12-22 04:00:00,244.0,2013-12-23 04:00:00
7135,2013-12-23 18:00:00,1,train,7147,2013,12,23,18,34.0,106.0,27.0,59.0,800.0,21.0,-3.3,1027.1,-8.9,0.0,WSW,0.6,Aotizhongxin,34.0,270.0,178.0,7188.215579710027,-9.3,6.3,-5.95,30.807536231879027,2013-12-23 18:00:00,273.0,2013-12-24 18:00:00
7305,2013-12-30 20:00:00,0,train,7317,2013,12,30,20,68.0,143.0,33.0,103.0,1700.0,1.0,-2.7,1009.1,-14.5,0.0,SSW,1.5,Aotizhongxin,17.0,104.0,23.5,727.9710144925517,-4.2,8.3,3.7,14.692101449271219,2013-12-30 20:00:00,18.0,2013-12-31 20:00:00
7347,2014-01-01 14:00:00,0,train,7359,2014,1,1,14,22.0,57.0,13.0,10.0,500.0,61.0,12.6,1008.4,-11.1,0.0,N,2.8,Aotizhongxin,16.0,124.0,22.0,829.4710144925536,-3.3,12.6,6.15,35.21557971014094,2014-01-01 14:00:00,141.0,2014-01-02 14:00:00
7419,2014-01-04 14:00:00,0,train,7431,2014,1,4,14,147.0,174.0,69.0,79.0,2200.0,2.0,2.0,1014.1,-4.1,0.0,NE,1.4,Aotizhongxin,16.0,147.0,73.0,1330.666666666482,-3.1,8.9,-1.0,8.429547101444681,2014-01-04 14:00:00,31.0,2014-01-05 14:00:00
7570,2014-01-10 21:00:00,0,train,7582,2014,1,10,21,103.0,147.0,75.0,103.0,2200.0,1.0,-4.4,1025.5,-14.8,0.0,WNW,1.2,Aotizhongxin,24.0,112.0,55.0,551.476449275168,-8.7,4.0,-3.8499999999999996,18.218242753618107,2014-01-10 21:00:00,173.0,2014-01-11 21:00:00
7800,2014-01-20 11:00:00,0,train,7812,2014,1,20,11,9.0,20.0,8.0,4.0,,53.0,1.5,1024.1,-17.4,0.0,NW,5.5,Aotizhongxin,3.0,182.0,16.0,5077.0144927534975,-1.8,5.2,0.9,4.033749999995519,2014-01-20 11:00:00,23.0,2014-01-21 11:00:00
7845,2014-01-22 08:00:00,0,train,7857,2014,1,22,8,74.0,101.0,62.0,77.0,1900.0,1.0,-3.8,1019.6,-15.2,0.0,NE,1.2,Aotizhongxin,17.0,148.0,74.5,1925.288043478141,-7.5,3.4,-3.35,14.291231884053053,2014-01-22 08:00:00,179.0,2014-01-23 08:00:00
7875,2014-01-23 14:00:00,0,train,7887,2014,1,23,14,200.0,224.0,162.0,116.0,3100.0,1.0,3.9,1007.8,-12.1,0.0,ENE,1.7,Aotizhongxin,113.0,287.0,179.0,2164.1956521738202,-4.9,6.4,-3.1,12.156938405792303,2014-01-23 14:00:00,92.0,2014-01-24 14:00:00
8170,2014-02-04 22:00:00,0,train,8183,2014,2,4,22,158.0,186.0,64.0,49.0,1000.0,26.0,-3.6,1023.3,-17.2,0.0,WNW,0.6,Aotizhongxin,3.0,158.0,7.5,1277.2101449274144,-6.6,0.7,-2.1500000000000004,4.836503623183478,2014-02-04 22:00:00,140.0,2014-02-05 22:00:00
8191,2014-02-05 19:00:00,0,train,8204,2014,2,5,19,86.0,88.0,67.0,46.0,900.0,33.0,-0.8,1021.9,-10.7,0.0,SW,2.0,Aotizhongxin,58.0,158.0,85.5,704.4275362317854,-6.3,0.8,-3.05,5.923188405792139,2014-02-05 19:00:00,92.0,2014-02-06 19:00:00
8307,2014-02-10 15:00:00,0,train,8320,2014,2,10,15,24.0,17.0,13.0,39.0,700.0,48.0,-1.8,1025.8,-16.4,0.0,SW,4.1,Aotizhongxin,5.0,24.0,11.5,21.476449275235705,-12.2,-1.2,-4.75,11.608677536226523,2014-02-10 15:00:00,125.0,2014-02-11 15:00:00
8383,2014-02-13 19:00:00,1,train,8396,2014,2,13,19,220.0,230.0,86.0,99.0,3600.0,1.0,-2.8,1025.7,-6.1,0.0,NE,1.6,Aotizhongxin,121.0,222.0,167.0,642.1666666665941,-5.7,-1.2,-3.0,1.1782427536181592,2014-02-13 19:00:00,298.0,2014-02-14 19:00:00
8609,2014-02-23 05:00:00,1,train,8622,2014,2,23,5,175.0,175.0,65.0,,2100.0,6.0,1.6,1025.3,-3.3,0.0,WSW,1.0,Aotizhongxin,175.0,300.0,238.5,1423.0362318839827,1.6,6.1,3.75,2.4091123188364914,2014-02-23 05:00:00,223.0,2014-02-24 05:00:00
8641,2014-02-24 13:00:00,1,train,8654,2014,2,24,13,173.0,264.0,139.0,95.0,3400.0,15.0,7.5,1019.7,-1.7,0.0,WNW,1.0,Aotizhongxin,99.0,247.0,215.5,876.1739130433825,1.6,7.5,2.8,2.248677536227748,2014-02-24 13:00:00,314.0,2014-02-25 13:00:00
8683,2014-02-26 13:00:00,0,train,8702,2014,2,26,13,518.0,520.0,171.0,152.0,5700.0,4.0,8.0,1014.7,1.6,0.0,ENE,2.1,Aotizhongxin,314.0,518.0,455.0,3945.437908496836,-0.2,8.6,3.3,8.16840579709743,2014-02-26 13:00:00,15.0,2014-02-27 13:00:00
8690,2014-02-26 20:00:00,0,train,8709,2014,2,26,20,85.0,5.0,35.0,60.0,1200.0,9.0,7.0,1018.1,2.7,0.2,NE,1.8,Aotizhongxin,85.0,518.0,455.5,14970.062770562845,-0.2,8.8,4.55,9.271884057967059,2014-02-26 20:00:00,17.0,2014-02-27 20:00:00
8723,2014-02-28 05:00:00,0,train,8742,2014,2,28,5,44.0,37.0,4.0,59.0,900.0,2.0,-1.4,1022.2,-4.7,0.0,NNE,1.8,Aotizhongxin,7.0,111.0,17.0,633.3460144926341,-2.0,8.6,2.55,14.868532608691442,2014-02-28 05:00:00,156.0,2014-03-01 05:00:00
8830,2014-03-04 16:00:00,0,train,8849,2014,3,4,16,9.0,16.0,6.0,11.0,400.0,77.0,8.5,1019.5,-20.4,0.0,NNW,3.6,Aotizhongxin,3.0,275.0,119.0,14405.693840579652,-1.5,9.3,2.9,9.562826086952537,2014-03-04 16:00:00,25.0,2014-03-05 16:00:00
8935,2014-03-09 01:00:00,0,train,8954,2014,3,9,1,38.0,40.0,21.0,82.0,1000.0,2.0,-0.2,1019.1,-7.5,0.0,NE,1.2,Aotizhongxin,38.0,188.0,156.0,1820.4347826086444,-1.2,10.4,2.9,15.569565217387254,2014-03-09 01:00:00,43.0,2014-03-10 01:00:00
9008,2014-03-12 02:00:00,0,train,9027,2014,3,12,2,3.0,5.0,4.0,16.0,300.0,62.0,7.3,1019.0,-10.0,0.0,NE,3.0,Aotizhongxin,3.0,247.0,164.0,6412.635869565167,1.1,13.6,8.65,17.28869565217047,2014-03-12 02:00:00,9.0,2014-03-13 02:00:00
9030,2014-03-13 00:00:00,0,train,9049,2014,3,13,0,31.0,37.0,20.0,72.0,800.0,8.0,2.0,1020.2,-11.9,0.0,NNW,0.7,Aotizhongxin,3.0,52.0,6.5,150.43297101440402,2.0,11.0,7.199999999999999,4.4964492753587635,2014-03-13 00:00:00,24.0,2014-03-14 00:00:00
9122,2014-03-16 20:00:00,0,train,9141,2014,3,16,20,141.0,215.0,65.0,53.0,1100.0,85.0,11.8,1006.8,-0.1,0.0,SSE,2.7,Aotizhongxin,61.0,181.0,118.5,1424.3025362318242,4.2,17.6,13.25,16.570416666663736,2014-03-16 20:00:00,26.0,2014-03-17 20:00:00
9294,2014-03-24 00:00:00,1,train,9313,2014,3,24,0,233.0,264.0,54.0,140.0,2000.0,4.0,10.1,1012.7,2.7,0.0,NE,1.4,Aotizhongxin,84.0,233.0,133.5,1362.041666666613,5.0,18.9,14.35,23.603894927533325,2014-03-24 00:00:00,242.0,2014-03-25 00:00:00
9320,2014-03-25 02:00:00,1,train,9339,2014,3,25,2,274.0,358.0,37.0,152.0,2500.0,2.0,10.0,1005.5,4.8,0.0,ENE,0.7,Aotizhongxin,157.0,280.0,242.5,1125.548913043448,7.5,20.3,12.05,19.69275362318556,2014-03-25 02:00:00,220.0,2014-03-26 02:00:00
