original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
1055,2013-04-14 10:00:00,0,train,1067,2013,4,14,10,19.0,79.0,9.0,37.0,800.0,45.0,13.0,1007.7,-0.7,0.0,SW,2.4,Aotizhongxin,5.0,154.0,14.5,1064.6666666667102,5.8,26.1,14.15,46.348677536231996,2013-04-14 10:00:00,82.0,2013-04-15 10:00:00
1108,2013-04-16 15:00:00,0,train,1120,2013,4,16,15,30.0,73.0,14.0,17.0,400.0,,21.9,1000.1,-2.1,0.0,N,1.9,Aotizhongxin,30.0,115.0,59.5,529.6521739130794,8.5,22.0,12.95,22.222880434782727,2013-04-16 15:00:00,60.0,2013-04-17 15:00:00
1171,2013-04-19 06:00:00,0,train,1183,2013,4,19,6,56.0,119.0,36.0,77.0,1200.0,16.0,7.3,1020.0,-7.2,0.0,S,1.9,Aotizhongxin,8.0,67.0,12.0,423.73188405801864,7.2,15.5,11.0,7.476231884058024,2013-04-19 06:00:00,77.0,2013-04-20 06:00:00
1357,2013-04-27 00:00:00,0,train,1369,2013,4,27,0,37.0,77.0,36.2712,66.5172,,58.6908,15.4,1004.2,1.9,0.0,SSE,0.7,Aotizhongxin,32.0,92.0,69.5,379.7971014492697,6.1,24.3,17.6,38.725144927536356,2013-04-27 00:00:00,96.0,2013-04-28 00:00:00
1476,2013-05-01 23:00:00,0,train,1488,2013,5,1,23,61.0,135.0,30.0,61.0,700.0,,17.1,1007.1,5.4,0.0,SSW,2.5,Aotizhongxin,23.0,61.0,35.5,88.11413043477626,7.8,23.9,18.15,26.75606884057984,2013-05-01 23:00:00,90.0,2013-05-02 23:00:00
1865,2013-05-18 04:00:00,0,train,1877,2013,5,18,4,130.0,153.0,18.0,84.0,2299.0,15.0,17.8,1002.1,15.2,0.0,NNE,1.3,Aotizhongxin,86.0,160.0,115.5,490.8967391304454,17.3,24.4,20.85,5.50432971014499,2013-05-18 04:00:00,44.0,2013-05-19 04:00:00
1993,2013-05-23 12:00:00,0,train,2005,2013,5,23,12,40.0,67.0,39.0,68.0,,79.6824,28.1,1004.3,9.9,0.0,S,1.9,Aotizhongxin,22.0,84.0,36.5,271.44927536234917,15.3,28.3,22.0,21.398840579710157,2013-05-23 12:00:00,46.0,2013-05-24 12:00:00
2076,2013-05-26 23:00:00,0,train,2088,2013,5,26,23,44.0,18.0,10.0,37.0,200.0,25.0,16.8,1005.6,15.8,0.1,ESE,0.8,Aotizhongxin,44.0,144.0,100.5,813.2753623188612,16.8,23.2,21.4,3.2824456521739775,2013-05-26 23:00:00,107.0,2013-05-27 23:00:00
2101,2013-05-28 00:00:00,0,train,2113,2013,5,28,0,94.0,122.0,3.0,58.0,1200.0,24.0,18.8,998.8,16.9,0.0,SSW,1.2,Aotizhongxin,35.0,107.0,70.0,546.6503623188628,16.4,22.2,19.0,3.4555797101451553,2013-05-28 00:00:00,54.0,2013-05-29 00:00:00
2119,2013-05-28 18:00:00,0,train,2131,2013,5,28,18,52.0,65.0,5.0,53.0,600.0,44.0,21.5,998.9,16.9,0.0,SW,2.9,Aotizhongxin,35.0,107.0,75.5,378.25362318842735,17.8,22.7,19.0,2.134329710145118,2013-05-28 18:00:00,13.0,2013-05-29 18:00:00
2148,2013-05-29 23:00:00,0,train,2160,2013,5,29,23,37.0,81.0,14.0,94.0,500.0,42.0,16.8,1003.0,10.4,0.0,WSW,0.0,Aotizhongxin,5.0,54.0,9.0,161.8532608695901,16.8,30.4,23.7,17.554329710144803,2013-05-29 23:00:00,63.0,2013-05-30 23:00:00
2179,2013-05-31 06:00:00,0,train,2191,2013,5,31,6,75.0,163.0,17.0,55.0,600.0,60.0,20.5,998.4,15.1,0.0,SW,1.6,Aotizhongxin,31.0,107.0,55.5,282.71739130437044,18.4,33.7,26.85,27.168913043477865,2013-05-31 06:00:00,139.0,2013-06-01 06:00:00
2209,2013-06-01 12:00:00,1,train,2221,2013,6,1,12,27.0,27.0,5.0,19.0,300.0,123.0,30.2,1000.9,0.7,0.0,NNE,0.7,Aotizhongxin,27.0,139.0,115.5,614.5199275362531,18.2,30.8,24.9,18.851231884057782,2013-06-01 12:00:00,250.0,2013-06-02 12:00:00
2226,2013-06-02 05:00:00,0,train,2238,2013,6,2,5,119.0,212.0,26.0,70.0,1500.0,34.0,17.3,1001.4,13.4,0.0,ESE,0.0,Aotizhongxin,3.0,139.0,50.5,1699.3623188405984,17.2,30.8,24.4,23.59041666666647,2013-06-02 05:00:00,174.0,2013-06-03 05:00:00
2249,2013-06-03 04:00:00,0,train,2261,2013,6,3,4,166.0,182.0,6.0,109.0,1500.0,2.0,17.8,998.4,17.2,0.0,S,0.5,Aotizhongxin,118.0,250.0,151.5,2323.297101449294,17.3,25.9,21.950000000000003,7.02911231884068,2013-06-03 04:00:00,150.0,2013-06-04 04:00:00
2464,2013-06-12 03:00:00,0,train,2476,2013,6,12,3,16.0,26.0,3.0,88.0,500.0,27.0,15.0,1002.8,13.9,0.0,SW,1.1,Aotizhongxin,15.0,139.0,57.5,1229.027173913079,14.4,26.3,21.05,14.46563405797148,2013-06-12 03:00:00,89.0,2013-06-13 03:00:00
2488,2013-06-13 03:00:00,0,train,2500,2013,6,13,3,89.0,92.0,9.0,88.0,700.0,59.0,17.7,1002.8,15.5,0.0,N,0.6,Aotizhongxin,20.0,111.0,76.5,650.4275362319147,14.4,26.8,22.7,13.993840579710449,2013-06-13 03:00:00,70.0,2013-06-14 03:00:00
2592,2013-06-17 11:00:00,0,train,2604,2013,6,17,11,12.0,12.0,6.0,39.0,300.0,84.0,28.1,997.2,15.7,0.0,NE,1.4,Aotizhongxin,12.0,218.0,180.5,6810.172101449285,21.0,28.1,21.65,4.660706521739277,2013-06-17 11:00:00,23.0,2013-06-18 11:00:00
2604,2013-06-17 23:00:00,0,train,2616,2013,6,17,23,51.0,66.0,9.0,92.0,700.0,65.0,24.8,994.1,17.8,0.0,W,0.0,Aotizhongxin,10.0,191.0,34.0,1905.3840579710468,21.0,31.0,26.35,12.431014492753434,2013-06-17 23:00:00,61.0,2013-06-18 23:00:00
2663,2013-06-20 10:00:00,0,train,2675,2013,6,20,10,37.0,94.0,11.0,85.0,500.0,32.0,29.2,1002.7,19.5,0.0,N,0.5,Aotizhongxin,3.0,106.0,39.5,757.0362318840905,24.0,35.4,27.0,16.174619565216904,2013-06-20 10:00:00,98.0,2013-06-21 10:00:00
2682,2013-06-21 05:00:00,0,train,2694,2013,6,21,5,58.0,120.0,14.8512,95.6698,,,21.6,1004.8,19.9,0.0,SW,0.6,Aotizhongxin,23.0,92.0,42.0,464.5797101449584,21.2,29.2,24.85,6.364619565217237,2013-06-21 05:00:00,47.0,2013-06-22 05:00:00
2808,2013-06-26 11:00:00,0,train,2820,2013,6,26,11,185.0,166.0,7.7112,59.3317,,93.177,28.2,992.1,21.2,0.0,S,1.6,Aotizhongxin,129.0,188.0,160.0,321.9981884057905,20.9,28.2,22.049999999999997,3.3951992753623954,2013-06-26 11:00:00,79.0,2013-06-27 11:00:00
2862,2013-06-28 17:00:00,0,train,2874,2013,6,28,17,494.0,544.0,32.0,80.0,3299.0,85.0,26.2,994.7,22.7,0.0,NE,1.1,Aotizhongxin,47.0,494.0,263.0,15267.157608695601,24.8,31.0,25.75,1.6469565217390123,2013-06-28 17:00:00,148.0,2013-06-29 17:00:00
2933,2013-07-01 16:00:00,0,train,2945,2013,7,1,16,224.0,235.0,30.0,91.0,2799.0,17.0,26.5,991.8,23.6,0.0,NE,2.0,Aotizhongxin,149.0,277.0,183.5,1828.172101449207,23.9,27.8,24.8,0.9588405797101196,2013-07-01 16:00:00,11.0,2013-07-02 16:00:00
3112,2013-07-09 03:00:00,0,train,3124,2013,7,9,3,149.0,107.0,9.0,77.0,1100.0,2.0,24.6,997.3,24.3,0.6,NNE,0.1,Aotizhongxin,57.0,166.0,92.5,1273.0416666666429,23.2,27.2,24.9,1.0698369565215926,2013-07-09 03:00:00,47.0,2013-07-10 03:00:00
3252,2013-07-14 23:00:00,0,train,3264,2013,7,14,23,61.0,46.0,3.0,53.0,600.0,48.0,23.3,1000.2,23.1,2.0,W,0.9,Aotizhongxin,61.0,171.0,94.5,1159.4329710144727,23.1,31.2,26.0,5.935652173912824,2013-07-14 23:00:00,55.0,2013-07-15 23:00:00
3271,2013-07-15 18:00:00,0,train,3283,2013,7,15,18,46.0,29.0,4.0,66.0,900.0,4.0,24.4,990.0,24.1,0.6,E,0.6,Aotizhongxin,20.0,85.0,55.0,301.30434782608927,22.6,26.9,23.65,1.3826086956521035,2013-07-15 18:00:00,7.0,2013-07-16 18:00:00
3387,2013-07-20 14:00:00,0,train,3399,2013,7,20,14,13.0,13.0,6.0,24.0,200.0,146.0,33.6,997.9,19.3,0.0,E,1.1,Aotizhongxin,13.0,148.0,111.0,1792.2536231883796,22.9,33.7,27.450000000000003,13.398188405796843,2013-07-20 14:00:00,81.0,2013-07-21 14:00:00
3441,2013-07-22 20:00:00,0,train,3453,2013,7,22,20,90.0,129.0,29.0,55.0,1400.0,162.0,26.0,997.9,20.3,0.0,SW,1.0,Aotizhongxin,44.0,141.0,74.0,620.9492753622953,22.0,30.2,26.7,8.053623188405622,2013-07-22 20:00:00,30.0,2013-07-23 20:00:00
3504,2013-07-25 11:00:00,0,train,3516,2013,7,25,11,19.0,64.0,5.0,37.0,300.0,75.0,34.3,997.3,17.5,0.0,SSW,1.0,Aotizhongxin,8.0,27.0,17.5,23.304347826078683,22.6,37.9,27.65,32.87693840579674,2013-07-25 11:00:00,49.0,2013-07-26 11:00:00
3692,2013-08-02 07:00:00,0,train,3704,2013,8,2,7,46.0,40.0,5.0,48.0,600.0,3.0,23.3,1001.2,22.1,0.0,NNW,0.8,Aotizhongxin,38.0,88.0,54.0,157.25905797099597,21.2,27.4,23.200000000000003,2.93085144927493,2013-08-02 07:00:00,16.0,2013-08-03 07:00:00
3736,2013-08-04 03:00:00,0,train,3748,2013,8,4,3,92.0,117.0,8.0,46.0,,65.331,23.6,995.8,22.2,0.0,NNE,1.3,Aotizhongxin,16.0,92.0,26.0,611.1576086956368,21.6,32.4,27.5,12.557663043477897,2013-08-04 03:00:00,42.0,2013-08-05 03:00:00
3852,2013-08-08 23:00:00,0,train,3864,2013,8,8,23,36.0,127.0,4.0,55.0,500.0,82.0,23.5,995.4,20.4,0.0,N,0.2,Aotizhongxin,17.0,45.0,27.0,99.99275362317034,21.1,33.9,27.9,23.29188405797076,2013-08-08 23:00:00,57.0,2013-08-09 23:00:00
4086,2013-08-18 17:00:00,0,train,4098,2013,8,18,17,13.0,22.0,8.0,20.0,400.0,136.0,33.0,1001.3,19.5,0.0,WSW,2.1,Aotizhongxin,3.0,20.0,10.5,18.514492753615233,22.5,35.0,28.299999999999997,19.36085144927511,2013-08-18 17:00:00,10.0,2013-08-19 17:00:00
4135,2013-08-20 18:00:00,0,train,4147,2013,8,20,18,95.0,104.0,11.0,63.0,1200.0,106.0,25.0,1002.8,23.6,0.4,N,1.0,Aotizhongxin,26.0,161.0,63.0,2126.1721014492505,22.9,30.1,26.4,6.556449275361871,2013-08-20 18:00:00,75.0,2013-08-21 18:00:00
4189,2013-08-23 00:00:00,0,train,4201,2013,8,23,0,115.0,145.0,5.0,139.0,1100.0,1.0,22.8,1004.0,21.6,0.0,W,0.5,Aotizhongxin,74.0,133.0,117.5,147.15760869561782,21.4,25.8,23.85,1.958840579709491,2013-08-23 00:00:00,44.0,2013-08-24 00:00:00
4249,2013-08-25 12:00:00,0,train,4261,2013,8,25,12,32.0,61.0,8.0,45.0,600.0,167.0,34.1,1001.1,17.3,0.0,S,1.8,Aotizhongxin,12.0,57.0,32.0,180.43297101448346,19.4,35.4,25.25,35.44592391304314,2013-08-25 12:00:00,18.0,2013-08-26 12:00:00
4294,2013-08-27 09:00:00,0,train,4306,2013,8,27,9,53.0,86.0,16.0,78.0,1800.0,2.0,23.8,1003.8,19.7,0.0,NE,1.7,Aotizhongxin,11.0,122.0,48.0,756.492753623173,22.8,34.6,25.85,20.046884057970793,2013-08-27 09:00:00,52.0,2013-08-28 09:00:00
4982,2013-09-25 01:00:00,0,train,4994,2013,9,25,1,12.0,30.0,2.0,54.0,300.0,8.0,8.1,1017.3,5.7,0.0,N,0.5,Aotizhongxin,3.0,26.0,8.5,49.56340579708641,8.1,22.8,13.15,21.919112318838184,2013-09-25 01:00:00,35.0,2013-09-26 01:00:00
5036,2013-09-27 07:00:00,1,train,5048,2013,9,27,7,76.0,116.0,18.0,67.0,1500.0,1.0,13.3,1008.0,11.0,0.0,N,1.2,Aotizhongxin,19.0,117.0,61.5,702.7807971014238,10.0,24.7,14.25,27.479130434780508,2013-09-27 07:00:00,215.0,2013-09-28 07:00:00
5091,2013-09-29 14:00:00,0,train,5103,2013,9,29,14,239.0,249.0,21.0,95.0,1600.0,6.0,19.3,1012.7,15.2,0.0,NNE,1.0,Aotizhongxin,176.0,321.0,248.0,1388.4057971014029,14.0,20.1,15.65,3.406884057968864,2013-09-29 14:00:00,110.0,2013-09-30 14:00:00
5387,2013-10-11 22:00:00,0,train,5399,2013,10,11,22,119.0,202.0,20.2776,143.0,1500.0,1.0,12.5,1011.8,8.8,0.0,ENE,0.8,Aotizhongxin,8.0,134.0,37.5,1468.3894927535487,6.7,22.9,13.350000000000001,31.456449275359887,2013-10-11 22:00:00,95.0,2013-10-12 22:00:00
5511,2013-10-17 02:00:00,1,train,5523,2013,10,17,2,94.0,108.0,15.0,85.0,1200.0,1.0,6.6,1020.1,4.8,0.0,NE,0.8,Aotizhongxin,25.0,142.0,43.5,1482.0851449274626,1.6,20.4,10.8,41.186068840576766,2013-10-17 02:00:00,254.0,2013-10-18 02:00:00
5558,2013-10-19 01:00:00,0,train,5570,2013,10,19,1,262.0,265.0,37.0,125.0,2200.0,1.0,12.0,1018.8,9.7,0.0,NE,0.9,Aotizhongxin,173.0,274.0,232.0,1049.1231884057206,6.7,17.1,11.649999999999999,9.939057971011623,2013-10-19 01:00:00,24.0,2013-10-20 01:00:00
5689,2013-10-24 12:00:00,0,train,5701,2013,10,24,12,11.0,22.0,4.0,15.0,400.0,75.0,15.9,1020.4,-2.1,0.0,WNW,4.1,Aotizhongxin,9.0,39.0,13.5,54.78079710135548,2.4,16.0,8.8,18.979836956518557,2013-10-24 12:00:00,27.0,2013-10-25 12:00:00
5756,2013-10-27 07:00:00,1,train,5768,2013,10,27,7,90.0,116.0,14.0,78.0,1200.0,1.0,5.0,1013.7,3.2,0.0,NE,1.0,Aotizhongxin,32.0,151.0,83.0,1590.0271739129594,3.6,17.5,6.6,25.5880978260837,2013-10-27 07:00:00,245.0,2013-10-28 07:00:00
5779,2013-10-28 06:00:00,0,train,5791,2013,10,28,6,244.0,247.0,31.0,118.0,2000.0,1.0,5.8,1012.9,4.4,0.0,NE,0.7,Aotizhongxin,83.0,367.0,242.5,5621.432971014435,5.0,16.0,7.75,12.610851449272134,2013-10-28 06:00:00,18.0,2013-10-29 06:00:00
5817,2013-10-29 20:00:00,0,train,5829,2013,10,29,20,36.0,93.0,12.0,91.0,900.0,1.0,6.0,1023.0,1.5,0.0,WNW,0.4,Aotizhongxin,3.0,361.0,18.0,15993.157608695585,6.0,17.4,9.850000000000001,13.890144927533262,2013-10-29 20:00:00,161.0,2013-10-30 20:00:00
5978,2013-11-05 13:00:00,0,train,5990,2013,11,5,13,173.0,185.0,57.0,95.0,1700.0,6.8544,13.8,1013.0,2.7,0.0,E,1.2,Aotizhongxin,26.0,174.0,100.5,2168.7753623187423,5.3,17.4,8.05,12.399112318837417,2013-11-05 13:00:00,37.0,2013-11-06 13:00:00
6036,2013-11-07 23:00:00,0,train,6048,2013,11,7,23,100.0,167.0,22.0,84.0,2300.0,,4.2,1014.5,-2.4,0.0,NE,1.2,Aotizhongxin,3.0,100.0,19.0,950.4927536231047,2.0,13.8,7.3999999999999995,17.360416666663195,2013-11-07 23:00:00,163.0,2013-11-08 23:00:00
6037,2013-11-08 00:00:00,0,train,6049,2013,11,8,0,138.0,215.0,31.0,88.0,2700.0,,3.6,1015.0,-2.4,0.0,NE,1.1,Aotizhongxin,3.0,138.0,23.5,1391.4492753622355,2.0,13.8,6.55,17.969275362315337,2013-11-08 00:00:00,165.0,2013-11-09 00:00:00
6413,2013-11-23 16:00:00,0,train,6425,2013,11,23,16,185.0,222.0,65.0,143.0,2700.0,1.0,8.5,1013.2,-1.9,0.0,W,1.5,Aotizhongxin,90.0,322.0,180.0,4398.2010869564265,-1.3,14.1,2.3499999999999996,25.656503623184516,2013-11-23 16:00:00,68.0,2013-11-24 16:00:00
6441,2013-11-24 20:00:00,0,train,6453,2013,11,24,20,60.0,151.0,20.0,52.0,1300.0,1.0,8.0,1008.2,-8.6,0.0,NNE,2.3,Aotizhongxin,31.0,288.0,61.0,10294.775362318745,2.1,10.1,8.9,8.5234782608661,2013-11-24 20:00:00,26.0,2013-11-25 20:00:00
6618,2013-12-02 05:00:00,0,train,6630,2013,12,2,5,86.0,77.0,33.0,58.0,1500.0,1.0,-4.2,1013.1,-6.8,0.0,NE,1.3,Aotizhongxin,43.0,155.0,69.0,1014.867753623089,-5.6,11.7,-0.5,36.96862318840154,2013-12-02 05:00:00,59.0,2013-12-03 05:00:00
6772,2013-12-08 15:00:00,0,train,6784,2013,12,8,15,21.0,62.0,13.0,20.0,600.0,43.0,9.0,1013.9,-10.0,0.0,SW,0.9,Aotizhongxin,21.0,420.0,334.5,7834.302536231857,1.3,11.3,2.8,8.09519927535842,2013-12-08 15:00:00,3.0,2013-12-09 15:00:00
6857,2013-12-12 04:00:00,0,train,6869,2013,12,12,4,33.0,36.0,28.0,53.0,1100.0,3.213,2.8,1012.0,-15.8,0.0,NNW,5.1,Aotizhongxin,3.0,47.0,31.0,137.56340579690612,-5.5,6.0,0.25,10.623894927531813,2013-12-12 04:00:00,35.0,2013-12-13 04:00:00
6990,2013-12-17 17:00:00,0,train,7002,2013,12,17,17,21.0,20.0,15.0,37.0,,21.2058,0.8,1027.8,-17.5,0.0,N,2.6,Aotizhongxin,21.0,235.0,124.0,6558.259057970866,-0.8,3.0,0.30000000000000004,1.2069384057926709,2013-12-17 17:00:00,36.0,2013-12-18 17:00:00
7013,2013-12-18 16:00:00,0,train,7025,2013,12,18,16,14.0,253.0,31.0,59.0,,13.7088,-2.2,1022.5,-13.1,0.0,WSW,2.3,Aotizhongxin,9.0,26.0,14.0,18.737318840380734,-7.0,0.8,-2.9000000000000004,6.654329710139917,2013-12-18 16:00:00,23.0,2013-12-19 16:00:00
7026,2013-12-19 05:00:00,0,train,7038,2013,12,19,5,25.0,31.0,15.4224,33.2586,,12.2094,-6.8,1024.4,-16.5,0.0,NE,1.9,Aotizhongxin,12.0,117.0,18.0,1138.2536231882193,-6.9,0.4,-5.1,5.676068840574581,2013-12-19 05:00:00,26.0,2013-12-20 05:00:00
7067,2013-12-20 22:00:00,0,train,7079,2013,12,20,22,40.0,59.0,38.0,75.0,1100.0,1.0,-6.5,1031.2,-11.3,0.0,SE,0.4,Aotizhongxin,11.0,113.0,26.5,907.8967391302476,-9.2,3.6,-5.15,20.41036231883555,2013-12-20 22:00:00,160.0,2013-12-21 22:00:00
7140,2013-12-23 23:00:00,1,train,7152,2013,12,23,23,180.0,221.0,81.0,122.0,3100.0,1.0,-6.4,1029.5,-9.9,0.0,E,0.0,Aotizhongxin,34.0,253.0,136.5,5177.17210144914,-9.3,6.3,-5.25,29.37123188405298,2013-12-23 23:00:00,228.0,2013-12-24 23:00:00
7158,2013-12-24 17:00:00,0,train,7170,2013,12,24,17,277.0,343.0,138.0,158.0,5800.0,1.0,-1.0,1025.5,-7.8,0.0,NE,1.3,Aotizhongxin,34.0,277.0,191.5,4521.3913043477205,-6.5,1.1,-3.9,6.280851449270333,2013-12-24 17:00:00,33.0,2013-12-25 17:00:00
7342,2014-01-01 09:00:00,0,train,7354,2014,1,1,9,38.0,142.0,25.0,87.0,1200.0,1.0,9.0,1009.6,-11.6,0.0,NNW,1.9,Aotizhongxin,16.0,124.0,26.0,807.9981884055981,-3.3,9.9,6.15,28.212880434778555,2014-01-01 09:00:00,117.0,2014-01-02 09:00:00
7383,2014-01-03 02:00:00,0,train,7395,2014,1,3,2,87.0,110.0,62.0,74.0,2100.0,1.0,5.9,1013.7,-11.7,0.0,NE,2.0,Aotizhongxin,74.0,402.0,138.0,4588.374999999869,-1.3,7.9,2.8499999999999996,8.454619565213191,2014-01-03 02:00:00,74.0,2014-01-04 02:00:00
7400,2014-01-03 19:00:00,1,train,7412,2014,1,3,19,36.0,97.0,21.0,78.0,1000.0,1.0,-1.5,1018.7,-8.7,0.0,S,0.5,Aotizhongxin,16.0,198.0,34.0,4501.606884057786,-1.5,9.5,4.9,7.94492753622798,2014-01-03 19:00:00,185.0,2014-01-04 19:00:00
7409,2014-01-04 04:00:00,0,train,7421,2014,1,4,4,66.0,102.0,30.0,60.0,1700.0,1.0,-2.0,1018.6,-4.7,0.0,NE,1.0,Aotizhongxin,16.0,90.0,35.0,575.7101449273327,-2.7,9.5,3.25,19.134710144923314,2014-01-04 04:00:00,146.0,2014-01-05 04:00:00
7619,2014-01-12 22:00:00,0,train,7631,2014,1,12,22,54.0,94.0,39.0,78.0,1200.0,1.0,-5.8,1028.6,-16.1,0.0,WNW,1.0,Aotizhongxin,9.0,103.0,15.5,425.88405797080566,-5.8,4.7,-0.8500000000000001,6.159710144922846,2014-01-12 22:00:00,153.0,2014-01-13 22:00:00
7715,2014-01-16 22:00:00,1,train,7727,2014,1,16,22,273.0,295.0,111.0,100.0,3800.0,1.0,0.4,1024.7,-2.5,0.0,S,0.9,Aotizhongxin,123.0,538.0,392.5,18995.95471014493,-3.5,6.9,-0.1,9.761286231879483,2014-01-16 22:00:00,282.0,2014-01-17 22:00:00
7758,2014-01-18 17:00:00,0,train,7770,2014,1,18,17,85.0,108.0,30.0,72.0,1400.0,21.0,2.8,1025.6,-11.9,0.0,SW,3.6,Aotizhongxin,11.0,282.0,39.5,5382.949275362195,-7.8,6.0,-3.3,24.898840579705304,2014-01-18 17:00:00,182.0,2014-01-19 17:00:00
7886,2014-01-24 01:00:00,0,train,7898,2014,1,24,1,276.0,307.0,182.0,144.0,5300.0,1.0,-1.3,1009.2,-11.2,0.0,NE,1.3,Aotizhongxin,173.0,287.0,215.0,1564.9547101448381,-4.9,3.9,-1.65,8.476938405792328,2014-01-24 01:00:00,65.0,2014-01-25 01:00:00
8200,2014-02-06 04:00:00,0,train,8213,2014,2,6,4,148.0,151.0,46.0,69.0,2500.0,1.0,-4.5,1022.9,-9.9,0.0,NE,1.8,Aotizhongxin,59.0,167.0,89.5,1077.731884057878,-6.3,0.8,-2.95,5.401721014487806,2014-02-06 04:00:00,82.0,2014-02-07 04:00:00
8350,2014-02-12 10:00:00,0,train,8363,2014,2,12,10,79.0,58.0,39.0,50.0,1500.0,1.0,0.7,1028.0,-14.5,0.0,ENE,1.8,Aotizhongxin,77.0,194.0,144.5,1394.8677536231078,-7.5,0.7,-4.85,9.331521739125316,2014-02-12 10:00:00,170.0,2014-02-13 10:00:00
8474,2014-02-17 14:00:00,0,train,8487,2014,2,17,14,77.0,78.0,58.0,49.0,1700.0,59.0,5.0,1027.6,-13.9,0.0,SE,1.2,Aotizhongxin,42.0,296.0,123.0,7289.884057970837,-1.2,5.6,2.3,3.647826086952267,2014-02-17 14:00:00,69.0,2014-02-18 14:00:00
8503,2014-02-18 19:00:00,0,train,8516,2014,2,18,19,76.0,89.0,23.0,47.0,900.0,46.0,1.3,1022.9,-8.3,0.0,SSW,0.0,Aotizhongxin,33.0,77.0,60.0,220.04166666641314,-5.0,1.7,-0.55,5.455054347821364,2014-02-18 19:00:00,32.0,2014-02-19 19:00:00
8523,2014-02-19 15:00:00,1,train,8536,2014,2,19,15,16.0,6.0,13.0,9.0,400.0,72.0,6.0,1021.0,-12.1,0.0,SW,1.4,Aotizhongxin,14.0,131.0,81.0,1296.543478260627,-4.9,6.3,0.7,10.752445652169403,2014-02-19 15:00:00,256.0,2014-02-20 15:00:00
