original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
328,2013-03-15 03:00:00,1,train,340,2013,3,15,3,182.0,200.0,42.0,87.0,2500.0,52.0,1.5,1016.3,-2.8,0.0,NE,1.6,Aotizhongxin,49.0,183.0,107.0,1415.739130434837,-0.8,9.9,2.95,12.063315217391233,2013-03-15 03:00:00,304.0,2013-03-16 03:00:00
381,2013-03-17 08:00:00,0,train,393,2013,3,17,8,206.0,237.0,39.0,80.0,2700.0,94.0,7.6,1005.3,2.1,0.0,WSW,0.6,Aotizhongxin,150.0,272.0,192.5,1207.2155797101666,4.2,14.5,9.6,11.163025362318878,2013-03-17 08:00:00,3.0,2013-03-18 08:00:00
404,2013-03-18 07:00:00,0,train,416,2013,3,18,7,13.0,68.0,17.0,15.0,400.0,107.0,6.2,1002.4,-12.4,0.0,NE,6.5,Aotizhongxin,13.0,463.0,327.0,21621.519927536203,6.2,15.9,10.75,7.972010869565271,2013-03-18 07:00:00,30.0,2013-03-19 07:00:00
444,2013-03-19 23:00:00,0,train,456,2013,3,19,23,65.0,81.0,9.0,64.0,900.0,5.0,-0.1,1016.4,-0.5,0.7,S,1.6,Aotizhongxin,28.0,65.0,38.0,146.60869565222652,-0.1,4.8,2.15,2.098840579710028,2013-03-19 23:00:00,106.0,2013-03-20 23:00:00
491,2013-03-21 22:00:00,0,train,503,2013,3,21,22,217.0,236.0,19.0,128.0,1899.0,2.0,4.7,1005.5,0.1,0.0,NE,2.7,Aotizhongxin,73.0,217.0,136.0,2280.8967391304495,-1.7,7.7,4.2,9.557318840579626,2013-03-21 22:00:00,59.0,2013-03-22 22:00:00
493,2013-03-22 00:00:00,0,train,505,2013,3,22,0,202.0,209.0,18.0,115.0,1700.0,2.0,3.4,1007.6,-0.1,0.0,ENE,0.8,Aotizhongxin,73.0,228.0,170.0,2458.6068840579833,-1.7,7.7,4.4,9.365217391304267,2013-03-22 00:00:00,64.0,2013-03-23 00:00:00
714,2013-03-31 05:00:00,1,train,726,2013,3,31,5,96.0,115.0,10.0,80.0,1399.0,2.0,4.5,1016.0,2.2,0.0,SSW,1.7,Aotizhongxin,66.0,110.0,88.0,120.84057971018652,2.5,10.9,5.9,6.306938405797139,2013-03-31 05:00:00,238.0,2013-04-01 05:00:00
734,2013-04-01 01:00:00,0,train,746,2013,4,1,1,233.0,253.0,18.0,76.0,1899.0,2.0,6.6,1008.6,3.9,0.0,ESE,0.7,Aotizhongxin,96.0,235.0,216.5,2798.5923913043544,4.4,6.9,5.85,0.5710144927536585,2013-04-01 01:00:00,10.0,2013-04-02 01:00:00
811,2013-04-04 06:00:00,0,train,823,2013,4,4,6,48.0,84.0,60.0,70.0,1899.0,26.0,8.2,1009.3,-3.7,0.0,SSW,1.9,Aotizhongxin,36.0,208.0,72.5,3240.782608695681,6.9,19.6,10.85,19.660000000000018,2013-04-04 06:00:00,112.0,2013-04-05 06:00:00
835,2013-04-05 06:00:00,0,train,847,2013,4,5,6,112.0,79.0,13.0,67.0,1899.0,2.0,6.3,1010.9,6.0,0.0,ENE,1.6,Aotizhongxin,63.0,112.0,80.0,187.6231884058292,5.6,10.7,6.15,3.180579710144987,2013-04-05 06:00:00,3.0,2013-04-06 06:00:00
941,2013-04-09 16:00:00,0,train,953,2013,4,9,16,4.0,25.0,5.0,11.0,400.0,83.0,10.3,1015.3,-7.0,0.0,NNW,7.0,Aotizhongxin,4.0,32.0,12.0,26.722826087004517,5.1,11.5,8.25,4.124184782608733,2013-04-09 16:00:00,3.0,2013-04-10 16:00:00
995,2013-04-11 22:00:00,0,train,1007,2013,4,11,22,56.0,239.0,15.0,111.0,1300.0,2.0,6.0,1012.3,-3.1,0.0,SW,1.0,Aotizhongxin,4.0,56.0,20.0,158.69384057975597,2.1,18.1,9.7,32.633750000000056,2013-04-11 22:00:00,65.0,2013-04-12 22:00:00
1030,2013-04-13 09:00:00,0,train,1042,2013,4,13,9,112.0,223.0,43.0,91.0,1300.0,2.0,19.2,996.9,3.4,0.0,NE,3.4,Aotizhongxin,45.0,112.0,65.0,441.53623188409176,8.9,22.6,17.700000000000003,20.884057971014624,2013-04-13 09:00:00,19.0,2013-04-14 09:00:00
1180,2013-04-19 15:00:00,0,train,1192,2013,4,19,15,43.0,53.0,17.0,36.0,600.0,66.0,7.3,1017.1,-0.9,0.0,SW,2.5,Aotizhongxin,9.0,67.0,41.0,357.62318840584095,3.5,14.9,7.45,7.997971014492755,2013-04-19 15:00:00,75.0,2013-04-20 15:00:00
1209,2013-04-20 20:00:00,0,train,1221,2013,4,20,20,68.0,110.0,14.0,50.0,700.0,74.0,11.0,1014.2,0.4,0.0,SW,2.5,Aotizhongxin,52.0,83.0,66.0,92.02173913046738,0.9,15.3,8.8,28.49041666666665,2013-04-20 20:00:00,131.0,2013-04-21 20:00:00
1237,2013-04-22 00:00:00,0,train,1249,2013,4,22,0,95.0,113.0,24.0,57.0,700.0,,11.2,1010.1,3.9,0.0,SSW,1.4,Aotizhongxin,87.0,162.0,128.0,479.2173913043542,4.2,17.6,13.399999999999999,21.350434782608733,2013-04-22 00:00:00,150.0,2013-04-23 00:00:00
1245,2013-04-22 08:00:00,0,train,1257,2013,4,22,8,162.0,166.0,23.0,60.0,1000.0,,11.6,1010.4,5.0,0.0,NNW,1.5,Aotizhongxin,87.0,162.0,140.5,505.80978260869887,7.9,17.6,13.399999999999999,10.310362318840632,2013-04-22 08:00:00,171.0,2013-04-23 08:00:00
1268,2013-04-23 07:00:00,1,train,1280,2013,4,23,7,156.0,166.0,14.0,45.0,1000.0,8.0,9.5,1005.7,6.9,0.0,W,1.9,Aotizhongxin,114.0,243.0,164.5,1532.5144927536123,9.3,14.7,13.6,3.894710144927575,2013-04-23 07:00:00,192.0,2013-04-24 07:00:00
1275,2013-04-23 14:00:00,0,train,1287,2013,4,23,14,257.0,260.0,35.0,72.0,1500.0,14.0,15.3,1003.0,8.1,0.0,SSW,1.9,Aotizhongxin,114.0,257.0,175.5,1706.3894927536116,9.3,15.3,12.85,4.357101449275398,2013-04-23 14:00:00,45.0,2013-04-24 14:00:00
1314,2013-04-25 05:00:00,0,train,1326,2013,4,25,5,21.0,51.0,11.0,78.0,500.0,2.0,6.4,1008.4,-0.6,0.0,SE,0.5,Aotizhongxin,8.0,193.0,13.0,4054.215579710139,6.0,24.1,15.350000000000001,34.410362318840676,2013-04-25 05:00:00,59.0,2013-04-26 05:00:00
1353,2013-04-26 20:00:00,0,train,1365,2013,4,26,20,84.0,148.0,45.0,92.0,700.0,65.0,18.6,1002.9,0.2,0.0,S,1.6,Aotizhongxin,12.0,92.0,69.5,646.0869565217334,6.1,24.3,17.6,46.68869565217402,2013-04-26 20:00:00,94.0,2013-04-27 20:00:00
1404,2013-04-28 23:00:00,0,train,1416,2013,4,28,23,19.0,89.0,8.0,51.0,500.0,44.0,11.6,1008.6,1.5,0.0,NW,0.7,Aotizhongxin,13.0,96.0,81.5,637.8677536231822,11.6,20.7,16.200000000000003,6.929547101449439,2013-04-28 23:00:00,34.0,2013-04-29 23:00:00
1420,2013-04-29 15:00:00,0,train,1432,2013,4,29,15,16.0,62.0,5.0,8.0,300.0,106.0,28.7,1003.1,-3.5,0.0,WNW,2.0,Aotizhongxin,7.0,94.0,16.5,696.0579710144857,10.7,28.9,19.200000000000003,31.410652173913125,2013-04-29 15:00:00,14.0,2013-04-30 15:00:00
1424,2013-04-29 19:00:00,0,train,1436,2013,4,29,19,14.0,71.0,4.0,24.0,400.0,81.0,19.9,1004.8,0.3,0.0,NW,0.4,Aotizhongxin,7.0,26.0,13.0,30.418478260862354,10.7,28.9,20.25,37.64492753623193,2013-04-29 19:00:00,15.0,2013-04-30 19:00:00
1445,2013-04-30 16:00:00,0,train,1457,2013,4,30,16,11.0,19.0,7.0,14.0,300.0,109.0,29.1,1005.2,-7.0,0.0,NE,4.1,Aotizhongxin,10.0,40.0,15.5,47.27536231883343,8.9,29.1,19.4,45.51853260869573,2013-04-30 16:00:00,31.0,2013-05-01 16:00:00
1486,2013-05-02 09:00:00,1,train,1498,2013,5,2,9,92.0,142.0,52.0,88.0,1399.0,,19.4,1008.4,3.1,0.0,NNW,0.9,Aotizhongxin,26.0,92.0,40.0,323.4764492753564,14.0,23.9,18.15,9.856358695652288,2013-05-02 09:00:00,254.0,2013-05-03 09:00:00
1632,2013-05-08 11:00:00,0,train,1644,2013,5,8,11,136.0,153.0,110.0,48.0,2000.0,,21.0,1009.0,13.9,0.2,WSW,1.4,Aotizhongxin,96.0,243.0,168.0,1571.362318840578,16.4,29.4,22.6,17.12057971014483,2013-05-08 11:00:00,24.0,2013-05-09 11:00:00
1646,2013-05-09 01:00:00,0,train,1658,2013,5,9,1,52.0,64.0,23.0,61.0,500.0,33.0,17.3,1005.9,12.0,0.0,SSW,0.9,Aotizhongxin,47.0,202.0,117.0,1840.5199275362384,16.4,22.4,20.35,3.574184782608787,2013-05-09 01:00:00,80.0,2013-05-10 01:00:00
1682,2013-05-10 13:00:00,0,train,1694,2013,5,10,13,17.0,36.0,11.0,15.0,200.0,98.0,29.3,995.2,0.0,0.0,NNW,4.3,Aotizhongxin,9.0,113.0,68.5,1070.5634057971201,9.5,29.3,17.4,38.36166666666688,2013-05-10 13:00:00,25.0,2013-05-11 13:00:00
1694,2013-05-11 01:00:00,0,train,1706,2013,5,11,1,58.0,177.0,29.0,128.0,700.0,2.0,12.9,992.0,7.6,0.0,NW,0.6,Aotizhongxin,9.0,113.0,40.0,1399.085144927558,9.5,31.0,23.75,56.981666666666705,2013-05-11 01:00:00,40.0,2013-05-12 01:00:00
1731,2013-05-12 14:00:00,0,train,1743,2013,5,12,14,19.0,51.0,18.0,31.0,400.0,116.0,29.2,993.6,-0.1,0.0,SW,3.4,Aotizhongxin,13.0,65.0,23.0,247.81884057973585,12.7,33.0,21.5,42.60476449275362,2013-05-12 14:00:00,73.0,2013-05-13 14:00:00
1744,2013-05-13 03:00:00,0,train,1756,2013,5,13,3,47.0,118.0,50.0,97.0,900.0,29.0,14.9,997.3,7.4,0.0,NE,1.3,Aotizhongxin,13.0,53.0,31.5,137.47101449277864,14.9,30.0,23.2,26.107373188405784,2013-05-13 03:00:00,102.0,2013-05-14 03:00:00
1774,2013-05-14 09:00:00,0,train,1786,2013,5,14,9,17.0,118.0,20.0,19.0,300.0,75.0,25.1,1003.7,3.1,0.0,N,3.6,Aotizhongxin,17.0,178.0,86.5,2665.824275362331,14.5,27.5,22.25,17.849981884058035,2013-05-14 09:00:00,60.0,2013-05-15 09:00:00
1835,2013-05-16 22:00:00,0,train,1847,2013,5,16,22,74.0,163.0,23.0,56.0,800.0,109.0,20.9,1009.3,11.2,0.0,SSW,1.1,Aotizhongxin,28.0,665.0,68.0,41538.07065217392,14.2,26.1,22.1,15.204275362318885,2013-05-16 22:00:00,145.0,2013-05-17 22:00:00
1843,2013-05-17 06:00:00,0,train,1855,2013,5,17,6,86.0,98.0,35.0,47.0,1600.0,38.0,17.9,1007.6,13.0,0.0,SW,1.2,Aotizhongxin,28.0,665.0,77.5,40068.20108695653,17.3,26.1,22.1,9.351141304347857,2013-05-17 06:00:00,176.0,2013-05-18 06:00:00
1848,2013-05-17 11:00:00,0,train,1860,2013,5,17,11,115.0,135.0,38.0,79.0,1300.0,26.0,21.5,1006.4,13.7,0.0,SW,1.8,Aotizhongxin,28.0,665.0,81.5,27883.853260869575,17.3,26.1,20.7,9.036231884058017,2013-05-17 11:00:00,146.0,2013-05-18 11:00:00
1960,2013-05-22 03:00:00,0,train,1972,2013,5,22,3,55.0,120.0,40.0,81.0,,30.6306,16.0,1002.8,10.3,0.0,SSW,0.5,Aotizhongxin,52.0,146.0,102.0,585.4710144927755,15.5,28.1,22.45,17.744565217391276,2013-05-22 03:00:00,32.0,2013-05-23 03:00:00
1989,2013-05-23 08:00:00,0,train,2001,2013,5,23,8,37.0,113.0,24.0,95.0,,2.7846,22.3,1006.8,9.8,0.0,ENE,1.1,Aotizhongxin,22.0,101.0,40.5,537.623188405826,15.3,28.3,22.0,22.317807971014496,2013-05-23 08:00:00,171.0,2013-05-24 08:00:00
2006,2013-05-24 01:00:00,0,train,2018,2013,5,24,1,187.0,346.0,17.0,166.0,3000.0,2.0,20.6,1004.5,13.8,0.0,NE,0.8,Aotizhongxin,24.0,187.0,66.5,1796.5144927536487,15.3,29.0,23.25,19.97297101449266,2013-05-24 01:00:00,32.0,2013-05-25 01:00:00
2108,2013-05-28 07:00:00,0,train,2120,2013,5,28,7,79.0,100.0,3.0,64.0,900.0,3.0,18.1,1000.0,17.6,0.2,W,0.9,Aotizhongxin,36.0,107.0,81.0,337.0362318840795,17.4,22.2,19.0,1.9167391304349826,2013-05-28 07:00:00,10.0,2013-05-29 07:00:00
2175,2013-05-31 02:00:00,0,train,2187,2013,5,31,2,45.0,122.0,23.0,50.0,400.0,94.0,19.2,997.5,12.0,0.0,SW,1.2,Aotizhongxin,31.0,107.0,54.0,295.7971014492981,13.9,33.7,26.85,41.24775362318808,2013-05-31 02:00:00,123.0,2013-06-01 02:00:00
2193,2013-05-31 20:00:00,0,train,2205,2013,5,31,20,118.0,182.0,10.0,41.0,900.0,173.0,24.4,997.4,18.1,0.0,S,1.2,Aotizhongxin,45.0,118.0,99.5,770.6666666666881,18.4,29.3,25.45,11.612880434782399,2013-05-31 20:00:00,20.0,2013-06-01 20:00:00
2263,2013-06-03 18:00:00,0,train,2275,2013,6,3,18,105.0,171.0,23.0,45.0,1000.0,285.0,29.0,999.6,14.8,0.0,SW,1.1,Aotizhongxin,50.0,180.0,127.5,1690.9275362318967,17.8,33.1,23.15,29.386086956521492,2013-06-03 18:00:00,73.0,2013-06-04 18:00:00
2272,2013-06-04 03:00:00,0,train,2284,2013,6,4,3,135.0,274.0,25.0,178.0,1600.0,6.0,20.1,1004.3,15.9,0.0,NE,1.0,Aotizhongxin,50.0,180.0,123.0,1894.4565217391425,17.8,33.1,24.05,28.94666666666641,2013-06-04 03:00:00,68.0,2013-06-05 03:00:00
2286,2013-06-04 17:00:00,0,train,2298,2013,6,4,17,80.0,57.0,8.0,52.0,1100.0,74.0,20.2,1006.0,16.2,0.0,NNW,0.9,Aotizhongxin,75.0,203.0,131.5,1151.0416666666817,19.4,29.0,21.4,4.395199275362562,2013-06-04 17:00:00,162.0,2013-06-05 17:00:00
2304,2013-06-05 11:00:00,0,train,2316,2013,6,5,11,126.0,101.0,3.0,52.0,1899.0,22.0,19.4,1006.8,18.4,0.0,NE,1.0,Aotizhongxin,61.0,128.0,80.5,374.91123188406533,18.4,22.1,19.15,0.9529710144932746,2013-06-05 11:00:00,74.0,2013-06-06 11:00:00
2310,2013-06-05 17:00:00,0,train,2322,2013,6,5,17,162.0,165.0,3.0,53.0,1500.0,15.0,19.1,1005.7,17.9,0.0,ENE,0.8,Aotizhongxin,61.0,162.0,81.0,1143.0416666666754,18.4,20.2,19.1,0.3851992753628731,2013-06-05 17:00:00,117.0,2013-06-06 17:00:00
2324,2013-06-06 07:00:00,0,train,2336,2013,6,6,7,122.0,126.0,4.0,42.0,1700.0,12.0,18.6,1006.2,17.9,0.0,E,0.5,Aotizhongxin,68.0,203.0,157.0,1113.3460144927697,18.3,19.9,19.0,0.15563405797158522,2013-06-06 07:00:00,104.0,2013-06-07 07:00:00
2446,2013-06-11 09:00:00,0,train,2458,2013,6,11,9,70.0,92.0,5.0,70.0,500.0,33.0,24.0,1003.4,15.5,0.0,NE,0.8,Aotizhongxin,11.0,76.0,36.0,333.3623188406211,17.1,26.6,21.25,10.488623188406184,2013-06-11 09:00:00,47.0,2013-06-12 09:00:00
2470,2013-06-12 09:00:00,0,train,2482,2013,6,12,9,47.0,48.0,17.0,81.0,900.0,51.0,22.9,1003.1,15.0,0.0,SSW,1.7,Aotizhongxin,15.0,139.0,47.0,1294.0797101449646,14.4,26.3,21.0,16.62780797101499,2013-06-12 09:00:00,125.0,2013-06-13 09:00:00
2522,2013-06-14 13:00:00,0,train,2534,2013,6,14,13,139.0,188.0,52.0,55.0,900.0,251.0,30.0,1002.2,14.5,0.0,SW,4.4,Aotizhongxin,70.0,162.0,100.5,780.6068840579892,21.9,30.0,24.6,8.405199275362197,2013-06-14 13:00:00,154.0,2013-06-15 13:00:00
2542,2013-06-15 09:00:00,0,train,2554,2013,6,15,9,86.0,147.0,30.0,98.0,1000.0,21.0,25.3,1003.1,15.9,0.0,NE,1.3,Aotizhongxin,62.0,153.0,111.0,796.679347826105,19.3,30.3,25.5,14.529782608695559,2013-06-15 09:00:00,168.0,2013-06-16 09:00:00
2600,2013-06-17 19:00:00,0,train,2612,2013,6,17,19,35.0,83.0,9.0,68.0,500.0,152.0,27.4,994.7,17.8,0.0,SW,1.8,Aotizhongxin,10.0,198.0,34.0,5267.47101449278,21.0,31.0,24.45,14.86869565217379,2013-06-17 19:00:00,32.0,2013-06-18 19:00:00
2663,2013-06-20 10:00:00,0,train,2675,2013,6,20,10,37.0,94.0,11.0,85.0,500.0,32.0,29.2,1002.7,19.5,0.0,N,0.5,Aotizhongxin,3.0,106.0,39.5,757.0362318840905,24.0,35.4,27.0,16.174619565216904,2013-06-20 10:00:00,98.0,2013-06-21 10:00:00
2768,2013-06-24 19:00:00,0,train,2780,2013,6,24,19,154.0,167.0,13.7088,56.2522,,209.2734,21.7,995.2,20.2,4.0,S,1.1,Aotizhongxin,37.0,233.0,96.5,3796.369565217403,20.9,29.3,25.4,8.145199275362112,2013-06-24 19:00:00,177.0,2013-06-25 19:00:00
2797,2013-06-26 00:00:00,1,train,2809,2013,6,26,0,160.0,183.0,64.26,40.0335,,,21.7,993.0,21.2,0.0,NNW,0.4,Aotizhongxin,37.0,188.0,145.5,2372.824275362326,20.6,24.1,21.8,1.0669565217392691,2013-06-26 00:00:00,247.0,2013-06-27 00:00:00
2817,2013-06-26 20:00:00,0,train,2829,2013,6,26,20,105.0,142.0,9.1392,46.1925,,162.792,28.0,991.6,22.7,0.0,SE,0.7,Aotizhongxin,78.0,217.0,160.0,1426.9275362318801,20.9,31.2,24.65,16.67565217391291,2013-06-26 20:00:00,83.0,2013-06-27 20:00:00
2840,2013-06-27 19:00:00,1,train,2852,2013,6,27,19,85.0,160.0,15.708,56.2522,,242.9028,27.9,992.6,18.9,0.0,SSW,0.8,Aotizhongxin,30.0,247.0,81.5,3900.548913043501,22.6,34.2,27.75,15.778532608695338,2013-06-27 19:00:00,510.0,2013-06-28 19:00:00
2928,2013-07-01 11:00:00,0,train,2940,2013,7,1,11,181.0,181.0,22.0,78.0,2500.0,2.0,24.7,995.3,23.3,0.0,N,1.2,Aotizhongxin,149.0,277.0,189.5,1874.6666666665963,23.9,28.3,24.8,1.5675362318840076,2013-07-01 11:00:00,7.0,2013-07-02 11:00:00
3038,2013-07-06 01:00:00,0,train,3050,2013,7,6,1,29.0,85.0,9.0,52.0,500.0,99.0,25.1,995.3,21.0,0.0,NE,0.8,Aotizhongxin,10.0,35.0,21.0,41.91304347827617,20.6,36.2,30.35,25.857663043477665,2013-07-06 01:00:00,27.0,2013-07-07 01:00:00
3099,2013-07-08 14:00:00,0,train,3111,2013,7,8,14,94.0,88.0,6.0,53.0,800.0,94.0,25.7,996.5,23.9,3.6,S,0.5,Aotizhongxin,57.0,214.0,90.5,2248.60869565215,23.2,31.6,25.799999999999997,7.224329710144629,2013-07-08 14:00:00,52.0,2013-07-09 14:00:00
3115,2013-07-09 06:00:00,0,train,3127,2013,7,9,6,156.0,118.0,10.0,68.0,1000.0,2.0,24.8,997.8,24.6,0.0,N,0.9,Aotizhongxin,74.0,166.0,114.5,1161.8242753622885,24.2,27.2,24.9,0.7356340579708495,2013-07-09 06:00:00,33.0,2013-07-10 06:00:00
3132,2013-07-09 23:00:00,0,train,3144,2013,7,9,23,50.0,60.0,3.0,77.0,700.0,2.0,22.5,998.5,22.3,0.0,SW,0.5,Aotizhongxin,19.0,166.0,54.5,3392.42753623187,22.5,25.4,24.55,0.7737499999999808,2013-07-09 23:00:00,28.0,2013-07-10 23:00:00
3163,2013-07-11 06:00:00,0,train,3175,2013,7,11,6,26.0,40.0,4.0,58.0,400.0,2.0,22.6,1001.4,21.6,0.0,N,0.2,Aotizhongxin,19.0,34.0,26.0,14.6666666666886,21.8,24.8,22.6,0.9569384057971909,2013-07-11 06:00:00,52.0,2013-07-12 06:00:00
3182,2013-07-12 01:00:00,0,train,3194,2013,7,12,1,56.0,64.0,4.284,52.3515,,28.4886,21.6,1000.4,21.1,0.0,N,0.0,Aotizhongxin,22.0,56.0,37.0,96.45652173914627,21.6,28.8,24.5,4.653840579710112,2013-07-12 01:00:00,131.0,2013-07-13 01:00:00
3186,2013-07-12 05:00:00,0,train,3198,2013,7,12,5,51.0,84.0,5.712,75.1398,,,20.9,1001.2,20.4,0.0,NE,1.0,Aotizhongxin,25.0,62.0,38.5,121.81884057972289,20.6,28.8,24.5,5.756358695652153,2013-07-12 05:00:00,140.0,2013-07-13 05:00:00
3212,2013-07-13 07:00:00,0,train,3224,2013,7,13,7,145.0,126.0,7.0,67.0,1100.0,2.0,25.9,1002.1,23.9,0.0,WNW,0.9,Aotizhongxin,42.0,145.0,79.5,1481.731884057955,25.0,32.1,26.85,6.3999818840577065,2013-07-13 07:00:00,164.0,2013-07-14 07:00:00
3304,2013-07-17 03:00:00,0,train,3316,2013,7,17,3,37.0,105.0,8.0,70.0,600.0,2.0,20.1,1000.5,17.9,0.0,NE,1.1,Aotizhongxin,5.0,51.0,11.0,240.7173913043651,20.1,34.3,25.5,26.287173913043283,2013-07-17 03:00:00,147.0,2013-07-18 03:00:00
3403,2013-07-21 06:00:00,0,train,3415,2013,7,21,6,70.0,120.0,6.0,64.0,600.0,26.0,24.7,1000.1,21.4,0.0,ENE,1.1,Aotizhongxin,9.0,131.0,72.5,1944.606884057953,23.6,34.2,27.2,12.263405797101173,2013-07-21 06:00:00,98.0,2013-07-22 06:00:00
3455,2013-07-23 10:00:00,0,train,3467,2013,7,23,10,21.0,25.0,5.0,29.0,300.0,99.0,28.7,995.3,17.6,0.0,WSW,2.9,Aotizhongxin,21.0,98.0,64.5,398.0851449275164,22.1,30.2,26.0,5.687753623188204,2013-07-23 10:00:00,37.0,2013-07-24 10:00:00
3466,2013-07-23 21:00:00,0,train,3478,2013,7,23,21,34.0,78.0,6.0,33.0,300.0,112.0,26.8,993.6,21.6,0.0,WSW,1.7,Aotizhongxin,20.0,92.0,33.5,461.84782608694184,22.1,31.3,27.05,7.282826086956305,2013-07-23 21:00:00,27.0,2013-07-24 21:00:00
3520,2013-07-26 03:00:00,0,train,3532,2013,7,26,3,27.0,57.0,23.0,53.0,400.0,12.0,26.1,997.7,20.7,0.0,NNE,1.5,Aotizhongxin,11.0,77.0,23.0,410.0217391304222,22.9,36.0,29.5,18.7376086956518,2013-07-26 03:00:00,91.0,2013-07-27 03:00:00
3666,2013-08-01 05:00:00,0,train,3678,2013,8,1,5,25.0,21.0,3.0,42.0,300.0,42.0,21.0,996.7,21.0,0.1,SE,0.5,Aotizhongxin,14.0,117.0,31.5,879.0706521738964,20.6,33.4,23.4,22.793460144927188,2013-08-01 05:00:00,51.0,2013-08-02 05:00:00
3726,2013-08-03 17:00:00,0,train,3738,2013,8,3,17,20.0,66.0,6.0,23.0,,175.4298,30.7,996.2,22.0,0.0,SSW,1.9,Aotizhongxin,13.0,100.0,20.0,522.6884057970871,21.6,32.4,25.25,16.801449275361925,2013-08-03 17:00:00,80.0,2013-08-04 17:00:00
3775,2013-08-05 18:00:00,0,train,3787,2013,8,5,18,61.0,90.0,4.0,48.0,500.0,288.0,29.7,991.2,22.7,0.0,SSW,1.8,Aotizhongxin,6.0,146.0,45.0,724.1449275362139,19.7,34.3,23.5,25.67797101449228,2013-08-05 18:00:00,151.0,2013-08-06 18:00:00
